-1,-1.0584,-1.0584,-1.0584,-1.0584,-1.0584,-1.1277,-1.207,-0.73135,-0.097134,1.1713,1.1713,1.2307,1.31,0.77491,0.061419,0.60644,1.31,0.81455,0.061419,-1.0485,1.1713,1.1713,1.1713,1.2109,1.2506,0.69563,1.1713,1.2506,1.0127,1.1713,1.1713,1.2506,1.0127,1.1713,1.1713,1.1713,1.1713,1.2307,1.3001,0.70554,0.28934,1.3199,-0.42415,-1.1773,-0.89981,-0.74126,-1.0584,-1.0584,-1.0584,-1.0584,-1.0584,-1.0584,-1.0584,-1.0584,-1.0584,-1.1178,-1.1773,-0.5827,-0.10704,-1.1773,-0.98899,-0.5827,-1.1178,-1.1773,0.68572,-0.12686,-1.207,-1.0485,0.051509,-0.10704,0.84427,0.21006,-1.1178,-1.207,-0.5827,-0.10704,-0.57279,0.22988,-0.70162,0.051509,1.1614,-1.0584,-1.0683,-1.0881,-1.207,-1.0485,1.1713,1.3001,1.0127,0.91364,1.2902,-0.56288,0.23979,1.31,1.092,-1.207
-1,-1.1528,-1.1528,-1.1825,-1.3014,-1.1429,-0.19192,1.2246,1.0661,0.60053,0.12506,-0.82589,-0.19192,1.076,1.1949,0.91751,0.75902,1.2246,0.93732,0.79865,0.52129,-1.3014,1.1552,0.91751,1.2246,0.92742,0.90761,0.43214,-0.51881,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.2815,-1.1032,-0.73673,-1.3014,1.1453,1.2147,-0.62777,0.21421,-1.3014,1.1453,1.2246,-0.58815,-0.033432,-0.74664,-0.35041,1.076,1.076,1.1949,0.92742,0.77883,1.1156,1.2246,-1.2815,0.8878,0.38261,-1.3014,1.2246,-0.98438,0.8977,0.41232,-0.58815,-0.033432,1.2246,-0.35041,0.90761,0.39251,-0.59806,0.59063,-1.232,-0.99428,-1.1627,-1.1825,-1.3014,-1.1429,1.076,1.076,1.076,1.0958,1.1156,1.2246,-0.0037146,0.82836,0.59063,-1.2617,-1.0537,-1.2716,-0.12258,1.2246,-1.3014
-1,-1.2859,-1.3151,-1.4321,-1.2762,-0.34081,0.90633,0.90633,0.90633,0.90633,0.90633,0.98427,0.75043,0.90633,0.91607,0.97453,1.0525,0.5848,-1.2859,-1.2859,-1.2859,-1.2859,-1.2859,-1.2859,-1.2957,-1.4321,-1.2762,-0.96438,0.98427,0.75043,0.90633,0.90633,0.90633,0.98427,0.75043,0.90633,0.98427,0.75043,1.033,0.82838,0.43865,0.98427,-0.4967,0.90633,1.0135,0.75043,1.0525,0.2243,-0.76951,0.3607,-1.4321,0.91607,0.93556,0.96479,1.0525,-1.4321,-1.208,0.42891,-0.75003,0.087892,-1.3541,-1.4321,1.0525,0.84787,0.47762,0.38993,-1.4321,1.033,0.14635,-0.61362,1.0525,-1.4321,0.74069,0.1561,-0.59414,0.40942,-1.4321,-1.2274,1.0525,-0.77926,0.74069,-0.97412,-1.2859,-1.2859,-1.4321,-1.2762,-0.96438,-0.34081,0.90633,1.033,0.75043,0.64326,1.0135,-0.75977,1.0525,-1.3931,-0.57465
-1,-1.0217,-1.0217,-1.0314,-1.0508,-1.1672,-1.012,1.1603,1.1603,1.1603,1.1603,1.2864,1.0052,0.90819,1.3058,-0.54653,0.22932,0.61725,-0.23619,1.1603,1.2961,1.1216,0.69483,0.22932,1.1603,1.2185,1.2767,0.77242,0.074151,1.1603,1.1603,1.1603,1.2379,1.0052,1.1603,1.1603,1.2767,1.0925,0.72393,1.2282,1.3058,-1.0217,-1.1381,-0.86657,-0.7114,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.1381,-0.86657,-0.7114,-1.0605,-1.1381,-0.55623,-0.7114,-1.0217,-1.0993,-0.86657,-1.0314,-1.0799,-1.1381,-0.63382,1.3058,-1.0799,-1.1672,-0.63382,0.064452,-0.45925,0.10325,-0.55623,-0.090718,-1.0217,-1.0508,-1.1672,-1.012,-0.071322,1.1894,1.2961,1.1216,-1.1672,-1.012,1.2767,1.0828,0.69483,1.2185,1.3058,0.78212,0.10325,0.68514,-0.090718,-1.0314,-1.0896,-1.1672
-1,-1.3389,-1.3886,-1.488,-0.8916,-1.1699,0.57952,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.8976,0.97712,0.73856,0.8976,0.8976,0.92742,1.0467,0.88766,-0.066577,-1.3389,-1.3389,-1.3389,-1.3389,-1.3389,-1.3389,-1.3389,-1.3389,-1.3389,-1.3389,-1.3389,-1.3985,-1.4681,-0.97112,-0.25544,-1.488,0.58946,1.0368,0.85784,0.50994,-1.488,0.95724,1.0368,-0.85184,-0.056637,0.31114,1.0069,0.42048,1.0169,-1.1699,-0.6928,1.0467,0.81808,0.42048,0.3012,-0.25544,0.42048,0.5994,0.95724,1.0268,-0.20574,-0.026817,1.0467,-0.38466,-1.3389,-1.4085,-1.488,-1.0109,-0.37472,0.8976,0.8976,0.8976,0.8976,0.90754,0.91748,0.9473,1.0467,-1.488,0.72862,-1.15,-0.56358,0.2018,-1.4482,1.0467,-1.488,0.70874,0.12228,-0.65304,0.97712
-1,-1.2737,-1.2836,-1.3429,-1.422,-0.94744,0.95073,0.95073,0.95073,1.0298,0.79255,0.95073,0.95073,0.95073,0.95073,0.97051,1.0199,1.099,-0.087329,0.14994,-1.2737,-1.2737,-1.2737,-1.2737,-1.2737,-1.2836,-1.3824,-1.1847,-1.422,1.0694,0.79255,0.63437,1.0298,0.79255,0.95073,0.95073,1.0298,0.79255,0.99028,1.0496,0.47619,1.0298,0.15983,0.95073,0.97051,0.99028,1.0397,-0.15653,1.099,0.93096,-0.67062,-0.067557,-1.422,1.0199,1.099,-0.77937,0.10051,-1.0562,-0.20596,-1.4121,1.099,-0.95733,-0.65085,-1.3429,-1.422,-0.90789,1.0496,0.47619,1.0694,0.15983,0.64426,1.0891,0.92108,0.58494,-1.4022,1.0793,-0.99687,-1.4022,1.099,-0.95733,-1.422,0.12028,-1.1056,-0.63108,1.099,0.92108,0.47619,0.02142,-0.16642,-0.36415,-0.087329,0.4663,-1.3528,-1.1155,-1.3033,-1.422,-1.2638
-1,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.1028,-1.1606,-1.2375,-0.77561,1.0721,1.0721,1.0721,1.1876,0.99515,0.6102,1.1203,1.2165,0.62945,0.87966,-0.8526,-1.2375,1.0721,1.1972,0.91816,0.76418,1.1491,-0.31367,1.0721,1.1491,0.91816,1.0721,1.2069,0.99515,0.6102,0.45622,1.0721,1.0721,1.0721,1.1395,1.2165,0.75456,0.023157,-0.93921,-0.78523,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.0932,-1.1509,-1.2087,-0.63125,-0.18856,-1.2279,-1.0258,-0.015338,-0.54464,-1.2375,0.47547,-0.044209,0.99515,-0.005714,1.0721,1.2165,1.0144,0.64869,0.54283,-1.2279,1.1395,1.2165,-0.54464,-1.2375,-0.74674,-0.015338,1.0336,0.080899,-1.2087,-0.092327,1.2069,-1.1221,-1.2375,-1.0836,1.0721,1.0721,1.0818,1.101,1.2165
-1,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0748,-1.1875,-1.0372,-0.13551,1.0668,1.0668,1.0668,1.1043,1.1419,0.61591,1.0668,1.1325,1.1983,0.72862,0.014774,-1.0372,1.0668,1.1795,0.91648,0.76619,1.0668,1.0668,1.0668,1.1043,1.1419,0.61591,1.0668,1.0668,1.0668,1.0668,1.0668,1.0668,1.0668,1.0949,1.2077,1.0574,0.15567,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.1593,-0.97147,-0.59576,-1.056,-1.0748,-1.1875,-1.0372,1.1231,1.1795,0.61591,0.16506,1.2077,1.0574,0.6347,0.30595,-0.81179,-1.1875,0.46563,-0.12612,1.0949,1.2077,1.0574,-1.0466,-1.0466,-1.1875,-1.0372,-0.73665,-0.13551,1.1325,1.2077,0.7568,0.14627,-1.0654,-1.1875,-0.98086,1.1795,-0.58636
-1,-1.234,1.1241,1.1339,1.1929,1.2715,0.77037,-1.234,-1.0768,-0.084437,1.2616,0.69177,0.88828,-1.234,1.1241,1.1241,1.1241,1.1241,1.1634,1.2027,0.65247,1.2715,1.1143,0.79985,0.17102,-1.0866,-1.0866,-1.0866,-1.0866,-1.0866,-1.2045,-0.92942,-0.77222,-1.1652,-0.92942,-1.234,-1.0277,-0.65431,-0.54623,1.2518,-1.1358,-1.1849,1.2322,-1.1751,1.2715,-1.1554,-1.234,0.64264,-0.24164,0.94723,0.062944,-0.35955,-1.234,1.2715,1.0455,-0.60518,0.59352,-0.29077,1.2125,0.34788,1.183,1.2518,-0.51675,-1.234,1.2715,-0.14339,-0.59536,0.32823,-0.77222,-0.4578,-1.234,-1.0768,-0.76239,-0.13356,1.1241,1.1241,1.2322,1.0258,1.2518,0.11207,-1.2144,1.2518,-0.18269,-1.2144,1.2715,-0.81152,-1.2242,0.64264,-0.77222,-0.4578,-1.0866,-1.234,-1.0768,-0.76239,-0.13356,1.1241,1.1929
-1,-1.3526,-1.3526,-1.3526,-1.3825,-1.502,-1.3426,-0.38632,0.88875,1.0282,0.84891,0.4106,-0.067552,0.88875,0.88875,0.88875,1.0083,0.80906,0.4106,0.88875,0.88875,0.88875,0.88875,0.88875,0.9286,0.96845,0.4106,0.9286,0.96845,0.4106,0.88875,1.0382,0.87879,0.56002,-0.077513,-1.3526,-1.3526,-1.3526,-1.3526,-1.3526,-1.3526,-1.3526,-1.3526,-1.4323,-1.1932,-1.3626,-1.4622,-1.2629,-1.502,0.96845,0.72937,0.95849,1.0282,0.49029,-0.22694,-1.0139,1.0282,0.76922,0.64968,-1.502,1.0382,0.85887,0.51022,-0.22694,-0.26678,-1.1832,0.56999,0.91864,0.95849,1.0282,-0.097436,-1.492,-1.2729,1.0382,-0.71505,-1.4622,-1.2629,-1.502,-0.34647,0.96845,0.4106,0.88875,0.88875,0.88875,0.88875,0.99833,0.72937,1.0183,0.091833,-0.66524,1.0382,-0.86447,0.71941,0.11176,-0.65528,0.36079,-1.4323
-1,-0.95368,-0.95368,-0.95368,-0.95368,-0.95368,-1.0201,-1.096,-0.64053,-0.033213,1.1814,1.1814,1.2099,1.3238,1.1435,0.11862,-0.9347,0.033213,1.3143,0.8398,-1.096,-0.94419,1.2384,1.2953,0.72593,0.27045,1.2384,1.3143,0.72593,0.27045,0.5741,1.1814,1.1814,1.1814,1.1814,1.1814,1.1814,1.1814,1.1814,1.2573,1.0296,1.2384,1.3238,0.83031,0.18504,0.71644,-0.95368,-1.0296,-0.80185,-0.95368,-0.95368,-1.0296,-0.80185,-0.95368,-0.95368,-0.95368,-0.95368,-0.95368,-0.95368,-0.95368,-0.95368,-1.0675,-0.80185,-0.65002,-0.95368,-1.0296,-0.80185,-0.95368,-0.98214,-1.0865,-0.91572,0.033213,1.3143,-1.0201,-1.096,-0.61206,1.3238,1.1719,0.26096,-0.95368,-0.98214,-1.096,-0.94419,-0.033213,1.2573,1.0391,1.2099,1.3238,1.1719,-0.99163,-1.0391,-0.52666,-1.096,-0.94419,1.2953,1.1055,0.72593
-1,-1.1571,1.2466,1.0755,0.68602,1.2656,-0.77707,-1.1571,0.51501,-0.093026,1.123,1.2371,0.97104,0.81903,1.199,0.97104,1.123,1.199,0.97104,1.123,1.199,0.97104,1.1515,1.2656,1.1135,0.14449,-1.1286,-0.55855,-0.10253,-1.0146,-1.0906,-0.86257,-1.0146,-1.0146,-1.0146,-1.0146,-1.0146,-1.0146,-1.0716,-1.1286,-0.63456,0.049482,-1.0621,-1.1191,-0.55855,-1.1381,0.86653,0.61951,-1.1286,1.2656,-0.72006,-1.0811,-1.1476,-0.63456,1.2656,0.80953,-1.1381,-0.86257,-0.74856,-1.0906,0.65752,-1.0146,-1.1286,-0.93858,-0.55855,-1.0146,-1.0241,-1.0431,-1.1571,-1.0051,1.123,1.123,1.123,1.123,1.2561,1.085,0.66702,0.21099,1.123,1.2371,0.97104,0.81903,1.2656,1.0755,0.69552,0.65752,-0.71056,-1.0146,-1.0146,-1.0146,-1.0241,-1.0811,-1.1571,-0.70106,1.123,1.123,1.1895
-1,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-1.0254,-1.1406,-0.98704,-0.065963,1.1621,1.1621,1.1621,1.2773,1.0854,0.7016,1.2005,1.3061,0.7016,0.85511,0.62485,-0.21948,1.1621,1.2773,1.0854,0.7016,1.1621,1.1621,1.1621,1.1621,1.2389,1.0086,1.1621,1.1621,1.1621,1.1621,1.1621,1.1621,1.2485,1.0374,1.2293,1.3061,-0.99663,-0.99663,-0.99663,-0.99663,-1.0734,-0.84312,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-0.99663,-1.1118,-0.84312,-0.68961,-1.0542,-1.1214,-0.5361,-0.075557,-1.1118,0.30823,-0.5361,-1.0254,-1.1406,-0.98704,0.077956,1.143,0.7016,0.24106,-0.67042,1.1909,1.3061,1.1525,-0.99663,-1.0254,-1.0638,-1.1406,-0.065963,1.2005,1.3061,0.73039,0.92228,0.69201,-0.99663,-1.1406,-0.95826,-0.62245,0.049172,0.16431,-1.1406
-1,-1.1461,-1.2589,-1.1085,0.99636,0.99636,0.99636,0.99636,0.99636,0.99636,0.99636,0.99636,1.034,1.0809,0.5735,1.1373,0.98697,-1.1179,-1.1179,-1.1179,-1.1179,-1.1179,-1.1179,-1.1273,-1.1461,-1.2589,-1.1085,1.0809,0.84601,1.0527,1.1185,-0.65749,0.094263,1.0715,-0.35679,1.0715,0.84601,1.0715,0.84601,0.99636,1.0152,1.1091,0.93059,-0.037294,1.1185,0.94938,-1.2119,1.1373,-1.2401,-0.36619,-0.85482,-1.2589,0.53592,-0.86422,-0.6199,0.53592,-1.2401,0.83662,0.33858,-1.2213,0.49833,-1.2589,1.1185,0.34798,-0.6387,1.1185,-0.85482,-1.2025,1.1373,-1.2401,-1.0616,0.53592,-1.2119,0.83662,-1.2025,-0.36619,-1.1555,-1.1931,0.53592,-1.1273,-1.1837,-1.2589,-0.80784,0.99636,1.0903,0.84601,1.0809,0.24461,1.0433,1.1373,-0.59171,0.83662,-1.1273,-1.1461,-1.2589,-1.1085,0.99636
-1,-1.2173,-1.2173,-1.2462,-1.2848,-1.3619,-0.28218,0.95176,1.0192,1.0964,0.56616,-0.12793,-0.86058,-0.20505,0.48904,0.95176,0.95176,0.95176,0.95176,0.95176,0.95176,0.95176,0.95176,1.0289,0.79752,0.95176,0.95176,0.95176,0.95176,0.95176,0.95176,0.9614,0.98068,1.0192,1.0964,-1.2848,-1.3619,-0.83166,-0.13757,0.63364,0.016669,-1.3522,-1.063,-0.90879,-0.6003,-1.2173,-1.2173,-1.2173,-1.2173,-1.2173,-1.2173,-1.333,-1.1401,-0.75454,-1.2173,-1.2173,-1.2173,-1.2173,-1.2173,-1.2173,-1.2462,-1.2848,-1.3619,-0.28218,0.95176,0.95176,0.95176,0.95176,0.95176,0.95176,0.95176,0.99032,1.0674,0.48904,0.64328,0.95176,1.0096,1.0674,0.56616,-0.12793,0.97104,1.0096,1.0674,-0.12793,0.03595,1.0964,0.94212,0.63364,-1.2173,-1.2173,-1.2173,-1.3619,-1.2076,-0.82202,-0.43642,0.95176,0.95176
-1,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0788,-1.1536,-0.59285,-0.18165,0.64075,1.0893,1.0893,1.0893,1.0893,1.0893,1.0987,1.1174,1.2295,1.0706,-1.0414,-1.1536,-1.0041,1.0893,1.0893,1.1267,1.1641,0.64075,1.0893,1.0893,1.0893,1.0893,1.1174,1.2202,1.0519,0.042639,-1.0041,1.0893,1.0893,1.0893,1.0893,1.0893,1.0893,1.0893,1.1641,0.9398,1.0893,1.1174,1.2295,1.08,0.18282,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.0134,-1.1255,-0.94798,-0.57416,-1.0788,-1.1536,0.51926,1.2202,1.0519,0.042639,-1.0041,1.0893,1.2295,1.08,0.64075,0.19217,-0.56482,-0.11623,0.66878,0.25758,-0.56482,-1.0227,-1.0414,-1.1536,-1.0041
