-1,0.52855,1.3696,2.2164,2.5611,2.424,1.9428,1.6516,1.1045,0.78335,1.3666,2.1492,2.5081,2.5692,2.4899,2.1077,1.2211,0.10352,-0.63034,-0.87032,-0.78465,-0.34634,0.079154,0.334,0.47831,0.57785,0.5478,0.24018,-0.25477,-0.55682,-0.52463,-0.50771,-0.5687,-0.68533,-0.734,-0.69876,-0.6634,-0.60879,-0.48797,-0.33659,-0.22868,-0.29339,-0.4576,-0.57719,-0.63655,-0.69549,-0.80319,-0.94874,-0.99989,-0.85785,-0.67848,-0.48335,-0.22405,0.028696,0.19357,0.32928,0.51,0.69443,0.79869,0.81439,0.78124,0.73012,0.6214,0.44284,0.28058,0.21038,0.13213,-0.0302,-0.20981,-0.33245,-0.46256,-0.66085,-0.87327,-0.97369,-1.0326,-0.99662,-1.0075,-0.97393,-0.95366,-0.87655,-0.64647,-0.57386,-0.63165,-0.64742,-0.62853,-0.62733,-0.78567,-1.0855,-1.1183,-1.1935,-1.1512,-0.97023,-0.91076,-0.89119,-0.15127,0.20154,0.41639
-1,0.73571,1.804,2.5673,2.6155,2.2066,1.5245,1.4258,1.7573,2.5971,3.3494,3.3207,2.6099,1.8466,1.2871,0.70191,0.021389,-0.22755,-0.23156,-0.2679,-0.2883,-0.37644,-0.14337,0.004426,0.0050172,0.0050506,0.057069,0.014798,-0.24956,-0.52797,-0.53918,-0.57149,-0.56379,-0.70761,-0.98721,-0.85377,-0.66904,-0.56445,-0.54973,-0.57569,-0.68644,-0.81572,-0.85403,-0.88123,-0.85145,-0.83773,-0.76155,-0.79852,-0.82035,-0.57455,-0.244,-0.011597,0.23386,0.49012,0.65981,0.69261,0.60085,0.48885,0.39799,0.2261,-0.037686,-0.24088,-0.32465,-0.32724,-0.31713,-0.49111,-0.52539,-0.54724,-0.59031,-0.62834,-0.6532,-0.78571,-0.44824,-0.36847,-0.38314,-0.39821,-0.39642,-0.48121,-0.44272,-0.49704,-0.37131,-0.35693,-0.42263,-0.44916,-0.49949,-0.49314,-0.53627,-0.72421,-0.673,-0.77091,-0.88809,-0.81896,-0.79963,-0.83254,-0.19048,0.14284,0.35274
-1,2.0559,2.8163,2.9783,2.6873,2.4078,1.9678,1.6963,1.7795,1.9723,1.7958,1.3992,1.0094,1.1169,1.5177,1.6985,1.5663,1.4471,1.1732,0.46221,0.054632,-0.21507,-0.37305,-0.38961,-0.42577,-0.4429,-0.44543,-0.42924,-0.41359,-0.53266,-0.62891,-0.7197,-0.64875,-0.42837,-0.16538,0.064365,0.38501,0.61595,0.81073,0.85927,0.85291,0.76591,0.61562,0.38955,0.073332,-0.12044,-0.37056,-0.59843,-0.78062,-0.80204,-0.72588,-0.69928,-0.68834,-0.66013,-0.70085,-0.65494,-0.6699,-0.55635,-0.55318,-0.59902,-0.49757,-0.49185,-0.52947,-0.58222,-0.58263,-0.60335,-0.61323,-0.62244,-0.64049,-0.73527,-0.77904,-0.77282,-0.70232,-0.6897,-0.67637,-0.64085,-0.6242,-0.64023,-0.51537,-0.46345,-0.45514,-0.45053,-0.47423,-0.46329,-0.63929,-0.68089,-0.7919,-0.78594,-0.7576,-0.79819,-0.75416,-0.75308,-0.70308,-0.70883,-0.6792,-0.65807,-0.64029
-1,1.4787,2.2302,2.3002,2.0238,1.734,1.8325,2.2984,2.5968,2.9016,2.717,1.8178,0.79656,-0.077744,-0.53077,-0.2332,-0.060947,0.14348,0.32131,0.36061,0.34569,0.24765,-0.051811,-0.08285,-0.036059,-0.01521,-0.00649,-0.00036709,-0.024246,-0.11974,-0.13885,-0.24202,-0.41714,-0.57943,-0.55749,-0.44034,-0.18523,0.13843,0.46571,0.77808,0.97721,1.2091,1.3719,1.4311,1.3773,1.2787,1.0696,0.68288,0.37639,0.017559,-0.35081,-0.45396,-0.61676,-0.78185,-0.76278,-0.77177,-0.89808,-0.91091,-0.9118,-0.91932,-0.91169,-0.91011,-0.84939,-0.84644,-0.85798,-0.84669,-0.85694,-0.83064,-0.81638,-0.7992,-0.79645,-0.81968,-0.87802,-0.88639,-0.8751,-0.88578,-0.90751,-0.89846,-0.92542,-0.8847,-0.78109,-0.74161,-0.73776,-0.69193,-0.57456,-0.56706,-0.58211,-0.57164,-0.53602,-0.53416,-0.4385,-0.42656,-0.44156,-0.58013,-0.32801,-0.19559,-0.13099
-1,2.3462,2.8971,3.0422,2.8557,2.3015,1.2146,0.87155,1.2934,2.0582,2.5964,2.7226,2.6166,2.3434,1.791,1.0275,0.34455,-0.1169,-0.32684,-0.39034,-0.44772,-0.47027,-0.43083,-0.38382,-0.25269,-0.22077,-0.25346,-0.28194,-0.36093,-0.51454,-0.59069,-0.44558,-0.24904,-0.14979,-0.15777,-0.20624,-0.20305,-0.19508,-0.27262,-0.37561,-0.38732,-0.37836,-0.46062,-0.6137,-0.71113,-0.71318,-0.67611,-0.61274,-0.53178,-0.45343,-0.3626,-0.22922,-0.087215,0.057253,0.21589,0.33062,0.3145,0.19935,0.11078,0.13031,0.11976,-0.022501,-0.19892,-0.27037,-0.285,-0.37862,-0.59785,-0.71766,-0.60552,-0.52523,-0.56599,-0.65705,-0.70415,-0.73825,-0.75003,-0.73144,-0.7312,-0.74764,-0.7714,-0.73644,-0.72892,-0.6821,-0.56475,-0.53927,-0.55002,-0.5438,-0.57185,-0.60505,-0.66794,-0.72898,-0.71201,-0.69961,-0.69583,-0.6845,-0.35336,-0.16564,-0.058133
-1,1.775,2.3915,2.2781,2.0094,1.9711,2.2091,2.6047,2.8564,3.0043,2.4885,1.2492,0.20167,-0.71229,-0.68049,0.16591,0.26638,0.34055,0.58484,0.62729,0.49611,0.26701,-0.05245,-0.027852,0.086958,0.032988,-0.001505,0.047638,-0.051218,-0.32966,-0.82366,-0.90212,-0.71109,-0.67013,-0.57483,0.11368,0.40801,0.58266,1.1754,1.3219,1.244,1.2293,0.96309,0.83667,0.80882,0.50357,0.17752,0.14532,-0.026284,-0.10063,-0.30764,-0.6064,-0.60539,-0.62491,-0.74802,-0.7614,-0.74805,-0.78709,-0.73313,-0.64501,-0.67615,-0.67842,-0.67372,-0.63533,-0.47218,-0.55254,-0.70179,-0.68777,-0.67682,-0.63754,-0.63413,-0.68345,-0.59821,-0.72344,-0.76041,-0.63138,-0.71471,-0.85486,-0.73581,-0.74073,-0.75294,-0.71288,-0.76038,-0.74534,-0.74697,-0.77796,-0.77732,-0.78675,-0.73056,-0.70445,-0.65287,-0.5967,-0.61642,-0.62753,-0.53255,-0.55956,-0.68278
-1,2.5475,2.56,2.4839,2.074,1.6218,1.5519,2.2203,2.6685,2.9386,2.965,2.787,2.0019,0.81479,0.27466,0.085447,-0.14463,-0.2997,-0.36858,-0.42037,-0.46329,-0.5366,-0.63329,-0.65277,-0.6192,-0.56417,-0.47783,-0.42363,-0.4189,-0.42972,-0.48028,-0.5638,-0.61067,-0.44292,-0.23719,-0.07059,0.17045,0.39018,0.53867,0.70488,0.84172,0.87708,0.84781,0.68706,0.4183,0.20281,-0.040695,-0.36087,-0.57005,-0.67211,-0.67464,-0.63673,-0.62549,-0.62178,-0.59137,-0.56915,-0.60177,-0.67354,-0.73978,-0.75167,-0.75074,-0.76036,-0.75569,-0.66607,-0.64364,-0.60173,-0.48204,-0.39431,-0.41672,-0.44801,-0.49831,-0.54015,-0.54653,-0.54985,-0.49899,-0.43848,-0.35359,-0.19364,-0.062833,0.035354,0.056485,-0.030766,-0.15878,-0.32074,-0.52212,-0.63541,-0.67498,-0.73447,-0.77661,-0.80284,-0.81627,-0.77071,-0.56522,-0.48202,-0.48509,-0.49573,-0.5049
-1,0.88437,1.8985,2.2901,2.1684,1.8345,1.1182,1.0899,1.6997,2.3694,2.8809,2.8179,2.5528,2.3739,1.7637,0.5097,-0.3894,-0.4389,-0.24486,-0.27161,-0.48438,-0.6462,-0.52407,-0.31821,-0.32609,-0.49982,-0.37694,-0.25641,-0.23683,-0.26195,-0.45987,-0.61425,-0.52669,-0.29616,-0.29321,-0.23972,-0.24006,-0.34679,-0.36727,-0.47171,-0.91935,-0.80193,-0.60058,-0.37656,-0.14722,0.16462,0.47659,0.57557,0.63305,0.86034,0.92535,0.78231,0.58368,0.38862,0.28507,0.15048,-0.23158,-0.55409,-0.55943,-0.5678,-0.72415,-0.85284,-0.92131,-0.95336,-0.94273,-0.95537,-1.0413,-1.0948,-1.1093,-1.0999,-0.98766,-0.91186,-0.949,-0.89894,-0.74605,-0.75352,-0.8111,-0.86012,-0.65559,-0.58915,-0.56728,-0.54724,-0.58549,-0.47662,-0.50071,-0.60708,-0.57057,-0.6146,-0.39308,-0.35661,-0.35158,-0.24875,-0.40725,0.35511,0.87123,1.2242,1.4465
-1,0.70623,0.93459,1.2576,1.6349,1.9355,2.1369,2.0193,1.4539,0.53278,0.44604,0.33785,0.20841,0.1457,0.058563,0.14996,0.66484,1.4591,2.1528,2.5083,2.6046,2.4041,1.7613,1.1844,0.44694,-0.27416,-0.48089,-0.42033,-0.37185,-0.42178,-0.49517,-0.56288,-0.56572,-0.62313,-0.56839,-0.57962,-0.53603,-0.5755,-0.62794,-0.57195,-0.60853,-0.59612,-0.62017,-0.61928,-0.64756,-0.64924,-0.65459,-0.66755,-0.71679,-0.74383,-0.74637,-0.77401,-0.78953,-0.79009,-0.80022,-0.85882,-0.8588,-0.84895,-0.77158,-0.76045,-0.72075,-0.70608,-0.71013,-0.74599,-0.73029,-0.74061,-0.73967,-0.74797,-0.68002,-0.68437,-0.68865,-0.68979,-0.67433,-0.72062,-0.68587,-0.5629,-0.47008,-0.46575,-0.47184,-0.41497,-0.36646,-0.37532,-0.38236,-0.37932,-0.46028,-0.68382,-0.69134,-0.73963,-0.65717,-0.059989,1.1188,1.6576,1.5694,1.5675,1.6172,1.663,1.706
-1,1.6747,2.3716,2.9038,2.9076,2.4435,1.4081,1.0848,0.97391,1.2294,2.0008,2.6301,2.7102,2.5151,2.2146,1.6932,0.91234,0.17196,-0.28239,-0.41348,-0.35323,-0.27086,-0.32611,-0.34223,-0.26434,-0.17306,-0.18424,-0.2897,-0.35399,-0.32725,-0.30751,-0.33991,-0.40093,-0.40838,-0.40036,-0.42341,-0.38734,-0.26308,-0.18187,-0.20189,-0.35452,-0.53492,-0.63397,-0.75659,-0.90465,-0.83741,-0.81139,-0.79261,-0.53962,-0.094084,0.19376,0.31646,0.41127,0.58049,0.73814,0.71632,0.50671,0.35656,0.3144,0.23843,0.024521,-0.27527,-0.51303,-0.61303,-0.6725,-0.74783,-0.78862,-0.79877,-0.83178,-0.86623,-0.95542,-1.0122,-0.76265,-0.70701,-0.70733,-0.71216,-0.75404,-0.72755,-0.62631,-0.52524,-0.47212,-0.62289,-0.66479,-0.62766,-0.63436,-0.64823,-0.6104,-0.64566,-0.69349,-0.78134,-0.58481,-0.52872,-0.51415,-0.53583,-0.39727,-0.29048,-0.23822
-1,2.2878,2.1852,2.0503,2.261,2.4878,2.8237,2.9642,2.8643,2.678,1.7586,0.60503,0.0045676,-0.035707,-0.18196,-0.23113,-0.21655,-0.29162,-0.35195,-0.38614,-0.3882,-0.48237,-0.50981,-0.58656,-0.59922,-0.52105,-0.23268,0.18889,0.5767,0.91642,1.3022,1.453,1.5577,1.554,1.3224,1.0535,0.7002,0.34465,-0.044995,-0.27604,-0.51386,-0.61911,-0.51993,-0.5009,-0.5118,-0.48451,-0.53539,-0.62755,-0.73361,-0.67744,-0.70518,-0.6753,-0.74955,-0.6008,-0.55334,-0.57231,-0.56968,-0.59055,-0.59394,-0.64087,-0.6521,-0.77402,-0.71294,-0.64953,-0.70252,-0.63926,-0.64021,-0.57713,-0.52434,-0.35947,-0.2855,-0.30474,-0.37316,-0.32267,-0.31245,-0.27422,-0.16438,-0.0084258,-0.11023,-0.26815,-0.41652,-0.6085,-0.61579,-0.63282,-0.71546,-0.69325,-0.73403,-0.74375,-0.75186,-0.73872,-0.73864,-0.74773,-0.52284,-0.2874,-0.33421,-0.34009,-0.35139
1,2.3555,2.4346,2.3913,2.7515,2.6925,2.5554,2.5168,2.5099,2.1833,1.2298,0.76458,0.93442,0.87813,1.0995,1.074,0.98838,0.514,-0.095664,-0.61521,-0.61473,-0.50138,-0.42623,-0.41138,-0.13754,-0.14068,-0.10752,-0.12397,-0.27248,-0.43739,-0.48956,-0.55638,-0.45219,-0.23509,0.064128,0.47246,0.70293,1.0112,1.1791,1.1334,1.0237,0.91799,0.61117,0.33873,0.14936,-0.22329,-0.47947,-0.57996,-0.66417,-0.6572,-0.54818,-0.51916,-0.58771,-0.74564,-0.6814,-0.72078,-0.73884,-0.70994,-0.75443,-0.74275,-0.76335,-0.71795,-0.68449,-0.66782,-0.68247,-0.71363,-0.67037,-0.61656,-0.76602,-0.81715,-0.78673,-0.49567,-0.43003,-0.30365,-0.27882,-0.29372,-0.34244,-0.22594,-0.10554,-0.076826,-0.10993,-0.11131,-0.32547,-0.63395,-0.70039,-0.78248,-0.78592,-0.79417,-0.90754,-0.91065,-0.90504,-0.90553,-0.91386,-0.82599,-0.8258,-0.81846,-0.81185
1,2.6534,2.5181,2.6435,2.9634,2.9981,2.9422,3.0837,2.9916,1.4779,0.3895,0.044704,0.1308,0.079915,0.35993,0.099416,0.12053,0.20635,-0.34154,-0.34205,-0.29705,-0.29098,-0.3737,-0.23369,-0.35629,-0.31045,-0.27389,-0.51703,-0.53014,-0.64965,-0.75255,-0.88175,-0.020934,0.35655,0.55209,0.95356,1.1026,1.2847,1.2608,1.0704,0.63701,0.56347,0.42057,-0.060931,-0.25302,-0.45702,-0.46806,-0.48529,-0.51738,-0.36611,-0.34951,-0.41979,-0.34696,-0.30634,-0.67429,-0.64276,-0.59362,-0.70392,-0.66792,-0.68827,-0.74572,-0.74549,-0.74168,-0.72759,-0.72641,-0.64073,-0.69147,-0.64024,-0.44934,-0.44945,-0.41407,-0.42475,-0.25164,-0.20096,-0.29779,-0.2983,-0.30441,-0.59055,-0.39707,-0.20412,-0.12571,-0.24904,-0.4269,-0.46117,-0.5537,-0.65551,-0.81973,-0.74272,-0.74577,-0.74603,-0.63428,-0.58393,-0.58208,-0.56921,-0.57058,-0.64911,-0.67462
1,1.0354,2.1078,2.3036,2.0939,1.7129,1.2856,1.645,2.1323,2.5575,2.6845,2.1375,1.6023,1.0214,-0.00020764,-0.63858,-0.4359,-0.20421,-0.1675,-0.20501,-0.067615,-0.054683,-0.27338,-0.6124,-0.49239,-0.43574,-0.42001,-0.39975,-0.3488,-0.26019,-0.26662,-0.59813,-0.6621,-0.63559,-0.69904,-0.78613,-0.81398,-0.87343,-0.91114,-0.9592,-0.97317,-0.97315,-0.94054,-0.63021,-0.38199,-0.22428,0.048782,0.41254,0.7681,1.0028,1.0443,0.97908,0.82204,0.55688,0.31259,0.097492,-0.17145,-0.31708,-0.34517,-0.3655,-0.41616,-0.61154,-0.95777,-0.96493,-0.99934,-1.0444,-1.0067,-1.0203,-0.97498,-0.85947,-0.84811,-0.84663,-0.84409,-0.79441,-0.80097,-0.86527,-0.61826,-0.53992,-0.49362,-0.40289,-0.44465,-0.39935,-0.34249,-0.49305,-0.50292,-0.45244,-0.369,-0.22355,-0.30916,-0.38274,-0.1329,-0.25233,0.13807,0.89395,1.7543,2.2392,2.3688
1,2.1925,2.0561,2.1121,1.9688,1.7576,1.4739,1.4738,1.2204,0.64439,0.80945,1.1547,1.4549,1.7857,1.7788,1.7219,1.3038,0.47163,-0.16291,-0.15625,-0.16974,-0.036394,0.070278,0.2236,0.34225,0.42935,0.36838,0.28017,0.11487,-0.14526,-0.2783,-0.16911,0.43363,0.98679,1.4035,1.778,1.9967,1.9457,1.7566,1.4503,1.0335,0.67331,0.28295,-0.15218,-0.46106,-0.63901,-0.76172,-0.85639,-0.86054,-0.91211,-0.8916,-0.88287,-0.84752,-0.82277,-0.84205,-0.87098,-0.88902,-0.90461,-0.86972,-0.86918,-0.85127,-0.83666,-0.82949,-0.78888,-0.80293,-0.80271,-0.8137,-0.79655,-0.8383,-0.85752,-0.83721,-0.7323,-0.58315,-0.54464,-0.55822,-0.55669,-0.52726,-0.45898,-0.35681,-0.29894,-0.29761,-0.41674,-0.61182,-0.696,-0.79776,-0.86546,-0.90886,-0.90951,-0.92348,-0.92464,-0.94187,-0.93875,-0.85109,-0.73965,-0.70358,-0.66453,-0.63579
1,2.4528,2.505,2.3987,2.7112,2.9371,2.9389,3.0262,3.1258,2.7297,1.3544,0.1795,-0.070112,-0.087277,-0.053943,-0.055803,-0.017086,0.010136,-0.051321,-0.37475,-0.54103,-0.49352,-0.39952,-0.35367,-0.31713,-0.26803,-0.23813,-0.26315,-0.35474,-0.42084,-0.47966,-0.53887,-0.54948,-0.35457,-0.040968,0.21369,0.64231,0.90018,1.0338,1.0403,1.0118,0.88578,0.65153,0.44699,0.11955,-0.039907,-0.21202,-0.42726,-0.56743,-0.65027,-0.55408,-0.55163,-0.54663,-0.56587,-0.58606,-0.60191,-0.60566,-0.65327,-0.7024,-0.68456,-0.70907,-0.73539,-0.71892,-0.72052,-0.70054,-0.61318,-0.57535,-0.60496,-0.61313,-0.60793,-0.5645,-0.51324,-0.32776,-0.29151,-0.31951,-0.33063,-0.35022,-0.2882,-0.19822,-0.21309,-0.1301,-0.2481,-0.31049,-0.39063,-0.39755,-0.46958,-0.49983,-0.50692,-0.63144,-0.637,-0.62379,-0.61803,-0.67616,-0.67271,-0.74631,-0.74091,-0.74749
1,2.5005,2.4237,2.1508,1.997,2.2615,2.5892,2.8548,2.5693,2.1189,1.6213,0.7658,-0.24892,-0.5282,-0.17604,0.22351,0.38554,0.32854,0.36229,0.34294,0.14478,-0.28618,-0.76572,-0.79858,-0.60684,-0.64605,-0.67079,-0.61476,-0.69257,-0.69337,-0.54738,-0.56255,-0.48965,-0.33853,-0.37572,-0.52995,-0.57876,-0.75317,-0.80767,-0.61202,-0.49715,-0.15442,0.48795,0.85143,1.0082,1.2049,1.3098,1.282,1.1961,0.866,0.51844,0.45926,0.29299,-0.13388,-0.3409,-0.4423,-0.68378,-0.88496,-1.0001,-1.0482,-0.9601,-0.90651,-0.86249,-0.83924,-0.83149,-0.81279,-0.84457,-0.92102,-0.9762,-0.97179,-0.98102,-0.99602,-0.9088,-0.54472,-0.33843,-0.2657,-0.17705,-0.072087,-0.011732,-0.031913,-0.23976,-0.48065,-0.57828,-0.63261,-0.62195,-0.55517,-0.54423,-0.54751,-0.56855,-0.65694,-0.71402,-0.5259,-0.53623,-0.017701,0.63896,1.021,1.205
1,2.4397,2.4529,2.5339,2.3908,2.2418,2.1337,2.055,1.0157,0.6507,0.38809,0.76005,0.93606,0.92029,0.66118,0.43414,-0.0013426,-0.26062,-0.27722,-0.30069,-0.23365,-0.12718,0.13192,-0.048353,0.071979,0.16041,0.107,0.099745,-0.038879,-0.26331,-0.32561,0.28623,0.61324,1.0606,1.6214,1.9511,2.1439,2.2865,2.1833,1.4066,1.201,0.62753,0.031393,-0.27241,-0.64337,-0.70785,-0.82896,-0.83707,-0.72236,-0.75486,-0.72853,-0.72008,-0.72824,-0.74738,-0.7569,-0.78465,-0.76086,-0.87084,-0.83446,-0.70663,-0.71479,-0.7378,-0.55028,-0.58415,-0.57471,-0.55573,-0.55334,-0.73837,-0.74006,-0.74057,-0.9109,-0.93385,-0.82988,-0.64069,-0.61894,-0.63725,-0.67251,-0.56992,-0.47494,-0.45793,-0.33881,-0.2652,-0.44172,-0.54883,-0.66907,-0.87125,-0.86809,-0.77401,-0.84728,-0.79083,-0.79264,-0.81307,-0.74184,-0.46816,-0.42601,-0.40081,-0.42158
1,3.0456,2.8549,2.7855,2.5262,2.1759,1.7715,1.8564,1.4765,1.4652,1.0203,1.2051,1.6358,1.6829,1.4834,1.2462,0.77481,-0.031732,-0.16702,-0.28315,-0.56644,-0.49442,-0.56893,-0.43509,-0.36259,-0.33281,-0.29884,-0.34711,-0.40714,-0.49768,-0.58469,-0.65187,-0.54192,-0.20707,0.18558,0.56711,1.0023,1.2533,1.3662,1.5326,1.3773,1.0689,0.76765,0.43261,-0.023194,-0.3242,-0.55827,-0.70169,-0.68712,-0.6828,-0.64888,-0.6668,-0.75215,-0.80447,-0.76682,-0.73763,-0.74716,-0.74221,-0.70561,-0.73371,-0.75768,-0.76807,-0.78052,-0.73118,-0.72235,-0.80417,-0.76435,-0.75553,-0.80245,-0.77525,-0.85384,-0.81627,-0.66142,-0.44125,-0.40466,-0.43883,-0.45864,-0.43319,-0.28515,-0.25021,-0.16312,-0.039946,-0.21646,-0.39094,-0.44524,-0.56305,-0.66291,-0.66298,-0.72067,-0.74459,-0.77315,-0.78427,-0.64179,-0.4513,-0.50212,-0.51166,-0.51913
1,-0.64372,-0.50756,-0.29506,0.20693,0.66014,0.56143,0.56892,0.5847,0.59865,0.31943,0.13059,0.0078818,0.012885,-0.019274,-0.4399,-0.55106,-0.54049,-0.51563,-0.41337,-0.48801,-0.50107,-0.65266,-0.61009,-0.58405,-0.41351,-0.2336,0.33387,0.45001,0.7723,0.80953,0.85008,1.1192,0.89544,0.74422,0.37308,0.25342,-0.11949,-0.30687,-0.46112,-0.73158,-0.72923,-0.67387,-0.67179,-0.66414,-0.64717,-0.67672,-0.67761,-0.70971,-0.77655,-0.72665,-0.78894,-0.77894,-0.80152,-0.7769,-0.81601,-0.81268,-0.83192,-0.82964,-0.61751,-0.60178,-0.50152,-0.51366,-0.41555,-0.23337,-0.17796,-0.17595,-0.20515,-0.53365,-0.52908,-0.33126,-0.31392,-0.32276,-0.42221,-0.56384,-0.61094,-0.72195,-0.74583,-0.773,-0.72082,-0.73916,-0.80012,-0.6615,-0.5643,-0.54976,0.09981,0.21876,1.3337,2.4815,2.5516,2.4412,2.4281,2.6477,2.5651,2.8346,3.0285,2.8813
1,2.9192,2.8662,2.5865,2.4059,2.4449,2.3064,2.4344,2.533,2.0959,0.88778,-0.060929,-0.6633,-0.44574,-0.070645,0.26957,0.43348,0.5515,0.66486,0.62607,0.23578,-0.19106,-0.41488,-0.56533,-0.45962,-0.19957,-0.16951,-0.062349,0.078771,0.12719,0.26392,0.296,0.016679,-0.10672,-0.21011,-0.4859,-0.71785,-0.70347,-0.42548,-0.13556,0.14071,0.36909,0.71019,1.0904,1.2432,1.241,1.1777,1.0332,0.85789,0.58291,0.17048,-0.018168,-0.097188,-0.28408,-0.40097,-0.59392,-0.86223,-0.94974,-0.92791,-0.91985,-0.93378,-0.94598,-0.931,-0.99079,-0.93098,-0.85971,-0.86187,-0.84098,-0.68119,-0.58205,-0.34815,-0.078426,-0.038286,-0.14374,-0.15676,-0.33957,-0.59817,-0.68371,-0.73914,-0.6276,-0.54095,-0.52502,-0.65725,-0.79557,-0.862,-0.95946,-0.97916,-0.98332,-0.98777,-0.9299,-0.909,-0.8807,-0.89659,-0.89625,-0.33484,-0.074048,0.0049021
1,2.1869,2.3195,2.6591,2.6353,2.5727,2.4944,2.4854,2.1589,1.1368,0.91544,1.0638,1.1788,1.427,1.4896,1.4265,0.95738,0.33772,-0.24065,-0.34596,-0.44935,-0.49391,-0.56466,-0.60041,-0.43607,-0.49496,-0.49608,-0.43009,-0.4943,-0.48913,-0.55149,-0.55899,-0.44852,-0.060609,0.32294,0.67942,0.91894,1.2523,1.3782,1.3715,1.2701,1.0032,0.77855,0.47715,0.14846,-0.1852,-0.42841,-0.67082,-0.7993,-0.81108,-0.80994,-0.79886,-0.79888,-0.82663,-0.81809,-0.81578,-0.82916,-0.76537,-0.76464,-0.76264,-0.6477,-0.62191,-0.64899,-0.60664,-0.57746,-0.5232,-0.50211,-0.56375,-0.60742,-0.62266,-0.67786,-0.71627,-0.62799,-0.52862,-0.54394,-0.5017,-0.44279,-0.38848,-0.26566,-0.15357,-0.087887,-0.14373,-0.31546,-0.56611,-0.60867,-0.6813,-0.7383,-0.74987,-0.77104,-0.76339,-0.796,-0.81829,-0.78611,-0.59516,-0.59198,-0.60221,-0.62181
1,2.0423,1.9658,2.2535,2.156,2.0532,2.006,2.0097,1.3483,1.6071,1.0073,1.2701,1.5501,1.5058,1.3113,1.0871,0.45915,-0.29729,-0.34718,-0.4739,-0.43131,-0.45936,-0.44541,-0.38266,-0.34941,-0.28333,-0.27654,-0.38128,-0.45844,-0.52826,-0.71145,-0.41921,-0.11547,0.34867,0.94211,1.315,1.7385,1.9395,1.9877,1.828,1.6604,1.2846,0.80025,0.47509,-0.039965,-0.32442,-0.60246,-0.82946,-0.88503,-0.88465,-0.89309,-0.89255,-0.82018,-0.83162,-0.82293,-0.81915,-0.90386,-0.84051,-0.80908,-0.80809,-0.80963,-0.7715,-0.73652,-0.75262,-0.78586,-0.79395,-0.79507,-0.6903,-0.73218,-0.79258,-0.7723,-0.60687,-0.40281,-0.30949,-0.30456,-0.31207,-0.38922,-0.40264,-0.3234,-0.28176,-0.25022,-0.30795,-0.4912,-0.66548,-0.78937,-0.81737,-0.84985,-0.8462,-0.9054,-0.91897,-0.90497,-0.90791,-0.74489,-0.39052,-0.15574,0.0077486,0.11872
1,0.72092,0.66951,0.54523,0.55061,0.83808,1.0114,1.2501,1.0086,1.0691,0.69129,0.18974,-0.22708,-0.50825,-0.39499,-0.34074,-0.3219,-0.3037,-0.17492,-0.12778,-0.20438,-0.25265,-0.4677,-0.58814,-0.64034,-0.55815,-0.29705,0.049606,0.30863,0.63975,0.9687,1.0535,0.91575,0.8571,0.76018,0.50736,0.32325,-0.077738,-0.38364,-0.50923,-0.66184,-0.8328,-0.79293,-0.7655,-0.75269,-0.74906,-0.75096,-0.74203,-0.88771,-0.8878,-0.95281,-0.86215,-0.8467,-0.88042,-0.86209,-0.89274,-0.78051,-0.75001,-0.82191,-0.82167,-0.78162,-0.78537,-0.756,-0.69446,-0.57177,-0.50567,-0.52235,-0.49587,-0.51653,-0.4814,-0.19995,-0.08155,-0.010934,-0.069464,-0.32358,-0.55702,-0.59268,-0.77955,-0.85558,-0.85989,-0.83372,-0.83609,-0.83968,-0.86692,-0.81198,-0.59112,-0.29784,1.2063,2.5102,2.5346,2.3712,2.3877,2.5976,2.3926,2.4425,2.5275,2.2928
1,2.5011,2.4972,2.4419,2.4732,2.3163,2.1167,2.0592,2.0803,1.7256,0.84203,0.67636,0.96597,1.2206,1.311,1.2562,0.86135,0.27813,-0.15576,-0.2918,-0.32955,-0.40137,-0.34344,-0.30134,-0.30793,-0.3016,-0.30538,-0.37591,-0.3833,-0.45568,-0.55708,-0.40046,-0.22613,0.089262,0.67553,1.0796,1.4529,1.6854,1.7092,1.6671,1.4584,1.0436,0.47575,0.084984,-0.27686,-0.58494,-0.69994,-0.61684,-0.50788,-0.50525,-0.57613,-0.66864,-0.73597,-0.76956,-0.75776,-0.8845,-0.88197,-0.83699,-0.77099,-0.71917,-0.74009,-0.68941,-0.68288,-0.67605,-0.58748,-0.63018,-0.60824,-0.6095,-0.62369,-0.74155,-0.76883,-0.80571,-0.86998,-0.65379,-0.49596,-0.4677,-0.48571,-0.47913,-0.50202,-0.38344,-0.23587,-0.13722,-0.12001,-0.25099,-0.39714,-0.55978,-0.64767,-0.84775,-0.90458,-0.90481,-0.90804,-0.91059,-0.83292,-0.75984,-0.72457,-0.71959,-0.75209
