-1,-0.50137,-0.60342,-0.84893,1.7039,2.1961,2.0229,1.321,0.82129,1.1619,1.8588,1.4735,-1.9733,-2.3056,0.97759,1.1887,-0.99235,-2.036,-0.31093,1.0282,1.0762,0.4352,-0.037415,-0.1311,-0.48929,-0.41244,0.17787,-0.13413,-0.67926,-0.072963,0.48081,-0.33436,-0.69573,0.39305,0.71616,-0.25554,-0.038742,1.1539,0.76168,-0.40797,0.09959,1.025,0.24365,-0.44137,0.29703,0.88188,0.52298,0.26914,0.41897,0.13461,-0.16005,0.38925,0.31611,-0.3543,0.48908,1.3885,-0.99697,-1.558,1.2254,1.0428,-1.2118,-0.53077,0.92152,-0.76327,-1.0748,0.66337,0.57017,-1.0024,-0.83809,0.08434,-0.53572,-0.30949,0.86025,-0.19119,-1.5146,-0.28787,0.4098,-0.34519,-0.43214,-0.84753,-0.71178,0.40902,0.331,0.232,1.3291,1.723,-0.95555,-2.3434,0.027207,-0.64266,-1.5539,0.15878,0.40661,-3.1073,-0.73776,-0.555,-0.555
-1,-0.31935,0.49954,0.87366,0.62203,1.2149,-0.72994,-1.7476,0.28184,-0.015848,-0.28952,0.3384,0.33517,-0.19129,-0.59164,0.12823,0.53297,-0.77915,0.03917,-0.35076,-0.54856,-0.04052,-0.24467,0.4566,-0.27971,-0.13749,0.010588,-0.038193,0.064435,-0.08375,-0.029166,-0.0068375,0.029424,-0.15627,-0.15267,0.030777,0.0091201,-0.10284,-0.33095,-0.10882,0.17144,-0.68193,-0.27628,0.044424,-0.36574,0.96141,-1.2029,-1.3557,0.90433,-0.00081568,-0.38239,-0.086363,0.045073,-0.17082,-0.49419,-0.27094,0.38089,-0.152,-1.7507,1.2103,-1.3612,-1.9151,4.2235,-1.8625,-1.4551,2.6002,-1.5506,-1.2805,0.98356,3.8617,-1.2306,-0.88432,1.0848,-1.0518,1.3432,-0.75085,0.32333,0.81978,0.033102,0.47027,0.53925,0.89435,0.25144,0.11192,-0.035257,0.14247,1.8693,-0.79505,-0.91754,1.7783,-0.22202,-0.085821,-0.49281,-0.9795,0.82194,-1.7475e-05,-1.7475e-05
-1,-0.16315,1.9577,0.58999,1.9327,1.0304,0.11185,0.62011,0.06746,0.18899,0.27724,0.030362,0.46538,0.2048,0.47149,0.52262,0.56496,0.61261,0.53371,0.72827,0.42727,0.60153,0.5792,0.2589,0.35461,0.23234,-0.0684,0.0060437,0.1262,-0.13391,0.1578,-0.1467,-0.17136,0.31311,-0.28866,-0.13844,0.51105,-0.82959,-0.23583,0.56846,-0.43551,0.312,-0.2477,-0.69928,0.46649,-0.62798,-0.10481,0.057004,-0.35873,0.82069,-0.29459,-0.042742,-0.70528,-1.165,1.2191,-0.26288,-1.104,0.5052,-0.19369,0.085742,1.3565,-1.2232,-0.45566,0.23921,-0.97694,2.4604,-1.3931,-0.48862,0.99845,-1.7488,1.389,-0.77821,-0.7396,0.03818,-1.2214,1.2028,-0.044342,-1.3373,0.6744,-1.1458,-0.57187,-0.80455,-0.78997,1.9208,0.62535,0.74476,1.1729,0.78234,-0.40454,-0.39416,0.75926,-1.2646,1.6633,-3.4181,-0.37485,-3.2736,-3.2736
-1,-0.37523,2.4683,0.8607,1.2054,1.4198,1.4328,1.0475,1.135,0.86215,-0.60179,-0.56776,0.51229,-0.84843,-0.83357,0.43753,-0.5757,-0.13859,1.5957,0.84429,-0.87132,-0.56259,0.16284,0.16976,0.60434,-0.16253,-1.1476,-0.41496,0.26306,0.33086,0.56091,0.28824,-0.23163,-0.027756,0.43655,0.42554,0.1166,-0.0089567,0.28834,0.57668,0.31523,-0.13545,0.063462,0.64656,0.67172,0.21434,0.12913,0.22206,-0.070808,0.2368,0.91943,0.07723,-0.73881,0.40251,0.91985,-0.57337,-0.82182,0.31364,0.3341,-0.30054,-0.49337,0.19271,1.0339,-0.2013,-1.9942,-0.36311,1.691,0.51933,-1.7228,-0.6735,1.2508,0.046451,-0.72718,-0.044968,0.020935,0.17021,0.77393,0.1374,-0.043263,0.22189,-1.7021,-1.0644,1.9029,1.2386,-1.8185,-1.2762,1.762,-1.9556,-3.0598,0.57475,0.18844,-2.428,-1.4718,-0.31683,0.55689,-2.2135,-2.2135
-1,-0.18089,2.8501,-0.45292,0.54525,1.7445,1.2455,0.73089,0.39315,0.3322,0.11119,0.13853,0.40871,0.088671,0.0062623,0.23169,0.051047,-0.097006,0.30039,0.37149,-0.13254,0.071109,0.37077,0.29767,0.42382,0.38623,0.25039,0.24564,0.58364,0.63312,0.23032,0.43663,0.68221,0.41749,0.33627,0.28096,0.081132,0.36131,0.61078,0.21659,-0.45218,0.10578,0.89878,-0.43285,-0.62137,-0.22453,0.33045,1.1105,-0.9815,-0.6108,0.8059,0.24241,-0.49984,-0.33407,0.70594,-0.71301,0.75429,0.86054,-1.96,0.082601,1.0689,-0.48254,-0.72512,0.70433,0.42489,-1.2095,-1.4489,0.90572,-0.17613,-1.976,-0.98278,-0.1904,1.7044,1.1594,0.32222,0.35488,0.18349,1.1262,0.79452,-0.33095,-0.32959,0.094343,0.96006,-2.007,0.20557,-0.22896,-0.40459,-0.23802,-1.4718,1.3471,-1.6951,0.37921,-1.0264,-2.2085,-3.6218,-2.8252,-2.8252
-1,-0.451,0.35839,0.056409,0.43436,0.020923,-0.37403,-0.16142,-0.153,-0.42043,-0.25962,-0.30481,-0.32555,-0.17854,-0.25466,-0.18198,-0.10136,-0.28781,-0.063777,0.1276,-0.35877,-0.17447,-0.022174,-0.26776,-0.13539,-0.32172,-0.21262,-0.18468,-0.52966,-0.20692,-0.2869,-0.36831,-0.19111,-0.3204,-0.29553,-0.57985,-0.21353,-0.21291,-0.75625,-0.026637,-0.39431,-0.17976,-0.13246,-0.6739,0.40694,-0.8903,-0.5376,0.44519,-0.76387,-0.5136,-0.8615,-0.46437,1.8723,-1.5477,-0.55874,-0.22857,-1.1305,3.3614,3.3892,2.8047,1.9713,-0.38311,0.012372,0.75477,0.35287,-1.1295,-0.17999,0.23072,-1.1788,1.3369,-0.40049,0.65528,-1.1011,-1.2383,1.3634,1.6521,-1.789,-1.6937,2.4253,2.6555,-0.84109,-1.4903,2.0098,0.79947,1.0375,-1.0922,-1.2575,0.4327,-0.076557,-0.55347,-0.085806,-0.2817,-0.14831,0.52058,0.62014,0.43683,0.43683
-1,-0.5896,0.62318,-0.41187,0.53702,0.7108,0.9247,0.83601,0.85786,0.5861,0.50268,0.61173,-0.2368,-1.2016,0.0049002,0.49021,-1.1438,-0.64688,-0.16248,-1.3547,-0.057213,1.1237,-0.33971,-0.84342,0.016439,-0.57035,-0.62343,0.17934,-0.37774,-0.65917,0.15428,0.34639,-0.49849,-0.82283,-0.20124,-0.073266,-0.4228,-0.25332,0.12185,0.073544,-0.19478,-0.26767,-0.12593,0.034466,0.09275,0.033376,-0.059638,-0.03979,-0.027205,-0.13431,-0.11268,0.10688,0.16115,-0.12033,-0.36987,-0.30999,-0.20704,-0.16424,-0.089624,-0.38855,-0.66873,-0.24171,0.033642,-0.59626,-0.70452,-0.074804,-0.03234,-0.61364,-0.74253,-0.1592,0.27138,-0.76886,-1.1986,-0.16527,-0.51711,-0.67491,1.0982,-1.3745,-2.7286,0.73256,1.5722,-0.65918,-1.494,-0.4245,-0.016792,0.4507,-0.62068,-1.5008,-0.028077,0.82829,1.0078,1.8516,1.1463,0.84167,1.6697,4.7372,4.7372
-1,-0.4365,-0.29318,-0.74315,0.28888,1.3541,1.392,1.1267,0.98644,1.0567,1.0753,0.92482,0.3106,-0.77577,-0.58004,0.60877,0.6457,-0.47147,-1.211,-0.76789,0.13822,0.63872,-0.0077185,-0.74333,-0.21709,0.14399,-0.28856,-0.051998,0.49787,-0.1354,-0.85419,-0.022735,0.75602,0.14099,-0.25551,0.31412,0.43963,0.028258,0.17822,0.45035,0.21738,0.12112,0.32905,0.27214,0.012815,0.10428,0.5263,0.74464,0.41979,-0.080388,0.02762,0.49231,0.48281,-0.030342,-0.28423,-0.091002,-0.26443,-0.27403,0.48234,0.30573,-0.94712,-0.33653,0.90686,0.42908,0.4801,0.24825,-2.3504,-1.0585,3.2221,-2.2614,-4.2652,1.4758,0.8104,-0.87723,0.38867,0.62855,-0.91026,-0.80781,-0.93863,-1.3131,-0.48464,0.026672,0.81433,1.4814,0.64229,-0.29538,0.17424,-1.5791,-1.9242,0.20556,-0.60791,-0.30136,2.0788,-1.1436,-2.5932,0.91389,0.91389
-1,-0.33787,0.057214,0.30715,0.22114,-1.0069,-0.81796,-0.10672,0.010776,-0.10821,-0.44548,-0.38624,-0.4253,-0.10028,-0.17649,-0.1905,-0.35774,-0.0082633,0.078803,-0.44517,-0.051354,-0.021414,-0.067205,0.016707,-0.2502,0.079829,-0.14578,-0.33053,0.49754,-0.34246,-0.56276,0.34433,-0.35882,-0.26028,-0.019825,-0.40354,-0.21263,-0.29336,-0.43614,0.11467,-0.52592,-0.14683,-0.5369,-1.0163,1.157,-0.15704,-0.87227,-0.31099,-0.32951,-0.19226,-0.39547,1.2836,-1.3401,-0.99672,1.2063,-0.84803,-0.43785,-0.51604,0.0058796,-0.40652,-1.4631,-0.2721,1.8044,-1.7246,-1.5689,1.0586,-0.70701,-0.58631,-0.46178,0.49911,0.18972,-0.27494,-0.19471,-0.026907,0.24078,-0.37939,-0.38401,-0.75308,-0.73503,0.91667,-1.2106,-1.1438,1.4464,3.5666,3.8012,1.711,4.3761,2.5403,-1.0722,0.46056,0.80226,0.21558,0.18857,0.28086,0.2263,0.47535,0.47535
-1,-0.36197,0.36827,0.30285,0.98523,0.13617,-0.045446,0.75845,0.070932,-0.76079,-0.31472,-0.12689,-0.23543,-0.10921,0.15333,-0.026921,-0.49563,-0.24844,-0.051859,-0.19075,-0.17038,-0.19766,-0.22986,-0.15666,-0.32041,-0.39891,0.010044,-0.099841,-0.39086,-0.15598,-0.003805,-0.13824,-0.12443,-0.11271,-0.12683,0.078379,0.076356,-0.11002,-0.16171,-0.042221,-0.029086,0.10918,-0.13397,-0.36689,0.045081,-0.19724,-0.15926,-0.079045,-0.35789,0.040268,-0.72688,-0.52612,-0.030774,0.12687,-0.41769,-0.79246,-0.099565,-0.15708,0.57178,-0.86436,-1.1623,0.011076,0.33875,-0.72802,-0.22236,0.36034,-0.52962,-1.1737,-1.2685,-0.033746,0.63383,-0.84759,-2.0163,0.35931,0.85303,-0.24097,0.62429,-0.025989,-0.95518,0.52539,0.34,-0.17874,-0.38402,0.19807,-0.46123,-0.49128,3.2935,5.7364,3.7385,3.3342,-0.95951,-0.88213,0.82272,-1.1993,0.86959,-0.63243,-0.63243
-1,-0.61073,-1.0225,-0.48867,0.81024,2.2794,2.4662,1.9466,1.2929,1.2047,1.4013,0.93649,-0.47653,-1.2654,-0.69894,-0.29002,-0.17015,-0.47087,-1.9757,-1.2466,1.3783,2.1024,-0.72642,-2.2144,0.65562,1.894,-0.22465,-1.6016,-0.29933,0.29422,-0.25836,-0.27611,-0.062211,0.034969,-0.046583,-0.40307,-0.22109,0.4353,0.26668,-0.28181,0.078133,0.45953,-0.082795,-0.12805,0.50924,0.19451,-0.32148,0.46079,1.2348,0.45612,-0.85176,-0.56031,0.45735,0.52422,0.28992,0.31413,0.18385,-0.35258,-0.38939,0.027862,-0.45904,-0.8962,0.028576,0.5126,-0.5152,-0.73518,0.3182,0.6257,0.27343,-0.40981,-1.4172,-0.69742,1.1097,1.0173,-2.4275,-2.6969,0.47549,0.55404,-0.2267,0.30808,1.2954,0.96071,-0.62616,-1.0042,0.13057,-0.89747,-2.3604,-0.75552,0.87458,0.03796,-0.67235,0.096642,0.37308,-1.3106,-0.32063,1.4324,1.4324
-1,-0.49253,-0.60582,-0.09317,1.4707,-2.3443,-1.1149,1.4322,-0.60505,0.064311,0.59866,-0.73924,0.1745,0.084271,-0.51628,0.39903,-0.025061,-0.49586,0.2546,0.45515,-0.16912,-0.14844,0.83981,1.0649,-0.11783,-0.72098,0.53132,1.5971,0.47732,-0.66707,0.54689,0.88732,0.12018,0.67639,0.79721,0.20812,0.078456,0.1685,-0.19046,-1.1402,0.18262,1.4651,-0.51856,-0.27325,0.47338,-0.99681,0.012188,0.31373,-1.1025,-0.27377,0.66455,0.047258,-1.2219,-1.01,0.47781,0.48667,-0.44225,-0.14136,-0.028382,-0.76246,-0.056161,0.62524,-0.17156,-0.33991,0.1903,0.019218,0.12371,1.0373,1.4564,0.46175,-0.81973,-0.12317,0.5995,-0.75079,-1.2693,-0.4554,0.062901,0.1436,-0.9377,-0.66276,0.28029,-1.0032,-1.2254,-0.13579,-1.3808,-1.3252,-2.9045,-3.5436,-0.88066,0.62732,2.4655,2.9289,2.0841,1.1863,1.6843,0.95822,0.95822
-1,-0.41894,-0.39487,-1.3382,1.5727,1.6442,1.2442,0.99265,1.3148,1.349,1.0684,0.98493,1.1495,-0.52552,-1.5299,0.48044,1.1945,-0.87518,-0.96374,0.25826,-0.57586,-0.18659,1.1815,0.4515,-0.75054,-0.22779,0.069221,-0.54553,-0.036387,0.6786,0.17761,-0.53544,-0.16543,0.53028,0.37515,-0.18078,-0.045156,0.5758,0.61849,0.24795,0.26666,0.43528,0.14581,0.18394,0.73069,0.4875,-0.27855,0.20612,1.1383,0.77041,-0.29045,-0.30799,0.42269,0.59145,0.23927,-0.23239,-0.095078,0.35357,-0.12856,-0.67558,0.098576,0.64774,-0.49561,-1.0008,0.2002,0.30949,-0.9913,-0.48651,1.199,1.1583,-0.68692,-1.2303,0.1756,0.34962,0.010482,0.15222,-2.0086,-2.9044,0.10757,1.5771,0.94337,0.35429,0.97584,1.1541,-2.0605,-2.3589,0.70342,-1.3761,-1.7348,0.65996,0.64032,-0.57817,-0.53164,-1.4319,1.2991,-2.8333,-2.8333
-1,-0.29315,0.85664,0.22301,-0.14751,-0.022759,0.29335,0.13277,-0.0016879,-0.14537,-0.158,0.20056,0.025436,-0.23601,0.14635,0.24004,0.10463,0.085539,0.2329,0.33065,0.091176,0.11592,0.26328,-0.052495,0.66382,-0.37115,-0.73924,1.1408,-1.1486,-0.95588,0.94762,-0.14371,-0.17725,0.15928,-0.42176,1.5354,-1.2372,-0.86374,5.5017,0.84051,-0.39685,1.8627,-1.2587,-0.75466,1.1068,-1.2128,0.33925,0.09484,-1.3218,2.2344,-1.0309,-1.3752,1.3902,-0.79178,-0.35673,0.15399,-0.98071,0.5978,-0.60676,-0.018728,0.43313,-1.5906,0.72851,-0.44689,-1.593,1.3369,-0.8282,-1.3001,1.6871,-0.75475,-0.77359,0.30399,-0.45546,0.11829,-0.854,0.10262,0.1135,-0.80186,0.23604,0.16173,0.48937,0.16013,0.50134,-0.61618,-0.083015,-0.69994,-0.10345,-0.83572,-1.1603,-1.0241,-1.9883,0.22679,0.50935,1.4082,1.3159,0.69317,0.69317
-1,-0.30692,1.512,0.96843,1.3328,1.1682,1.5921,1.0378,-3.2024,-1.8865,1.6377,0.038692,-0.64538,0.066591,1.2039,1.2566,0.51473,-0.020469,0.075486,0.0019356,0.025942,0.27221,0.058672,-0.11981,0.079576,0.031706,0.02817,0.11469,-0.032954,0.041043,0.095908,-0.031933,0.3168,0.59033,-0.43488,-0.76399,0.25676,0.42652,0.18026,-0.020195,-0.2513,0.029483,0.20294,0.25283,0.49515,0.38339,0.36929,0.54754,0.40977,0.40323,0.10717,-0.58356,-0.28755,0.17748,0.13859,0.37331,0.39995,0.086197,0.12191,0.23863,0.13373,0.2754,0.19572,-0.21993,-0.049113,-0.25333,-0.063116,0.51178,-1.128,-1.3437,-1.218,-1.1289,0.84499,-1.389,-2.2243,-0.67413,-0.60317,0.080896,-0.74511,-1.0341,-0.56514,-0.14648,-0.033894,-0.71004,-0.45042,-0.29882,0.20192,0.68443,0.39344,1.3935,2.5688,0.55636,-0.27303,1.6012,1.6032,-3.7841,-3.7841
-1,-0.71239,-2.9716,-1.8245,0.58863,2.3236,2.4678,1.5269,0.3212,0.52561,1.6692,2.1077,1.6313,0.63047,-0.19353,-0.49084,-0.38399,-0.12968,-0.32153,-1.5627,-2.073,-0.62313,0.83805,1.3252,1.1671,0.40757,-0.56036,-0.65575,-0.052611,-0.031713,-0.4172,-0.10552,0.61928,0.39627,-0.93081,-1.3504,-0.34789,0.20262,0.022409,-0.052273,-0.026719,-0.10726,0.044398,0.36264,0.24103,-0.25507,-0.25759,0.25946,0.49948,0.40715,0.34332,0.27335,0.068385,0.056193,0.35154,0.42252,0.15605,0.13273,0.46218,0.50468,0.057817,-0.14361,0.19971,0.40547,0.036278,-0.28536,0.077867,0.54104,0.35385,-0.26996,-0.28056,0.28386,0.25326,-0.4801,-0.48125,0.47638,0.79266,-0.84855,-2.0926,-0.26754,1.7327,1.8037,-1.2915,-3.8359,-1.2778,0.69295,-0.36935,-1.1785,-0.70802,-0.43565,-0.7856,-1.1167,-0.85435,-0.056182,1.4547,0.48954,0.48954
