-1,0.73148,0.83589,1.008,1.6623,2.3612,2.5114,2.1656,1.7693,1.442,0.85477,0.12922,-0.023226,0.36003,0.43798,0.093519,-0.050476,0.15327,0.31746,0.17365,-0.17746,-0.4333,-0.51455,-0.56017,-0.56675,-0.55797,-0.65278,-0.74126,-0.72066,-0.78148,-0.96769,-1.0323,-1.0089,-1.2069,-1.4851,-1.5275,-1.6356,-1.9805,-2.0489,-1.8643,-1.9552,-2.0742,-1.8678,-1.7252,-1.8117,-1.7556,-1.494,-1.2678,-1.068,-0.83412,-0.70612,-0.60101,-0.37371,-0.26451,-0.199,0.1259,0.2644,0.034778,0.12061,0.43803,0.38901,0.29178,0.43957,0.45491,0.34725,0.43227,0.55224,0.48694,0.41883,0.46747,0.47726,0.47788,0.582,0.59486,0.48075,0.49627,0.58322,0.57959,0.5689,0.55477,0.55695,0.67244,0.77212,0.82957,0.95502,0.92118,0.6497,0.52577,0.59714,0.56861,0.51733,0.59702,0.59431,0.4596,0.50519,0.65658,0.49047
-1,0.6406,1.7076,3.8718,3.7095,1.6353,-0.49971,0.30255,1.2235,0.86326,0.8543,0.72437,-0.4153,-0.70834,-0.55162,-0.58543,-1.7584,-0.98216,-1.2033,-1.3224,-0.96995,-1.5055,-1.5007,-2.4377,-1.9446,-2.1773,-2.1654,-2.1599,-1.9217,-1.559,-1.2745,-0.90085,-0.4739,-0.10909,0.0030074,0.29523,0.57729,0.69628,0.64271,0.6407,0.82459,0.58202,0.51581,0.71801,0.60514,0.82693,0.41372,0.24338,0.61737,0.6227,0.46437,0.4977,0.44486,0.35372,0.27003,0.3026,0.2744,0.15414,0.056849,0.31814,0.064444,0.14593,0.36112,-0.14421,0.22206,-0.024641,-0.012687,0.040491,0.045745,-0.22883,0.010619,-0.19029,-0.065199,-0.057924,-0.072175,0.015026,-0.053442,0.47477,0.54242,0.78573,0.77392,0.45427,-0.056162,-0.093675,-0.1854,-0.19759,-0.41381,-0.12708,-0.23806,-0.36257,-0.02518,-0.089571,0.052524,-0.14616,-0.2183,0.35292,0.29316
-1,1.8763,2.0949,2.0096,1.2111,-0.86977,-1.0379,-1.5066,-1.6621,-1.7145,-2.0584,-2.0362,-2.5218,-2.5846,-2.9615,-3.0145,-2.9544,-2.5339,-1.971,-1.256,-0.43838,0.049714,0.71139,0.84969,0.98846,0.96568,0.87553,0.76091,0.76941,0.65352,0.65268,0.57508,0.52257,0.53592,0.46707,0.42014,0.45719,0.32432,0.33796,0.39065,0.31352,0.3301,0.28715,0.23194,0.28638,0.22583,0.24609,0.25954,0.23434,0.28988,0.21607,0.20859,0.1746,0.15478,0.24625,0.21118,0.15842,0.23587,0.21905,0.25405,0.27156,0.16014,0.19195,0.22543,0.1801,0.30865,0.11004,0.22121,0.18755,0.10402,0.22175,0.11259,0.15934,0.1581,0.1494,0.23928,0.18227,0.13651,0.22512,0.15081,0.22137,0.23052,0.31214,0.68964,0.68727,0.67393,0.48257,0.15737,0.036842,0.10577,0.046108,-0.00024534,0.095611,-0.076762,0.18631,0.093712,0.20008
-1,1.4044,2.1289,2.4163,2.5858,2.5821,2.124,1.4743,0.86904,0.26981,0.049066,0.17745,0.054154,-0.040207,0.14275,0.067401,-0.03254,0.051487,-0.3006,-0.73295,-0.63399,-0.52169,-0.63176,-0.73927,-0.90187,-0.93773,-0.77356,-0.77252,-0.95435,-1.1443,-1.3484,-1.4485,-1.4258,-1.4977,-1.6658,-1.7518,-1.7333,-1.7286,-1.7998,-1.8273,-1.7028,-1.5722,-1.5812,-1.5739,-1.3639,-1.1001,-0.94785,-0.79295,-0.65147,-0.5829,-0.35193,-0.073959,-0.094896,-0.085388,0.17834,0.25627,0.13846,0.18468,0.31318,0.34362,0.31586,0.35823,0.51988,0.55886,0.3597,0.30534,0.55968,0.68087,0.49144,0.43477,0.6298,0.67714,0.59315,0.6297,0.6776,0.72295,0.80578,0.76889,0.70479,0.67046,0.53277,0.54678,0.75935,0.69836,0.45799,0.4753,0.54342,0.39006,0.30506,0.43567,0.47058,0.3639,0.37062,0.47415,0.57884,0.64262,0.49788
-1,1.8736,2.1874,1.5088,1.978,1.7962,0.67739,-0.14843,-0.53957,-0.75873,-0.90175,-0.95988,-1.1773,-1.2501,-1.2607,-1.3765,-1.4355,-1.4462,-1.6237,-1.7887,-1.7263,-1.8446,-2.0626,-2.1496,-2.2455,-2.1873,-2.0864,-2.0077,-1.9566,-1.5772,-1.1743,-0.95718,-0.49567,-0.048791,0.21336,0.43892,0.53794,0.66088,0.88578,0.91893,0.77207,0.73933,0.92372,0.75378,0.6024,0.61546,0.6686,0.82727,0.57916,0.53225,0.67632,0.63667,0.558,0.51224,0.61786,0.49373,0.59587,0.57131,0.28175,0.47949,0.48696,0.40363,0.34452,0.43622,0.34902,0.26675,0.24229,0.3568,0.32386,0.21242,0.28931,0.36301,0.71081,0.80788,0.68331,0.65579,0.58519,0.58217,0.30494,0.19587,0.19488,0.182,0.11202,0.04481,0.23848,0.072873,0.17479,0.09553,0.13485,0.1868,0.085024,0.22164,0.099913,0.15591,0.14962,0.039562,0.28285
-1,1.7656,2.7365,3.122,1.9741,-0.20114,-0.57295,-0.81717,-1.383,-1.2796,-1.4615,-1.6289,-1.7438,-2.0808,-2.2396,-2.4211,-2.5353,-2.2132,-2.3211,-1.5223,-0.61031,-0.53319,0.28709,0.55613,0.82606,0.90927,0.90504,1.0124,0.75507,0.82642,0.78584,0.69747,0.7014,0.58177,0.51898,0.40536,0.44918,0.37948,0.26163,0.38963,0.2422,0.28581,0.13971,0.11703,0.10161,-0.016434,0.11908,-0.032057,-0.025447,-0.0040904,0.0012858,0.056539,-0.094801,-0.095071,0.0078465,-0.085501,0.00316,-0.095049,0.060343,-0.098385,0.015449,0.028541,0.087749,0.10339,0.051406,0.0030624,0.085819,-0.032707,0.0060765,-0.017289,-0.091793,-0.085872,-0.080555,-0.017089,-0.13069,-0.062469,0.031401,-0.16942,-0.030477,0.26718,-0.027236,0.16496,-0.016189,-0.45253,-0.3241,-0.033548,-0.25134,-0.36694,-0.27981,-0.19656,-0.34989,-0.050862,-0.1021,1.354,2.8839,2.0256,0.19148
-1,0.64102,0.78145,0.88417,1.2354,1.7823,2.219,2.3508,2.111,1.5958,1.0631,0.52143,0.089057,0.15313,0.23244,-0.11494,-0.1652,0.0050115,-0.14789,-0.061053,0.036454,-0.44411,-0.67931,-0.52997,-0.64674,-0.70794,-0.66332,-0.86068,-0.95979,-0.92761,-1.1409,-1.3645,-1.2862,-1.1936,-1.3326,-1.4695,-1.4896,-1.6007,-1.7773,-1.8102,-1.7356,-1.705,-1.7246,-1.7078,-1.5944,-1.3967,-1.1871,-0.99166,-0.77086,-0.55762,-0.38746,-0.16847,0.11582,0.31441,0.37649,0.42047,0.49757,0.57424,0.64786,0.6617,0.60515,0.62956,0.71173,0.67401,0.61555,0.67772,0.72072,0.66266,0.61587,0.66175,0.71095,0.61473,0.52312,0.58872,0.59111,0.58551,0.69481,0.54691,0.36458,0.66021,0.86848,0.64102,0.54032,0.63558,0.70833,0.74263,0.61752,0.58716,0.82479,0.96971,0.926,0.52966,-0.13748,-0.45768,-1.0612,-2.0234,-1.376
-1,0.87576,1.0603,1.1661,1.5716,2.1504,2.4238,2.2931,1.9796,1.5373,0.95307,0.36339,-0.030092,-0.077746,0.035657,-0.091949,-0.37411,-0.42463,-0.28267,-0.18083,-0.2285,-0.43883,-0.58027,-0.52449,-0.52729,-0.65758,-0.71663,-0.78158,-0.96683,-1.0441,-0.96232,-1.0699,-1.3745,-1.4914,-1.4951,-1.6685,-1.8153,-1.8173,-1.8833,-1.9529,-1.8946,-1.8402,-1.8064,-1.6884,-1.5562,-1.4992,-1.4178,-1.167,-0.82308,-0.60604,-0.50788,-0.33238,-0.077746,0.079471,0.11352,0.15419,0.20355,0.21084,0.30881,0.45303,0.39903,0.34747,0.52289,0.64229,0.65671,0.64231,0.42485,0.34747,0.59434,0.49572,0.15419,0.26346,0.466,0.41189,0.46554,0.54878,0.46343,0.41447,0.39578,0.34747,0.38201,0.4764,0.65671,0.88085,0.87657,0.74691,0.69599,0.56269,0.4892,0.62116,0.64986,0.72114,0.92879,0.75956,0.56651,0.86184,0.86155
-1,-0.29433,-0.67755,-1.2342,-1.4942,-0.7485,-0.54261,-0.71105,-0.94435,-1.1723,-0.92882,-1.0067,-0.91965,-1.2268,-1.3506,-1.5205,-1.5371,-1.909,-2.2047,-1.8224,-2.2822,-2.2578,-2.2156,-1.9697,-1.5926,-1.5516,-0.87582,-0.87423,-0.45636,0.45571,-0.091061,0.38117,0.6165,0.46349,0.73274,0.62445,0.61905,0.64407,0.54901,0.67983,0.68934,0.51494,0.72387,0.24106,0.90691,1.054,0.4231,0.65052,0.51321,0.7215,0.62036,0.99956,0.33746,0.5458,0.86673,0.3559,0.50113,0.34693,0.47911,0.33989,0.23566,0.39442,0.70854,0.20534,0.2582,0.6247,0.41126,0.51214,0.51291,0.95973,0.8823,0.68511,0.66026,0.62428,0.46354,0.21403,0.24363,0.18588,0.34237,0.3613,0.085303,0.28139,0.47882,-0.39922,0.31191,0.74959,-0.25223,0.34241,0.3855,1.2033,2.4907,2.2772,1.9773,1.2078,0.20157,-0.88936,-1.1229
-1,0.56225,1.2482,2.1385,3.3979,2.4893,2.1362,1.5944,0.1048,0.18004,0.37962,0.20185,0.077897,-0.088257,-0.46343,-0.87288,-0.74921,-0.74701,-1.0064,-1.1122,-1.2162,-1.2846,-1.3344,-1.4013,-1.4115,-1.3777,-1.6861,-1.7648,-1.656,-1.8599,-2.0229,-1.9597,-1.9378,-1.8689,-1.7815,-1.6729,-1.1833,-0.73667,-0.48116,-0.21961,0.1564,0.50753,0.81407,0.67638,0.85479,0.93232,0.87181,0.9538,0.77716,0.82421,0.60206,0.54503,0.67507,0.67928,0.62222,0.40253,0.57094,0.5321,0.63037,0.31609,0.33754,0.38996,0.499,0.31925,0.4047,0.38332,0.21226,0.21114,0.14738,0.28442,0.361,0.30567,0.087239,0.33808,0.70695,0.59255,0.70908,0.39907,0.29021,0.48022,0.18137,0.080516,0.029968,0.02697,-0.063522,0.01822,-0.1957,0.017466,-0.026783,-0.31962,0.014185,-0.18758,-0.038433,-0.12143,-0.15858,-0.0035939,-0.2715
-1,0.50504,0.80025,1.0477,1.6014,2.4007,2.7304,2.3052,1.6405,1.0557,0.43174,-0.10204,-0.25647,-0.14279,-0.072522,-0.10203,-0.15308,-0.19862,-0.11338,0.085584,-0.047141,-0.55972,-0.71056,-0.41244,-0.49643,-0.94818,-1.0121,-0.79379,-0.82236,-0.97823,-1.0287,-1.0693,-1.1529,-1.2388,-1.3017,-1.3203,-1.3925,-1.5558,-1.6201,-1.5908,-1.665,-1.7283,-1.6567,-1.6522,-1.6931,-1.5725,-1.481,-1.5247,-1.3501,-0.94818,-0.75617,-0.80523,-0.75373,-0.53938,-0.32827,-0.14833,0.022378,0.10732,0.12273,0.18804,0.24677,0.20791,0.23417,0.38583,0.43832,0.39796,0.48392,0.63787,0.7027,0.67426,0.57577,0.54823,0.71022,0.79569,0.59212,0.42509,0.55325,0.73257,0.78793,0.89066,1.0618,1.0557,0.87275,0.77912,0.7868,0.70162,0.60413,0.69389,0.84996,0.85688,0.81574,0.86831,0.86103,0.75964,0.80287,0.8496,0.51011
-1,-1.0102,-0.8647,-0.76596,-1.0819,-0.79498,-0.5874,-0.93701,-0.95779,-0.98306,-1.1844,-1.0917,-1.1796,-1.2759,-1.2363,-1.389,-1.4298,-1.4201,-1.5729,-1.6923,-1.6828,-1.7545,-1.9667,-1.9535,-1.6907,-1.634,-1.8385,-1.772,-1.2957,-1.1166,-1.1671,-0.84931,-0.59034,-0.4106,-0.058455,0.14967,0.26298,0.35221,0.419,0.34772,0.32676,0.6374,0.67428,0.5933,0.71431,0.62276,0.62246,0.71469,0.6194,0.62424,0.73212,0.74241,0.64695,0.6031,0.7161,0.81203,0.78016,0.7899,0.82245,0.78664,0.85116,0.95187,0.93115,0.92787,0.99088,1.014,1.0584,1.1421,1.0631,0.81048,0.65457,0.65446,0.57661,0.44957,0.44999,0.48252,0.48205,0.43318,0.3749,0.40253,0.39088,0.3286,0.35861,0.37823,0.34434,0.37583,0.38538,0.46837,0.7521,1.2416,1.986,2.2217,1.5941,0.94661,0.37034,-0.28752,-0.43359
-1,0.69272,0.74812,0.78954,1.3499,2.0051,2.2965,2.3925,2.3843,2.0566,1.5114,0.99596,0.45197,0.11152,0.28886,0.38819,0.02326,-0.11674,0.06352,0.0077667,-0.061392,-0.011394,-0.26327,-0.55537,-0.50673,-0.47939,-0.59439,-0.60128,-0.65168,-0.88551,-1.0336,-1.0058,-1.0628,-1.2913,-1.4645,-1.4907,-1.5822,-1.8189,-1.9716,-1.964,-1.9743,-1.9814,-1.8938,-1.8659,-1.8465,-1.6066,-1.3941,-1.4127,-1.2547,-0.81485,-0.55242,-0.5331,-0.43712,-0.21205,-0.014944,0.062382,0.089579,0.18892,0.27292,0.23431,0.24676,0.37955,0.40178,0.30507,0.33049,0.42927,0.38914,0.34682,0.51718,0.67777,0.58727,0.46581,0.50815,0.5616,0.54619,0.51191,0.40084,0.25937,0.31623,0.55974,0.70719,0.7179,0.74767,0.67913,0.45174,0.37792,0.46979,0.4262,0.37814,0.50476,0.58075,0.5437,0.52014,0.50637,0.56091,0.58821,0.29967
-1,1.2497,0.8657,-0.12115,-0.50051,-0.65795,-1.3527,-1.8255,-1.9723,-1.9866,-2.0441,-2.4236,-2.4859,-2.2979,-2.6742,-2.623,-2.2926,-1.9214,-1.535,-0.77979,-0.09891,0.24754,0.71073,0.86902,1.0539,0.99259,0.47654,0.8221,0.37644,0.33334,0.52731,0.45663,0.33018,0.33445,0.20741,0.22625,0.02661,0.14278,-0.010409,-0.050763,-0.064004,-0.057103,-0.010881,-0.086625,-0.072817,-0.010355,-0.15469,0.071867,-0.061861,0.018252,0.17386,-0.040629,0.10416,0.13708,0.057567,0.15604,0.065996,0.11522,0.17067,0.10598,0.30726,0.069987,0.16137,0.22545,0.058882,0.17006,0.28305,0.051532,0.33157,0.30992,0.19353,0.3417,0.28463,0.38449,0.29158,0.39243,0.57631,0.38403,0.67742,0.77748,0.95855,0.74694,0.62591,0.28168,0.39468,0.21833,0.33006,0.21721,0.17162,0.27618,0.20711,0.47201,1.3996,3.3496,2.7056,0.27167,-0.11208
-1,1.3238,1.9914,2.3387,2.3495,1.875,1.1355,0.20886,0.16839,0.93477,1.0702,0.75001,0.73374,0.93041,0.70906,-0.059523,-0.59665,-0.69034,-0.76535,-0.8499,-0.9091,-1.0459,-1.1246,-1.1178,-1.1841,-1.2388,-1.2755,-1.3367,-1.3472,-1.3794,-1.4243,-1.4294,-1.506,-1.5096,-1.2814,-1.2157,-1.4069,-1.4493,-1.3712,-1.2817,-1.2271,-1.2797,-1.2776,-1.2418,-1.1512,-0.94178,-0.75731,-0.51686,-0.24754,-0.043721,0.12236,0.11207,0.057166,0.1372,0.23081,0.34686,0.48037,0.52955,0.55223,0.59452,0.60164,0.60443,0.58472,0.50996,0.46927,0.4232,0.38505,0.36734,0.26091,0.19702,0.17729,0.14035,0.1803,0.15289,0.073644,0.063509,0.048546,0.065178,0.07187,0.026007,0.0039707,-0.0080081,0.027751,0.019493,-0.02827,-0.020557,-0.018222,0.23503,0.51502,1.1136,2.1956,2.0707,1.653,1.9494,1.3021,0.74125,0.6437
-1,0.51893,0.57624,0.64826,0.98023,1.5836,2.041,2.0516,1.8943,1.918,1.9213,1.5506,0.93449,0.4648,0.25594,0.18165,0.13681,0.071463,-0.0014641,0.01257,0.15239,0.26874,0.1874,-0.09705,-0.42048,-0.60728,-0.62106,-0.59519,-0.65323,-0.73929,-0.77563,-0.83392,-0.97445,-1.0596,-0.9835,-0.90303,-0.969,-1.1055,-1.1978,-1.2666,-1.3381,-1.3995,-1.4803,-1.5752,-1.606,-1.5798,-1.6094,-1.7012,-1.7434,-1.706,-1.6323,-1.5315,-1.4194,-1.3378,-1.2522,-1.0983,-0.92694,-0.79501,-0.64068,-0.42276,-0.2363,-0.13253,-0.019442,0.14664,0.28395,0.34491,0.42182,0.56734,0.69264,0.72072,0.72658,0.79527,0.85339,0.82872,0.80702,0.87419,0.91706,0.8117,0.68486,0.74252,0.91114,0.90424,0.67436,0.49889,0.54247,0.64089,0.63494,0.59366,0.60302,0.62181,0.61727,0.61582,0.64559,0.73011,0.82916,0.79281,0.56249
