-1,-0.6205,-0.31034,0.087501,0.65324,1.3098,1.8789,1.9787,1.7044,1.3013,0.78397,0.13634,-0.43311,-0.72687,-0.75225,-0.74232,-0.79206,-0.80522,-0.8265,-0.83769,-0.83261,-0.79869,-0.75219,-0.69045,-0.60281,-0.52558,-0.46103,-0.3869,-0.31511,-0.24867,-0.13115,0.046579,0.20859,0.40609,0.75139,1.1193,1.415,1.7825,2.2082,2.4452,2.5131,2.6118,2.6479,2.4444,2.1375,1.885,1.5507,1.1009,0.68647,0.33041,-0.0011953,-0.27706,-0.48029,-0.63197,-0.73393,-0.78053,-0.79168,-0.80835,-0.79543,-0.75418,-0.72528,-0.71174,-0.70008,-0.66273,-0.64169,-0.64349,-0.63073,-0.61013,-0.60854,-0.60527,-0.58722,-0.57957,-0.57475,-0.55675,-0.54442,-0.5428,-0.53657,-0.52195,-0.50722,-0.49443,-0.46561,-0.40905,-0.34812,-0.31415,-0.29536,-0.27623,-0.29079,-0.34896,-0.40471,-0.43631,-0.47785,-0.5169,-0.51363,-0.52095,-0.57697,-0.63008,-0.66745
-1,-0.16222,0.32553,-0.012396,0.18363,0.53311,0.45776,0.087867,-0.24508,0.030223,-0.27149,-0.69076,-0.57295,-0.40055,-0.46073,-0.27507,0.23675,0.47293,0.74687,0.87595,1.1943,1.5826,1.7472,2.5028,2.9199,3.3041,3.4808,3.4502,3.1819,2.389,1.6797,0.94838,0.33432,-0.15748,-0.45949,-0.55538,-0.51506,-0.41431,-0.32454,-0.25582,-0.15278,-0.1244,-0.1145,-0.1629,-0.20251,-0.17106,-0.22948,-0.27125,-0.29209,-0.29559,-0.29262,-0.35831,-0.3798,-0.38259,-0.42898,-0.47436,-0.4878,-0.50954,-0.5316,-0.52849,-0.53738,-0.53473,-0.55153,-0.55295,-0.55282,-0.57309,-0.57096,-0.57654,-0.57651,-0.57422,-0.5759,-0.5733,-0.57398,-0.57352,-0.57798,-0.57916,-0.58639,-0.52461,-0.48141,-0.48965,-0.49633,-0.51246,-0.50319,-0.5606,-0.59952,-0.5836,-0.54473,-0.52946,-0.52767,-0.53777,-0.54124,-0.54604,-0.56901,-0.57705,-0.58078,-0.57745,-0.57809
-1,-0.17971,-0.37184,-0.59178,-0.78417,-0.63173,-0.44409,-0.35671,0.19231,0.86816,1.6215,2.105,2.7189,3.1971,3.6316,3.8021,3.6324,3.1137,2.3018,1.4023,0.57177,-0.049551,-0.36839,-0.40708,-0.31743,-0.14487,-0.045261,0.0019257,-0.023856,-0.06629,-0.10872,-0.15874,-0.19592,-0.22246,-0.25314,-0.27418,-0.29223,-0.30983,-0.32122,-0.33523,-0.34353,-0.34853,-0.36053,-0.36523,-0.36916,-0.37541,-0.37555,-0.37961,-0.38129,-0.38197,-0.38628,-0.38645,-0.39008,-0.39341,-0.39244,-0.3929,-0.39218,-0.39084,-0.39103,-0.38848,-0.38815,-0.38998,-0.38798,-0.39212,-0.39162,-0.39065,-0.3959,-0.39377,-0.39779,-0.39866,-0.39916,-0.40349,-0.40068,-0.40281,-0.40289,-0.39896,-0.39976,-0.39834,-0.39689,-0.39497,-0.38102,-0.36999,-0.35071,-0.3188,-0.31287,-0.31522,-0.32593,-0.34187,-0.36406,-0.39808,-0.40986,-0.41248,-0.41692,-0.41931,-0.4193,-0.42037,-0.42
-1,-0.22364,0.70305,1.5682,2.2109,2.5892,2.6858,2.0858,1.1851,0.32237,-0.32064,-0.69465,-0.79065,-0.80262,-0.82738,-0.83326,-0.8289,-0.83868,-0.81285,-0.73501,-0.65724,-0.57451,-0.47866,-0.37675,-0.28574,-0.21294,-0.14272,-0.046442,0.086727,0.26536,0.48834,0.74424,1.0161,1.2781,1.5305,1.7869,1.9805,2.0699,2.1259,2.1753,2.1417,1.9717,1.731,1.4863,1.1916,0.82534,0.46667,0.15222,-0.1329,-0.37508,-0.55234,-0.67538,-0.77262,-0.82166,-0.82423,-0.82002,-0.81707,-0.80501,-0.782,-0.74989,-0.72568,-0.71749,-0.69875,-0.65585,-0.63348,-0.6383,-0.62704,-0.57647,-0.54713,-0.55639,-0.53082,-0.47876,-0.4475,-0.43425,-0.40252,-0.3601,-0.33588,-0.34417,-0.3515,-0.35121,-0.37632,-0.42,-0.45022,-0.4553,-0.49015,-0.55154,-0.57435,-0.58562,-0.62775,-0.6645,-0.65701,-0.64594,-0.6457,-0.63685,-0.65556,-0.68278,-0.7204
-1,-0.16735,0.40929,0.55929,0.5162,0.37396,0.29853,-0.22573,-0.72636,-0.74526,-0.53673,-0.21689,0.096379,0.34011,0.53169,0.72861,0.94,1.1288,1.3305,1.6086,1.8856,2.1655,2.4508,2.7426,2.9646,3.0513,2.9896,2.7277,2.3404,1.797,1.1437,0.4857,-0.029169,-0.37902,-0.63317,-0.69085,-0.62671,-0.52185,-0.39381,-0.26539,-0.20067,-0.19237,-0.18148,-0.1824,-0.20537,-0.27763,-0.31082,-0.29407,-0.32339,-0.35376,-0.37606,-0.37064,-0.38243,-0.41975,-0.42206,-0.44523,-0.45414,-0.47105,-0.49479,-0.51534,-0.53597,-0.53571,-0.56415,-0.58947,-0.58789,-0.59945,-0.62307,-0.6286,-0.62483,-0.61818,-0.60216,-0.57843,-0.51758,-0.46334,-0.42222,-0.41503,-0.43251,-0.45226,-0.51252,-0.57869,-0.63579,-0.65877,-0.67439,-0.68989,-0.69469,-0.69647,-0.69296,-0.69814,-0.69495,-0.69336,-0.69476,-0.69133,-0.69555,-0.69027,-0.69465,-0.69739,-0.69934
-1,0.10294,0.01774,-0.25914,-0.50884,-0.46578,-0.3523,-0.70695,-0.27306,0.34921,1.0696,1.5912,2.1312,2.763,3.1815,3.706,3.8327,3.4771,3.0151,2.1309,1.3111,0.37312,-0.18388,-0.31505,-0.37716,-0.20324,-0.034933,0.15639,0.19751,0.20932,0.15063,0.10039,0.028628,-0.054072,-0.10511,-0.17841,-0.22209,-0.26389,-0.29633,-0.32835,-0.35445,-0.36637,-0.39381,-0.40588,-0.41796,-0.42632,-0.43079,-0.43529,-0.43516,-0.43725,-0.43677,-0.43676,-0.43543,-0.43547,-0.43537,-0.43623,-0.43625,-0.43655,-0.43754,-0.43883,-0.43847,-0.43744,-0.43735,-0.43575,-0.43628,-0.43494,-0.43541,-0.43518,-0.4353,-0.43646,-0.43595,-0.43422,-0.43321,-0.43376,-0.43025,-0.43017,-0.42912,-0.43014,-0.4317,-0.43228,-0.4338,-0.44237,-0.44359,-0.4267,-0.40751,-0.40539,-0.39965,-0.3715,-0.36938,-0.38388,-0.47562,-0.49977,-0.53943,-0.51918,-0.52138,-0.52449,-0.45116
-1,-0.76574,-0.49565,-0.11517,0.44801,1.1776,1.8644,2.1955,2.1388,1.7859,1.2543,0.54817,-0.14053,-0.63011,-0.84334,-0.86761,-0.89722,-0.92069,-0.90597,-0.89302,-0.89699,-0.84459,-0.75328,-0.68514,-0.58993,-0.46621,-0.34314,-0.20841,-0.047709,0.11549,0.27163,0.49249,0.73971,0.89409,1.0538,1.3289,1.5877,1.7739,1.995,2.2556,2.4167,2.4374,2.3816,2.236,1.955,1.5584,1.1119,0.65924,0.21731,-0.18835,-0.51861,-0.7397,-0.85862,-0.9028,-0.88605,-0.8207,-0.73323,-0.65354,-0.58389,-0.5229,-0.48572,-0.4634,-0.43371,-0.40689,-0.40689,-0.41728,-0.40388,-0.38767,-0.40779,-0.43487,-0.4328,-0.44327,-0.47637,-0.4884,-0.49913,-0.52486,-0.51707,-0.49543,-0.5095,-0.51965,-0.4753,-0.42864,-0.43979,-0.45578,-0.42045,-0.37085,-0.36177,-0.34438,-0.33748,-0.43945,-0.60229,-0.83008,-0.89226,-0.87557,-0.96028,-0.93443,-0.85224
-1,-0.61007,-0.24143,0.21554,0.7982,1.4865,2.0889,2.2197,1.9674,1.503,0.90832,0.22213,-0.37985,-0.7285,-0.84726,-0.83558,-0.81266,-0.79907,-0.77946,-0.7672,-0.74537,-0.71216,-0.66141,-0.61632,-0.56975,-0.48392,-0.38232,-0.29813,-0.19258,-0.021324,0.14408,0.29992,0.54972,0.86583,1.1379,1.4139,1.755,2.0531,2.2426,2.3752,2.4531,2.4081,2.2727,2.1031,1.8364,1.4656,1.0873,0.72014,0.32653,-0.05289,-0.35302,-0.55862,-0.69949,-0.7927,-0.83306,-0.83298,-0.81154,-0.79184,-0.77255,-0.73687,-0.6993,-0.67011,-0.63071,-0.6002,-0.58065,-0.55723,-0.56462,-0.59285,-0.62183,-0.6286,-0.65523,-0.69712,-0.68982,-0.66762,-0.66174,-0.66398,-0.64821,-0.64244,-0.6533,-0.64727,-0.62406,-0.59166,-0.53839,-0.46487,-0.41561,-0.39343,-0.37793,-0.38633,-0.4086,-0.41444,-0.41438,-0.4074,-0.34788,-0.3012,-0.35824,-0.45151,-0.53132
-1,-0.66359,-0.57864,-0.46646,-0.28848,-0.17007,-0.06351,-0.026549,0.047752,0.11617,0.12907,0.23842,0.36611,0.57135,0.844,1.225,1.5033,2.0054,2.605,2.9655,3.2866,3.3274,3.434,2.9932,2.3925,1.8348,1.0149,0.42588,-0.17911,-0.42102,-0.66132,-0.73315,-0.6018,-0.56707,-0.45888,-0.44851,-0.37094,-0.34335,-0.36048,-0.32611,-0.37733,-0.35653,-0.29922,-0.3565,-0.30503,-0.29685,-0.27355,-0.28418,-0.32606,-0.30236,-0.34447,-0.28996,-0.32098,-0.34276,-0.37832,-0.39055,-0.41873,-0.55017,-0.53863,-0.54411,-0.58637,-0.59787,-0.55226,-0.55181,-0.56131,-0.54798,-0.48997,-0.43133,-0.44662,-0.35461,-0.28449,-0.28497,-0.32742,-0.37763,-0.42206,-0.51594,-0.59346,-0.64401,-0.65154,-0.64804,-0.66818,-0.66575,-0.62037,-0.60616,-0.60441,-0.58498,-0.63012,-0.50196,-0.41503,-0.033307,0.45274,0.48122,0.23748,-0.13258,-0.27963,-0.67822,-1.1822
-1,-0.44573,0.070398,0.82922,1.7291,1.7725,1.8364,1.6196,1.1069,0.35044,-0.55504,-0.61391,-0.68909,-0.77865,-0.72466,-0.58107,-0.4371,-0.27065,-0.044619,0.1909,0.41647,0.57173,0.73869,0.98024,1.1793,1.3117,1.5496,1.8414,2.0751,2.2813,2.4956,2.6965,2.714,2.4884,2.1673,1.7023,1.1175,0.51847,-0.060568,-0.45761,-0.65803,-0.71967,-0.63677,-0.51968,-0.34369,-0.19364,-0.09186,-0.068536,-0.12425,-0.12977,-0.19727,-0.26129,-0.33551,-0.36647,-0.38184,-0.43211,-0.47007,-0.49656,-0.50087,-0.53909,-0.57618,-0.59212,-0.59032,-0.6089,-0.63554,-0.65235,-0.66023,-0.67378,-0.69807,-0.7052,-0.69912,-0.67261,-0.67406,-0.6469,-0.60752,-0.58307,-0.54679,-0.57066,-0.57536,-0.61279,-0.65884,-0.68826,-0.74473,-0.75763,-0.76169,-0.76416,-0.75459,-0.75369,-0.75295,-0.75003,-0.75014,-0.74511,-0.75548,-0.75005,-0.75088,-0.75292,-0.75263
-1,-0.84197,-0.45815,0.11337,0.85093,1.6377,2.2137,2.2509,1.8337,1.208,0.45817,-0.32718,-0.89786,-1.0923,-1.056,-0.99961,-0.98991,-0.98952,-0.98207,-0.99859,-0.99758,-0.94438,-0.80715,-0.72563,-0.65958,-0.49165,-0.29773,-0.1901,-0.14901,-0.0070864,0.1688,0.2911,0.39743,0.57893,0.80785,1.0099,1.1978,1.4373,1.6926,1.8745,2.0194,2.1767,2.2547,2.226,2.1823,2.08,1.8109,1.4567,1.1534,0.80728,0.373,0.0016353,-0.25659,-0.48935,-0.71359,-0.86001,-0.94066,-0.98818,-1.0054,-0.9942,-0.96815,-0.9463,-0.92852,-0.89651,-0.84575,-0.79868,-0.75251,-0.69734,-0.639,-0.58063,-0.54496,-0.53597,-0.54084,-0.52627,-0.51657,-0.54533,-0.53841,-0.44786,-0.34199,-0.27464,-0.19602,-0.096987,-0.073096,-0.13446,-0.19158,-0.22773,-0.28959,-0.34246,-0.31735,-0.26398,-0.24925,-0.22912,-0.18639,-0.22206,-0.36951,-0.51691,-0.64071
-1,-0.83054,-0.69138,-0.60029,-0.39506,-0.24092,-0.12402,-0.12061,-0.048096,0.095577,0.19628,0.31537,0.53017,0.67484,0.81861,1.0261,1.2101,1.4207,1.6476,1.9521,2.2622,2.4204,2.5811,2.8243,2.8722,2.627,2.377,2.1952,1.7674,1.1738,0.66428,0.24573,-0.18772,-0.62827,-0.8552,-0.97595,-1.0545,-1.0412,-0.96925,-0.89993,-0.85651,-0.77703,-0.71053,-0.65907,-0.60979,-0.57916,-0.53975,-0.52599,-0.51791,-0.51092,-0.52488,-0.49534,-0.46765,-0.47832,-0.45691,-0.40346,-0.36861,-0.34013,-0.28799,-0.23496,-0.18959,-0.13385,-0.066947,-0.0042474,0.066361,0.13629,0.15007,0.11047,0.060171,-0.04403,-0.21355,-0.37215,-0.48948,-0.59695,-0.69833,-0.75632,-0.77661,-0.80195,-0.83334,-0.84799,-0.85752,-0.87124,-0.88323,-0.888,-0.88029,-0.85229,-0.78536,-0.61996,-0.30896,0.062201,0.41013,0.51948,0.32983,0.058426,-0.27985,-0.68052,-1.0611
-1,-0.63638,-0.41392,-0.14502,0.33395,1.043,1.7434,2.141,2.2707,2.1396,1.6857,1.0193,0.3449,-0.19097,-0.54814,-0.68234,-0.70731,-0.74891,-0.77504,-0.77573,-0.76567,-0.76847,-0.74978,-0.70189,-0.65659,-0.60996,-0.53696,-0.44565,-0.36716,-0.27655,-0.12381,0.048307,0.2052,0.41602,0.71387,1.0102,1.2731,1.5872,1.9316,2.1802,2.3315,2.4382,2.4286,2.2818,2.0893,1.8366,1.4588,1.0319,0.67991,0.34695,-0.022526,-0.32028,-0.49279,-0.61135,-0.71096,-0.76126,-0.77552,-0.76979,-0.75038,-0.7336,-0.72202,-0.70594,-0.68348,-0.67279,-0.67115,-0.65219,-0.62424,-0.61264,-0.60249,-0.56902,-0.5371,-0.5323,-0.53283,-0.52965,-0.54437,-0.57144,-0.58708,-0.59761,-0.60252,-0.57384,-0.52362,-0.49953,-0.4909,-0.47079,-0.4759,-0.51677,-0.55283,-0.56422,-0.57563,-0.58401,-0.56896,-0.54492,-0.53472,-0.54892,-0.57941,-0.61834,-0.66196
-1,-0.53908,-0.60804,-0.5882,-0.47758,-0.32047,0.0048731,0.53238,1.1801,1.7581,2.2162,2.8438,3.3079,3.4939,3.5373,3.4269,3.0746,2.3129,1.4775,0.77256,0.14005,-0.31583,-0.44686,-0.41973,-0.26884,-0.1565,-0.12686,-0.10596,-0.17056,-0.20737,-0.29091,-0.32468,-0.33487,-0.38628,-0.4035,-0.41711,-0.43863,-0.4512,-0.46017,-0.46118,-0.4641,-0.46331,-0.46313,-0.4604,-0.46111,-0.4611,-0.46211,-0.4611,-0.46081,-0.4622,-0.45869,-0.45905,-0.45674,-0.45715,-0.45666,-0.45366,-0.4557,-0.45113,-0.45165,-0.45068,-0.44309,-0.44582,-0.44334,-0.4399,-0.44098,-0.43623,-0.43399,-0.43328,-0.42289,-0.41993,-0.41129,-0.40606,-0.40315,-0.37753,-0.37769,-0.35619,-0.31095,-0.27845,-0.23071,-0.19862,-0.17949,-0.17598,-0.21368,-0.24699,-0.29788,-0.35226,-0.37391,-0.40415,-0.41089,-0.37535,-0.30174,-0.15166,-0.11666,-0.16756,-0.17737,-0.22416,-0.30816
-1,-0.30779,0.53206,1.1294,1.2398,1.3108,1.5495,0.90022,0.088783,-0.35428,-0.24069,-0.19209,-0.44066,-0.6158,-0.75431,-0.89833,-1.0082,-0.98669,-0.79681,-0.45696,-0.11829,0.15002,0.34934,0.52886,0.70481,0.86522,1.0324,1.1821,1.3018,1.4484,1.5761,1.6126,1.6287,1.6782,1.6628,1.5704,1.4924,1.4804,1.4633,1.3539,1.2789,1.2354,1.1004,0.91192,0.65105,0.33519,-0.00011389,-0.34571,-0.62258,-0.83468,-0.96473,-1.0114,-1.0143,-0.98529,-0.95156,-0.90791,-0.84745,-0.78161,-0.71099,-0.64763,-0.60611,-0.58539,-0.59397,-0.62146,-0.65777,-0.71112,-0.76307,-0.81222,-0.85964,-0.89582,-0.92849,-0.95101,-0.96549,-0.97847,-0.98563,-0.99259,-0.99841,-1.0007,-1.0034,-1.0049,-1.0059,-1.0069,-1.0073,-1.0075,-1.0088,-1.0114,-1.016,-0.89995,-0.65994,-0.24584,0.71839,1.3272,1.6074,1.7736,1.5337,1.1197,0.15694
