-1,-1.1804,-1.4239,-1.064,-0.11489,0.50253,-0.055261,-0.67798,-1.2152,-1.0622,-0.2945,0.85307,2.2772,4.4925,0.3737,2.7766,2.883,0.054069,-0.87154,-1.2554,-1.0729,-0.26561,1.2697,0.829,0.029584,-0.49731,0.25737,0.6929,-0.18947,-0.96863,-1.139,-0.76245,-0.071795,0.1192,-0.094589,-1.0677,-0.82295,0.53024,0.44467,-0.23638,-0.82091,0.70515,1.2861,0.079008,-0.49166,-0.86914,-1.0806,-0.70549,-0.14331,-0.38292,-0.83442,-0.72995,-0.7006,-0.46855,0.3977,0.072498,-0.89772,-0.069995,1.8476,0.70569,0.01091,0.11384,0.57476,-0.85651,-0.60043,-0.58791,-0.20488,-0.17699,-0.52264,-0.57218,0.69588,0.12978,0.43149,0.28914,1.3439,-0.16792,0.15779,0.049726,-0.22629,-0.053207,0.041521,-0.48159,-1.0536,-0.97067,-0.38838,0.1879,0.11005,0.29503,1.5552,0.011481,-0.13433,-0.29046,0.14474,-0.0043568,3.0423,0.15444,-0.9272
-1,-1.2368,-1.3194,-1.1,-1.0707,-0.87839,-0.85132,-1.0972,-0.958,-0.22446,1.4575,1.6821,0.53127,-0.1656,-0.40771,-0.043013,0.43494,-0.51447,-0.79165,-0.22975,-0.42966,-0.53147,-0.53221,-0.78465,-0.56669,0.16552,1.4712,1.871,0.11117,-0.10844,-0.27696,-0.62589,-0.75345,-0.67035,-0.63789,-0.4224,0.25168,0.57783,0.39115,0.31298,-0.01343,-0.46025,-0.72589,-0.70089,-0.44173,-0.072124,-0.02384,0.2452,0.5561,2.0809,1.4371,1.4265,1.6249,-0.28427,-0.2777,2.6528,2.4913,2.6334,1.0767,-0.2125,0.034568,-0.3427,-0.25521,-0.74178,-0.36525,0.069633,-0.25721,0.25154,0.041215,4.2092,0.7483,-0.59728,-1.0062,-0.93829,-0.44423,-0.64088,-0.33434,-0.62546,-1.0018,-1.1807,-0.74469,0.21354,2.5679,0.09989,-0.61183,-0.36977,-0.29069,-0.032443,-0.73174,-0.76333,-0.51612,-0.28182,0.064388,0.33582,-0.057145,-0.14857,-0.3985
-1,-0.85078,-0.86168,-0.86779,-0.8912,-0.89024,-0.9993,-0.65753,0.73772,2.8562,-0.12293,-0.09079,-0.14457,-0.83643,-0.68433,-0.50205,-0.62132,1.8453,-0.028636,-0.32618,-0.81485,-0.91028,-0.74955,-0.041645,0.15241,0.060837,2.745,1.5071,0.59265,-0.027528,-0.02502,0.066988,0.31806,-0.70363,-0.82269,-0.49204,-0.36011,0.10058,-0.30534,-0.11022,-0.55344,-0.68501,-0.29994,0.049255,-0.0097562,-0.37635,0.41658,-1.2157,-1.0034,-0.099297,0.53963,0.41427,-0.37695,-0.51709,-0.87946,-1.0069,-0.94476,-0.85306,-1.0816,-0.66043,-0.78061,-0.074454,-0.075265,1.6606,0.35344,-0.55146,-0.78476,-0.2751,-0.43054,-0.34337,0.55506,0.50089,-0.38625,-0.47564,0.026422,0.19058,2.6573,2.5667,0.48156,0.48029,1.3225,0.087381,0.14492,-0.12757,-0.55219,-0.48673,-0.0041312,-0.13378,-0.1761,-0.77481,4.8036,2.4357,0.12226,0.16677,0.21162,0.24502,0.3194
-1,-0.86584,-0.22518,-0.35957,-0.77785,-0.81168,-1.1867,-1.1686,-0.84795,-0.40185,-1.1394,-1.392,-0.87965,-0.01232,0.99553,2.0788,1.1001,-0.60877,0.88194,0.90557,-0.44769,-1.2675,-1.4496,-0.92862,0.15335,2.4631,-0.51689,-0.15754,0.14352,-0.76438,-0.86568,-0.53312,-0.91569,-0.58291,0.32853,0.12033,-0.55044,-0.97572,-0.40024,-0.38106,-0.35678,0.20653,1.86,1.4724,0.23504,-0.33879,-0.7233,-0.95707,-0.87301,-0.6572,-0.701,-0.90136,-0.97663,-0.92348,-0.61238,0.15419,0.9289,0.35512,-0.82315,-0.40889,0.59613,1.1182,-0.16485,-0.6295,-0.57773,-0.93696,-0.63065,-0.56267,-0.7648,0.86506,0.24456,-0.12717,0.36556,-0.12198,-0.58781,1.712,2.3039,1.5486,1.8579,1.5697,1.5499,1.2722,0.94114,1.4889,1.3361,-0.40785,0.92725,-0.65334,-0.63703,3.4781,0.75671,0.27235,0.38999,-0.79848,-0.55412,-0.18727,0.03258
-1,-0.93382,-0.42311,-0.59693,-0.58675,0.28037,-0.92463,-1.0065,0.043903,-0.19888,-1.0906,-1.2093,-0.7494,0.11985,1.3528,2.5292,1.3035,-0.51474,-0.54932,0.069598,-0.44054,-0.63528,-0.59352,-0.69577,-0.051384,0.93896,-0.10175,-0.91361,-1.0024,0.50351,0.068922,-0.68317,-0.83159,-0.88652,-0.86721,-0.24189,0.4533,-0.77671,-0.14496,2.4148,0.2182,1.8228,0.012511,-0.73342,0.18805,0.97892,0.10114,-0.75072,-1.0783,-0.91066,-0.65907,-0.31996,-0.22094,-0.71365,-0.53707,0.68118,1.5839,0.2758,-0.68968,-0.60193,-0.08976,-0.56421,-0.70495,-0.96395,-1.088,-1.3011,-0.88291,1.2383,-0.42151,-0.17166,0.27961,0.84707,0.45786,1.1489,1.5099,1.4869,1.242,0.92011,0.66726,1.4641,2.3799,-0.1114,-1.0074,-1.0705,-0.67616,-0.59183,-0.4584,-0.022003,-0.077945,0.099511,1.1477,1.2946,-0.19941,-0.55394,4.2996,0.45209,-1.0536
-1,-0.098685,-0.5415,-0.46077,-0.26875,0.037483,-0.35355,-0.31065,-0.10729,0.80066,-0.2393,-0.11606,-0.2362,-0.98007,-0.011132,-0.22044,-0.49662,-0.53612,-1.101,-1.1114,-0.79182,-0.85568,-0.88945,0.9831,-0.53132,-0.88577,0.010751,-0.58042,-0.88405,-0.99218,-0.6429,-0.96363,0.15543,1.0821,2.9081,3.2697,0.30253,0.76671,-0.43279,-0.37361,2.8995,1.568,0.63923,0.0095761,0.12495,-0.036768,-0.099765,0.070976,-0.53786,-0.8162,-0.24711,-0.1343,-0.2506,-0.24018,-0.4782,0.072968,0.32319,2.0612,2.1569,0.49528,0.87979,0.63282,-0.26757,-0.33634,-0.50215,-0.73414,0.34209,-0.57655,-0.51804,-0.1714,-0.067268,-0.2872,0.20745,-0.48248,-0.9388,-0.85696,-1.1437,-0.5696,0.48939,-0.4267,3.0572,3.1589,1.7716,0.043785,0.043762,0.022821,0.37598,1.7971,-0.32494,-0.95137,-0.78728,-1.0075,-0.45235,-0.7697,-0.93973,-1.0514,-0.54391
-1,1.2778,-0.42378,-0.81169,-0.452,-0.44471,-0.43866,-0.52586,-0.86042,-0.53704,-0.47846,1.0043,2.5308,-0.50216,-1.2257,-1.1216,-0.87279,-0.20138,0.62612,-0.29408,-0.9766,-0.49838,1.1759,0.95259,0.26159,-0.70927,-1.0109,-0.65243,-0.91519,-0.45963,1.2573,-0.61402,-0.62405,3.0363,1.8209,-0.084268,-0.84637,-0.94941,-0.86701,-0.69767,-0.49675,-0.67366,-0.76462,-0.1255,1.127,2.3145,1.6434,0.28232,-0.52698,-0.53601,-0.80849,-0.5209,0.46462,0.54417,1.1784,1.551,0.47574,-0.86303,-1.1937,-1.0675,-0.87111,-0.86806,0.23406,1.3412,0.19662,-0.34273,-0.41427,-0.23726,-0.48681,-0.56822,-0.43137,3.0565,0.36829,-0.68048,-0.29113,-0.27365,-0.26793,-0.64002,-0.61407,-0.92398,-0.76647,0.014158,-0.48028,0.81375,2.7018,1.6991,1.3999,1.6984,0.13109,0.26866,-0.007194,-0.13829,0.54588,-0.62857,-0.69508,-0.36607,-0.32871
-1,0.11185,0.29685,-0.4619,-0.86949,-0.61732,-0.73194,-0.6895,-0.41401,-0.76734,-1.0375,-0.62354,0.035951,0.77609,2.3625,4.1438,1.5049,0.8937,2.7392,0.50965,-0.15442,-0.61297,-0.38854,-0.63696,-0.29422,0.41122,-0.73682,-0.28425,-0.019603,1.3052,-0.12752,-0.34984,-0.62808,-0.35176,-0.25466,-0.40852,-0.68035,-0.90505,-0.94817,-0.71605,0.27381,1.8779,-0.45508,0.63637,-0.38014,0.3363,2.1641,0.36595,-0.79484,-1.175,-1.0851,-0.63382,-0.14313,-0.070805,-0.84737,-1.0725,-0.82423,-0.24312,0.18537,0.66617,0.76416,-0.062336,-0.72999,-0.86675,-0.14184,-0.38625,-0.65452,-0.38214,-0.8566,-0.76903,-0.16213,-0.15871,0.35098,0.0058982,-0.15525,-0.52324,-0.43771,0.16156,-0.43717,-0.52066,-0.049239,0.19412,-0.27288,-0.18508,-0.40864,-0.28299,0.61693,-0.056413,-0.044917,-0.11653,-0.25093,0.67687,0.95367,3.8654,3.1219,0.0438,-1.0047
-1,-1.1745,-1.2207,-0.83604,0.11403,2.8239,0.55027,0.31345,0.12099,0.76192,0.36658,1.363,-0.46111,-0.34142,-0.25554,-0.23538,-0.081522,-0.55669,-0.72732,-0.016123,-0.54917,-0.2376,0.25591,-0.32593,-0.30483,1.6167,0.44812,-0.67495,-0.57226,-0.42002,-0.51162,-0.28085,-0.25187,-0.78213,-0.83329,-0.49313,-0.38799,0.15611,1.212,0.36722,-0.47953,-1.0075,-1.0898,-0.57549,0.33582,3.7003,-0.27049,-0.86955,-1.1243,-1.1568,-0.69827,-1.1229,-0.32316,-0.75947,-0.63397,0.06056,0.14534,0.094818,1.3309,0.13012,-0.808,-0.89988,-0.80622,-0.40264,0.2657,0.087892,0.46664,0.83926,-0.38913,-0.88127,-0.84695,-0.79085,-0.12237,1.2424,0.34268,-0.35501,0.80311,1.08,-0.065965,-0.50961,-0.23579,0.70729,0.40755,0.1432,1.6501,4.2484,2.9758,2.0126,-0.0036237,-0.66164,-0.5559,-0.55645,-0.23193,-0.46157,-0.77143,-0.75514,0.21407
-1,-0.072383,0.49997,-0.27718,-0.75426,-0.82143,-1.1604,-0.62355,-0.68644,0.042288,-0.37432,-1.1087,-1.0536,-0.40666,0.4855,1.3672,2.1419,-0.45212,0.58896,0.58225,1.7863,-0.0076645,-0.98036,-1.2813,-1.09,-0.22527,1.4459,0.86707,-0.57922,-1.164,-0.57494,-0.26141,-0.41344,-0.40923,-0.49265,-0.44836,-0.56494,-0.39236,-0.85825,-0.76929,0.66035,3.0801,2.688,1.8579,-0.35874,-0.84717,0.53155,0.11203,-0.65285,-0.9082,-1.0119,-0.71743,-0.17083,0.40198,-0.67649,-0.90807,-0.22194,1.0089,0.81489,-0.3177,-0.17856,0.53073,-0.56244,-0.86961,-0.35335,0.93974,2.4281,0.20276,0.054693,0.12185,0.11904,0.35097,1.7378,1.2374,1.4328,-0.0064407,0.047253,0.23433,-0.25031,-0.58578,-0.73092,-0.90409,-0.97787,-0.89782,-1.1673,-1.3382,-0.7684,0.045998,0.46265,-0.46415,-0.43693,0.3527,0.55691,1.1832,3.5448,0.11629,-1.0759
-1,0.5172,0.17544,0.030912,-0.32648,-0.69426,-0.74525,-0.3384,-0.89169,-0.46861,0.88736,0.038415,-1.1241,-0.99813,-0.95362,0.098599,0.94075,0.079711,-0.75852,-1.0597,-1.1501,-1.0648,-0.72251,0.14544,0.53589,-0.37513,-1.1645,-1.0834,-1.1934,-0.78864,0.35879,1.4724,1.4762,0.33796,-0.29537,-0.66125,-0.79665,-1.1377,-0.85428,-0.87052,0.38759,1.6931,2.6371,0.66357,0.71409,0.70916,0.043974,0.30533,0.35992,-0.32361,-0.49513,-0.3455,-0.77821,-0.78852,-0.23925,0.65171,0.98456,1.8477,1.6055,1.2743,0.27364,0.1019,0.1407,-0.71333,-0.91051,-1.1168,-1.118,-0.73818,-0.76854,-0.7718,0.23795,1.5631,1.25,1.504,1.1867,0.15356,-0.42495,-0.45129,-0.80623,-0.58938,-0.57507,-0.56994,-0.88649,-0.96671,-0.96294,-0.2758,0.14392,1.8466,-0.12705,3.9818,3.0676,0.04481,0.038883,-0.018886,-0.046017,-0.079438,-0.10343
-1,-0.94983,-1.1142,-0.80842,-0.78274,-0.7873,-0.48959,-0.57963,-0.43425,0.4334,1.0287,0.10794,-0.36664,0.59847,-0.24964,-0.9294,-1.1156,-0.8091,0.15895,2.0551,1.8374,-0.58275,-0.56274,-0.36903,-0.085514,0.26321,-0.53273,-0.56316,-0.16788,-0.048899,-0.2666,-0.41655,-0.040278,0.2033,0.50582,0.44008,-0.40352,-0.73952,-0.33122,-0.12728,-0.21535,-0.0064477,1.7647,1.2601,0.70167,0.20231,-0.35169,-0.63128,-0.75933,-0.57233,-0.2588,0.47303,1.0969,0.67383,-0.23226,-0.83388,-0.89685,-0.51231,0.028382,1.0745,2.0829,-0.66759,0.072492,-0.34448,-0.82103,-0.19505,-0.12468,-0.35633,-0.71906,-0.82348,-0.65938,0.06436,1.0319,-0.16485,-0.99898,-0.9405,-0.28003,0.50646,1.292,-0.44977,-0.52972,-0.15279,-0.21036,0.72481,4.8447,3.0099,2.7649,2.4033,-0.033893,-0.73683,-0.95837,-0.59852,-0.58925,-0.78248,-0.16812,-0.68524,-0.79016
