-1,-1.0388,-0.30637,1.6009,4.314,2.1619,0.01624,1.8801,1.1765,1.7549,3.9895,2.4925,0.43268,1.255,0.31956,1.1889,-0.60672,0.66419,-0.87278,0.9178,1.2682,0.00029954,-0.71325,-0.82488,-0.90891,-0.77761,-0.22105,-0.8794,-0.95073,-0.035973,0.013063,-0.8797,-0.62448,0.97991,0.062888,-1.0087,0.77066,0.81639,-0.13167,-0.47261,0.2448,-0.69712,0.63807,-1.018,-0.5753,0.22304,0.77428,0.27016,0.49212,0.26353,-0.49082,0.16194,0.30504,-0.83798,0.3327,1.1371,-0.29622,0.0020382,0.97124,0.083062,0.053327,-0.73752,-0.1333,-0.40101,-0.82509,-0.002369,-0.84236,-0.31782,-1.0382,-0.71218,-0.90845,-0.63457,-0.41582,-0.4988,-0.53656,-0.47548,-0.72586,-0.90174,-0.98537,-0.88954,-0.62897,-0.15899,-0.63433,-0.37183,-0.42756,0.22793,0.65466,-0.96156,-0.71263,-0.51978,-0.89616,-0.51812,-0.36387,-0.45012,0.19585,-0.65601,-0.65601
-1,-0.73134,4.3766,2.4714,2.5453,5.723,0.96248,2.7496,-0.35671,0.1469,-0.29387,1.1562,1.4423,-0.62878,0.034898,1.5372,-0.21248,0.71075,0.45815,0.096023,-0.31826,-0.21681,0.67981,-0.072269,0.069451,-0.091616,-0.58858,-0.53499,0.12319,0.049392,0.025067,0.27597,0.33911,-0.22919,-0.32213,0.086975,-0.21329,-0.6884,-0.52,-0.33541,-0.68934,-0.074183,-0.31925,-0.72788,-0.5039,-0.61485,0.43023,-0.23692,-0.057922,-0.31776,-0.59316,-0.67935,-0.51888,-0.4761,-0.686,-0.66866,-0.55791,-0.27652,-0.32988,-0.68281,-0.1913,0.12065,-0.033427,-0.5488,-0.32042,-0.14479,-0.51309,-0.54141,-0.18076,-0.68887,-0.60757,-0.47567,-0.38698,-0.57777,-0.51242,-0.54282,-0.059149,0.13115,-0.49512,-0.2642,-0.31981,0.51408,-0.053031,-0.68209,-0.66135,-0.30049,-0.60858,-0.27579,-0.071855,-0.27145,-0.35434,-0.70237,-0.65588,0.013412,0.19132,-0.02676,-0.02676
-1,-0.57519,0.066937,0.42902,6.4233,4.2189,-0.35656,1.2295,-0.46373,0.50637,-0.13983,0.37781,0.61634,0.14169,0.52597,-0.49778,0.29931,1.4887,1.8363,2.713,1.8468,1.7719,1.1081,-0.26716,-0.23891,-0.28335,-0.080951,-0.44082,-0.36149,-0.30408,-0.5034,-0.21282,-0.56943,-0.50112,-0.22595,-0.463,-0.35977,-0.20022,-0.25921,-0.46462,-0.41462,-0.533,-0.25757,-0.49881,-0.57213,-0.41482,-0.40955,-0.46868,-0.45279,-0.54815,-0.34657,-0.56268,-0.36714,-0.36199,-0.37908,-0.23939,-0.45882,-0.41512,-0.53006,-0.34138,-0.30126,-0.33492,-0.27438,-0.37847,-0.22818,-0.36059,-0.26435,-0.14347,-0.068762,-0.35644,-0.54237,-0.32568,-0.34234,-0.42737,-0.33344,-0.44162,-0.18491,-0.35369,-0.5681,-0.4931,-0.29787,-0.48352,0.57937,0.28642,-0.3767,-0.32311,0.62033,0.45295,-0.49813,-0.46082,-0.14938,-0.23054,-0.20335,-0.33048,-0.1177,-0.50119,-0.50119
-1,-1.0505,4.2932,-0.14907,0.059107,0.63915,3.4684,3.5723,3.5666,2.375,-0.78307,-0.72819,0.39413,-0.38594,-0.31376,0.19202,-0.67608,-0.44499,2.8033,0.19819,0.45862,-0.9136,-0.13793,-0.047785,-0.027436,-0.32465,-0.10609,-0.18393,0.40764,0.43476,0.22443,-0.93815,-1.0302,0.0015546,0.045475,-0.89328,-0.81293,-0.76692,-0.48438,-0.67492,0.14786,-0.60253,-0.73728,-0.2847,0.98304,0.4808,-0.049096,0.17493,-0.42865,-0.13899,1.2758,-0.062911,-0.43254,0.18211,0.65225,-0.52844,-0.55822,-0.13533,-0.37254,-0.92263,-0.94309,-0.17139,0.031971,-0.25842,0.39013,-0.07714,0.89934,-0.54498,0.37962,-0.2423,0.19286,-0.60468,-0.78361,-0.58171,-0.79965,-0.46967,-0.80283,-0.4903,-0.8203,-0.36454,-0.23747,0.16483,-0.11047,0.58787,-0.029532,-0.23905,-0.70633,0.26078,-0.7087,-0.10229,-0.55986,-0.48487,-0.49809,-0.26732,-0.15154,-0.38018,-0.38018
-1,-0.87588,0.43727,0.45455,1.9803,4.032,5.816,2.5359,0.74229,0.25113,-0.46732,-0.0078347,0.21542,-0.87201,-0.47788,-0.19175,-0.85692,-0.37761,0.50799,-0.73071,-0.76216,0.44251,0.032345,-0.32387,-0.69226,-0.26872,-0.2496,-0.74795,0.32829,1.9463,0.74612,1.0013,2.2371,1.1849,0.56081,0.11617,-0.42439,0.3309,0.12143,-0.33578,0.012759,-0.021735,-0.66749,0.55109,-0.57784,-0.75239,0.1226,-0.58011,0.55326,-0.18647,-0.45133,-0.37222,-0.33114,-0.43822,-0.75001,-0.60767,-0.073884,0.66412,-0.56625,0.24601,-0.4005,-0.28668,-0.61369,-0.74737,-0.18082,-0.4699,-0.48257,-0.41835,-0.12413,-0.82029,-0.52519,0.49393,0.89919,-0.43254,-0.37812,-0.56618,-0.84202,0.0073476,0.61373,-0.74774,-0.85947,-0.68801,-0.11586,-0.12314,-0.84518,-0.50665,-0.57875,-0.46538,-0.25162,-0.43611,-0.64006,-0.75085,-0.40857,-0.31763,-0.0069718,-0.057679,-0.057679
-1,-0.54611,1.893,0.19033,4.0171,2.5633,-0.48308,0.6932,-0.053582,-0.41174,0.020561,-0.35575,0.0032157,0.071394,-0.26834,-0.011856,-0.097575,-0.42371,-0.059978,1.9813,0.23469,0.38085,0.93282,-0.14494,-0.0456,-0.49122,-0.30189,-0.31003,-0.24895,-0.35822,-0.29634,-0.49982,-0.41951,-0.32942,-0.32636,-0.46869,-0.48078,-0.19012,-0.43468,-0.52386,-0.39448,-0.48451,-0.26262,-0.47294,-0.28355,-0.45655,-0.52561,-0.27064,-0.42582,-0.52639,-0.40975,-0.42357,-0.26096,-0.29116,-0.49406,-0.52922,-0.49942,-0.43974,-0.54466,-0.41175,-0.30866,-0.51751,-0.41718,-0.49951,-0.3619,-0.42982,-0.49401,-0.40037,-0.44133,-0.37524,-0.47399,-0.54283,-0.41241,-0.4654,-0.40184,-0.19007,-0.34412,-0.2868,0.28166,-0.39771,-0.33349,-0.22696,0.44443,-0.082821,0.25,-0.48105,0.026385,-0.53819,-0.19461,-0.26516,-0.23984,-0.52137,0.69639,3.8011,0.67924,4.2364,4.2364
-1,-0.9206,-0.14886,0.11292,1.866,2.1192,0.80367,-0.61883,1.4269,2.1826,2.0775,2.191,0.1427,0.20265,0.079257,0.74607,0.0072987,-0.90844,-0.3347,0.31557,0.31418,1.868,-0.66129,-0.62438,-0.028279,-0.66357,-0.50383,0.25783,-0.81423,-0.53944,0.73003,-0.50069,-0.053709,-0.76825,0.12294,-0.57187,-0.69887,0.066904,-0.216,-0.66484,-0.53176,-0.89263,-0.83015,-0.57895,0.0087554,0.29246,0.20189,0.24055,0.36543,0.1298,0.089251,0.58443,0.57848,-0.2387,-0.72978,-0.5683,-0.46868,-0.47469,-0.60917,-0.71107,-0.72345,-0.46719,-0.73093,-0.46184,-0.90517,-0.46069,-0.84796,-0.49601,-0.91457,-0.48721,-0.80442,-0.15502,-0.91596,-0.57715,-0.70366,-0.45077,-0.82551,0.58373,-0.59472,1.2003,-0.6508,0.44616,-0.74506,-0.34827,-0.53821,-0.63281,-0.15038,-0.18664,0.42637,-0.55932,0.15633,2.5905,1.9807,0.69555,5.3683,-0.68196,-0.68196
-1,-1.1134,0.19173,0.44016,3.2966,2.6606,-0.73473,0.84603,1.7907,2.9467,3.6944,2.985,0.62458,-0.35571,-0.87213,0.94079,0.47186,-0.48046,0.073583,-0.80576,0.040382,0.59882,-0.90848,-0.58021,-0.4217,-0.24167,-0.87432,-0.048317,0.22488,-0.82074,-0.84061,0.87233,0.8327,-1.0503,-0.49656,0.48947,-0.67041,-1.0175,-0.35315,-1.086,-0.50562,-0.88724,-0.56952,0.025606,-0.37386,-0.79506,0.10162,1.4589,1.2591,-0.087743,-0.2343,0.72968,0.67129,-0.48579,-0.94575,-0.66833,-0.96079,-0.84702,0.12435,-0.68009,-0.24732,-0.54544,0.37095,-0.73982,-0.96985,-0.16595,0.65029,0.0094963,0.11326,1.457,0.10148,0.89718,-0.66555,-0.77474,-0.21734,-1.0617,-0.37505,-0.98475,-0.7878,-0.98115,-0.58,-0.10636,0.73447,-0.075338,-0.24316,-0.43122,-0.49896,0.044815,-0.69092,-0.28101,-1.1099,0.40101,-0.65957,1.3198,-0.28707,0.40096,0.40096
-1,-1.0155,1.0265,0.99215,0.21515,1.328,-0.71386,-0.28401,0.10656,-0.78974,-0.62837,-0.9969,-0.65332,-0.063187,-0.52096,-0.76572,-0.49012,0.83931,-0.29943,-0.94329,0.25075,-0.5923,-0.72041,0.50065,-0.63014,0.45378,0.48247,-0.88773,2.5389,-0.70646,-0.18,1.2104,-0.60793,-0.71993,-0.5316,-0.52703,-0.77651,-0.76045,-0.9926,-0.46478,-0.3091,-0.52592,-0.13749,-0.95837,1.6157,0.76424,-0.26512,-0.60319,-0.93863,-0.96669,-0.12742,-0.42489,0.57319,1.0171,-0.20428,-0.17167,-0.78728,-0.84944,-0.81785,-0.3147,-0.98517,0.39703,-0.5156,0.44466,0.44924,-0.87386,-0.64133,-0.87918,-0.085968,-0.023852,-0.1187,-0.63772,-1.0116,-0.71898,-0.067759,-0.66118,-0.99954,-0.90215,-0.3839,-0.275,-0.56261,0.67141,1.0187,-0.096574,2.8873,1.2387,-0.021703,0.80542,-0.40069,4.0254,0.99831,0.45365,0.67929,2.3146,3.1954,1.5167,1.5167
-1,-0.7691,2.7218,4.8745,-0.094594,3.2087,-0.31184,4.5558,2.7424,1.0086,-0.58825,0.013919,-0.32894,0.29588,1.2644,-0.20802,-0.046008,-0.0035178,0.090737,-0.43186,-0.36857,-0.56381,-0.52049,-0.51733,-0.4726,-0.12767,0.37733,-0.35694,-0.64098,0.3137,-0.66401,-0.50682,-0.6545,-0.36028,-0.57379,0.47922,1.4822,0.62267,0.14682,0.60718,0.74047,0.86107,-0.61866,-0.63748,0.11344,-0.55413,-0.58012,-0.4954,-0.49765,-0.51669,0.12785,-0.40159,-0.43408,-0.73142,0.072552,-0.73087,-0.41252,-0.54548,-0.25742,0.094694,-0.44472,-0.28402,-0.51273,-0.43004,-0.32951,-0.14671,-0.42526,-0.62513,-0.65641,-0.16437,-0.64355,0.073555,-0.60894,1.1174,-0.44636,-0.75688,-0.52179,0.6361,-0.1113,-0.55254,0.37631,-0.59545,-0.72583,-0.44978,-0.61146,-0.34903,-0.64765,0.1274,0.59437,-0.4047,-0.35364,-0.38527,-0.30375,-0.11437,-0.11,-0.25315,-0.25315
-1,-0.91705,1.038,1.0623,3.6793,3.1523,-0.43201,2.9359,2.8699,2.6472,2.8679,1.2875,-0.74265,-0.14607,-0.85336,-0.6275,-0.55674,-0.90334,0.21512,-0.29945,1.4894,1.7286,0.091089,0.35573,1.3152,1.1018,0.078453,-0.092035,-0.047652,-0.23888,-0.77209,-0.52953,-0.36934,-0.43471,-0.70819,-0.76278,-0.10256,-0.076261,-0.84898,-0.8543,-0.2881,-0.82222,-0.51763,-0.60032,-0.70678,-0.0035847,-0.88269,-0.83004,1.1332,1.207,-0.73703,-0.6545,-0.0029037,0.48996,0.22427,0.17266,-0.084789,-0.71902,-0.72915,-0.4089,-0.89758,-0.6899,-0.25538,-0.12363,-0.76854,-0.89725,-0.024269,-0.17552,-0.82503,-0.4646,-0.34254,-0.44254,0.18753,-0.49318,0.62481,-0.81574,0.32801,-0.24326,-0.61909,0.072399,-0.22721,-0.14932,0.11578,-0.82063,-0.78342,-0.14835,-0.82651,0.074194,-0.35188,-0.60851,-0.86608,-0.60599,-0.43967,-0.55313,-0.034305,0.62538,0.62538
-1,-0.89061,0.5448,0.34906,-0.4099,1.7368,0.02264,0.70199,-0.43484,0.18873,-0.57543,-0.55299,0.056824,-0.83506,-0.56971,-0.034402,-0.71191,-0.4579,0.19384,-0.64327,-0.844,0.1951,0.04519,0.27069,0.48749,-0.10672,0.075893,1.2146,1.6612,-0.66122,-0.15493,1.3229,0.1516,0.81428,1.0524,-0.039518,-0.31266,-0.31995,-0.87517,-0.17552,0.25398,0.58613,-0.24545,-0.59964,-0.67145,-0.26602,-0.30459,-0.86575,-0.34766,-0.36124,-0.38718,-0.52589,-0.27586,-0.63492,-0.023772,-0.76212,-0.69057,-0.62704,-0.81601,-0.86538,-0.18583,-0.63862,-0.65243,-0.63228,-0.5848,-0.78486,-0.37498,-0.69767,0.31053,0.61032,-0.56528,-0.81679,-0.07396,-0.454,-0.66162,-0.76258,-0.74046,-0.45369,-0.81334,-0.7096,-0.53833,-0.75592,-0.59446,-0.75556,-0.8717,-0.72421,-0.78071,0.20938,1.3596,3.2619,2.9947,0.73463,3.7176,2.5573,3.2687,1.7745,1.7745
-1,-0.97144,-0.93467,0.94079,4.1424,2.5151,0.1018,-0.51133,0.0751,2.4472,2.8742,2.7858,2.6856,-0.54595,0.91851,0.27845,1.5681,-0.30289,-0.24984,-0.064644,-0.7226,-0.47536,1.5868,-0.13072,-0.22853,-0.45646,-0.42413,-0.8597,0.14674,0.71277,-0.70367,-0.77415,0.17053,0.73009,-0.37463,-0.81864,0.3236,0.67663,-0.57759,-0.83459,-0.7595,-0.62967,-0.41529,-0.86097,-0.07784,1.0811,-0.45408,-0.97039,1.4724,1.9681,-0.23702,-0.85628,0.28594,0.71235,0.015187,-0.76487,-0.56125,-0.12749,-0.85791,-0.63885,-0.31102,-0.19156,-0.48849,-0.53937,-0.27644,-0.67792,-0.3497,-0.53157,0.61414,-0.71474,0.15019,-0.69324,-0.41981,-0.8625,-0.79305,-0.51931,0.13305,-0.47024,0.33847,0.67857,-0.56625,-0.87825,-0.88848,0.27812,0.4073,-0.61344,-0.6408,-0.3177,-0.63643,0.013328,-0.9363,-0.67428,-0.83597,-0.92646,-0.1488,0.6233,0.6233
-1,-0.64465,1.5251,1.4312,-0.39953,0.51034,1.176,0.077674,-0.49362,-0.58166,0.019648,0.18955,-0.10941,-0.32351,0.083577,0.038823,0.34378,0.22246,0.84227,1.4971,0.56783,0.42345,0.22237,-0.30509,-0.17798,0.59218,-0.59602,-0.55082,0.46734,-0.12495,-0.42791,-0.22515,-0.55943,-0.44657,-0.55905,-0.33625,-0.54542,-0.5941,-0.25127,-0.6401,-0.59933,-0.51767,-0.59881,-0.46945,-0.38389,-0.37517,-0.4698,-0.42951,-0.33753,-0.051911,-0.43014,-0.44802,-0.19041,-0.41849,-0.55982,-0.60907,-0.4836,-0.35627,-0.47338,-0.32043,-0.59056,-0.25443,-0.17417,-0.37264,-0.45818,-0.061352,-0.25656,-0.60543,-0.032729,-0.1849,-0.50055,-0.51201,-0.60461,-0.60177,-0.48757,0.0030104,-0.44485,-0.55895,0.0055569,-0.24445,-0.59924,-0.18646,0.086837,-0.37868,-0.62598,-0.4884,-0.50794,-0.24525,-0.42679,-0.6352,-0.54625,0.50752,4.0039,2.1847,5.0754,3.4517,3.4517
-1,-0.73737,2.4897,-0.093667,0.28301,2.0168,3.4359,2.0633,1.724,1.9109,0.27529,0.32737,0.041649,-0.37981,1.8014,2.6837,0.47499,-0.58452,-0.30857,-0.47486,-0.29674,-0.14492,-0.66965,-0.64093,-0.39711,-0.57865,-0.49218,-0.57006,-0.69379,-0.50836,-0.66792,-0.57672,-0.35799,-0.12991,0.21179,-0.25823,-0.028979,-0.54483,-0.32289,-0.34888,-0.69361,-0.54969,-0.61681,-0.5259,-0.016877,0.17592,0.14878,0.47868,0.31935,0.13754,-0.35452,-0.41139,-0.68685,-0.27802,-0.30662,-0.12018,-0.30452,-0.64651,-0.57416,-0.61348,-0.73645,-0.73264,-0.49167,-0.45398,-0.57504,-0.51165,-0.67798,-0.45472,-0.26978,-0.61616,-0.57323,-0.71633,-0.61724,-0.40325,-0.52956,-0.70928,-0.72243,-0.62723,-0.62317,-0.56099,-0.65046,-0.66756,-0.61221,-0.53411,-0.67721,-0.64651,-0.17956,0.53513,0.73525,3.831,1.9572,1.8285,-0.41427,-0.39128,2.8864,0.55458,0.55458
