-1,1.191,1.1568,0.57026,-0.11003,-0.59636,-0.1377,-0.046169,-0.86807,-0.91837,-0.29121,0.39817,0.85921,1.3106,1.9945,1.5615,0.17903,-0.20089,-1.1624,-0.73817,-0.49932,0.15482,0.69003,1.4708,2.058,1.5933,-0.19919,-1.4557,-1.1713,-0.50097,-0.54083,-1.3525,-0.94752,-0.48269,-0.78487,-0.60969,0.020093,0.6605,0.79196,0.70193,0.71726,0.40982,-0.21082,0.77613,1.2825,1.0087,0.7385,0.55742,0.0755,-0.29393,-0.571,-0.61786,-0.18846,0.042555,-0.14837,-0.56387,-0.44126,-0.42117,-0.8511,-1.1782,-0.67932,-1.4051,-1.8234,-1.7472,-0.4395,-0.29562,-0.83459,-0.36512,-0.73697,-0.26164,0.53589,0.52839,1.077,0.39433,0.19794,-0.45619,-1.0747,-1.7959,0.29465,1.5305,1.3244,1.3376,0.51758,0.44729,0.34401,0.36988,0.39036,0.434,0.95255,1.7521,2.5626,-0.31741,-0.18373,-0.080387,-3.384,-1.9443,-1.037
-1,1.5902,1.197,1.0559,1.0574,0.86493,0.85069,0.81612,1.1534,1.7324,-0.43609,-0.1371,-0.14396,-0.59816,-0.05852,0.64643,1.1776,-1.1588,-0.62873,0.15631,-1.2653,-1.3222,-1.0021,-0.33568,0.44823,1.1448,0.046917,0.46062,1.1579,1.1824,0.7217,0.13401,-0.29577,-0.48976,-0.68301,-1.0814,-1.3954,-1.3869,-1.5995,-2.2,-1.6087,0.9248,0.30624,-0.25104,-1.0185,-0.9514,-1.1056,-0.67941,-0.61516,0.066368,0.70251,-0.14018,0.14935,0.27276,0.16861,-0.83382,-0.66663,-0.67687,-0.71042,-0.66253,-1.2682,-1.2148,-0.39331,0.1137,0.16158,0.78404,0.24468,0.70432,0.18274,-0.0022659,-1.6456,-1.369,-1.3944,-1.3172,2.8091,1.8635,1.263,0.54164,-0.051509,-0.05064,-0.066916,-0.15373,-0.19822,0.22041,0.99308,1.9625,2.3719,-1.0588,-1.1264,-0.4331,-0.59173,-0.50715,1.5326,0.7284,0.36637,1.0099,0.9426
-1,0.33856,-0.11894,-0.28654,-0.39979,-0.26233,0.010076,0.80641,1.7745,2.4443,-0.15201,-0.46697,-0.71298,-0.13451,0.29959,-0.14514,1.2053,1.6846,0.98488,0.44154,-0.22269,-0.84865,-1.4257,-2.0413,-2.6419,-3.0445,-3.6551,0.072155,-0.3762,-0.075207,0.43396,0.25176,-0.09377,0.59064,-0.72875,-0.33399,-0.47456,-0.23857,0.52117,0.30849,-0.076416,0.79966,-0.53018,0.14879,0.97707,0.38071,0.54944,0.040391,0.5877,-0.50798,-0.67521,-0.94113,-0.4462,0.21732,0.19807,-1.0397,-0.87176,-0.82459,-0.82071,-0.90174,-0.7119,-0.31185,0.073214,-0.57503,-0.59796,0.032372,0.42792,-0.16611,0.12709,0.74612,0.9396,0.065132,-0.42792,-0.17528,0.46062,-0.027581,0.81254,0.52103,-0.30148,0.4819,3.4269,1.7683,0.69688,0.20125,0.14948,-0.16144,-0.14155,-0.11178,0.12353,1.0153,1.8665,2.1156,-1.0911,-0.70624,-0.53529,0.10679,0.33307
-1,0.63734,-0.051869,-0.74829,-1.2717,-1.3269,-1.0404,-0.87674,-0.18575,0.48922,1.1635,1.7979,2.3991,3.0113,0.88634,-2.1155,-2.5139,-1.4993,-0.7238,-0.032497,0.53774,0.9424,1.5346,0.96794,-0.0078227,0.19313,-0.1829,-1.2423,-1.1201,-0.496,0.10911,0.44954,0.75302,0.81398,0.72463,0.38973,0.75558,1.4846,1.1411,0.54643,0.36999,1.1029,1.5924,1.1392,0.7671,0.53436,0.095148,-0.18153,-0.10192,-0.11535,-0.17529,-0.15791,-0.26563,-0.69725,-1.2235,-0.90185,-0.46252,-1.1916,-1.865,0.84768,0.56238,0.21094,0.77008,0.99581,0.7623,0.32601,0.23995,-0.42476,-0.53458,-0.6309,-1.4417,-1.2238,-1.4239,-0.51655,-1.1788,0.45045,0.33191,-0.33279,-0.43183,-0.99469,-1.1175,-0.78913,-0.31187,0.1988,0.43685,0.38249,0.68888,0.97713,1.2929,-0.055862,-0.13045,0.29962,0.89117,0.41179,-2.1835,-1.3294,-0.57925
-1,0.2736,-0.46078,-0.64812,-0.68546,-0.86277,-0.9587,-0.28333,0.3179,1.0391,1.83,1.8057,1.0563,0.57593,0.55227,0.20059,-0.43506,-0.78581,-0.48673,-0.67367,-0.68534,-0.43954,0.08146,0.19629,0.36072,0.652,1.5009,2.0743,1.2718,0.93946,0.70427,0.30222,-0.13034,-0.59327,-0.86167,-1.0653,-1.4709,-1.6388,-1.5224,-1.4294,-1.1139,-0.50462,-0.10876,-0.11662,-0.012444,0.36903,0.60092,0.90477,0.84786,1.7043,1.3452,1.3315,1.5837,-0.0021855,0.073796,-2.5449,-2.4875,-2.468,-1.5941,-0.86513,-0.704,-0.067484,0.053449,-0.17503,-0.47311,0.025557,-0.47492,0.10589,-0.0096253,2.8612,1.7383,0.8051,0.10634,-0.42566,-1.0186,-0.79678,-1.0751,-1.0558,-0.3304,0.016402,0.51548,1.1368,2.0053,-0.27876,-0.5929,-0.18197,-0.16285,0.55037,-0.045914,0.23714,0.2481,0.050336,-0.12741,0.27152,-0.11476,0.37488,0.44862
-1,0.4155,0.39178,0.28789,0.18151,0.0083127,0.058238,0.67528,1.5487,2.29,0.34234,0.028477,-0.26487,-0.65576,-0.011578,0.39139,0.28973,1.8176,1.1501,0.77382,0.19222,-0.34097,-0.85318,-1.5155,-1.7149,-1.8893,-3.0149,-2.2601,-0.98638,0.31003,-0.28204,-0.18223,-0.29468,-0.82254,-0.2598,-0.32754,0.010907,0.26074,0.03641,-0.67921,-0.81797,-0.2528,-0.62723,-0.14341,0.18045,-0.00053358,0.73284,0.0044993,0.20673,0.10172,0.49056,0.28476,-0.28796,-0.61196,-0.22288,-0.2163,0.33974,0.33816,-0.38218,-0.70635,-0.67007,-1.4005,-1.3996,-2.1969,-1.3802,-0.27313,-0.19893,-0.78697,-0.25229,0.10589,0.55188,0.51207,-0.56841,-0.20912,-0.30022,-0.25306,2.0152,1.8652,0.86423,0.86105,-1.4016,-0.91665,-0.78523,-0.63765,-0.14335,0.078142,0.52535,0.49671,0.38605,0.16774,3.2127,2.365,1.2267,1.2109,1.2328,1.2484,1.3326
-1,0.89006,0.93493,0.75578,0.28693,-0.27556,-0.11639,0.028965,-0.28142,-0.82099,-0.49661,0.19113,0.83083,1.3918,1.891,2.1866,1.6145,0.49672,-0.76351,-1.2462,-1.134,-0.39832,0.19151,0.94107,1.445,1.9528,-0.090931,-0.8075,-1.0012,-0.58601,0.012165,0.62561,0.29801,0.61548,0.75293,-0.79887,-0.64352,0.073969,0.83123,0.99638,1.1368,1.1072,1.9561,2.1409,1.5942,1.2295,0.81941,0.38319,0.10422,0.10171,0.11267,-0.08447,-0.39172,-0.69289,-1.0252,-1.3786,-1.5703,-1.2068,-0.81953,-0.96904,-1.4771,-1.198,-0.15594,0.23003,0.022789,0.37384,0.20381,-0.51565,0.12361,-1.1185,-0.88671,-0.20567,0.12788,0.17853,0.43928,-1.3714,-1.8327,0.47694,0.038239,0.21063,0.01882,-0.43958,-0.5146,-0.80022,1.4703,0.76053,1.5401,0.70748,0.65153,-2.5718,-1.8545,-1.5421,-1.4979,-0.64364,-0.5072,-0.60598,-1.1567
-1,0.73448,0.61753,0.21555,-0.44433,-1.0834,-0.19793,-0.10653,-0.97184,-1.1833,-0.60878,0.1746,0.84915,1.3726,1.8397,2.1021,1.0356,-0.4515,0.15073,0.19181,0.10321,0.34253,0.32287,0.3211,0.7469,-0.060052,-1.1022,-0.57465,0.082658,-0.67816,-0.99355,-0.5677,-0.43164,-0.43308,0.15863,0.79174,1.0285,0.66455,1.2084,2.0851,0.62807,1.7046,1.1711,0.67281,0.87752,1.4138,1.1483,0.624,0.25123,0.012978,-0.32276,-0.73302,-0.90481,-0.87616,-1.2631,-1.794,-1.3299,-0.19845,0.24954,0.22062,0.54364,0.24323,-0.30597,0.1352,0.32269,-0.27503,-0.632,-1.8002,-0.97251,-0.75636,-0.59198,-1.1261,-1.237,-1.7725,-2.0716,-1.8542,-0.87526,0.82495,0.72887,1.5057,2.1973,1.3975,0.62283,-0.0123,-0.24065,0.0043106,0.28947,0.35502,0.054138,0.35615,0.48526,1.1126,0.61176,-0.18816,-2.969,-1.8844,-1.0292
-1,-1.5048,-0.99964,-0.78102,-0.48075,-0.13049,-0.31808,-0.76202,-0.41928,-0.96204,0.25629,0.3698,-0.48892,-0.54001,-0.88052,-0.87172,-0.29597,0.029195,0.027498,0.47942,0.72235,0.63334,0.60535,1.6504,0.91142,0.63159,0.97386,0.38702,0.080126,-0.17058,-0.71823,-0.74979,-1.495,-1.9567,-2.4758,-2.6778,-1.1567,-1.1481,-0.61529,-0.6978,-2.4877,-1.0257,-0.16271,0.16198,-0.052392,0.28561,0.21693,0.015676,-0.11083,0.22509,0.89461,0.63223,0.4916,0.80815,0.79329,1.3431,1.6726,2.0365,2.0103,1.4913,1.2319,1.2937,1.0573,0.87761,0.77384,0.27207,0.89629,0.24098,0.28031,0.16994,0.83518,0.9623,-0.11406,-0.10469,0.019947,0.3616,0.37511,0.60877,0.99108,0.025793,-2.422,-2.5371,-1.2024,-0.74843,-0.74847,-0.7696,0.15798,1.8106,1.0196,0.50457,0.14441,0.2629,-0.30041,-0.43148,-0.29486,0.15931,0.64024
-1,1.8967,1.0007,0.36845,0.025577,0.069996,0.15434,0.1446,0.33162,0.94368,1.2507,1.7641,1.3411,-1.0467,-0.30935,0.24212,0.5695,0.91875,1.1207,0.54224,0.26328,0.87685,1.6442,-0.45329,-0.99505,-0.77429,-0.5854,-0.55994,0.0058353,0.69028,1.4299,0.042359,0.081579,2.262,2.1459,1.3614,0.81123,0.44168,0.15495,-0.10301,-0.55029,-0.63842,-0.82334,-1.337,-1.8891,-2.2266,-1.7425,-1.0178,-0.78392,-0.78007,-0.18552,0.45702,0.091903,-0.36635,0.22748,-1.5417,-1.3907,-0.80659,-0.16992,-0.10963,0.46479,0.45698,1.2054,1.1072,-0.053524,-0.27161,-0.012944,0.088247,-0.53263,-0.45693,-0.66941,2.0731,1.0799,0.41534,0.21175,0.20499,-0.1065,-0.052933,-0.079571,-0.11335,0.39875,0.9201,0.8659,0.92533,1.7168,-0.6557,-1.9693,-2.206,-1.4034,-1.4203,-1.1501,-0.69734,-1.3808,-0.66712,-0.63403,-1.0227,-1.0648
-1,1.1828,1.1801,0.71503,0.10513,-0.22655,0.17511,0.10868,-0.41824,-0.39793,0.064443,0.71371,1.2282,1.6856,2.3361,2.8646,1.053,0.74319,-2.1051,-1.5884,-1.0027,-0.38012,-0.43001,-0.077965,0.56236,0.89572,0.29726,0.85937,1.1876,1.4916,-0.12727,-0.042211,0.20321,0.35008,-0.49264,-0.46707,-0.13063,-0.0059321,0.11634,0.59943,1.2566,1.771,-0.14055,0.92111,0.45878,1.092,2.0434,1.4527,0.69753,0.093644,-0.19807,-0.35306,-0.46541,-0.15554,0.30272,-0.09087,-0.63146,-1.087,-1.3968,-1.6487,-0.88457,0.41604,0.33766,0.094843,0.62387,0.46596,-0.10113,-0.42958,-0.029241,-0.43615,-0.55906,0.0012575,-0.61236,-0.25218,-0.26115,-0.26437,-0.32552,0.095189,-0.13241,-0.28461,-0.64028,-0.16081,0.87959,0.23745,0.35898,0.48964,0.56207,-1.0238,-1.0509,-1.1956,-1.0449,-1.6373,-1.7639,-3.0098,-2.781,-1.606,-0.82369
-1,-0.73905,-0.090873,0.38952,1.1904,2.2795,0.87215,0.086233,0.50931,1.0871,0.67532,1.3998,-0.37198,-0.19415,0.12375,-0.66701,-0.6841,-0.55561,-0.33279,-0.62731,-0.61568,-0.40615,-0.48519,-1.01,-1.1862,1.2677,1.1813,0.44006,0.28613,0.31721,-0.01858,-0.12994,-0.1466,0.013755,-0.4059,-0.93984,-1.2462,-1.7342,-1.7029,-0.49231,0.043603,0.010133,-0.49071,-1.1969,-1.8927,-3.0944,0.78489,0.26872,0.070701,0.12466,0.73832,0.024287,0.15831,-0.071911,-0.7344,-1.2832,-1.5617,-1.5186,-0.85587,0.50439,0.47482,0.049297,-0.34205,-0.51351,-0.21659,-0.05338,-0.60322,-1.588,-1.1213,-0.74279,-0.41811,0.15899,0.89626,1.5558,1.0817,0.54632,1.2211,1.0541,-0.92735,-0.24712,0.37516,0.94134,0.14392,-1.1438,1.2213,3.006,2.5631,2.1554,1.2215,0.53045,0.41909,0.41593,-0.27286,-0.48079,-0.19901,0.34481,1.1291
-1,1.0568,1.197,0.76163,0.21876,-0.30623,-0.52423,-0.81369,-0.70322,-1.1121,-1.0906,-0.36069,0.35136,0.96527,1.4118,1.7803,1.8946,0.75273,1.332,0.74584,-0.56298,-1.4285,-0.62744,-0.05709,0.54841,1.2052,1.0125,-0.80797,-1.0667,-0.36651,-0.29495,-0.45499,-0.068035,0.11821,-0.4703,-0.452,0.078279,0.48636,0.55318,0.93806,1.693,2.3146,2.1413,2.147,1.1669,0.62756,1.0953,0.99994,0.44821,-0.018838,-0.13783,-0.3212,-0.74346,-0.98971,-0.43722,-0.46906,-1.1069,-1.6853,-1.13,-0.24863,-0.41131,-0.77369,0.073697,-0.19104,-0.69346,0.38955,2.1276,1.153,0.8932,0.64915,0.27123,-0.27906,-0.62436,0.36413,-1.1843,-1.1926,-1.3268,-0.46586,-0.4131,-0.39448,-0.65534,-0.47335,-0.43741,-0.36618,-0.078695,0.1992,0.78714,1.0935,0.94311,-0.069169,-0.47772,-1.0544,-1.369,-1.8941,-2.8571,-1.6441,-0.80383
-1,0.97813,0.62075,-0.2906,-0.56496,-0.33079,0.078991,0.41138,0.14816,0.44075,1.0452,0.12928,-0.50576,-0.4339,-0.35065,0.54219,1.2124,0.85131,0.31271,-0.12713,-0.54787,-0.90222,-1.3413,-1.8158,-1.974,-1.2604,-0.56065,-0.47653,-0.13276,0.42902,1.0861,1.1088,1.2594,-1.2161,-0.62559,-0.44588,-0.43162,-0.37899,0.13467,0.3745,1.0441,1.463,1.8449,-1.6653,-0.072345,0.0091542,-0.48069,0.3084,0.44572,-0.21538,-0.79463,-1.1032,-0.94728,-0.91328,-1.256,-1.8645,-1.9277,1.3745,1.3051,1.1188,0.5551,0.64609,0.39706,-0.20232,-0.03335,-0.46888,-0.46395,-0.7851,-1.1181,-1.3022,-1.6979,-2.3667,-2.2502,0.85753,0.6012,0.55662,0.59555,0.41613,-0.097995,-0.44671,-0.47865,-0.47838,-0.43207,-0.40769,0.042531,0.64154,0.94452,1.5365,0.5231,2.5044,2.214,1.0455,1.0436,0.97325,0.9509,0.93566,0.92565
-1,0.43077,-0.23428,-0.59459,-0.57451,-0.53833,-0.60822,-0.445,0.18956,0.7687,0.44015,-1.2858,-1.0429,-1.6832,-1.4085,-0.69967,-0.14005,0.51935,1.2399,1.9684,1.5799,0.10158,0.23359,0.43451,0.44992,0.56283,0.047658,0.018734,0.4731,-0.036535,-0.12012,-0.4394,0.098867,0.48099,0.97849,0.92684,0.26753,-0.28697,-0.86998,-1.101,-1.1678,-0.52291,1.1333,1.6739,1.4713,1.1101,0.64218,0.21209,-0.3081,-0.83089,-1.2539,-1.6899,-1.6662,-0.37646,0.47918,0.24496,-0.33747,-0.97335,-1.4634,-2.0514,-2.2464,-0.66705,-1.2291,-1.0838,-0.5798,-0.6506,-0.57782,-0.36172,-0.3281,0.11502,0.5801,0.69956,0.9152,-0.13269,-0.27329,0.27639,0.68734,0.98645,0.82012,-0.87627,-0.36015,-0.31215,0.28086,0.93604,3.1277,2.5322,2.3815,2.2253,1.1474,0.42065,-0.24495,-0.65842,-0.47141,-0.1907,-0.75649,-0.5444,-0.014091
-1,0.84826,1.1943,1.024,0.48369,-0.037024,-0.31418,-0.96849,-1.5044,-1.2049,-1.6889,-1.1149,-0.48236,0.08855,0.70463,1.3772,2.0122,2.2787,1.0274,-0.32129,-0.47289,-1.7834,-1.3692,-0.69721,-0.11389,0.44287,1.0774,1.7197,1.8407,-0.22304,-0.98937,-0.33827,0.16138,0.45805,0.24873,-0.13433,-0.52024,-0.67442,-0.28955,-0.028802,0.23117,0.3388,0.37027,0.59322,0.60383,0.49455,0.65667,0.27344,-0.43918,0.86308,0.92949,0.76391,0.65052,0.5494,0.44198,0.39049,0.46162,0.42088,0.17217,-0.071397,-0.14411,-0.19553,-0.38328,-0.49837,-0.29713,-0.1208,-0.29044,-0.49896,-0.49712,-0.58664,-1.0546,-1.5648,-1.1754,-0.086775,-0.15642,-0.58198,-0.59341,-0.81991,-0.85327,-0.51389,-1.119,-0.43464,0.047866,0.59815,0.8132,1.2571,2.0945,-1.1452,-1.7403,-1.7994,2.3933,2.2324,1.2412,1.0585,-2.6603,-1.5468,-0.78951
