-1,-1.3605,0.38291,-1.1809,2.383,0.83069,1.0031,0.86101,-0.083473,0.18424,1.9522,1.727,2.3086,2.5854,1.0941,1.8296,-0.14416,1.1907,-0.88833,0.2515,-0.015104,-0.85108,-0.85329,-1.1737,-0.74207,-1.234,-0.30169,-0.99892,-0.16279,-0.41796,-0.23105,0.26495,-0.48402,0.89586,-1.2966,1.1421,0.19094,1.0619,1.3421,-0.031211,1.6733,-1.1734,1.342,-0.30619,0.60392,-0.31468,-0.42365,-0.70292,-0.94987,-0.96288,-0.15637,-0.8276,-0.34265,0.67294,-0.9438,1.8212,0.93008,1.5207,2.0243,-0.14885,1.7821,-0.7557,0.58795,0.33147,-0.55952,0.50311,-1.2707,0.10586,-0.99163,-0.68489,-0.49085,-1.0676,-0.18707,-0.33668,-0.47518,-0.26538,-1.1334,-0.91824,-1.2834,-0.83947,-1.2394,-0.6195,-0.7161,-1.0531,0.20402,-0.11138,0.54733,-0.026008,-0.38861,-0.039633,-1.1994,0.24418,0.21748,-0.59874,0.51196,-1.0753,-1.0753
-1,-0.78617,0.61394,4.1376,2.1843,4.5028,-0.65426,4.3704,0.23083,0.99046,1.3865,0.072667,1.504,0.88143,1.2429,2.2806,-0.57335,1.3407,0.93632,-0.11998,-0.30252,-0.58077,0.11721,-0.58512,0.57574,-0.04028,-0.54616,-0.62932,-0.65448,-0.61178,-0.46309,-0.5818,-0.40103,-0.46384,-0.488,-0.40479,-0.515,-0.46715,-0.31774,-0.057274,-0.72135,0.010307,-0.17761,-0.61217,-0.39608,-0.55078,0.70665,-0.049781,0.17639,0.10245,-0.73675,-0.39228,-0.61305,-0.61838,-0.75792,-0.4416,-0.66113,-0.12392,0.10875,-0.58449,-0.059785,0.50634,0.073309,-0.52532,0.18596,0.18247,-0.42605,-0.24489,0.078278,-0.44087,-0.62171,-0.45863,-0.52681,-0.7432,-0.75053,-0.28148,-0.49086,-0.28323,-0.34301,-0.19134,-0.72124,0.14838,-0.68152,-0.25009,-0.59578,-0.069047,-0.373,-0.22125,0.25747,-0.33909,-0.51957,-0.78565,-0.74974,0.18902,-0.22513,-0.24706,-0.24706
-1,-0.67185,1.9254,3.0433,7.1731,1.2045,4.0898,0.61087,0.02401,-0.64287,-0.65953,-0.46694,-0.056124,-0.2535,0.21273,-0.32757,-0.30214,-0.62414,-0.44547,0.34216,-0.34502,-0.2777,-0.090859,0.39968,-0.35768,-0.51383,-0.0047065,-0.18915,-0.58947,-0.56805,-0.40772,-0.22791,-0.3351,-0.5201,-0.066907,0.028963,-0.46018,-0.0020557,0.21024,-0.45478,-0.42845,-0.28185,-0.14795,-0.35679,-0.58562,-0.35064,-0.34481,-0.43136,-0.4508,-0.618,-0.4019,-0.47314,-0.2194,-0.26792,-0.24805,0.16793,-0.36318,-0.45212,-0.32774,-0.016259,-0.11067,-0.41997,-0.094781,-0.14645,0.087089,-0.20038,-0.22558,0.35143,0.28762,-0.27415,-0.39397,-0.051865,-0.13336,-0.19415,-0.28208,-0.36397,0.22869,-0.051713,-0.56278,-0.51308,-0.4485,0.43384,0.51741,0.13358,0.12987,-0.087474,0.14619,0.48363,0.67224,-0.51686,0.03118,0.102,0.049032,-0.63651,0.12777,-0.43935,-0.43935
-1,-1.3337,0.7399,-0.73182,-0.99411,0.26015,1.6927,-1.1207,-0.048993,0.70956,1.937,0.13831,2.0083,0.42892,0.355,1.7011,0.94386,0.64189,3.7657,-1.0226,2.6362,-0.77804,-0.53075,-1.2042,0.10477,-0.050696,0.48654,-0.32317,-0.73614,-1.1268,-0.53768,-0.44772,-0.21399,-0.41807,-0.37104,-0.80919,-0.44415,-1.0827,-0.18998,-1.2223,0.14152,-1.3213,0.39766,-1.1987,0.28166,-1.3095,-0.70706,-0.60497,-0.44768,-0.40266,1.1666,-1.1546,1.7638,-0.12162,1.1434,0.64176,0.044206,0.18292,-0.67935,-0.47564,-0.39096,-0.53517,0.58346,-0.19026,1.5131,0.0080195,1.8744,0.13289,1.5816,0.35207,0.59573,0.32068,-0.77309,-0.52137,-0.96061,-0.788,-0.99892,-0.44079,-0.63499,-0.94719,0.55211,0.74901,0.7527,1.5664,-0.17117,1.4558,-1.1936,1.1233,-0.37855,0.58162,-0.04779,-0.37544,-0.92169,-0.56577,-0.69699,-1.1811,-1.1811
-1,-0.98306,0.93372,0.42555,6.3007,1.71,4.5061,0.92956,-0.098201,-0.85725,-0.11308,-0.71896,-0.095994,0.023278,-0.94103,-0.12635,0.03258,-0.76868,0.64686,-0.17888,0.22533,0.22118,-0.75634,-0.8157,-0.57836,-0.34254,-0.50002,0.48467,-0.848,0.98508,0.011774,-0.17574,0.66185,-0.86807,-0.73377,-0.97269,-0.083285,-0.36625,0.30062,0.20391,0.54973,0.9461,-0.37863,0.77585,-0.89841,-0.7973,0.57535,-0.65925,1.2039,0.38259,0.12188,0.18628,-0.41491,0.26296,-0.29378,-0.69756,0.9354,1.2079,-0.46508,1.4725,-0.0040334,0.076455,0.0034255,-0.51976,-0.20461,-0.33585,-0.039872,-0.37727,0.086206,-0.85598,-0.56545,-0.25076,0.62837,0.16383,-0.20857,-0.6658,-0.14956,-0.63269,0.26149,-0.50845,-0.032599,-0.54205,0.026464,0.32484,-0.88517,-0.40739,-0.59559,-0.55996,-0.27153,-0.3032,-0.61328,-0.90932,-0.54955,-0.24878,0.045621,-0.5379,-0.5379
-1,-0.71702,1.8898,1.3823,5.0094,-0.0036621,2.5632,0.38849,-0.31801,0.52102,0.0060376,-0.34408,-0.56583,-0.51832,-0.54875,-0.0048914,0.32491,0.19323,0.12754,1.8552,0.32245,-0.056503,0.55674,-0.20257,-0.64206,-0.53072,-0.38257,-0.47358,-0.32058,-0.13396,-0.44193,-0.71081,-0.5449,-0.59723,-0.50362,-0.51723,-0.48848,-0.21329,-0.4164,-0.61677,-0.59448,-0.67975,-0.55054,-0.46529,-0.39271,-0.48258,-0.54317,-0.27333,-0.49087,-0.67247,-0.4357,-0.55794,-0.29609,-0.24875,-0.69187,-0.57362,-0.67784,-0.51471,-0.65933,-0.4388,-0.42317,-0.64424,-0.58968,-0.69912,-0.37146,-0.33932,-0.63453,-0.50685,-0.41054,-0.5763,-0.56154,-0.65749,-0.40927,-0.47948,-0.33938,0.20248,-0.12007,0.0095993,0.8106,-0.053661,-0.2647,0.70691,0.69701,0.064257,1.0577,-0.66905,0.58469,-0.24775,-0.17385,-0.006487,-0.085697,0.76097,0.94874,5.1313,0.73187,1.7354,1.7354
-1,-0.99415,-0.54449,-0.37459,-0.20668,0.57001,-0.49406,-0.97596,0.15193,-0.44685,-0.84835,0.94012,-0.92033,2.5777,0.33478,1.5997,1.8327,-0.66914,0.84795,2.4474,-0.27058,2.7784,1.3515,0.16897,0.90134,0.35402,-0.82915,0.70901,0.43437,-0.23761,1.1716,-0.89508,1.0445,-0.86936,0.40285,-0.49837,-0.19455,-0.10541,-0.37697,-0.27365,-0.49621,-0.67639,-0.55872,-0.86865,-0.7192,-0.6853,-0.86514,-0.9284,-0.6822,-0.82189,-0.52468,-0.56953,-0.29237,-0.70919,-0.43754,-0.94412,-0.90602,-0.85774,-0.67282,-0.5151,-0.46852,-0.2053,-0.67058,-0.039516,-0.99313,-0.13934,-0.87771,-0.26544,-0.98742,-0.080622,-0.98381,0.18974,-0.5801,-0.32979,0.020649,-0.0072865,-0.063,1.8962,-0.93748,2.5077,-0.00025495,1.3047,-0.15357,-0.3021,-0.58806,-0.67651,0.52872,-0.3551,0.29536,-0.44212,-0.067545,2.538,0.63419,0.76847,4.0208,-0.17629,-0.17629
-1,-1.3407,-0.54048,-0.18451,1.0114,1.8072,-0.033139,-0.078126,-1.1302,-1.1042,0.0028863,0.30659,-1.2418,1.565,0.29794,1.2828,0.3608,0.19938,0.1205,-0.80714,-0.3931,0.57524,-0.57682,0.51303,-0.33522,-0.55181,0.08185,-0.81483,0.52824,0.27707,0.81145,0.90094,0.39463,0.99252,-0.91512,0.68693,-0.61696,-0.35062,-0.053683,-1.3065,-0.35677,-0.70273,-1.0168,-0.36087,-1.2722,-0.028703,-0.88755,0.1748,-0.2478,-0.16734,-0.24742,-0.33847,-0.26619,-0.6237,-0.66493,-0.75656,-0.88452,-0.56853,0.39165,-0.95553,1.191,-0.85228,0.4529,-0.65883,-0.49467,-0.87617,2.052,1.3848,2.2491,3.4674,0.47008,3.1266,-0.76925,0.66122,0.59195,-1.2704,-0.093357,-0.69182,-1.1196,-0.90185,-1.3054,-1.0824,0.23717,-0.43498,0.53735,-1.2007,-0.88525,0.49645,-0.23127,-0.34456,0.84259,1.4561,-0.44645,3.2481,-0.24974,0.44137,0.44137
-1,-1.1348,-0.83108,1.4216,0.59594,0.75517,-0.33343,-0.43666,-0.63204,-0.76732,-0.62222,-1.1295,-1.1312,-0.71895,-0.88237,-0.20449,-1.0439,0.57801,0.46965,-0.76883,0.29659,-0.77228,-1.0306,-0.48193,-0.13594,-0.22772,-0.99797,0.97495,2.1676,-0.22721,1.1469,1.5321,-0.046069,-0.79246,-0.23685,-0.25931,-0.62097,-0.70805,-1.0119,-0.61543,-0.30865,0.029063,0.45193,-0.87895,2.0541,1.017,-0.028864,0.46542,-0.61528,-0.63192,0.626,-0.075147,0.62659,1.6638,-0.42751,0.14161,-0.16755,-0.94904,-0.63672,-0.26929,-0.62751,1.0818,-0.20168,0.72748,0.81226,-0.95875,-0.076196,-0.98773,-0.42445,-0.30501,-0.046272,-0.81539,-0.36263,-1.1228,-0.50424,-1.0166,-1.0948,-1.0412,0.041694,0.23348,-0.52196,2.1997,2.1844,0.16985,4.3112,2.2659,0.20326,0.68768,1.0629,2.1462,0.012607,1.2913,-0.15611,-0.59933,0.070925,-0.93178,-0.93178
-1,-0.83446,0.0035469,5.3133,0.9522,2.8628,3.0729,2.3248,2.0327,3.8239,-0.58664,0.51782,0.26193,-0.773,0.81387,-0.59861,0.86438,-0.11285,-0.22748,-0.37997,-0.69752,-0.67304,-0.7102,-0.56877,0.15906,-0.43411,0.40051,0.44159,-0.46447,0.46196,-0.49141,-0.47302,-0.6618,-0.65752,-0.075023,-0.8265,0.40503,-0.59348,-0.2457,-0.81531,-0.56481,0.097626,0.043322,-0.25412,0.10519,-0.40134,-0.73409,-0.75218,-0.77058,-0.68507,0.023192,-0.46229,-0.093371,-0.69143,-0.083613,-0.83268,-0.30448,-0.4342,-0.46667,0.071261,-0.29828,0.0012984,-0.089471,-0.60428,0.0047304,-0.34277,-0.58017,-0.7228,-0.63007,-0.20519,-0.33011,0.63657,-0.37597,1.1279,-0.32432,-0.79458,-0.64317,0.70705,0.57631,-0.40227,0.62423,-0.23678,-0.58922,-0.41358,-0.12924,0.044027,-0.67565,0.50529,0.99672,-0.2816,-0.18534,-0.21672,-0.43135,-0.29498,-0.29202,-0.37765,-0.37765
-1,-1.1776,-0.61336,-0.207,0.88268,3.409,0.29199,2.1899,-1.0744,-0.59052,0.6226,-0.33132,0.61849,0.11575,-0.7898,-0.91375,-0.72158,-0.31328,0.56725,1.3888,1.7104,2.7437,2.2971,2.6492,2.5901,1.7075,2.0474,0.4395,0.77057,-0.75346,-0.33046,-1.1424,-0.89023,-0.95121,-0.90244,-0.4728,-0.50907,-0.26964,-0.12267,-0.76324,0.10791,-0.74347,-0.17529,0.070733,-1.0214,0.48803,-0.10767,0.70836,0.70285,0.897,0.34499,0.49392,-0.45209,-0.39167,-0.92541,-0.97937,-0.79461,-0.53533,-0.86596,-0.34198,-0.91462,-0.03663,-0.40483,-0.10041,-0.07308,-0.44702,-0.18031,-0.63458,-1.0918,-0.71236,0.0096352,-0.73258,1.0081,-0.76676,1.4161,-1.0784,0.80351,-0.95474,-0.035176,-0.16831,0.020929,0.043296,0.042763,-0.1548,-0.54559,0.17419,-0.74593,0.37943,-0.7565,0.064293,-1.1549,0.1681,0.36471,-1.0791,0.93916,-1.1734,-1.1734
-1,-1.1759,0.85531,1.3139,0.7843,4.3302,0.95632,1.3497,1.653,0.35267,-1.0563,0.33409,0.4031,-0.34832,-0.8848,0.15084,0.11888,-0.93937,0.32691,-0.6367,0.20991,0.064112,0.62575,0.52468,1.176,0.79224,1.8742,1.4602,1.5512,2.092,-0.66223,1.0579,0.13535,-1.1246,0.15026,-0.5162,-0.67319,-0.28954,-0.99705,1.0393,0.34359,0.70382,1.168,-0.57616,-0.4759,0.39822,0.13652,-1.0369,0.31942,-0.29702,-0.21976,-0.5177,-0.11657,-0.87099,0.03925,-0.77045,-0.50067,-0.49125,-0.83638,-0.59162,-0.15294,-1.1048,-0.27411,-0.78563,-0.93827,-0.59824,-0.51777,-0.15342,-0.14907,0.18964,-0.27488,-0.28947,-0.18852,-0.85531,-0.49068,-0.90988,-1.0748,-0.60438,-1.0262,-0.51691,-0.5213,-1.0074,-0.47166,-0.7618,-1.125,-1.0696,-0.48306,-0.83104,-0.347,1.0251,3.4216,1.2544,2.0745,-0.41408,-0.5907,-0.8115,-0.8115
-1,-1.2979,0.7547,-0.44084,2.8848,-0.20309,0.75178,-0.33089,-0.47822,0.53066,-0.93177,-1.2382,1.7755,-0.30068,3.9353,0.55399,3.0155,1.6935,0.34555,1.3281,0.44168,-0.0066677,2.2678,-1.2502,1.4686,-0.16683,-0.5379,0.54861,-0.7213,0.69487,-0.38216,0.53328,-0.50875,0.3796,-0.61639,0.29076,-0.4979,0.27126,-0.55675,-0.46551,-0.41735,-0.93095,-0.48274,0.34849,-1.1932,1.3222,-0.29829,1.5994,0.55809,1.382,0.22453,0.51502,-0.58102,-0.11581,-1.2701,-0.29176,-1.1231,-0.14471,-0.99737,0.10993,-0.43848,0.069555,-0.001344,-0.22162,0.24305,-0.77917,0.68434,-1.2106,1.1403,-1.252,0.88088,-1.2926,-0.042477,-1.1517,-1.2712,-0.90055,-0.085065,-0.10344,0.15856,0.21825,-0.32767,-1.0361,0.0058214,-0.11075,0.47277,0.41801,-0.37953,0.58618,-1.0449,0.28409,-0.6818,-1.022,-0.64946,-0.81701,0.30167,-1.1956,-1.1956
-1,-0.76803,-0.209,1.2508,1.685,-0.63789,0.73865,-0.50478,-0.24917,0.01775,-0.070518,0.24171,0.87626,-0.55179,0.8035,0.055374,-0.18075,0.12307,-0.56075,0.3314,-0.28125,-0.72693,-0.70373,-0.65325,0.019472,1.0937,-0.085545,0.18913,1.1694,0.34017,-0.11625,0.14166,-0.55102,-0.70812,-0.67305,-0.46313,-0.6405,-0.45776,-0.32999,-0.68348,-0.73771,-0.5365,-0.61125,-0.54805,-0.25344,-0.1547,-0.41527,-0.56482,-0.0021345,0.25395,-0.31261,-0.24088,0.13865,-0.21968,-0.64414,-0.68714,-0.49245,-0.39848,-0.32465,-0.20581,-0.66406,0.0056922,0.34085,-0.17064,-0.28581,0.50218,0.28238,-0.71711,0.31962,0.20436,-0.66761,-0.48196,-0.76021,-0.57768,-0.42316,0.12814,-0.2229,-0.24658,0.041023,-0.62405,-0.76455,-0.59647,-0.17446,-0.52094,-0.63533,-0.76583,-0.55699,-0.32078,-0.5758,-0.44503,0.48208,1.6248,4.8843,3.0961,5.3716,1.3008,1.3008
-1,-0.69684,0.62171,0.56886,0.4334,-0.095315,1.9564,1.7684,2.8231,2.2982,1.9904,0.9849,1.2163,1.1451,0.86645,1.5447,0.12368,0.35256,-0.37142,-0.50216,-0.67985,-0.23923,-0.33153,-0.52776,-0.42167,-0.56534,-0.61614,-0.67718,-0.51997,-0.47691,-0.48215,-0.65198,0.19431,-0.18218,0.56215,0.13184,0.1712,-0.25172,-0.38651,-0.48876,-0.49102,-0.42564,-0.63158,-0.48794,-0.5078,-0.56385,-0.51079,-0.44794,-0.62232,-0.45207,-0.60065,0.028586,-0.63262,-0.37238,-0.5758,-0.46506,-0.57497,-0.40736,-0.63421,-0.6389,-0.63883,-0.54983,-0.55828,-0.60595,-0.62614,-0.59889,-0.44083,-0.64279,-0.38186,-0.49917,-0.57857,-0.6167,-0.35743,-0.35108,-0.60124,-0.57602,-0.67008,-0.51365,-0.64106,-0.55484,-0.61861,-0.53303,-0.54551,-0.50364,-0.65977,-0.12937,-0.37753,-0.54903,1.1937,3.1992,1.1363,4.5885,1.4423,1.1564,2.4803,-0.42579,-0.42579
