-1,0.032692,0.81854,0.9307,1.1156,1.8186,1.8186,1.8186,1.8186,1.8186,1.5818,0.95099,0.50323,0.41947,0.19736,0.19736,0.19736,0.19736,0.19736,0.13316,-0.021535,-0.15796,-0.43281,-0.5201,-0.56674,-0.56911,-0.57618,-0.6686,-0.74153,-0.76366,-0.80687,-1.0069,-1.0512,-1.0763,-1.2639,-1.5628,-1.6083,-1.7245,-1.9702,-1.9739,-1.9739,-1.9739,-1.9739,-1.9702,-1.9136,-1.8534,-1.8207,-1.5724,-1.3294,-1.1147,-0.86342,-0.72591,-0.61298,-0.36879,-0.25148,-0.1811,0.070055,0.16227,0.16795,0.31674,0.34616,0.40575,0.45061,0.49708,0.50327,0.49708,0.50493,0.52141,0.53491,0.54542,0.54608,0.54917,0.54917,0.54917,0.56585,0.64387,0.64387,0.64387,0.64387,0.64387,0.65535,0.65926,0.75511,0.75511,0.75511,0.75511,0.75511,0.73067,0.67421,0.67408,0.67117,0.64357,0.64357,0.64357,0.58847,0.57542,0.55961
-1,0.079292,0.91385,0.91385,0.91385,1.6733,1.6733,1.6733,1.2039,1.1923,1.023,0.47345,0.47345,-0.46176,-0.63936,-0.68339,-0.84352,-1.1843,-1.2002,-1.4884,-1.6435,-1.8758,-1.8758,-1.8821,-2.4541,-2.4541,-2.4541,-2.4541,-2.4541,-2.4243,-1.9517,-1.5811,-1.0943,-0.53809,-0.062827,0.08321,0.46391,0.83138,0.83753,0.83753,0.91399,0.91399,0.9166,0.91399,0.86766,0.86766,0.86766,0.86766,0.86766,0.72769,0.68426,0.65885,0.65885,0.65885,0.54012,0.47351,0.47351,0.43678,0.43108,0.43108,0.28011,0.28011,0.26941,0.16325,0.16325,0.13889,0.13204,0.093127,0.062763,0.062763,0.04719,0.0038299,0.0038299,0.0038299,0.0038299,0.0096683,0.0096683,0.098867,0.67111,0.67111,0.67111,0.67111,0.67111,0.0061246,-0.042747,-0.086266,-0.16225,-0.16225,-0.16225,-0.16225,-0.11113,-0.11113,-0.086266,-0.037399,0.046487,0.079292,0.079292
-1,0.092459,0.092459,0.092459,0.092459,0.092459,-0.91343,-1.1079,-1.6499,-1.8298,-1.8904,-2.2625,-2.288,-2.824,-2.838,-2.838,-2.838,-2.838,-2.838,-2.187,-1.3601,-0.41453,0.14995,0.91518,0.97246,0.98229,0.98229,0.98229,0.98229,0.97246,0.84826,0.84729,0.75754,0.71226,0.69681,0.63263,0.62121,0.57835,0.54425,0.48331,0.47422,0.46754,0.45504,0.42455,0.42366,0.39262,0.39262,0.37707,0.36347,0.36347,0.35363,0.36347,0.34234,0.33669,0.33669,0.33669,0.33669,0.34579,0.34579,0.34579,0.34579,0.34579,0.35317,0.34579,0.34829,0.31445,0.30936,0.31445,0.30936,0.30075,0.27674,0.2753,0.27674,0.27674,0.2753,0.27674,0.2753,0.27674,0.30326,0.34848,0.35281,0.35281,0.35906,0.45345,0.45345,0.45345,0.45345,0.45345,0.27446,0.21479,0.20303,0.20303,0.20084,0.20084,0.20084,0.14578,0.092459
-1,0.019794,1.4809,2.2295,2.2295,2.2295,2.2295,2.2295,1.5536,0.92393,0.30051,0.20441,0.1683,0.089917,0.076135,0.07336,0.07336,-0.01406,-0.022037,-0.29295,-0.52297,-0.63748,-0.6398,-0.74276,-0.74933,-0.78393,-0.78501,-0.9185,-0.9558,-0.9731,-1.1707,-1.383,-1.4635,-1.4872,-1.5384,-1.7133,-1.7787,-1.7787,-1.7787,-1.7787,-1.7787,-1.7518,-1.6253,-1.6177,-1.6159,-1.3992,-1.1248,-0.96634,-0.80518,-0.65798,-0.58665,-0.34636,-0.078936,-0.069043,-0.057153,0.16385,0.20533,0.21193,0.28641,0.34562,0.34841,0.37729,0.37729,0.39249,0.39402,0.53108,0.53108,0.56067,0.60123,0.60208,0.6369,0.67492,0.67503,0.67503,0.72429,0.72476,0.72476,0.72476,0.72476,0.75305,0.75305,0.74636,0.71733,0.58866,0.58516,0.57408,0.51429,0.50938,0.49628,0.47306,0.47306,0.47306,0.47306,0.50938,0.50938,0.50938,0.40538
-1,0.024326,1.6159,1.6159,1.6159,1.6159,1.6159,0.73887,-0.13224,-0.54484,-0.77602,-0.92689,-0.9882,-1.2176,-1.2944,-1.3056,-1.4277,-1.4899,-1.5012,-1.6885,-1.7967,-1.8625,-1.9215,-2.1514,-2.1514,-2.1514,-2.1514,-2.1514,-2.0935,-2.0395,-1.6394,-1.2143,-0.98536,-0.49853,-0.027141,0.24939,0.48732,0.59178,0.72145,0.80421,0.81945,0.81945,0.81945,0.81945,0.81945,0.80421,0.7296,0.7296,0.69592,0.67354,0.67354,0.67608,0.63526,0.63526,0.62697,0.62697,0.61293,0.56467,0.54514,0.538,0.53012,0.48447,0.45009,0.39249,0.4007,0.39249,0.38775,0.36595,0.36595,0.36595,0.36595,0.4007,0.40724,0.64161,0.64161,0.64161,0.64161,0.64161,0.63843,0.346,0.23094,0.23094,0.2299,0.21631,0.2087,0.16657,0.16657,0.14249,0.16657,0.16657,0.16657,0.18215,0.16657,0.18215,0.18215,0.12972,0.12972
-1,0.22455,0.22455,0.22455,0.22455,0.22455,-0.053897,-0.56861,-0.9067,-1.5469,-1.69,-1.7986,-2.0304,-2.1894,-2.656,-2.8393,-2.8393,-2.8393,-2.8393,-2.8393,-1.8829,-0.62032,-0.51357,0.62198,0.99443,1.2698,1.3681,1.3681,1.3681,1.3681,1.3124,1.2698,1.1955,1.1901,1.0299,0.94299,0.84638,0.78571,0.76394,0.74988,0.62022,0.58674,0.55984,0.41796,0.3894,0.38656,0.36521,0.22633,0.22633,0.21889,0.2018,0.21889,0.18932,0.21889,0.21889,0.22633,0.10619,0.10619,0.22893,0.23541,0.24594,0.26406,0.26406,0.29571,0.26406,0.26406,0.26406,0.23296,0.22879,0.20062,0.20062,0.17927,0.13807,0.13807,0.11303,0.11303,0.13807,0.18236,0.18685,0.18685,0.18685,0.18685,0.18236,0.18236,0.17811,-0.12339,-0.12339,-0.1628,-0.1628,-0.12339,-0.047559,-0.047559,0.08321,0.15414,0.22455,0.22455,0.22455
-1,-0.02081,0.68844,0.84381,0.95746,1.346,1.7448,1.7448,1.7448,1.7448,1.7448,1.1555,0.55611,0.23636,0.14861,0.077725,-0.015265,-0.015265,-0.088361,-0.14798,-0.18444,-0.20359,-0.51218,-0.60719,-0.73639,-0.75473,-0.77242,-0.8041,-0.97309,-1.0471,-1.0827,-1.2831,-1.3415,-1.4439,-1.4953,-1.5305,-1.6467,-1.6689,-1.7919,-1.9072,-1.9104,-1.9104,-1.9104,-1.9104,-1.9072,-1.785,-1.5662,-1.3342,-1.118,-0.87372,-0.63777,-0.44951,-0.20721,0.10734,0.32706,0.39575,0.44441,0.52971,0.61455,0.64874,0.67575,0.67575,0.696,0.71131,0.71237,0.71237,0.71237,0.72493,0.71237,0.71137,0.71137,0.6606,0.65934,0.65934,0.63321,0.63057,0.63057,0.63057,0.63321,0.63321,0.68242,0.68844,0.68844,0.68844,0.68844,0.68844,0.68844,0.76291,0.76291,0.76291,0.66243,0.62884,0.56522,-0.17293,-0.17293,-0.17293,-0.17293
-1,0.039133,0.981,1.1795,1.2932,1.7293,1.7293,1.7293,1.7293,1.7293,1.6925,1.0641,0.42995,0.077482,0.00677,-0.044482,-0.059756,-0.15534,-0.20662,-0.26487,-0.36321,-0.41755,-0.43282,-0.52495,-0.52796,-0.58494,-0.66809,-0.73159,-0.80144,-0.99583,-1.0007,-1.0838,-1.1115,-1.4391,-1.5648,-1.5688,-1.7553,-1.9132,-1.9153,-1.9153,-1.9153,-1.9153,-1.9153,-1.9037,-1.7767,-1.6345,-1.5732,-1.4857,-1.2159,-0.84607,-0.61265,-0.50709,-0.31834,-0.044482,0.1246,0.16123,0.20496,0.25805,0.26589,0.37125,0.41283,0.46828,0.52636,0.52636,0.52636,0.6015,0.6015,0.6015,0.57228,0.54031,0.49605,0.49605,0.53981,0.53981,0.53755,0.48489,0.48489,0.48489,0.48489,0.53755,0.53755,0.53755,0.5515,0.74542,0.74542,0.74542,0.74542,0.74542,0.78766,0.78766,0.78766,0.73805,0.73805,0.81471,0.81471,0.81471,0.81471
-1,-0.017476,-0.35462,-0.639,-0.79357,-0.83195,-0.87484,-1.0814,-1.0992,-1.0814,-1.0814,-1.0992,-1.1706,-1.3603,-1.4227,-1.5645,-1.7591,-1.7781,-2.1049,-2.2041,-2.2736,-2.2736,-2.2736,-2.2736,-2.1049,-1.8417,-1.7947,-1.0207,-1.0189,-0.54021,-0.12178,0.41914,0.50452,0.51343,0.68869,0.68869,0.69161,0.6978,0.6978,0.72027,0.6978,0.72027,0.76124,0.76124,0.76124,0.72766,0.72766,0.72766,0.72766,0.72766,0.69312,0.69312,0.69312,0.60771,0.60771,0.55654,0.53132,0.39018,0.43431,0.43431,0.39018,0.37992,0.37992,0.43431,0.43431,0.4536,0.56915,0.57004,0.57004,0.69809,0.69809,0.6976,0.6976,0.6976,0.6976,0.51348,0.39637,0.37469,0.30485,0.30485,0.26159,0.30485,0.3398,0.3398,0.3398,0.3398,0.37473,0.42409,0.42409,0.84113,1.3609,1.3609,1.3609,1.3609,1.3609,0.21341,-0.017476
-1,0.039,0.67058,1.4411,1.83,1.83,1.83,1.83,1.83,0.46543,0.26574,0.24124,0.15673,0.1265,-0.060139,-0.48158,-0.80012,-0.80259,-0.94151,-1.0915,-1.2103,-1.3271,-1.404,-1.4599,-1.5086,-1.5351,-1.5465,-1.8212,-1.855,-1.9434,-2.0503,-2.0503,-2.0503,-2.0503,-2.0503,-1.9621,-1.8401,-1.2903,-0.78851,-0.5015,-0.20769,0.21469,0.60911,0.79878,0.95345,0.95345,0.96484,0.96484,0.96484,0.96484,0.91199,0.80204,0.79731,0.73795,0.7153,0.7153,0.68033,0.68033,0.63671,0.59953,0.49116,0.4936,0.47704,0.46959,0.41817,0.41817,0.39762,0.39762,0.38236,0.35849,0.35849,0.35849,0.38236,0.41877,0.44451,0.44451,0.48727,0.48727,0.48727,0.48727,0.36499,0.24273,0.12944,0.072663,0.069296,0.059466,0.058619,0.054933,0.0089149,-0.004172,-0.004172,-0.097402,-0.004172,-0.097402,-0.097402,-0.004172,-0.004172
-1,0.039671,0.58262,0.89999,1.166,1.7613,1.7613,1.7613,1.7613,1.7613,1.1747,0.50382,-0.038295,-0.070012,-0.070027,-0.082216,-0.082216,-0.082216,-0.082216,-0.082216,-0.1249,-0.17386,-0.40373,-0.49402,-0.56206,-0.72423,-0.8137,-0.84441,-0.97968,-1.012,-1.0484,-1.0663,-1.1099,-1.1998,-1.2921,-1.3597,-1.3798,-1.4573,-1.633,-1.6705,-1.702,-1.7365,-1.7365,-1.7365,-1.7365,-1.7365,-1.6509,-1.5995,-1.5525,-1.4118,-0.97968,-0.826,-0.77326,-0.77064,-0.54019,-0.31324,-0.11979,0.063728,0.15504,0.17161,0.24182,0.26319,0.29142,0.30496,0.45446,0.4675,0.5109,0.55992,0.62905,0.65866,0.72542,0.72542,0.72542,0.67624,0.67624,0.67624,0.8032,0.82722,0.88674,0.88674,0.88674,0.88674,0.88674,0.88674,0.88553,0.88553,0.88553,0.88553,0.88553,0.91664,0.91664,0.91664,0.95304,0.95304,0.91664,0.9028,0.85633
-1,0.024849,-0.79889,-0.79889,-0.8301,-0.90508,-0.98284,-0.98284,-1.0052,-1.0324,-1.0324,-1.1492,-1.2437,-1.2489,-1.3048,-1.3473,-1.4689,-1.5024,-1.5129,-1.6667,-1.7849,-1.7934,-1.7934,-1.7952,-1.862,-1.862,-1.862,-1.7934,-1.7324,-1.3685,-1.2303,-1.176,-0.88853,-0.61002,-0.41672,-0.038016,0.18581,0.30766,0.37626,0.3988,0.40362,0.47545,0.66291,0.69427,0.69458,0.69458,0.69618,0.69618,0.69618,0.7206,0.69618,0.7206,0.79345,0.79497,0.8122,0.82326,0.86385,0.87083,0.87433,0.89814,0.90934,0.94022,1.0227,1.0262,1.0485,1.0905,1.0905,1.0905,1.0905,1.0905,0.89647,0.7288,0.72868,0.64495,0.54377,0.54326,0.50878,0.50833,0.49071,0.45774,0.44521,0.43161,0.42902,0.42902,0.43161,0.43161,0.43161,0.4393,0.52855,0.83368,1.0429,1.0429,1.0429,1.0429,1.0429,0.42312,0.024849
-1,0.014725,0.73363,0.79112,0.83411,1.4157,2.0956,2.0956,2.0956,2.0956,2.0956,1.5832,1.0483,0.48378,0.41759,0.31451,0.13046,0.080646,0.038864,0.022785,0.0029004,-0.048988,-0.10643,-0.2585,-0.48279,-0.51116,-0.56164,-0.60213,-0.60928,-0.66158,-0.90425,-1.0291,-1.0579,-1.0882,-1.3254,-1.5052,-1.5323,-1.6273,-1.8729,-1.9507,-1.9507,-1.9507,-1.9507,-1.9507,-1.9217,-1.9015,-1.6526,-1.4514,-1.4321,-1.2874,-0.83092,-0.55858,-0.53853,-0.43892,-0.20534,-0.00078442,0.079465,0.10769,0.21078,0.25789,0.27081,0.29796,0.33133,0.3577,0.37465,0.40862,0.41857,0.43169,0.46022,0.49814,0.54208,0.55145,0.55145,0.55145,0.54599,0.54208,0.54208,0.54599,0.58155,0.58155,0.59562,0.59562,0.59562,0.59562,0.59562,0.50227,0.50227,0.50227,0.50227,0.50227,0.53857,0.54023,0.55453,0.55453,0.55453,0.55453,0.54023
-1,0.1152,0.1152,0.1152,-0.032667,-0.49568,-0.68784,-1.5358,-2.1129,-2.292,-2.3094,-2.3797,-2.6894,-2.6894,-2.6894,-2.6894,-2.6894,-2.6829,-2.2299,-1.7582,-0.83655,-0.0055245,0.41732,0.69681,0.98266,0.98266,0.98266,0.98266,0.75878,0.69681,0.67251,0.57465,0.5234,0.52205,0.51819,0.39133,0.36834,0.28946,0.14767,0.10249,0.10192,0.053239,0.053239,0.045501,0.045501,0.039694,0.045501,0.10192,0.065609,0.10256,0.13747,0.18546,0.20291,0.19575,0.24233,0.25582,0.24455,0.25582,0.25582,0.25582,0.30565,0.25582,0.31215,0.32275,0.31215,0.32275,0.32275,0.3514,0.39037,0.46066,0.46259,0.47108,0.49346,0.51988,0.53225,0.58391,0.58448,0.59416,0.81859,0.87913,0.87913,0.87913,0.87913,0.87913,0.59691,0.51804,0.45898,0.45228,0.45228,0.45228,0.45228,0.51804,0.45228,0.45228,0.45228,0.44677,0.44677
-1,0.062282,1.5616,1.5616,1.5616,1.5616,1.5616,1.3484,1.2744,1.121,1.1161,0.91173,0.8933,0.8933,0.8933,0.86536,-0.0051338,-0.61348,-0.71959,-0.80454,-0.9003,-0.96735,-1.1223,-1.2037,-1.2115,-1.2788,-1.3408,-1.3823,-1.4517,-1.4636,-1.5001,-1.5001,-1.5001,-1.5312,-1.5509,-1.5509,-1.5312,-1.4908,-1.3893,-1.389,-1.3871,-1.3871,-1.3847,-1.3442,-1.3275,-1.2416,-1.0044,-0.79544,-0.52311,-0.21808,0.012763,0.12703,0.18922,0.20087,0.21767,0.3237,0.45513,0.60635,0.66204,0.68773,0.68773,0.68773,0.68773,0.68773,0.63986,0.59378,0.5416,0.49839,0.47833,0.35779,0.28543,0.26649,0.26308,0.23544,0.22124,0.14569,0.14368,0.1361,0.13421,0.11726,0.093712,0.091737,0.08436,0.066779,0.066779,0.066779,0.08436,0.093712,0.32848,0.64559,1.3235,1.537,1.537,1.537,1.537,1.537,0.90181
-1,0.014736,0.54508,0.60366,0.67726,1.0165,1.6331,1.9507,1.9507,1.9507,1.9507,1.9507,1.5994,0.96978,0.48976,0.27631,0.20038,0.17048,0.17048,0.17048,0.15456,0.087771,0.027582,0.01324,-0.084449,-0.41499,-0.59355,-0.6059,-0.61998,-0.65287,-0.74081,-0.77796,-0.83753,-0.90816,-0.97558,-0.98115,-0.9904,-1.0682,-1.1151,-1.2094,-1.2798,-1.3528,-1.4156,-1.4982,-1.5952,-1.5998,-1.6265,-1.6301,-1.6301,-1.6301,-1.6301,-1.6301,-1.5504,-1.4359,-1.3525,-1.2651,-1.1077,-0.9326,-0.79776,-0.64004,-0.41732,-0.22676,-0.12071,-0.0051335,0.1646,0.30494,0.36724,0.44584,0.59455,0.72261,0.75131,0.7573,0.8275,0.83951,0.84429,0.84429,0.84429,0.86169,0.86169,0.84429,0.84429,0.77359,0.71466,0.70393,0.66972,0.66365,0.65023,0.64558,0.6441,0.64558,0.65023,0.65023,0.65023,0.65023,0.65023,0.64558,0.6441
-1,0.037936,0.86843,0.88422,0.93265,1.5564,1.5982,1.5982,1.5982,1.5982,1.5982,1.1673,0.36107,0.21983,0.046678,-0.094161,-0.38391,-0.39832,-0.38391,-0.27352,-0.38391,-0.40622,-0.44288,-0.64671,-0.64671,-0.69438,-0.69731,-0.85879,-1.1079,-1.1312,-1.1419,-1.1419,-1.1419,-1.192,-1.1944,-1.2252,-1.2252,-1.3067,-1.4319,-1.5434,-1.5434,-1.5434,-1.5434,-1.5976,-1.6461,-1.5976,-1.5379,-1.4613,-1.3807,-1.374,-1.3625,-1.3281,-1.2574,-0.95452,-0.72861,-0.67572,-0.37521,-0.0016187,0.026141,0.08403,0.22905,0.53229,0.57627,0.5939,0.65339,0.7169,0.7169,0.76971,0.92914,0.97601,0.97792,0.97792,0.97792,0.97601,0.92137,0.92137,0.91174,0.91174,0.91174,0.88891,0.69731,0.69731,0.69731,0.6949,0.67364,0.67364,0.67364,0.67364,0.67364,0.75494,0.80182,0.80362,0.84848,0.84848,0.84848,0.84848,0.84848
