-1,-1.1879,0.10194,1.928,-0.45643,3.0952,2.4996,-1.0363,-0.53139,0.89389,-0.039662,3.1743,2.8882,1.2169,2.1404,0.355,1.5816,-0.88982,1.2233,0.34194,-0.41,0.10669,-0.93243,-0.91754,-1.0973,-0.40708,-1.1258,-0.33648,-0.5596,-0.20558,-0.20374,-0.49983,0.54987,-0.6237,0.65179,-0.6276,0.6294,0.92,0.71407,0.93705,-0.91805,1.3127,-0.73636,0.64264,-0.12403,0.40801,-0.87724,-0.98241,-0.93982,-0.38025,-1.0889,-0.30284,-0.24164,-0.95319,0.78399,0.27301,1.5678,1.2113,0.60002,1.5832,-0.75922,0.72542,-0.22565,-0.17987,0.29803,-0.87516,0.26345,-1.1713,-0.28407,-0.87314,-1.1328,-0.40932,-0.49017,-0.24036,-0.22732,-0.62402,-0.52712,-1.0717,-1.1651,-1.0189,-0.38926,-1.0502,-0.92345,-0.65956,0.012822,0.59947,-0.062678,0.31168,-0.39568,-0.9882,-0.1722,-0.58402,-0.024891,0.59045,-1.152,0.088693,0.088693
-1,-0.71904,2.4352,3.9977,4.2499,0.053076,5.0659,-0.12405,2.3437,0.18432,-0.32338,1.0914,0.47763,1.2137,0.95684,0.35876,2.0981,0.31904,-0.39995,0.079053,0.23912,-0.44356,-0.31722,0.80716,-0.47215,-0.22811,-0.13156,-0.51569,-0.3642,-0.53783,-0.59107,-0.49081,-0.45281,-0.30967,-0.4464,-0.62034,-0.32006,-0.30365,-0.45768,-0.47836,0.08733,-0.33187,-0.34123,-0.45018,-0.47687,0.27666,-0.40463,0.52595,0.049046,-0.30664,-0.30332,-0.61697,-0.52835,-0.61207,-0.54399,-0.69612,-0.31973,-0.37541,-0.27616,0.1545,0.0098661,-0.65882,0.15843,0.29918,-0.25872,-0.54553,-0.03994,-0.091461,-0.6538,-0.19424,-0.34848,-0.49704,-0.69235,-0.64213,-0.69055,-0.61439,0.0089193,-0.29505,-0.61162,-0.59751,0.28524,-0.63336,-0.030116,-0.4385,-0.40849,-0.69867,-0.014479,-0.066917,-0.69342,0.046243,-0.24019,-0.63184,-0.10531,-0.25985,0.14771,-0.36787,-0.36787
-1,-0.64027,0.0088365,5.6654,3.0084,6.2613,0.44519,-0.43886,0.29917,0.24505,-0.058263,0.32758,-0.14392,-0.49489,-0.22132,0.76316,0.62457,0.23458,0.27273,-0.6356,0.21521,-0.59052,1.0337,0.14565,-0.48233,0.15778,-0.35781,-0.39041,-0.39459,-0.41248,-0.49898,-0.63996,-0.2563,-0.16898,-0.4078,-0.41089,0.015445,-0.046217,-0.3979,-0.053361,-0.29524,-0.41133,-0.6309,-0.24752,-0.26314,-0.39899,-0.62774,-0.54782,-0.4427,-0.23595,-0.51715,-0.6058,-0.54954,-0.13503,-0.021447,-0.58247,-0.084768,-0.30767,-0.46188,-0.53172,-0.050989,0.074262,-0.49434,-0.61022,-0.44392,0.24122,0.25945,-0.31016,-0.33853,0.11018,0.067966,-0.28738,-0.60475,-0.52092,-0.16547,0.1002,-0.48772,-0.18519,-0.13519,-0.19641,-0.36803,-0.03052,0.43327,0.74253,-0.10017,-0.069855,0.22072,0.50757,0.32993,0.16825,-0.23386,-0.60681,-0.2994,0.32059,-0.201,-0.2593,-0.2593
-1,-1.2281,0.52331,2.7456,-1.1296,3.1196,0.21458,-0.97568,-1.1257,2.1372,1.6378,0.99499,-0.96032,1.075,0.91485,-1.0823,0.27949,2.5139,-0.4664,3.3973,-0.92951,0.85215,-1.105,-0.88859,-0.11854,0.48725,0.12515,0.4304,-1.1342,-1.1811,-0.32986,-0.15623,-0.39881,-0.31267,-0.4916,-0.24888,-1.0601,-0.49581,-0.83415,0.1454,-1.1812,0.089433,-1.0891,0.60247,-0.79596,-0.24372,-1.1944,-1.0487,-0.63551,0.26586,-0.87828,1.4093,-0.93156,1.0472,0.36384,0.58133,0.21846,-0.37073,-0.28816,-0.62221,-0.50615,-0.12304,-0.088105,0.93809,0.090092,1.6035,0.012258,1.6163,0.021083,1.0383,0.094256,-0.033237,-0.20604,-1.0452,-1.2159,-0.98519,-0.25796,-1.0279,-1.0646,-0.35103,0.15629,0.5065,1.1982,0.39991,1.1143,-0.7297,0.83154,-0.62789,0.73793,-0.36369,0.08016,-0.2225,-0.43393,-0.87367,-0.18177,-0.1701,-0.1701
-1,-1.0018,1.1835,3.4324,1.0528,6.7948,1.33,2.3106,-0.1583,-0.29172,-0.76982,-0.20214,-0.24533,-0.43048,-0.20442,-0.58573,-0.64165,0.25319,-0.76047,0.43097,0.12255,-0.26844,-0.25229,-0.78547,-0.27088,-0.38928,-0.44265,-0.92913,1.1375,-0.90968,0.1533,0.46738,-0.89674,0.29308,-0.6497,-0.24523,-0.81273,-0.30633,0.20216,0.5329,0.23569,0.096454,1.0773,-0.83562,0.10258,-0.23393,-0.98049,1.2085,-0.04057,0.55286,0.17726,-0.30112,-0.15786,-0.62958,-0.02497,0.2482,0.017635,0.28754,1.5764,-0.59546,0.48764,-0.1769,-0.42424,-0.19008,-0.57228,-0.2023,-0.24693,0.021769,-0.63435,-0.16956,-0.39443,0.35088,0.40527,0.59221,-0.57637,-0.67685,-0.77835,0.28602,-0.33968,0.081936,-0.88006,-0.2116,-0.2328,-0.2426,0.24421,-0.40906,-0.73934,-0.67831,-0.97431,-0.4736,-0.17396,-0.047068,-0.28693,-0.4995,-0.99603,0.36503,0.36503
-1,-0.58791,0.11971,4.4244,0.81617,3.0105,0.12854,0.33593,0.74505,-0.24964,-0.38836,-0.41352,-0.14128,-0.24126,-0.45246,-0.14612,-0.06783,-0.011248,1.31,-0.47787,0.87718,0.42086,-0.086223,-0.028154,-0.42992,-0.4285,-0.55157,-0.065157,-0.13716,-0.56376,-0.37417,-0.4026,-0.42531,-0.54816,-0.54227,-0.31813,-0.30773,-0.56229,-0.27361,-0.29384,-0.5053,-0.43494,-0.4493,-0.58574,-0.52,-0.26555,-0.20499,-0.46006,-0.42076,-0.54917,-0.55251,-0.1804,-0.24205,-0.44545,-0.3628,-0.53519,-0.55778,-0.49606,-0.33301,-0.37336,-0.49202,-0.4726,-0.54407,-0.30507,-0.42812,-0.46165,-0.31446,-0.39667,-0.56121,-0.42903,-0.44981,-0.46546,-0.5698,-0.28904,-0.19787,-0.55525,0.10375,0.32299,-0.48901,0.38999,0.14244,-0.029623,0.21398,0.85981,-0.28368,0.51137,-0.5497,0.18924,-0.17857,-0.58356,-0.32998,-0.45752,2.4495,0.19907,5.6482,2.3028,2.3028
-1,-0.95086,-0.42584,0.08611,0.49202,-0.23205,0.84134,1.3043,0.59553,-0.88844,-0.77217,-0.19923,2.0941,-0.87365,1.5926,0.83202,0.31246,0.86332,0.44769,-0.94178,2.4536,0.44128,1.4201,0.56147,-0.76804,-0.2888,0.43673,-0.41961,-0.10041,0.56224,-0.81978,0.96894,-0.85751,0.53023,-0.91862,-0.19481,-0.38887,-0.50389,-0.066639,-0.26706,-0.65035,-0.60786,-0.73312,-0.35689,-0.44903,-0.90713,-0.86035,-0.79008,-0.89468,-0.67862,-0.64401,-0.52605,-0.42975,-0.11203,-0.85629,-0.73421,-0.93036,-0.93639,-0.56179,-0.53215,-0.43063,-0.60083,-0.20464,-0.81696,-0.19794,-0.86153,-0.28792,-0.89453,-0.31104,-0.93948,-0.022187,-0.86405,-0.03084,-0.55024,-0.91279,-0.3189,0.66793,-0.80187,1.9644,-0.4424,1.7386,-0.27039,0.36854,-0.87853,-0.54862,-0.021414,-0.32937,0.594,-0.57628,0.22688,1.3209,0.53835,1.7403,2.5726,0.16914,3.7225,3.7225
-1,-1.2911,-0.38668,0.71177,1.0259,1.9465,2.6603,0.40889,-0.16562,0.10688,-1.1213,0.64735,2.2311,0.25065,1.2374,0.30991,1.0332,0.73451,-0.89409,0.32325,0.32309,-0.52764,0.70207,-0.67863,0.013185,-0.5443,-1.2457,-0.026617,-0.16445,0.37895,0.68707,0.7093,0.66091,-0.14281,0.44499,-1.0658,0.17274,-0.66263,-1.1934,-0.023994,-1.2698,-1.0266,-0.44281,-1.1173,-0.45521,-1.0904,0.46223,-0.35075,0.036227,-0.064666,-0.46079,-0.42866,-0.28724,-0.046725,-1.1599,-1.2319,-0.86859,-0.30666,-0.88051,0.73189,-1.2213,0.93956,-0.80225,-0.31275,-0.84262,0.71591,0.28522,1.901,2.2346,1.1602,3.2064,-0.25615,1.3306,-0.3387,-0.85752,0.35754,-1.0433,-0.91221,-1.0209,-0.60214,-0.66903,-0.34662,-0.9356,0.96329,-0.11925,-0.57297,-0.5158,-0.63026,0.59226,-0.29864,-0.74576,-0.012642,2.7136,-0.83317,2.2294,-1.0333,-1.0333
-1,-1.1006,0.67822,0.80268,1.5611,0.15364,0.52205,-0.86257,-0.65576,-0.15683,-0.79863,-0.82681,-0.55239,-1.0466,-0.68012,-0.90465,0.18369,-0.32619,0.30895,0.6842,-0.51715,-0.36348,-0.57913,-1.0861,-0.75565,0.143,0.64039,0.47378,-0.31832,2.4689,0.9987,-0.95182,0.48279,0.072832,-0.30455,-1.0759,-0.84176,-0.69589,-0.30161,-0.40116,-0.99511,-0.98175,-0.074289,1.7631,0.21782,1.2581,0.87367,-0.94831,-0.66479,-0.45338,-1.0535,1.0182,0.99173,-0.54123,1.2108,0.11834,-0.96649,-1.0963,-0.87013,-0.62991,0.42078,-0.97207,1.1258,0.47575,-0.079291,0.4026,-0.88304,-0.4814,-0.41042,0.058746,-0.30653,-0.32009,-1.0902,-0.48957,-1.0638,-0.49229,-1.0779,-0.58537,-0.69814,0.021445,0.97463,-0.22338,1.5711,3.6983,0.010711,2.7196,2.5799,-0.77797,0.68532,0.43776,3.2068,0.10879,-0.61773,0.58984,-0.38793,-0.18925,-0.18925
-1,-0.77752,3.3909,0.57062,5.6466,0.13893,-0.46239,2.5365,4.4996,0.71592,1.4286,-0.4003,-0.77057,0.33759,-0.63687,1.1434,-0.43887,0.34416,-0.25078,-0.59959,-0.76869,-0.63244,-0.60093,-0.34248,-0.69425,0.38263,0.027883,0.02217,0.4613,-0.68167,0.14044,-0.66252,-0.63889,-0.73595,-0.53072,0.55661,-0.77746,0.1668,-0.62654,-0.47921,-0.50959,-0.096992,0.45918,0.065467,-0.63038,-0.29675,-0.59074,-0.35167,-0.51124,-0.19608,-0.41663,0.043835,-0.47675,-0.058911,-0.75735,0.02028,-0.69462,-0.35917,-0.010154,-0.24269,0.12094,-0.31186,-0.1646,-0.098207,-0.56316,-0.18624,-0.32552,-0.69504,-0.31971,-0.65808,0.1231,-0.33003,1.1372,-0.57754,0.62575,-0.52056,0.39506,-0.12696,0.25074,0.75818,-0.55979,0.0037885,-0.42755,-0.55451,-0.774,-0.26682,0.50384,0.26193,-0.28113,0.80249,0.21526,-0.41829,-0.46887,-0.63782,-0.50154,0.089219,0.089219
-1,-1.1408,0.28797,0.25976,1.3235,2.6038,4.6123,0.58202,-0.36643,-0.80371,-0.55949,1.7592,0.91123,-0.7293,-0.33685,-0.95571,-1.1206,-0.044829,-0.17965,1.5304,1.8565,1.7887,2.4136,1.9198,1.8199,1.9296,1.1417,0.83627,-0.062442,-0.25406,-1.0052,-0.7565,-1.0947,-0.91279,-0.78869,-0.68363,-0.44029,-0.34945,-0.43304,-0.31529,-1.0522,-0.10323,-0.59876,-0.79196,0.11673,-0.88195,-0.039315,0.55303,0.67949,0.51115,0.79511,-0.32488,0.17044,-1.0818,-0.88253,-1.0924,-0.48166,-0.62033,-0.71612,-1.0774,-0.36447,-0.61529,-0.15796,-0.35269,-0.39792,-0.16219,-0.56908,-0.4698,-0.37448,-0.58498,-0.5472,0.37284,-0.52874,1.1541,-0.86275,1.2014,-0.76908,-0.098042,-0.74617,-0.5419,0.24074,0.24878,-0.39375,-0.32622,-0.36789,-1.0012,0.34567,-0.62026,0.070697,-0.7937,-0.38931,-0.70931,-0.21598,0.56354,-0.13778,0.788,0.788
-1,-1.0207,-0.60199,1.483,2.9541,-0.66066,2.9718,1.0845,-0.83421,0.10045,0.67872,-0.12044,-0.79126,-0.15335,0.1074,-0.44898,-0.49552,0.22433,-0.82354,0.060414,-0.31156,0.049724,0.65872,0.9062,0.56669,1.1134,1.2,1.9692,1.3001,0.55541,1.4829,-0.81703,-0.36515,0.09068,-0.2672,-0.045473,-0.96762,-0.83827,0.19863,-0.29485,1.1013,0.80489,-0.16827,0.21775,0.16726,-0.59345,-0.30525,0.24692,-0.47117,-0.083099,-0.24781,-0.16097,-0.57795,0.15923,-0.85231,-0.085688,-0.70839,-0.87971,-0.56712,-0.32083,-0.73954,-0.13055,-0.91974,-0.51316,-0.72315,-0.8523,-0.68963,0.17819,0.3016,-0.24224,0.13978,-0.41071,-0.64415,-0.12729,-0.69322,-0.72056,-0.61586,-1.0054,-0.4314,-0.73105,-0.66315,-0.36489,-0.9407,-0.68382,-0.65505,-0.91106,-0.51351,0.20702,0.77562,0.85555,2.7691,5.1721,-0.95162,-0.69543,-0.73961,0.16811,0.16811
-1,-1.253,-0.5307,2.931,0.068298,2.3929,0.43068,-0.43892,1.648,0.67644,-0.9882,-0.87066,0.70916,3.6048,-0.37795,3.154,0.86564,1.7757,0.91762,-1.0797,-0.13781,1.5153,-0.82756,1.9423,-1.1082,0.15816,-0.23604,-0.91448,0.52146,-0.45979,0.4942,-0.43058,0.43811,-0.68979,0.20179,-0.59932,0.16979,-0.4391,0.24762,-1.0389,-1.2244,-0.39524,-0.63447,-1.1966,0.83944,-0.94049,0.98105,0.4074,1.4654,0.41194,1.1288,-0.50797,0.083078,-0.96595,-0.06362,-0.83342,-0.5175,-1.0882,-0.079359,-0.7456,-0.086053,-0.19277,-0.097698,-0.05449,-0.53455,0.13541,-1.2176,0.8182,-1.1683,1.157,-0.96392,0.33481,-1.1259,-0.58864,-1.083,-0.52196,-0.92156,0.62235,0.5078,-0.29167,0.0089836,-1.0023,-0.32041,0.23405,0.22104,0.28416,0.0468,-1.1727,0.38422,-0.84519,-0.13785,-1.1264,-1.2305,-0.024128,0.095976,0.64521,0.64521
-1,-0.7005,1.4008,1.1797,-0.070394,0.80555,-0.25855,0.3977,-0.28734,-0.41808,0.19626,0.34889,-0.2309,0.61465,0.11916,0.49373,-0.49971,-0.51437,0.32263,-0.42821,0.09611,-0.61637,-0.074759,-0.57161,0.44768,-0.2094,0.79234,0.59719,-0.34493,0.51351,0.3346,-0.67477,-0.51163,-0.6667,-0.64562,-0.60708,-0.31478,-0.3793,-0.67502,-0.42193,-0.69527,-0.61519,-0.35238,-0.34318,-0.58308,-0.51649,-0.11711,-0.074219,-0.29373,-0.51444,0.1594,0.071868,-0.57294,-0.34555,-0.31423,-0.33313,-0.39018,-0.62118,-0.67533,-0.40787,0.076534,-0.13064,-0.55402,0.083726,0.22497,-0.4713,-0.058104,0.38812,-0.13165,-0.31888,-0.075625,-0.44466,-0.62908,-0.38854,-0.1437,-0.68621,-0.066574,0.083148,-0.52939,-0.22094,-0.26116,-0.23928,-0.57278,-0.14596,-0.59514,-0.48871,-0.44714,-0.66313,-0.34154,-0.45301,-0.445,2.1762,1.8392,7.0634,3.3744,1.5941,1.5941
-1,-0.68933,0.50759,2.2915,0.50713,1.0819,-0.12065,3.2261,2.8415,2.0541,1.6197,0.86783,0.42045,1.3145,1.7185,0.33911,1.3281,-0.61345,-0.56787,-0.58719,-0.36902,-0.43637,-0.33411,-0.4078,-0.68344,-0.60618,-0.61769,-0.51003,-0.6097,-0.65538,-0.54648,-0.34377,-0.31993,0.33478,0.047212,0.43876,-0.09327,-0.060041,-0.6506,-0.45513,-0.30108,-0.51952,-0.51908,-0.41968,-0.25414,-0.64894,-0.49796,-0.56458,-0.47778,-0.45323,0.046283,-0.49693,-0.11697,-0.58191,-0.62407,-0.61476,-0.33166,-0.56803,-0.60334,-0.55938,-0.6676,-0.57173,-0.48918,-0.57991,-0.6858,-0.62274,-0.66321,-0.35846,-0.5378,-0.51142,-0.67796,-0.42243,-0.43107,-0.45852,-0.42836,-0.64334,-0.59287,-0.64554,-0.48942,-0.65022,-0.56928,-0.51754,-0.47742,-0.59864,-0.63489,-0.50092,0.23725,-0.62162,1.2229,0.9813,4.4754,0.34889,1.9715,2.6844,-0.44462,1.0082,1.0082
