7,-2.4061,-1.9704,-1.805,-1.5584,-0.87991,-0.29431,0.16704,-0.083057,0.65504,0.97662,0.42603,0.64126,1.0054,0.80041,0.96835,0.88641,0.75994,1.0291,0.4201,0.44664,0.93654,0.42943,0.5015,0.60861,0.75821,0.74245,0.55348,0.61626,0.41098,0.32499,0.68025,0.10656,0.012481,0.28354,0.17578,-0.44004,-0.61679,-0.30194,-0.62339,-0.80381,-1.027,-1.332,-1.3426,-1.3393,-1.9431,-2.3877,-2.156,-1.8413,-1.6089,-1.7204,-1.5198,-1.104,-0.9389,-1.0465,-0.89149,-0.15596,0.15249,0.32071,0.1221,-0.082637,0.14839,0.24047,0.37782,0.39437,0.79168,0.87095,0.58797,0.88603,0.37941,0.41973,1.0789,0.74146,0.8988,0.8499,0.81155,0.91757,0.94583,1.0243,1.0419,1.1395,0.87457,1.0085,1.0887,1.1754,0.6889,-0.36678,-0.88118,-1.3186,-2.1115,-2.2939,-2.3209,-1.627,-1.1395,-0.47903,-0.10989,0.50733,0.96797,0.88773,0.78479,0.95271,0.91713,0.81904,0.9656,0.86431,1.0016,0.93856,0.98673,0.44989,0.38159,0.90766,0.69881,0.55001,0.86328,0.65237,0.76429,0.17559,0.12118,0.52505,0.20642,0.53457,0.43665,-0.10982,-0.25568,0.056611,-0.22359,-0.36314,-0.568,-0.77201,-1.0039,-1.2535,-1.5095,-1.7901,-2.0698,-2.3697,-2.1882,-1.7541,-2.0465,-1.8104,-0.81423,-1.3107,-0.90664,-0.66543,-0.6362,0.16522,-0.16151,-0.44269,0.26149,0.20907,-0.0015292,0.62425,0.1164,0.23076,0.51421,0.61167,0.59774,0.21611,0.7762,0.87191,0.70853,0.76837,1.0105,1.1057,0.76412,0.86968,1.1158,0.99067,0.94009,1.0215,1.1033,1.0282,0.86489,1.2044,0.12477,-1.0633,-0.03775,-0.03775
7,-2.3708,-1.752,-1.852,-0.9502,-0.67499,-1.1381,-0.25982,0.94225,0.95476,0.99113,0.93448,1.0882,1.0396,1.0091,0.67971,0.5839,0.98903,1.003,0.46001,0.58827,0.918,0.92412,0.46504,0.24384,0.94136,0.92208,0.023505,0.29618,0.33298,0.11428,0.80098,0.093469,-0.019044,0.3995,-0.34418,-0.48488,-0.17546,-0.5363,-0.55904,-1.358,-1.6075,-1.3199,-1.692,-2.0879,-1.7911,-2.0751,-1.7765,-1.6952,-1.2297,-1.5451,-1.2847,-0.53127,-0.33621,-0.6224,-0.37695,0.011057,-0.021482,-0.022962,0.30678,0.34862,-0.27534,0.53296,0.78746,0.34771,0.25963,0.48317,0.93612,0.41421,0.47058,1.1122,0.79159,0.87306,1.0011,0.98309,0.88566,0.96786,1.0382,1.0781,1.1393,0.52672,0.72068,1.2001,0.7348,0.13249,-0.63409,-0.34683,-0.65847,-1.8564,-2.0633,-1.6246,-1.8488,-1.3839,-0.99677,-0.42371,-0.057918,0.78743,0.85612,1.0321,0.89162,0.98581,1.0247,0.91474,1.0102,1.0997,0.69847,0.47335,0.94398,0.95186,0.92991,0.77829,1.0515,0.85922,0.20946,0.37699,0.65967,0.68507,0.34275,0.49688,0.26586,0.13261,0.40228,0.28993,-0.3094,-0.49747,-0.15761,-0.61711,-1.1227,-1.1494,-1.1317,-1.4648,-1.7109,-2.0141,-2.2588,-2.024,-2.3577,-2.1631,-1.2547,-1.1318,-0.85583,-0.62382,-0.46413,-0.63776,-0.26038,0.04687,-0.060686,0.043656,-0.10601,0.40569,0.64633,-0.16747,0.42205,0.89738,0.52138,0.76613,0.65266,0.84473,0.88219,0.68706,0.8643,1.0783,1.0077,1.0526,1.0502,1.0118,1.0644,0.96146,1.0761,1.0167,1.1243,0.57886,0.33387,-0.12836,-0.89897,-0.41177,-1.684,-1.684
7,-2.3732,-1.8022,-0.67785,-0.7239,-0.47585,-0.2381,0.36654,1.0509,1.0506,0.98595,0.94413,1.0381,1.034,0.91034,0.83737,1.0444,0.8644,0.8758,1.0361,0.74246,0.51175,0.66643,0.77066,0.27842,0.46137,0.75964,0.40461,0.53815,0.55998,0.1353,0.3321,0.13693,-0.10589,0.25999,-0.41605,-0.58605,-0.30856,-0.84823,-1.2385,-1.2166,-1.3562,-1.658,-1.9272,-2.2125,-2.2417,-1.9641,-1.6429,-1.5331,-0.68438,-0.90716,-1.1532,-0.34171,-0.36265,0.040523,-0.51251,-0.39578,0.52162,0.12085,0.2033,0.52043,0.29295,0.69899,0.5744,0.1639,0.62337,0.85094,0.593,0.72217,0.86381,0.93439,0.52149,0.4383,1.0713,1.0147,0.78248,1.0252,0.63954,0.5407,1.1398,1.0167,0.84352,0.9367,-0.31319,-0.56811,-0.49699,-1.7509,-1.9646,-2.327,-2.3546,-2.2702,-2.0047,-1.3116,-0.6075,0.09099,0.7825,0.93949,0.96057,1.011,0.86437,0.98726,1.0405,1.04,0.99173,0.93284,0.93952,0.76437,0.91398,0.70231,0.36796,1.0521,0.57951,0.40464,0.59926,0.56769,0.60517,0.54245,0.47611,0.4818,0.24463,0.15952,0.02408,-0.25591,0.11916,-0.59613,-0.76679,-0.55325,-0.88799,-1.097,-1.3634,-1.6347,-1.916,-2.2031,-2.2523,-1.9602,-1.6762,-1.4051,-1.1468,-0.90331,-0.667,-0.49012,-0.18981,-0.43092,-0.21804,0.16732,0.017959,0.43495,0.39574,0.14181,0.63673,0.67835,0.57657,0.32553,0.35278,0.92806,0.57978,0.91514,1.1408,0.29497,0.64427,1.0299,0.94807,1.0453,0.93444,1.0569,0.98937,0.92089,1.0923,0.53042,0.68396,0.93499,-0.3292,-0.43522,-0.27839,-1.1294,-1.6073,-1.6073
8,-2.6832,-1.0868,-0.93929,-0.981,0.23728,0.94,0.69802,0.75622,0.79746,0.81441,0.76863,0.87031,0.66657,0.59767,0.88357,0.71117,0.83531,0.27227,-0.16886,0.6567,0.91842,0.35297,-0.04031,0.24936,0.37101,0.14757,0.3345,0.56776,0.5089,0.15893,-0.39092,-0.086957,0.15561,-0.13608,-0.59858,-0.73097,-0.1548,-0.30036,-0.98929,-1.2269,-1.0215,-1.4616,-2.4173,-2.054,-2.358,-1.9802,-1.8834,-1.7773,-1.8979,-1.087,-0.91688,-0.641,-0.87589,-1.0147,-0.23373,0.011461,0.29138,-0.13125,0.36838,0.35416,0.41421,0.14102,0.12398,0.66861,0.48797,0.5859,0.84367,0.86529,0.58023,0.6195,0.89479,1.0247,0.85594,0.87588,0.88024,1.041,0.34784,0.42335,1.228,0.86606,0.97661,1.0528,0.91545,0.87877,0.76968,0.3435,-0.51671,-2.5556,-2.0647,-0.53988,1.1676,0.78095,0.88261,1.0422,0.51561,0.35981,1.0297,1.038,0.95308,0.96897,1.1033,0.81375,0.79682,1.0707,0.94071,0.90544,0.76634,0.86982,0.12386,0.26967,1.0302,0.68826,0.59778,0.47302,0.3481,0.53842,0.62507,0.49324,-0.34365,-0.5557,-0.032387,-0.50462,-0.33066,-0.86632,-0.78151,-0.73732,-1.7184,-1.4704,-1.3604,-2.4061,-2.2728,-2.6159,-2.6801,-1.5932,-1.2469,-1.5997,-1.1107,-1.0447,-0.22181,-0.039269,-0.45185,-0.1281,-0.05225,0.1478,-0.017048,-0.042876,0.3264,0.51812,0.30159,0.0017411,0.52508,0.43718,-0.049735,0.55453,0.6789,0.39035,0.65044,0.59061,0.68785,0.77517,0.63794,0.73001,0.71817,0.82277,0.7872,0.86994,0.94145,0.70396,0.67547,0.73535,0.79061,0.1855,-0.098837,-0.86536,-2.5983,-2.5983
8,-3.0003,-1.7203,-1.0875,-1.1667,0.13318,0.77678,0.53774,0.78388,0.44849,0.28958,0.7522,0.944,0.27784,0.27853,0.82962,0.61427,0.78446,0.76635,0.53325,0.73199,0.27315,0.1154,0.67624,0.7603,0.49564,0.43845,0.70232,0.33006,0.28915,0.49629,0.36115,0.3057,0.21404,0.11164,-0.012798,-0.15681,-0.33018,-0.52407,-0.80883,-0.94402,-1.0563,-1.1355,-1.7243,-2.7835,-2.5538,-2.9949,-1.966,-1.5528,-1.6655,-1.2109,-0.84307,-0.745,-0.72626,-0.69174,-0.097066,0.12077,0.16081,0.26987,0.5626,-0.16212,-0.057988,0.69332,0.63359,0.49587,0.69512,0.63052,0.54799,0.82989,0.79805,0.72112,0.74242,0.87299,0.83933,0.76878,0.86716,0.86935,0.83967,0.8829,0.99008,0.90079,0.91456,0.9649,0.94749,0.81054,0.91924,0.36266,-0.22923,-1.3256,-2.9454,-1.4133,0.40286,0.96275,0.8506,0.87554,0.95527,0.93977,0.90634,0.86724,0.91066,0.92914,0.83982,0.85688,0.80092,0.83591,0.74618,0.73723,0.74495,0.66666,0.71196,0.65921,0.64067,0.56084,0.66535,0.79571,-0.078868,-0.033469,0.60275,0.018122,-0.039349,0.13911,-0.11321,0.10967,-0.18261,-0.30116,-0.34718,-1.3587,-1.6302,-1.275,-1.6136,-2.3895,-2.4027,-2.9063,-2.4864,-2.7584,-1.6259,-1.3043,-1.4776,-1.1427,-0.44262,-0.216,-0.51611,-0.1624,-0.24591,-0.24319,0.11642,0.24,0.45728,-0.069017,-0.10986,0.3135,0.39739,0.51431,0.26685,0.60227,0.61942,0.47081,0.49656,0.78582,0.44262,0.08432,0.61206,0.76903,0.18368,0.36561,0.82664,0.59937,0.78993,0.70866,0.86727,0.2974,0.20422,0.91705,0.21195,-0.87522,-1.3087,-1.3087
8,-2.334,-1.7444,-1.4068,-0.79427,-1.0882,-0.1749,1.0133,0.69838,0.76703,0.90418,0.75566,0.88484,0.86434,1.0021,0.75519,0.78869,0.70766,0.59322,0.70558,0.57898,0.34737,0.30556,0.72907,0.10896,0.50797,0.3547,0.11783,0.67041,0.53122,-0.022653,-0.72445,-0.29909,0.077892,-0.056151,-0.19969,-0.32598,-0.58874,-0.36248,-0.073985,-0.81062,-1.3645,-1.4976,-1.7971,-2.0078,-2.2441,-2.0974,-2.1966,-2.0769,-2.0855,-0.77456,-1.1833,-1.3228,-0.78366,-0.65268,-1.1975,-0.27933,-0.034778,-0.25883,0.09284,-0.18304,-0.079059,0.10925,0.58451,0.69965,0.71075,0.47382,0.49707,0.68675,0.7915,1.0421,0.783,0.82767,0.90728,1.1217,1.1816,1.1354,1.0421,1.0329,1.1642,1.1488,1.1553,1.0574,0.96452,1.1192,0.085725,-0.85516,-0.47721,-1.6586,-2.223,-2.1155,-0.80667,0.87663,1.3052,0.3119,0.2322,1.1856,1.0793,1.2256,0.9639,1.3137,0.72764,0.26567,1.011,1.1529,0.84798,1.075,0.99935,0.89725,0.6864,0.61948,0.82435,0.37228,0.74934,0.67899,0.57638,0.20587,0.40436,0.30688,-0.25478,0.030436,0.015766,-0.39321,-0.42427,0.13348,-0.91526,-1.2456,-1.4918,-1.6061,-0.93139,-2.1221,-2.0679,-2.1154,-2.3211,-2.0557,-1.7706,-1.5265,-1.2622,-1.0186,-0.81279,-0.59644,-0.42141,-0.25132,-0.091208,0.030881,0.16693,0.2485,0.44169,0.16388,0.006667,0.49318,0.8327,0.32962,0.13085,0.69234,0.2824,0.3238,0.57235,0.47865,0.63321,0.90117,0.79675,0.50284,0.75418,0.90525,1.1164,0.99989,0.81166,0.93078,0.96067,1.0265,0.1458,-0.58602,0.60646,-0.50672,-1.2491,-1.2491
8,-3.0602,-2.9488,-0.94479,-2.0534,-0.9633,0.78809,0.46058,0.69895,0.5946,0.53319,0.73817,0.63419,0.65164,0.73104,0.62494,0.58021,0.71864,0.66717,0.62196,0.78545,0.58706,0.49165,0.59094,0.41323,0.44623,0.62639,0.53607,0.512,0.46245,0.41201,0.35323,0.28333,0.20181,0.1099,-0.0020313,-0.13036,-0.29646,-0.064025,-0.49259,-0.57134,-0.70245,-1.7404,-1.359,-1.9749,-2.3531,-2.8472,-2.7741,-2.36,-1.7936,-1.726,-1.0041,-1.0088,-0.58598,-0.03018,-0.15803,-0.35902,0.18464,0.26332,0.022248,0.48322,0.0063842,0.19144,0.61863,0.64104,0.085827,-0.033315,0.81332,0.6978,0.71511,0.66482,0.69697,0.70868,0.82782,0.84504,0.74119,0.78877,0.8383,0.85664,0.83989,0.87313,0.81485,0.92342,0.52115,0.39496,0.81176,0.82581,0.75697,-0.31142,-1.8352,-2.6432,-0.96379,0.3061,0.88883,0.73776,0.80264,0.82456,0.79867,0.8208,0.78883,0.73958,0.97434,0.38165,0.26625,0.86919,0.65437,0.79321,0.78482,0.61617,0.71518,0.28162,0.22665,0.71173,0.61314,0.55776,0.36325,0.43679,0.69217,0.39528,0.071233,0.23308,0.47063,-0.026837,-0.099075,-0.17652,-0.6007,-0.52135,-1.0744,-1.1992,-1.1296,-1.4071,-2.3626,-2.8048,-2.7176,-2.9475,-1.9504,-1.5324,-1.7074,-1.3323,-0.58127,-0.33533,-0.62058,-0.29451,-0.17093,-0.030287,0.089287,0.16718,0.32951,0.098796,0.17667,0.52191,0.28951,0.44466,0.59048,0.46942,0.48439,0.43947,0.40979,0.67434,0.68826,0.54141,0.61554,0.61232,0.73825,0.68071,0.53741,0.71161,0.76334,0.6438,0.68258,0.68639,0.71661,0.62809,0.63377,0.37352,-0.9248,-0.9248
8,-2.7678,-1.8002,-0.82031,-1.2454,-0.65204,0.42771,0.76219,0.75968,0.86231,0.78832,0.81596,0.66534,0.83314,0.2712,0.19583,0.9097,0.62321,0.65943,0.2883,0.26954,0.61948,0.4869,0.37432,0.63505,0.4575,0.57332,0.028817,-0.18293,0.32795,0.17841,0.42935,0.22404,0.31112,-0.3824,-0.04138,0.27815,-0.46609,-0.49039,-0.75872,-0.95004,-1.3611,-1.1253,-1.1967,-1.8013,-2.3618,-2.7576,-2.7225,-2.6236,-2.5565,-1.4972,-1.2575,-1.1083,-0.38382,-0.95393,-0.3664,-0.49027,-0.67376,-0.060593,0.34407,0.21498,-0.32719,0.43066,0.48776,0.44756,0.63437,0.54867,0.65129,0.67096,0.71993,0.74462,0.81142,0.81935,0.78236,0.78939,0.93481,0.93895,0.90541,0.94675,1.0063,1.0155,0.97417,1.1481,0.46923,0.51184,1.0724,0.86031,1.0955,0.50423,-1.8195,-2.6627,-1.1389,1.0289,0.84669,0.95843,0.93765,0.98804,1.0964,0.98301,1.0082,1.0023,0.94507,0.93162,0.84183,0.83187,0.8027,0.76115,0.77309,0.77825,0.72589,0.69927,0.63945,0.66033,0.51664,0.6103,0.46049,0.45752,0.41664,0.42386,0.40634,-0.07932,-0.046903,-0.53492,-0.56372,-0.058154,-0.84671,-0.85585,-1.4189,-1.5014,-1.3073,-2.5141,-2.2302,-1.9481,-2.4332,-2.1484,-2.1349,-1.3587,-1.4535,-1.3298,-1.0124,-0.78993,-0.56859,-0.38117,-0.21701,-0.096155,0.11254,-0.09147,-0.057799,0.29345,0.11912,0.39897,0.38337,0.16158,0.2472,0.59247,0.56545,0.24984,0.55972,0.13313,0.29039,0.7823,0.64012,0.56943,0.66404,0.69002,0.65484,0.94683,0.22872,0.33215,0.95235,0.79373,0.76466,0.73545,0.53851,-0.021328,-0.33273,-0.33273
8,-2.2027,-1.5667,-1.2641,-0.81998,-0.69003,-0.86653,-0.91058,0.089255,0.98363,0.95321,0.97194,0.88657,0.85089,0.65993,1.0082,0.94373,0.48939,0.34509,0.79121,0.56302,0.47619,0.63399,0.2468,0.55787,0.70267,0.18353,0.70189,-0.53188,-0.74559,0.85729,0.24712,-0.39578,-0.30765,0.14494,-0.15501,-0.24804,-0.42533,-0.60285,-0.7918,-0.93249,-0.31689,-0.81759,-1.7338,-2.0606,-1.3349,-1.4015,-1.8231,-1.4086,-2.0988,-1.8059,-1.4006,-1.5885,-1.1486,-0.67804,-0.56928,-0.9812,-0.20855,0.10821,0.069115,-0.19594,-0.18865,0.099727,0.69262,0.37803,0.14147,0.20194,0.74651,1.0328,0.82137,0.81773,0.66581,1.0812,1.1372,1.0488,1.1969,1.3505,1.2556,1.2431,1.3759,1.2143,1.2843,1.3141,1.3798,1.3341,1.3778,0.42762,-1.1059,-2.0017,-2.0487,-1.8843,-0.81489,-0.42161,0.56224,1.2673,1.2077,1.1964,1.1351,1.2513,1.4019,1.1707,1.0825,1.0785,1.309,1.0388,0.24225,0.93671,1.2028,0.84709,0.67934,0.68585,1.0068,0.53015,0.32423,0.32622,0.59369,0.232,0.48746,0.12996,0.17596,-0.31469,-0.86052,-0.56265,-0.36803,-0.64708,-1.3464,-1.0936,-1.1812,-0.65421,-1.8039,-2.1369,-1.7004,-1.8872,-2.1893,-2.1556,-1.134,-0.62754,-1.2352,-1.0608,-0.89937,-0.5186,-0.99009,-1.0837,-0.17247,0.054967,0.11285,0.39616,-0.067064,-0.024509,-0.09133,0.29498,0.39955,0.16428,0.56022,0.76041,0.74404,0.33449,0.95364,0.61334,0.56589,0.89076,0.63849,0.58445,1.0462,1.0806,0.85241,0.70558,0.8136,0.99765,1.0939,-0.2094,-0.5534,0.17741,-0.37337,-1.1065,-1.2392,-1.2392
8,-2.537,-1.0637,-1.8727,0.40097,0.6084,0.45281,1.1096,0.8362,0.91435,0.87748,0.84555,0.90197,0.90355,0.83884,0.68228,0.8644,0.76938,0.69231,0.9674,0.69076,0.6743,0.87819,0.022085,0.30319,0.6367,0.3224,0.79339,0.35048,0.266,0.30788,-0.081503,0.23442,0.063148,-0.35106,-0.63738,-0.49764,-0.44766,-0.9375,-1.2774,-2.0518,-1.6566,-2.1982,-2.4862,-2.264,-1.7381,-2.1007,-1.5994,-1.3648,-1.0378,-0.93639,-0.19776,-0.023566,-0.41237,-0.051137,-0.22171,-0.22927,0.16721,0.31914,0.34944,0.5063,0.22093,0.31576,0.56495,0.42888,0.447,0.30783,0.6431,0.66525,0.48578,0.58757,0.52506,0.56101,0.62559,0.64735,0.69792,0.66565,0.66261,0.6357,0.74077,0.76968,0.77338,0.86328,0.68934,0.87385,0.31505,-1.1457,-2.1745,-2.4098,-2.2322,-0.55704,0.90979,0.77594,0.78585,0.84185,0.83486,0.73153,0.78418,0.70048,0.70123,0.66716,0.53625,0.88811,0.27934,0.037122,0.58334,0.69992,0.59008,0.52972,0.77816,0.61415,0.30812,0.57352,0.43659,0.36339,0.50841,0.18955,0.31671,0.36557,0.26133,0.14416,0.16612,-0.43896,-0.61506,-0.26904,-0.73795,-0.34769,-0.55706,-2.1422,-1.0967,-0.85396,-2.434,-2.491,-2.5194,-1.9467,-1.9894,-1.5677,-0.81956,-1.345,-0.84268,-0.12554,-0.35532,-0.0084373,0.10918,-0.22599,0.31523,0.48284,0.27748,-0.045221,0.1342,0.48387,0.6497,0.7327,0.50587,0.741,0.64977,0.84223,0.43364,0.33943,0.89619,0.73398,0.93666,0.35984,0.44278,0.96988,0.9296,0.87216,0.88134,0.94332,0.88614,0.99564,0.84344,1.1526,-0.069805,-2.3941,-2.338,-2.338
8,-2.3591,-1.8575,-0.7522,0.28435,-1.8445,-1.2635,0.60275,0.85442,0.88977,0.81345,0.77228,0.68761,0.71655,0.76769,0.86997,0.61791,0.96888,0.2838,-0.15668,1.0015,0.77202,0.20729,0.88764,-0.062101,-0.22809,1.1149,0.21517,0.19827,0.74717,0.073769,-0.60391,-0.068405,0.28752,0.052679,-0.042934,-0.20332,-0.35389,-0.53892,-0.74308,-0.96193,-1.1492,-1.6351,-1.0617,-1.2536,-2.1153,-1.9313,-2.1546,-1.2829,-1.884,-1.4791,-1.3093,-1.415,-0.88657,-1.2815,-0.21374,-0.238,-0.0054152,-0.22487,-0.37551,0.35184,0.0083922,0.19226,0.56047,1.0706,0.61397,0.75296,0.89295,0.55875,0.77483,0.77731,0.72915,1.0626,1.0969,0.81686,1.1891,0.93297,0.40222,0.85072,1.0634,1.1878,1.1473,0.94788,1.0427,1.1,1.0089,1.2456,0.43865,-1.439,-1.7149,-1.8915,-0.80701,1.2157,1.0384,1.0411,1.1404,1.1624,1.1031,1.124,1.0027,1.3592,0.49866,0.22446,1.2093,0.85128,0.7947,1.2095,0.14187,0.26093,1.2075,0.49469,0.60236,0.70139,0.64442,0.6754,0.49677,0.074813,0.0079074,0.58101,0.38229,-0.45697,-0.42424,-0.19273,-0.48154,-0.64798,-0.79995,-1.2351,-1.0683,-0.8488,-1.8085,-2.219,-2.3169,-2.3084,-2.2805,-2.1757,-1.1368,-0.95306,-1.4751,-1.0259,-0.84871,-0.64355,-0.45508,-0.27852,-0.14334,0.013795,0.07792,-0.20565,-0.1776,0.075325,0.4253,0.49059,0.28658,0.23602,0.53068,0.96226,0.51206,-0.38237,0.149,0.83904,0.76472,0.57233,0.58083,1.0149,0.68061,0.79359,0.89847,0.68881,0.81028,0.88164,0.7924,0.88414,0.15543,-0.10763,-0.33848,-2.2145,-1.7135,-1.7135
8,-2.3816,-1.0299,-0.60893,-0.75341,-1.108,-0.35475,0.80526,0.80728,0.56915,0.33831,0.57516,0.90323,1.0051,0.81304,0.71057,0.7919,0.74556,0.60112,0.88687,0.86273,0.38174,0.70175,0.71588,0.23449,0.47758,0.90926,-0.27941,-0.21773,0.87457,-0.043006,-0.063494,0.32575,0.25321,-0.50607,-0.68371,-0.17691,-0.54275,-0.6269,-1.083,-0.49606,-0.72937,-1.8108,-1.9021,-2.2117,-2.1066,-2.3136,-2.3427,-1.1515,-1.7193,-1.4759,-0.31296,-0.84493,-1.2934,-0.21266,-0.37452,-0.7271,-0.024571,-0.21366,0.24242,0.92241,-0.06346,-0.24472,0.7279,0.55713,0.46879,0.84995,0.83745,0.57365,0.97336,1.0194,0.68232,1.1671,0.70304,0.13665,0.84961,1.0895,1.0131,1.2904,0.45197,0.45437,1.3229,1.0363,0.98306,1.1685,0.71489,0.50269,-0.65052,-2.3784,-2.2671,-1.1534,-0.6957,0.10015,1.2605,0.98376,1.113,1.2125,1.1124,1.0647,1.1097,1.1366,1.0132,0.9291,1.0457,0.95419,0.8045,1.0777,1.0485,0.68811,0.29656,0.53623,0.5819,0.4191,0.72786,0.54163,0.39091,0.52443,0.32057,-0.04921,0.29451,0.070011,-0.65481,-0.12537,-0.29365,-1.3837,-0.57899,-1.4115,-1.7775,-0.72305,-2.0373,-2.0985,-1.8619,-1.8729,-1.9119,-2.0892,-1.6795,-1.465,-1.1425,-1.0834,-0.18301,0.2251,-1.2221,-0.207,0.75483,-1.0212,-0.63706,0.42618,0.35465,0.14925,-0.2146,0.31855,0.84277,0.40714,0.36924,0.5716,0.58438,0.33684,0.38218,0.86866,0.7572,0.75028,0.91713,0.7098,0.74047,0.9325,0.84779,0.81851,0.80378,0.89324,0.86623,1.0266,-0.17176,-1.1905,-0.56126,-1.3852,-1.4157,-1.4157
8,-2.5273,-1.4591,0.044166,1.0036,1.0981,1.0247,1.0338,1.073,1.0025,0.85703,0.98512,0.96558,0.96742,0.82195,0.88236,0.80289,0.74204,0.8245,0.63165,0.812,0.84412,0.72981,0.44376,0.2563,0.24602,0.42099,0.59497,0.77726,0.099873,-0.21899,-0.081926,-0.036305,-0.32927,-1.1868,-0.80327,-0.56255,-0.36742,-2.1268,-2.096,-1.8665,-2.4153,-1.85,-2.347,-2.3818,-2.2532,-1.1711,-0.94618,-1.5416,-1.0776,-0.8935,-0.66274,-0.49099,-0.30906,-0.15993,-0.03205,0.093987,0.19612,0.28374,-0.1599,0.074801,0.64721,0.56646,0.66359,0.64296,0.29454,0.60741,0.57688,0.22272,0.74598,0.4474,0.4405,0.66023,0.53963,0.68966,0.89312,0.79575,0.58411,0.71079,0.74886,0.79413,0.86188,0.81623,1.1918,-0.036774,-1.076,-1.4295,-2.2561,-1.7231,-1.3905,-0.87151,0.44246,1.2866,0.030485,0.20031,1.1502,0.83998,0.87248,0.78236,0.82401,0.89893,0.75192,0.51516,0.76233,0.7362,0.7023,0.42041,0.71925,0.35476,-0.17986,0.26448,0.47989,0.89115,0.61258,0.23327,0.34612,0.71647,0.06224,-0.15218,0.20671,0.34407,-0.62124,-0.79694,-0.12531,-0.52304,-0.67925,-0.90778,-1.1527,-1.4577,-1.6782,-2.1761,-1.8764,-1.7007,-2.3133,-1.7682,-1.5488,-1.2173,-0.984,-0.63171,-1.2179,-0.93087,0.11478,-0.2194,-0.4091,0.073876,0.47579,0.45361,0.6161,0.40776,0.24204,0.6015,0.91483,0.46279,0.4525,0.63794,0.78793,0.731,0.66145,1.1806,0.6197,0.79283,0.18872,0.070655,0.96477,0.9292,0.87962,0.80822,1.133,1.1269,0.87083,1.0129,0.92995,0.99413,-0.20257,-1.8561,-1.9473,-1.9473
8,-2.0504,-0.80014,-1.1652,-0.32826,-0.62674,-0.95736,-0.028114,-0.17733,0.10245,1.5191,0.74403,0.74019,0.9656,0.85453,0.67831,1.0757,0.98167,0.43015,0.39367,0.70539,0.91654,0.52638,0.11359,0.33959,0.42547,0.72903,0.27643,-0.28491,0.063466,0.15853,0.53517,-0.178,-0.68386,-0.23604,-0.1532,-0.37457,-0.51336,-0.70489,-0.90606,-1.0993,-1.2966,-1.5227,-1.7707,-1.9248,-1.7512,-1.3904,-1.8706,-2.0034,-1.9889,-0.954,-1.6312,-0.64198,-0.90354,-1.2845,-0.29637,-0.717,-0.85952,-0.29003,0.30808,-0.018361,0.28892,0.21671,0.3346,0.68385,0.61876,0.74387,0.34469,0.67542,0.99575,1.2799,1.1076,0.92873,0.93121,1.2972,1.3627,1.1991,1.4576,1.3559,1.2963,1.3427,1.1786,1.3047,1.5567,-0.35124,-1.2485,-1.3482,-1.8982,-1.0883,-1.2379,-1.2802,-1.0752,0.070854,1.5849,0.95109,1.42,0.61961,0.26952,1.4243,1.4949,1.3213,1.1238,1.2151,1.4168,1.0453,1.2591,0.99931,0.88877,0.88883,1.0184,1.1732,0.89193,0.61403,0.20126,0.33158,0.64993,0.069132,0.29751,0.30486,0.01499,-0.44927,-0.32897,-0.36846,-0.77928,-1.1779,-1.0832,-1.2472,-1.8628,-1.104,-1.1702,-1.6156,-1.2935,-1.9071,-1.7196,-1.5661,-1.3072,-1.08,-0.88959,-0.67558,-0.54281,-0.12108,-0.88356,-0.78688,0.24612,0.44923,-0.2897,-0.16806,0.78226,0.85169,0.17582,0.35995,0.83163,0.56734,0.46512,0.64198,0.56844,0.65363,0.92131,0.47137,0.57038,1.0811,1.1589,0.77251,0.96288,1.0294,0.99754,1.0717,-0.12271,0.29572,0.26283,-1.0137,-0.53417,-0.52481,-1.4557,-0.51072,-1.6715,-1.6715
