3,-0.87088,3.2189,0.91937,3.023,-0.77802,-0.61152,-0.66421,0.10332,-0.77578,-0.19499,1.8825,0.54315,1.3566,-0.43291,-0.25981,-0.50935,-0.33663,0.081961,-0.85732,-0.55756,-0.75914,-0.63143,-0.69441,-0.17601,-0.3938,-0.80142,-0.57681,-0.48972,1.2654,-0.41248,-0.26981,0.9283,-0.54928,-0.86824,-0.18489,0.50972,-0.80207,-0.79589,0.46454,-0.53763,-0.023235,-0.51534,0.29985,-0.16998,-0.0072193,0.1,-0.77949,-0.85949,-0.80833,-0.65306,-0.2263,-0.084244,-0.46122,0.68743,1.4178,1.666,0.58262,0.89725,-0.058374,0.67393,0.88894,0.36419,-0.38888,-0.025628,-0.37228,-0.80631,-0.74889,-0.54916,-0.68681,0.37201,-0.83282,-0.37998,-0.16986,-0.81934,-0.71585,-0.71687,0.040772,-0.36103,-0.13366,0.38819,1.2188,0.30176,-0.69786,-0.81851,-0.60008,-0.62874,3.7457,4.207,3.0628,4.9633,3.1008,-0.73367,-0.55314,-0.83186,-0.32417,0.68049,0.31389,-0.32909,-0.86175,1.1804,-0.82407,0.35611,0.42511,-0.25082,-0.57313,-0.60927,-0.638,-0.21672,-0.60156,-0.24622,-0.50298,-0.86422,-0.093969,-0.4706,-0.34277,-0.78196,-0.62895,0.13302,-0.081658,0.0054105,-0.51269,-0.76155,0.72902,-0.56866,-0.34161,2.7914,-0.41206,1.8501,1.0169,-0.72635,-0.58233,0.92611,-0.68793,-0.078077,1.1719,0.67503,-0.43533,0.33087,-0.73666,-0.094081,-0.76235,0.60474,-0.20644,-0.48778,-0.02228,-0.2937,-0.57983,0.26535,0.34703,-0.77615,-0.29774,-0.49838,-0.084035,-0.84438,-0.74526,-0.11515,-0.78218,-0.34419,-0.59895,-0.85703,-0.41814,-0.20894,-0.17999,-0.58113,-0.20678,-0.19696,-0.48836,0.66703,0.92042,1.6358,-0.35382,-0.080398,-0.20531,0.51273,-0.70518,-0.70518
3,-0.73411,7.9986,0.6223,-0.4467,-0.56356,-0.59229,-0.21816,-0.53057,-0.33026,0.40325,0.27953,-0.044699,-0.11648,-0.25757,-0.46464,-0.53041,-0.63111,-0.22983,-0.35526,-0.71065,-0.52349,1.0673,0.26003,-0.00018347,0.73119,-0.38276,-0.39408,0.002477,-0.62931,0.16131,0.32054,-0.71517,-0.58689,0.13428,-0.55758,-0.4342,0.0098991,0.025152,-0.23025,-0.34183,0.98375,-0.57063,-0.26318,0.45172,0.068128,0.09255,0.33375,-0.1633,-0.070253,0.017322,-0.02141,-0.21291,-0.42452,1.067,-0.61535,0.092935,0.62203,-0.55972,-0.081944,0.23859,-0.60022,-0.13105,0.071452,-0.55357,-0.60049,-0.085954,-0.5824,-0.65433,-0.55288,-0.63025,-0.36045,-0.077752,-0.033275,0.63157,0.12674,-0.4459,-0.48589,-0.61435,-0.64546,-0.68162,-0.026941,-0.69811,0.31992,0.6875,-0.53528,0.88001,2.4747,4.5038,4.3846,4.6649,1.1089,-0.2517,-0.56697,-0.44965,-0.43924,-0.65192,0.15609,0.30128,0.54878,-0.72582,0.47977,0.6118,-0.13585,-0.58296,-0.46835,-0.43716,-0.54811,-0.52323,-0.51715,-0.18879,-0.66346,-0.48939,-0.053608,-0.3622,0.0229,-0.7263,-0.029324,0.41522,-0.54228,0.33147,-0.30735,-0.08085,0.10462,0.60185,1.3269,-0.3164,0.80296,0.28547,0.22239,-0.016758,0.31004,0.53359,1.1447,-0.52103,-0.18838,-0.60801,-0.29455,-0.61987,0.14345,0.22314,-0.40457,0.099365,-0.22784,-0.67083,1.0598,0.13236,-0.69365,-0.73081,1.0165,-0.19149,-0.015405,0.18589,0.19196,-0.45846,-0.6969,-0.14456,-0.61597,-0.70001,-0.64322,-0.4519,-0.43771,-0.60523,-0.61827,-0.34846,-0.23559,-0.67924,-0.67019,-0.56453,-0.083154,-0.44321,-0.53894,-0.68227,-0.28692,0.52608,0.53071,0.53071
3,-0.65687,7.5601,-0.55019,0.35613,-0.25439,-0.039444,-0.62592,-0.0078544,-0.57405,-0.41244,-0.56104,-0.54938,-0.15949,-0.46255,-0.62217,-0.45585,-0.52012,-0.21228,-0.53067,0.8602,-0.11205,-0.25659,-0.11246,-0.15024,0.21552,-0.13148,-0.57038,0.52943,-0.36224,0.14893,0.38467,0.25558,-0.37175,-0.14938,0.29609,-0.10424,0.010639,-0.47685,-0.53433,0.049664,0.040813,-0.35118,-0.23276,0.14075,0.0021998,0.53385,-0.23443,-0.10108,-0.11917,0.30946,-0.31888,-0.52684,0.29285,-0.40259,-0.34102,0.19893,0.84782,-0.12628,-0.16051,0.29098,0.34157,-0.25873,-0.42605,-0.076131,0.2011,0.14829,-0.59059,-0.59546,-0.44313,-0.049848,-0.1401,-0.43378,-0.45342,-0.48314,0.0036674,0.068751,0.028538,-0.41794,-0.347,-0.35438,-0.33097,-0.23723,-0.25036,-0.21323,0.1693,0.35932,4.886,4.1858,5.3718,3.4242,-0.29192,-0.3418,-0.24957,0.534,-0.28772,-0.49367,-0.31785,-0.62225,-0.46794,-0.45345,-0.64105,-0.46033,-0.62208,-0.65153,-0.37143,-0.49659,-0.37075,-0.36875,-0.43163,-0.18114,-0.65124,-0.20405,0.54801,-0.42152,-0.63459,-0.59452,0.2974,0.65832,-0.50941,-0.35937,-0.015207,0.13098,-0.070491,-0.078805,-0.41446,0.97103,-0.35429,0.24499,-0.304,0.31327,0.083742,0.24342,0.074003,0.32081,0.023671,0.16163,-0.20577,-0.12797,-0.39477,0.73339,-0.48219,-0.60583,-0.055991,-0.21991,-0.30372,0.57526,-0.29457,-0.41501,0.37667,-0.43026,-0.086848,-0.15357,-0.61403,-0.14012,-0.58587,-0.42041,-0.4963,-0.35881,-0.57081,-0.47522,-0.0087352,-0.18761,0.028129,-0.36701,-0.4131,-0.3878,-0.55146,-0.34751,-0.30986,-0.20719,-0.64918,-0.20762,-0.18571,2.8743,0.91555,0.91555
3,-0.63058,4.9875,2.9383,-0.55726,0.79866,0.43517,-0.6133,0.026576,-0.41253,0.071449,-0.36469,-0.069957,-0.57248,-0.39419,-0.31209,-0.55398,-0.42789,-0.32851,-0.30843,-0.52772,-0.61799,-0.45208,-0.43579,-0.085323,-0.61577,-0.54815,-0.1069,-0.20697,0.4219,-0.6211,-0.042016,0.37626,-0.18269,0.0052459,-0.53528,0.85051,0.028653,-0.32669,1.7965,0.047675,0.44799,0.29439,0.22999,0.21631,0.11048,0.48182,-0.2336,-0.50439,0.26984,-0.56419,-0.20452,-0.5606,0.45242,0.0081494,-0.49136,0.78459,0.19537,-0.55111,-0.14952,0.1477,-0.26461,-0.33764,-0.24083,-0.50505,-0.073355,0.27128,-0.51216,-0.58215,-0.43427,-0.55967,-0.29758,-0.28425,-0.39468,-0.60728,-0.34349,-0.55769,-0.4102,-0.43848,-0.42381,-0.52753,-0.027498,-0.56236,0.23807,0.5621,-0.58309,0.098859,1.7495,8.346,5.2727,2.6754,0.18418,-0.24325,-0.36841,0.14462,-0.61691,0.33464,-0.60462,-0.075555,-0.40566,-0.23191,-0.46154,-0.62787,-0.33888,-0.40376,-0.42384,-0.57699,-0.22678,-0.57679,-0.62769,-0.62751,-0.36911,0.01615,-0.56761,-0.4439,0.19321,-0.31266,-0.077334,0.2055,-0.4586,0.010382,0.78801,-0.13793,-0.25226,-0.15528,-0.55155,0.38484,0.0074148,-0.45865,-0.29913,-0.059476,0.41446,0.17571,0.16833,0.43473,-0.10546,-0.36487,-0.24286,-0.15177,-0.087589,-0.39677,-0.15863,-0.54899,-0.58186,0.62247,-0.37704,-0.20063,0.32028,-0.54149,1.0486,-0.24274,0.64753,0.4354,0.58273,-0.39376,-0.39511,-0.37837,-0.45863,-0.3677,-0.40952,0.28224,-0.024232,-0.55225,0.38607,0.24651,-0.31685,-0.011636,-0.61828,-0.45751,0.037061,-0.51259,0.25848,0.66203,-0.5455,0.73322,-0.63039,-0.63039
4,-0.85303,3.6647,0.054451,2.7963,-0.24143,-0.64315,-0.76772,-0.5316,-0.81969,-0.41385,-0.57375,-0.7873,-0.74987,-0.6623,-0.55502,-0.67138,-0.39158,-0.74685,-0.40612,-0.29814,-0.82319,-0.46238,-0.11935,-0.23075,-0.81305,0.18315,-0.70314,1.3262,-0.39269,0.58479,-0.10098,-0.22638,-0.38698,-0.53201,-0.58068,0.64703,-0.34062,0.20631,0.11775,-0.76522,1.2433,-0.32554,-0.84222,0.51397,-0.4738,0.45232,-0.72491,0.049328,1.8045,-0.18869,0.22608,1.2964,-0.80647,-0.52554,0.54502,-0.2512,0.15237,0.62399,1.2581,-0.362,0.93618,0.28129,-0.39767,-0.44077,0.92869,-0.80121,0.67752,0.27369,-0.33918,-0.057537,-0.17144,-0.46701,-0.77379,-0.83127,-0.81697,-0.45812,-0.70487,-0.45566,-0.82704,-0.68628,-0.35424,-0.84941,-0.59032,-0.83957,-0.40235,3.0118,6.7607,0.57986,2.3454,5.0474,-0.23098,-0.071767,0.13138,0.27245,0.57155,0.062784,0.02318,0.55851,0.13541,-0.00062981,-0.42881,-0.73199,-0.19111,-0.39558,-0.36053,-0.83771,-0.073225,-0.55187,0.2671,0.82578,-0.79114,-0.45268,0.57424,-0.70732,-0.37004,-0.50806,-0.5535,-0.21567,0.55917,-0.030461,-0.62432,-0.18694,-0.71516,0.30779,-0.79106,0.16191,-0.10536,0.21624,1.4272,0.76861,1.5974,0.63633,1.2819,-0.69939,0.75389,-0.59103,-0.73281,0.31235,-0.12611,-0.66054,-0.20808,1.2617,-0.36243,0.048677,0.77108,-0.13129,0.63378,-0.58458,0.85767,-0.36684,-0.73123,-0.3718,-0.41449,-0.43358,-0.57055,-0.84784,-0.41959,-0.80135,-0.37333,-0.76758,-0.84477,-0.68721,-0.69261,-0.26714,-0.34315,-0.61525,-0.38422,-0.51409,0.46399,1.0134,-0.61504,1.0331,-0.64195,1.1612,0.40139,0.40139
4,-0.70674,4.8023,1.0857,0.7235,-0.20835,-0.60784,-0.66685,-0.58174,-0.51762,-0.52321,-0.6221,-0.45943,-0.69628,-0.64015,-0.51392,-0.57071,-0.36334,-0.48743,-0.6095,-0.53557,-0.60275,-0.42236,-0.31043,-0.28534,0.67924,-0.48574,0.42537,0.40728,-0.57421,-0.55431,0.069576,-0.43392,-0.028609,-0.14125,0.74527,-0.17884,-0.092173,-0.63231,0.98154,1.3087,2.8872,1.0636,0.41203,1.5244,0.41073,-0.10323,0.050278,0.35245,-0.55518,-0.6021,0.40347,-0.002467,0.075529,0.073525,-0.24218,0.52716,-0.62306,-0.54837,0.021973,-0.51592,-0.22697,-0.28273,-0.45464,-0.31917,-0.26603,-0.4131,-0.53187,-0.30196,-0.50787,-0.60606,-0.68314,-0.38893,-0.64919,-0.51236,-0.50771,-0.28233,-0.57925,-0.59556,-0.37833,-0.58037,-0.55119,-0.6663,-0.66757,-0.6958,-0.59848,-0.66537,2.6089,6.5485,5.4064,2.0692,0.62137,-0.41583,-0.11143,0.46531,1.5308,1.9545,-0.046569,0.48162,-0.47025,-0.44669,-0.55344,-0.62269,-0.68939,-0.61686,-0.26592,-0.44014,-0.40134,-0.54739,-0.60082,-0.28013,-0.68485,-0.52594,-0.63169,-0.40698,-0.26425,-0.015149,-0.61534,-0.70618,0.44512,-0.28306,-0.621,0.91976,-0.11514,-0.26646,0.58905,0.53567,-0.35555,-0.26457,-0.094121,0.0045989,0.32279,1.436,-0.11347,0.077621,1.7194,-0.20231,-0.5352,0.52576,-0.42783,0.31142,-0.64313,-0.51581,0.64507,-0.61419,-0.19556,0.54918,-0.057149,0.26653,-0.39638,0.80238,-0.38892,0.16478,-0.16933,-0.32338,-0.10697,-0.47953,-0.57335,-0.093177,-0.28334,-0.67915,-0.20855,-0.60329,-0.6491,-0.49397,-0.52174,-0.44416,-0.69845,0.099992,0.24239,0.0014191,-0.43569,-0.46197,-0.59404,1.9557,1.0471,1.0471
4,-0.84425,3.1477,4.5142,0.99403,-0.45139,0.12628,-0.31,-0.83039,0.44929,-0.76012,-0.31801,0.33513,-0.82357,-0.0044552,-0.62799,-0.38517,-0.83231,-0.75529,-0.15954,-0.56111,-0.60728,-0.07735,-0.48528,-0.74963,-0.36783,-0.70687,-0.034823,0.075446,0.28692,-0.44588,0.33156,-0.55302,-0.82465,0.14842,-0.63307,-0.023462,-0.013871,-0.42606,-0.0091638,0.19136,0.36577,-0.66487,-0.67075,0.45611,-0.14728,0.04354,0.19481,-0.8066,-0.46226,0.74964,-0.28168,0.03806,0.7036,-0.45826,-0.53583,-0.15322,0.082654,-0.357,-0.24241,1.2842,-0.46486,0.53413,1.3442,-0.2973,-0.10426,1.2259,-0.10083,-0.37984,0.99769,-0.41604,-0.29442,0.024184,-0.65093,-0.79589,-0.47876,-0.60794,-0.72347,-0.74086,-0.29071,-0.70367,-0.83323,-0.36491,-0.727,-0.78038,-0.50048,0.10301,1.5847,4.4918,4.0355,4.1778,4.7621,-0.1077,0.11551,-0.58587,-0.83919,-0.49953,-0.62656,-0.71718,-0.25125,-0.7073,-0.74376,-0.18341,-0.67392,-0.56995,-0.70419,-0.49898,-0.68242,-0.13584,-0.78422,-0.61752,0.66529,0.61011,-0.66663,0.53649,0.6017,-0.15679,0.62251,-0.28935,-0.55616,0.44049,-0.66863,-0.07838,-0.23136,1.014,-0.84358,-0.45194,1.0139,0.060281,-0.455,-0.24609,1.4111,-0.54627,0.47332,1.5933,0.42393,-0.040378,-0.58258,-0.59035,0.97209,-0.2312,-0.29487,1.2966,-0.17963,-0.83044,0.24763,-0.11565,-0.81692,1.4373,-0.65604,-0.6381,-0.18811,0.051092,-0.28229,0.15472,-0.38392,-0.61355,-0.62818,-0.49136,0.02129,-0.52234,-0.39029,-0.65119,-0.39555,-0.34799,-0.22864,0.24703,-0.071149,-0.74213,-0.72892,-0.064535,-0.65632,0.19019,-0.59274,2.2723,1.2301,1.2301
4,-0.8479,4.5772,3.807,0.46639,-0.17638,-0.56215,-0.66383,-0.61394,-0.5321,0.082377,0.56562,0.16408,-0.24825,-0.49271,-0.58353,-0.82146,-0.73486,-0.30947,-0.21674,-0.48061,-0.53786,-0.39104,-0.2616,-0.505,-0.75038,1.4912,0.48085,0.50418,1.7919,-0.82639,-0.099289,0.46226,0.24422,-0.519,2.054,1.0458,-0.82745,2.4259,-0.83955,0.31363,0.60314,1.372,-0.41952,-0.71984,0.84692,-0.69234,-0.29794,1.7431,-0.15532,-0.30883,0.74161,-0.22613,-0.52321,-0.08269,0.032237,0.14842,-0.23115,-0.46256,0.31761,0.63669,0.078208,0.37228,-0.14065,0.30613,-0.39805,-0.77556,-0.20496,-0.82449,-0.41813,-0.32928,-0.32255,-0.34213,-0.49774,-0.16986,-0.66646,-0.84154,-0.3207,-0.26948,-0.12702,0.71844,-0.74505,0.052954,0.21242,0.15394,-0.081205,1.8937,0.48677,3.5288,3.975,1.7086,4.9786,1.8176,-0.19863,-0.80016,-0.75826,-0.76351,-0.5204,-0.61154,-0.71649,-0.69641,-0.51174,-0.82108,-0.84673,-0.50928,-0.7245,-0.46564,-0.71912,-0.46117,-0.80488,-0.4208,-0.59115,-0.73127,-0.53447,-0.27852,-0.7706,-0.78235,-0.55254,0.054944,-0.10638,-0.47573,-0.068695,0.12461,-0.45178,-0.66998,0.418,0.12302,-0.50005,-0.46324,0.48864,1.4178,-0.28022,-0.18115,-0.13235,-0.1037,1.7653,0.11769,0.36164,2.2149,-0.705,0.51318,1.2804,-0.73794,-0.092029,-0.67992,-0.473,0.45143,-0.7647,-0.0023431,-0.28569,-0.68806,0.53355,-0.50999,-0.032368,-0.67554,0.44601,0.11527,-0.35834,-0.72983,-0.83058,-0.30335,-0.72068,-0.71843,-0.48819,-0.80686,-0.33447,-0.80731,-0.71558,-0.73304,-0.42382,-0.62391,-0.72197,-0.66784,0.0082971,0.2803,0.58726,0.58726
4,-0.83015,5.5903,1.6604,-0.11769,-0.3908,-0.72211,-0.58246,-0.80072,-0.62955,-0.50181,-0.44651,-0.74176,-0.65006,-0.72974,-0.63631,-0.29137,-0.32037,-0.74586,-0.41306,-0.57937,-0.35685,-0.56946,-0.39253,-0.27171,-0.27902,-0.80324,1.0894,-0.64048,0.55554,0.49993,0.060922,-0.26384,-0.016053,-0.53827,0.81153,0.16391,-0.41047,-0.37216,0.35153,-0.67214,-0.1074,1.1277,-0.33746,-0.498,0.66345,-0.78515,-0.41282,1.0435,0.95532,-0.29852,-0.73182,0.18124,0.018344,-0.53127,0.95374,0.089206,-0.6814,-0.34262,-0.79845,0.19099,-0.25416,-0.62167,-0.55624,-0.34052,-0.71823,-0.2142,-0.2763,-0.7619,-0.77849,-0.38541,-0.7263,-0.055128,-0.76272,-0.75305,-0.66667,-0.066015,-0.72954,0.25004,-0.44467,-0.69629,-0.79809,-0.65532,-0.78996,-0.72045,-0.78584,1.7562,5.1306,3.5084,2.1121,4.1022,1.0073,-0.27474,-0.75789,-0.67201,-0.69852,-0.80693,-0.37322,-0.71372,-0.23413,0.52497,0.11681,-0.19908,-0.53615,-0.56969,0.052192,-0.32764,-0.4338,0.076927,-0.18362,-0.29508,-0.24908,-0.039598,0.52237,-0.15067,-0.69764,-0.78187,0.70735,0.50335,-0.67282,-0.50923,1.3794,0.15697,0.41353,1.0736,1.5462,-0.1317,1.8163,0.54838,0.51954,0.91678,1.1243,1.9123,0.76448,1.0335,0.46264,0.67383,0.25222,-0.17586,1.7509,-0.67553,-0.42765,0.26213,-0.78943,-0.31751,0.49693,-0.43581,-0.13362,-0.35212,0.38768,-0.079996,-0.041882,0.36358,-0.73369,-0.68095,-0.56441,-0.39491,-0.3517,-0.14913,-0.456,-0.79685,-0.74258,-0.43525,-0.67757,-0.69004,-0.56962,-0.41011,-0.62251,-0.62368,-0.73621,-0.31981,-0.033737,-0.26627,-0.59638,2.9842,1.0853,1.0853
4,-0.7273,7.0902,0.049041,0.10603,-0.35001,-0.58083,-0.59032,-0.31906,0.5941,-0.039971,-0.20502,-0.29519,-0.67893,-0.45211,-0.58276,-0.46002,-0.44995,-0.19028,-0.50834,-0.43688,-0.52486,-0.24007,0.58423,0.33104,-0.096165,0.224,-0.62333,-0.12425,-0.018548,-0.6882,-0.0030819,-0.39251,-0.33782,0.28462,-0.53966,0.24,-0.43998,-0.72204,1.3195,0.020545,0.038808,1.2355,0.90337,-0.40275,-0.13481,-0.040482,-0.18827,1.4936,-0.58775,0.13269,1.0529,-0.26705,0.073977,-0.67764,-0.51464,1.5143,-0.58541,0.37346,-0.29161,0.1282,0.1084,-0.30093,-0.30552,0.063692,-0.17464,0.1317,-0.68073,0.0046588,0.26679,-0.36641,0.19245,0.29965,-0.10663,-0.72714,-0.46462,-0.15157,0.21668,-0.1768,-0.63308,-0.52752,-0.54041,-0.58954,-0.50667,-0.41499,0.4214,0.82045,4.6938,0.93912,2.1474,5.8706,3.2513,-0.43735,-0.30929,-0.13959,-0.33748,-0.72566,-0.6504,-0.56723,-0.35625,-0.66575,-0.58506,0.096914,-0.19824,-0.40226,-0.61621,-0.54,-0.38197,-0.43227,0.11146,-0.45208,-0.27615,0.26682,-0.00093667,0.12078,0.22971,-0.41393,0.20882,0.22398,-0.27863,-0.26575,-0.30329,1.3525,-0.33399,0.83206,0.53453,0.45635,-0.037263,-0.42151,-0.6052,0.87645,-0.65351,-0.52862,0.42515,0.022427,-0.25385,-0.50755,-0.3441,0.20889,1.5164,-0.68742,0.65513,1.6188,-0.42872,0.76778,1.4312,0.445,0.97833,-0.33321,0.41071,-0.60555,-0.33951,-0.54155,-0.72369,-0.36622,-0.39242,-0.64413,-0.64141,-0.30779,-0.42664,-0.45292,-0.25265,-0.3725,-0.65965,-0.4361,-0.58233,-0.60593,-0.49985,-0.46452,-0.69571,-0.50575,-0.62692,-0.67608,-0.71254,-0.68449,-0.67276,-0.67276
5,-1.1512,-0.70985,1.2456,0.77051,0.55144,0.97541,-0.26137,0.047194,-0.41902,0.075639,-0.12769,0.37178,-0.86195,-0.45797,-1.0786,-0.98635,0.44649,0.24612,-1.0671,0.15111,-0.042013,-0.62019,0.64178,-0.65471,1.6901,-0.29101,-0.86045,0.93773,-1.1085,1.7288,-0.47301,0.83097,-0.34727,1.4424,0.064396,-0.68564,1.4865,-0.99236,1.0066,-0.077914,-0.79527,0.53852,-0.040288,0.94553,-0.83033,2.3838,0.37392,0.6179,-1.0513,-0.14067,3.3897,1.1534,2.5886,2.092,0.11836,-0.95031,-0.32661,-0.26934,-0.56976,0.021122,0.49389,-0.50085,0.85092,0.36671,-0.5947,-0.46696,-0.89074,0.3153,0.57247,0.87548,0.98927,2.2518,2.5282,1.0513,-0.090794,-0.6421,2.918,-0.61399,3.6502,0.46633,1.4401,0.39374,-0.44166,0.33665,-1.0422,0.72645,-0.34764,0.62438,-0.52576,2.417,-0.94492,-0.76215,1.2795,0.15993,-0.95498,-0.7527,0.32718,-0.32078,1.3029,1.9057,-0.45763,2.5617,0.30095,-0.91028,-0.24226,0.8636,-0.79592,0.5055,-0.93247,-1.0362,-0.18043,-0.21828,-1.0656,-0.47439,-1.0294,-0.84799,-0.85356,0.08213,-1.1259,-0.34359,-1.097,-0.70065,-0.81271,1.0026,-0.9155,0.50677,0.86001,-0.7473,-1.1216,-0.17317,-0.83924,-1.0646,-0.83643,1.4437,-0.9654,-0.059499,-0.89632,-0.71144,-0.30589,0.29697,-0.078065,0.043641,-0.98194,0.015994,0.83483,-1.093,-0.15423,-1.1018,-0.34738,-1.117,-0.13989,-0.72867,0.49541,-0.35001,0.82274,-1.0216,-1.0226,-1.0703,0.6009,-0.51252,-0.15255,-1.0614,0.53961,-1.0932,-0.84543,-0.76612,-0.98598,-0.3253,-0.70562,0.22128,-0.3195,-0.25892,-0.92895,0.061632,-1.0867,-1.0867
5,-1.3725,-0.012831,0.37187,0.47458,4.1338,0.54205,3.1185,2.2217,0.11872,-0.40404,-1.2883,0.71123,-0.76852,0.063199,1.7221,0.34007,-0.54045,0.21194,0.62904,-0.073665,-0.39391,0.73258,-0.11538,-0.95701,0.45317,-0.53358,-0.81945,-0.6835,-0.87415,-0.93026,-1.3446,-1.1002,-0.51632,-1.0301,-0.64809,-0.91621,-0.83353,-0.72135,-0.22232,-0.81603,1.7229,-0.86469,0.39506,-0.8121,-0.7812,-0.64414,-0.48817,-0.29364,-0.27943,-1.1847,-0.90739,-0.92211,-0.95483,-0.67782,0.19058,-1.0658,-1.2377,-0.31464,0.10741,-0.70699,-0.50823,-0.2368,-1.0295,-0.70633,0.19475,-1.0765,0.94136,0.31322,0.10979,-0.39173,-0.93196,-0.48592,-1.3176,0.76651,-1.2502,1.2115,0.15768,0.17259,-0.10335,-0.13383,2.8166,0.7111,0.60762,0.62899,1.3282,0.22852,-1.0864,-0.18681,1.0342,0.47745,1.5766,-1.2877,-1.1906,0.73805,1.0502,0.81912,0.31458,1.0065,1.5105,0.075639,1.1065,1.4933,-0.51125,0.69354,0.78843,2.7373,1.8635,2.14,0.91508,0.17622,2.2735,1.8924,-0.57399,0.73515,0.56539,-0.31806,-0.014421,0.11789,-0.64665,0.17187,-0.097742,-1.0961,-0.87434,-1.2027,-0.78787,0.47912,-1.0376,0.39797,0.63243,-0.36511,0.42603,-0.73579,-0.54887,0.16357,-1.0873,0.029894,-0.90314,0.016546,-0.64883,-0.81029,-0.89618,-0.75583,-0.16238,-1.2979,-0.37421,0.045572,0.089829,0.79389,0.12554,1.3317,-0.55552,-0.98915,1.8071,-0.31408,0.7343,-1.3546,0.72493,0.033046,0.84252,1.498,-0.91537,-0.16779,-0.98085,-0.32731,0.0057739,-0.97345,0.90278,-0.28189,-0.30441,-0.15915,-0.46026,2.6618,-1.1477,-1.2237,-0.29353,-0.29353
5,-1.4353,0.36998,1.6079,0.26839,2.5085,0.20963,0.87376,-1.2583,1.6514,-1.1032,1.0894,0.10284,0.43281,1.226,-0.7379,0.67629,0.0055539,-0.99565,0.16786,0.23105,-1.0337,0.28284,0.098144,-1.0933,1.2875,0.0095159,-0.38911,-1.3303,1.0596,0.12984,0.52728,-0.88948,-0.0036222,0.83752,-0.51748,-0.99334,1.3156,0.62962,-0.54139,-1.1221,-1.2983,-0.81417,0.313,1.6543,-0.41134,0.79277,-1.0749,-0.24017,-0.70262,-0.86609,-0.50151,-1.223,0.85481,-0.78158,-1.3411,2.3134,-0.36451,1.2917,1.12,-1.0239,-1.249,0.39933,-0.38089,-0.94717,-0.86877,-0.54938,0.83147,-0.75564,-0.69754,-1.3818,-0.51425,0.80808,-0.99292,0.25337,-0.035187,-1.0325,0.11907,2.4796,0.75457,1.288,-0.8215,0.17805,-0.97725,-0.043733,1.8158,0.69555,-1.0186,1.7634,-1.2786,0.047756,2.8947,1.1054,1.6954,0.071502,-0.20393,-0.57488,0.70709,-0.58491,-0.68415,0.24952,-0.84178,-0.39383,-0.82558,-0.88651,-1.0866,-0.58858,-0.13666,0.70794,0.36366,1.7009,0.2036,-0.14353,-0.058112,-1.4074,-0.20327,1.3083,1.8368,0.74004,0.43804,-0.60234,0.64472,-0.95599,-1.4314,-1.0087,-0.4913,1.6265,-0.78619,0.74653,-0.88759,-0.6097,-0.74341,-0.95226,-0.22375,-1.3404,-0.33168,-0.87351,-1.1435,0.38967,-1.122,-0.32254,0.53562,-1.4013,-0.056977,-0.82228,1.0513,0.97767,1.3338,-1.3794,-1.0768,1.9727,0.27396,3.1009,-0.3171,0.17838,1.1137,0.011092,1.3634,0.57472,0.86786,0.37767,0.39724,-0.11963,-0.90948,0.07153,-1.3426,-1.0749,-0.8121,-0.45077,0.49678,-0.4397,0.2189,-1.1283,1.0447,-1.3464,0.99538,0.99538
5,-1.2208,1.3154,-0.48745,-0.35474,0.15956,-1.0684,0.80631,0.14804,0.70968,0.64443,-0.97893,-0.88044,-0.9679,0.1907,0.86252,0.27158,0.53703,-0.080346,-0.11468,-0.19067,0.91216,0.31947,0.16212,-0.99207,-0.65602,-0.88476,-0.56926,0.43829,-0.84421,-1.0586,-0.27898,-0.88689,0.33332,-0.61466,1.6847,0.14441,-1.1621,-0.30936,0.50004,1.1946,0.36203,1.92,0.77527,0.32596,0.41985,0.089869,-0.72943,-0.685,-1.1324,-0.47095,-0.41449,-0.28893,-0.59687,-1.116,-0.37173,-0.93769,-0.41122,-1.0201,0.39367,-0.42361,-0.073312,-1.1935,-0.55786,-0.09841,-1.0128,-0.82543,0.21321,-0.91334,-1.0195,-0.64877,-1.2175,-0.027999,-1.0104,-0.91982,-0.45963,-0.53115,-1.0409,-0.92487,-0.82999,-1.0954,0.039527,-0.39326,-0.68952,0.69705,-0.31671,1.5627,4.1111,2.6358,0.2275,-1.203,-0.12572,0.91297,1.0696,0.91366,0.17094,-0.31883,0.45159,2.9838,1.6617,-0.85413,0.43353,-1.0551,0.81389,0.5119,-0.93216,1.22,0.58591,-0.69435,0.0594,-0.59631,-0.81054,0.46988,-1.086,1.2541,0.21962,0.55302,-1.1312,-0.45053,-0.47809,-0.96427,-1.0799,1.0848,1.7756,1.7061,-0.39921,0.36505,1.8773,3.0995,1.6688,0.49273,-0.5836,1.3691,-0.047218,1.1043,-0.61978,-1.1668,0.79541,-0.76261,1.9412,1.5798,1.7109,2.4593,-1.2071,0.5667,-0.42059,0.8703,-0.93771,0.019241,-1.1479,0.17126,-0.40998,-0.3954,0.83718,1.2254,-1.1782,0.030671,-0.48256,-0.92473,-0.51523,-0.84859,-1.216,1.059,-0.071214,1.7471,0.28463,-1.2171,0.15687,-0.31107,0.87688,-1.1702,0.0018758,-0.29927,-0.99046,-0.24102,-0.96366,-0.96366
