11,0.29427,-0.68092,-1.7004,-2.9139,-4.6001,-1.4323,-0.95263,-0.54565,-0.15555,0.2012,0.56322,0.8999,1.2151,1.5321,1.2348,0.092475,-1.1486,-1.4615,-1.2475,-0.95595,-0.63723,-0.40278,-0.33209,-0.32225,-0.36022,-0.36468,-0.33886,-0.26581,-0.17116,-0.12575,-0.09174,-0.034748,-0.072307,-0.12595,-0.066232,-0.0026954,0.056393,0.038953,0.1017,0.17117,0.13955,0.25329,0.4776,0.81109,1.0133,1.0962,1.5599,2.0362,1.9937,0.5076,1.8711,2.3874,1.7206,1.2637,1.0059,0.77897,0.50674,0.40812,0.36517,0.32741,0.24368,0.13222,0.077357,0.04233,0.0027569,0.033763,0.039384,0.04152,0.013356,-0.054163,-0.074684,-0.10448,-0.11786,-0.1202,-0.11996,-0.10896,-0.11715,-0.10634,-0.16176,-0.18311,-0.17526,-0.22886,-0.24108,-0.33491,-0.49112,-0.84237,-1.3519,-1.9002,-2.1461,-1.3569,-2.1533,-2.1299,-1.5353,-0.99371,-0.556,-0.2718,-0.18405,-0.14736,-0.12837,-0.11305,-0.1027,-0.10289,-0.11602,-0.1119,-0.08836,-0.084259,-0.088737,-0.058335,-0.074835,-0.093702,-0.070167,-0.0061637,0.050034,0.081677,0.16108,0.22698,0.17433,0.17723,0.2392,0.33056,0.43049,0.5353,0.76006,0.91567,1.0482,1.2053,1.575,2.1088,2.514,0.80377,2.5218,2.2367,1.6065,1.176,0.95635,0.76171,0.4764,0.36984,0.25809,0.25479,0.12791,0.098049,0.01812,0.018328,-0.06322,0.0046252,-0.069898,-0.024494,-0.089768,-0.16866,-0.23824,-0.19206,-0.25011,-0.17401,-0.17098,-0.084333,-0.098784,-0.21443,-0.29552,-0.49402,-0.77195,-0.92006,-1.0702,-0.99822,-0.5081,0.55145,1.2168,1.2309,0.98927,0.65109,0.28307,-0.21958,-0.72928,-3.6759,-2.5666,-1.5503
11,0.31967,-0.68074,-1.7066,-2.8753,-4.3245,-0.948,-0.49017,-0.10257,0.3776,0.7861,1.1937,1.3847,1.1824,0.14148,-0.99031,-1.3295,-1.0712,-0.85639,-0.73824,-0.4652,-0.35493,-0.33271,-0.31651,-0.32469,-0.25316,-0.23487,-0.25029,-0.12963,-0.15498,-0.17236,-0.15447,-0.17891,-0.059605,-0.14244,-0.086215,0.054887,0.029908,0.073521,0.17089,0.24726,0.4202,0.4508,0.80127,1.1238,1.3208,1.7423,2.1384,2.1272,1.0027,2.3987,2.2392,1.7311,1.1525,0.82461,0.55834,0.52289,0.39825,0.38022,0.35992,0.31967,0.1604,0.0888,0.040901,0.048364,0.035107,0.024212,0.026169,-0.034272,-0.10905,-0.13335,-0.12658,-0.14331,-0.14107,-0.14692,-0.12852,-0.15496,-0.14223,-0.14561,-0.14133,-0.14783,-0.13624,-0.15818,-0.19339,-0.32018,-0.51707,-0.91248,-1.464,-2.0201,-1.6704,-1.152,-2.0612,-1.7088,-1.1059,-0.63513,-0.3276,-0.22173,-0.22635,-0.22558,-0.1972,-0.1365,-0.14451,-0.1543,-0.13805,-0.14323,-0.091136,-0.066713,-0.064912,-0.10254,-0.11513,-0.099348,-0.055312,-0.036896,0.0033545,-0.002681,-0.0036748,0.021159,0.11056,0.1784,0.27959,0.29998,0.3721,0.47793,0.65695,0.87998,1.2066,1.5624,2.1716,2.5454,1.8815,2.3268,2.0645,1.5947,1.2196,0.78311,0.56421,0.42984,0.43967,0.34437,0.28478,0.22403,0.1341,0.038404,0.10564,0.049694,0.015947,-0.044578,-0.021035,-0.083096,-0.14611,-0.23566,-0.20115,-0.28748,-0.23561,-0.21049,-0.12082,-0.1314,-0.20879,-0.28786,-0.31451,-0.38761,-0.533,-0.76069,-1.0072,-1.063,-0.78392,0.23279,1.0312,1.1986,0.94614,0.55582,0.038801,-0.45876,-1.0182,-4.4527,-2.9206,-1.7271
11,0.33819,-0.67501,-1.7276,-2.9684,-4.6604,-0.94443,-0.58331,-0.2723,-0.18339,-0.15703,-0.12163,-0.15903,-0.18517,-0.21017,-0.1915,-0.1391,-0.13359,-0.12799,-0.11652,-0.11429,-0.057639,-0.069695,-0.023395,-0.032058,-0.056413,-0.056642,-0.057097,0.0016998,0.083826,0.074155,0.13586,0.13811,0.15313,0.32464,0.4683,0.67941,0.89449,1.0518,1.3733,1.6943,2.0558,2.5648,1.3524,2.1645,1.7674,1.6577,1.4024,0.98723,0.66112,0.55356,0.36566,0.18521,0.14859,0.22541,0.22443,0.11506,0.0013289,0.020967,-0.072015,-0.08171,-0.11902,-0.12051,-0.17616,-0.2022,-0.25801,-0.21329,-0.22771,-0.24288,-0.29323,-0.28203,-0.3151,-0.31683,-0.37625,-0.4835,-0.75067,-0.93561,-1.0795,-0.85028,0.026072,0.89715,1.2142,1.0088,0.67336,0.35037,-0.17263,-0.75864,-1.3412,-2.0178,-2.4598,-1.5593,-2.2401,-2.2937,-1.6032,-0.93468,-0.27636,0.24619,0.67866,0.85794,0.79106,0.32471,-0.37208,-0.67767,-0.72755,-0.55943,-0.3666,-0.32621,-0.25903,-0.22912,-0.2661,-0.22832,-0.23178,-0.21362,-0.19888,-0.2101,-0.097658,-0.070759,-0.00073759,0.029991,0.010119,-0.077492,-0.13406,-0.24641,-0.13135,-0.081885,0.11312,0.19037,0.2989,0.34239,0.30375,0.2786,0.57128,0.70126,1.0386,1.4294,1.9076,2.2641,1.7148,1.0273,2.4369,2.0534,1.6179,1.2562,0.98395,0.75555,0.55349,0.45942,0.3479,0.24494,0.18268,0.15312,0.12336,0.056262,0.041345,0.0098846,-0.026527,-0.050796,-0.07103,-0.085111,-0.099441,-0.11486,-0.11503,-0.12256,-0.12857,-0.13726,-0.12937,-0.14045,-0.13165,-0.12298,-0.12423,-0.14283,-0.17498,-0.36183,-0.63801,-4.2521,-2.8177,-1.6593
11,0.37128,-0.69197,-1.7851,-3.0608,-4.7555,-0.88497,-0.29116,0.2777,0.73993,1.0878,1.2312,0.78759,-0.28018,-1.1326,-1.1683,-1.0006,-0.7242,-0.46638,-0.31726,-0.26778,-0.24822,-0.2265,-0.19284,-0.20965,-0.21192,-0.21637,-0.19007,-0.14414,-0.13547,-0.087242,-0.065799,-0.073497,-0.065615,-0.075652,-0.011623,0.09871,0.15177,0.22265,0.23816,0.27612,0.35182,0.46382,0.7783,1.2059,1.5974,2.1129,2.5523,1.4231,1.7801,2.2721,1.9744,1.5123,1.1382,0.96894,0.72924,0.542,0.38012,0.28149,0.21501,0.13901,0.11072,0.037705,-0.034502,-0.087145,-0.084381,-0.073718,-0.070677,-0.070674,-0.070222,-0.12355,-0.12814,-0.19459,-0.21018,-0.19618,-0.16631,-0.137,-0.1082,-0.098879,-0.11024,-0.16442,-0.21888,-0.23767,-0.23431,-0.29478,-0.55788,-1.0296,-1.6292,-1.7693,-0.92552,-1.4051,-1.8443,-1.3365,-0.76311,-0.33615,-0.18681,-0.13582,-0.12413,-0.14402,-0.21602,-0.2167,-0.21176,-0.18023,-0.18881,-0.16778,-0.14371,-0.14417,-0.10438,-0.064432,-0.053278,-0.1073,-0.094815,-0.1096,-0.11599,-0.10519,-0.080093,-0.049792,-0.0075148,0.021257,0.10098,0.17446,0.21841,0.30834,0.32592,0.38939,0.42944,0.62425,0.90095,1.4768,2.033,2.5651,1.7815,1.7166,2.5269,1.8754,1.3909,1.0967,0.77021,0.50843,0.39774,0.31362,0.25124,0.12125,0.084119,0.061742,-0.014121,-0.024781,-0.018749,-0.050525,-0.085627,-0.13083,-0.12558,-0.14765,-0.17266,-0.19362,-0.20608,-0.23218,-0.24535,-0.27876,-0.30379,-0.35957,-0.41977,-0.63763,-0.80839,-1.0041,-1.0212,-0.58943,0.30516,0.9313,1.0286,0.75946,0.45502,-0.1207,-0.72854,-4.6464,-3.0181,-1.7647
11,0.42195,-0.6802,-1.8208,-3.1639,-4.9918,-0.48371,-0.24325,-0.21353,-0.18147,-0.16466,-0.13659,-0.15736,-0.18676,-0.20593,-0.21309,-0.20272,-0.16961,-0.13464,-0.11742,-0.13026,-0.11476,-0.12,-0.1483,-0.13846,-0.13224,-0.10895,-0.12433,-0.096166,-0.05317,-0.0053793,0.020849,0.060964,0.075249,0.11802,0.18825,0.30636,0.43493,0.65101,0.81972,1.0677,1.457,1.9763,2.5336,2.0507,1.5281,2.6065,2.1652,1.6707,1.1699,0.82547,0.57953,0.38231,0.25352,0.15943,0.088357,0.077691,0.023455,0.021449,-0.049609,-0.084243,-0.092626,-0.088128,-0.081772,-0.057164,-0.064806,-0.072335,-0.11913,-0.17403,-0.20072,-0.19708,-0.20404,-0.19463,-0.17732,-0.1547,-0.14546,-0.17712,-0.17899,-0.18945,-0.23686,-0.26144,-0.22462,-0.18351,-0.11155,-0.093435,-0.27149,-0.7533,-1.4303,-1.9233,-1.2147,-1.1843,-1.9776,-1.5643,-0.88288,-0.35311,-0.025183,-0.0037013,-0.073608,-0.16927,-0.24541,-0.25288,-0.20196,-0.1511,-0.13479,-0.18827,-0.2231,-0.25006,-0.22564,-0.17928,-0.098284,-0.093539,-0.094533,-0.11005,-0.13478,-0.13957,-0.12429,-0.11188,-0.056509,-0.066517,-0.066011,-0.04502,-0.04391,0.014195,0.083403,0.16896,0.24157,0.31838,0.40837,0.56999,0.78175,1.1329,1.5965,2.1905,2.6656,1.6769,2.2331,2.5961,2.0157,1.5439,1.0682,0.75543,0.55377,0.40148,0.28485,0.20011,0.12518,0.056238,-0.063874,-0.087184,-0.077699,-0.043661,-0.011973,-0.010049,-0.077831,-0.13081,-0.20054,-0.1913,-0.16568,-0.12122,-0.099253,-0.09931,-0.16317,-0.17473,-0.20208,-0.21935,-0.20765,-0.17367,-0.18134,-0.17129,-0.17328,-0.14531,-0.13953,-0.19823,-0.42763,-4.9732,-3.1515,-1.8161
11,0.39351,-0.67245,-1.7771,-3.0864,-4.9012,-0.90568,-0.46418,-0.22884,-0.11186,-0.087464,-0.046877,-0.063076,-0.1058,-0.15879,-0.21964,-0.1817,-0.13609,-0.092885,-0.059218,-0.083987,-0.12486,-0.15042,-0.17367,-0.1262,-0.075678,0.0096315,0.0049889,0.0025963,0.038006,0.082278,0.084479,0.17692,0.28658,0.30858,0.32873,0.40957,0.65889,0.87917,1.0763,1.4477,1.8441,2.1617,1.6744,0.17795,2.4205,2.377,1.5995,1.095,0.79419,0.55855,0.46373,0.30106,0.33742,0.29779,0.20248,0.1257,0.097256,0.070221,0.053879,0.0018196,-0.073167,-0.098351,-0.14005,-0.14498,-0.12379,-0.11944,-0.11527,-0.15304,-0.22497,-0.25524,-0.29706,-0.31946,-0.34383,-0.46207,-0.69181,-0.91781,-1.0674,-0.88235,-0.079937,0.78336,1.1543,0.93135,0.60376,0.22859,-0.17999,-0.71217,-1.2539,-1.8921,-2.2902,-1.4693,-2.0512,-2.2945,-1.6428,-0.99987,-0.33079,0.22439,0.61861,0.93296,1.0675,0.72353,-0.11229,-0.7462,-0.90455,-0.8155,-0.5954,-0.44951,-0.32965,-0.29144,-0.26724,-0.16946,-0.16181,-0.12986,-0.12888,-0.14955,-0.053681,-0.036236,-0.10781,-0.11655,-0.11765,-0.086915,-0.016005,0.022721,0.10809,0.15028,0.071379,0.11215,0.13967,0.18035,0.30696,0.5401,0.73925,1.1973,1.4728,2.0629,2.4222,1.4164,0.72982,2.1112,1.994,1.4949,1.2323,1.0926,0.88145,0.74856,0.56331,0.43627,0.24097,0.11826,0.11007,0.098445,0.079327,0.07837,-0.0054957,-0.049697,-0.10112,-0.098744,-0.058038,-0.033451,-0.034566,-0.12061,-0.18689,-0.17976,-0.15297,-0.11843,-0.077533,-0.057473,-0.074402,-0.12638,-0.12941,-0.13745,-0.15102,-0.22754,-0.47032,-4.4277,-2.9067,-1.6899
11,0.41071,-0.6769,-1.8027,-3.1402,-4.9991,-0.73848,-0.11643,0.39415,0.57931,0.51795,0.24406,-0.20071,-0.59402,-0.66095,-0.55905,-0.42952,-0.3752,-0.29168,-0.22002,-0.19235,-0.1692,-0.16687,-0.13935,-0.13852,-0.14454,-0.12611,-0.1139,-0.089208,-0.072568,-0.071158,-0.06149,-0.071669,-0.023894,0.024578,0.12284,0.18361,0.20503,0.24659,0.30955,0.37576,0.58297,0.77595,1.1183,1.3934,1.829,2.3623,1.9403,1.2528,2.443,2.0555,1.6214,1.1975,0.9254,0.69232,0.53024,0.40355,0.29314,0.19801,0.16969,0.12064,0.074319,0.041035,0.01386,-0.022561,-0.063002,-0.080777,-0.086602,-0.093987,-0.10733,-0.11854,-0.12727,-0.1384,-0.14476,-0.14044,-0.14222,-0.13885,-0.13352,-0.13386,-0.1347,-0.13589,-0.13873,-0.1483,-0.16272,-0.23609,-0.44478,-0.86379,-1.4474,-2.1116,-2.0514,-1.21,-2.2126,-1.9994,-1.3239,-0.76515,-0.36912,-0.16335,-0.1432,-0.13855,-0.14053,-0.1363,-0.14001,-0.13965,-0.14329,-0.13087,-0.13399,-0.13617,-0.13417,-0.12908,-0.13375,-0.12833,-0.1168,-0.099711,-0.10124,-0.07715,-0.057679,-0.01502,0.008081,0.046455,0.076129,0.12715,0.15287,0.2287,0.31456,0.46098,0.60452,0.80108,1.0349,1.4559,1.8612,2.4199,2.1571,1.1144,2.4753,2.0478,1.5903,1.2684,0.87153,0.61065,0.49375,0.3498,0.26534,0.15234,0.11026,0.063777,-0.0042274,-0.010464,0.030957,-0.01957,-0.014364,-0.0545,-0.095224,-0.12781,-0.10635,-0.082374,-0.067757,-0.079809,-0.096743,-0.15867,-0.21586,-0.22362,-0.22613,-0.24255,-0.30922,-0.44141,-0.63746,-0.75466,-0.59928,-0.11719,0.35775,0.63001,0.59026,0.30127,-0.25835,-4.6847,-3.0053,-1.7365
11,0.42991,-0.68185,-1.826,-3.1684,-5.0176,-0.16718,0.21936,0.28347,0.12734,-0.15197,-0.37123,-0.49081,-0.38715,-0.21535,-0.18717,-0.15543,-0.14836,-0.17495,-0.20058,-0.26017,-0.24586,-0.23189,-0.22155,-0.16577,-0.07778,-0.018248,-0.030803,-0.073209,-0.087888,-0.12392,-0.13305,-0.10787,-0.056567,0.013076,0.019217,0.074659,0.16345,0.22489,0.3173,0.45758,0.59641,0.89646,1.2347,1.7537,2.3641,2.5694,1.1324,2.352,2.5213,2.0167,1.4104,1.071,0.7554,0.58756,0.42835,0.35537,0.24314,0.16192,0.05409,0.022829,-0.023142,-0.01732,-0.049076,-0.075744,-0.14171,-0.19906,-0.18814,-0.14461,-0.12035,-0.10631,-0.14251,-0.14324,-0.18915,-0.22679,-0.17947,-0.13386,-0.10746,-0.086145,-0.090581,-0.095075,-0.13853,-0.172,-0.16981,-0.17601,-0.29409,-0.62979,-1.1847,-1.8287,-1.868,-0.86415,-1.7054,-1.9111,-1.256,-0.6625,-0.26696,-0.17098,-0.15865,-0.19826,-0.23096,-0.24446,-0.21598,-0.16759,-0.12505,-0.1013,-0.11179,-0.14875,-0.1953,-0.22118,-0.22966,-0.18194,-0.13702,-0.07775,-0.052139,-0.060768,-0.06887,-0.078223,-0.088442,-0.049424,0.011359,0.05466,0.12132,0.15245,0.2273,0.28771,0.38181,0.52444,0.72541,0.95629,1.2645,1.7153,2.3388,2.3752,0.91346,2.4493,2.3834,1.7813,1.2865,0.91301,0.66701,0.48781,0.37025,0.2907,0.19642,0.12007,0.059312,-0.01809,-0.035184,-0.070425,-0.077035,-0.098236,-0.14352,-0.15124,-0.13748,-0.13597,-0.091672,-0.084529,-0.10458,-0.17033,-0.2172,-0.25446,-0.24645,-0.21544,-0.16387,-0.1551,-0.18387,-0.26639,-0.3051,-0.28409,-0.1859,-0.047173,0.058668,0.04974,-0.18079,-4.956,-3.1475,-1.8128
11,0.34732,-0.63793,-1.6415,-2.7838,-4.1781,-0.80961,-0.35455,0.18611,0.68605,1.012,1.3292,1.2401,0.41495,-0.65859,-1.125,-1.081,-0.89904,-0.68482,-0.46531,-0.35921,-0.25026,-0.28117,-0.23109,-0.18972,-0.18676,-0.18377,-0.16748,-0.071193,-0.021586,-0.10497,-0.12709,-0.13791,-0.22881,-0.23957,-0.081972,0.091404,0.1835,0.23811,0.31219,0.43439,0.38328,0.47418,0.70279,0.90662,1.1435,1.5494,2.2091,2.5641,0.75022,2.8291,2.2963,1.7567,1.3246,0.88145,0.60249,0.47013,0.42937,0.39748,0.25198,0.21185,0.1766,0.090769,0.062641,0.082165,0.068817,0.019182,-0.035547,-0.042408,-0.066642,-0.14205,-0.18349,-0.17288,-0.13398,-0.091336,-0.067044,-0.042977,-0.063539,-0.16313,-0.18833,-0.1723,-0.13637,-0.12175,-0.13168,-0.27742,-0.64278,-1.2061,-1.8272,-2.1239,-1.2259,-1.8559,-1.9916,-1.3815,-0.85328,-0.4085,-0.15959,-0.1572,-0.12979,-0.13473,-0.14126,-0.129,-0.13605,-0.12717,-0.17507,-0.2028,-0.17148,-0.19934,-0.19276,-0.1354,-0.11403,-0.094561,-0.060601,-0.036902,0.016608,0.031713,0.052417,0.063845,0.050676,0.10629,0.1644,0.28925,0.38762,0.53976,0.67749,0.80486,0.93396,1.2206,1.5576,2.1335,1.5973,0.69636,1.8203,1.9006,1.3567,1.1104,0.88392,0.69779,0.55988,0.47061,0.43848,0.34928,0.19681,0.1466,0.081374,-0.021712,-0.050235,-0.033737,-0.060824,-0.097764,-0.1829,-0.18772,-0.21326,-0.26905,-0.22614,-0.26911,-0.27333,-0.3132,-0.3632,-0.4092,-0.60959,-0.80636,-1.0119,-1.3851,-1.5541,-1.1487,0.56539,1.6689,1.6619,1.3215,0.85518,0.39872,-0.1469,-0.67835,-1.178,-4.4226,-2.8835,-1.6929
11,0.43173,-0.63627,-1.7351,-3.0236,-4.8078,-0.19156,0.2332,0.32898,0.15505,-0.13205,-0.40182,-0.51522,-0.41188,-0.2625,-0.18981,-0.16993,-0.16959,-0.16769,-0.16004,-0.13922,-0.12636,-0.10739,-0.091229,-0.074296,-0.076396,-0.076494,-0.052563,-0.050328,-0.07118,-0.070088,-0.020426,-0.011399,0.011504,0.069461,0.10174,0.090532,0.1045,0.17201,0.32546,0.45811,0.72375,0.9912,1.3077,1.7144,2.2082,2.2143,1.1037,2.3498,2.3463,1.7276,1.3202,0.94188,0.71438,0.50338,0.38542,0.24123,0.18933,0.12293,0.078131,0.012987,-0.011481,-0.026282,-0.031321,-0.030041,-0.023494,-0.057163,-0.10169,-0.13363,-0.1463,-0.14441,-0.1444,-0.13322,-0.13433,-0.14274,-0.13886,-0.13096,-0.12543,-0.12788,-0.13304,-0.13535,-0.13446,-0.14288,-0.15563,-0.23135,-0.57545,-1.0822,-1.7282,-2.2886,-1.6487,-1.6405,-2.2975,-1.7432,-1.1032,-0.6028,-0.26875,-0.16089,-0.1386,-0.13124,-0.12968,-0.12845,-0.13367,-0.14082,-0.14666,-0.13857,-0.13224,-0.12816,-0.1266,-0.12691,-0.13224,-0.12491,-0.10816,-0.090018,-0.087484,-0.08812,-0.066241,-0.054425,-0.018509,0.0072518,0.024614,0.063892,0.091063,0.16885,0.27386,0.33101,0.49168,0.62643,0.87149,1.2316,1.6407,2.2973,2.7865,1.3151,2.2303,2.5553,1.8316,1.3633,1.038,0.73259,0.56607,0.4059,0.32282,0.21696,0.098361,0.055467,0.018714,-0.02835,-0.0238,-0.066387,-0.065021,-0.090812,-0.11146,-0.097583,-0.089961,-0.087008,-0.092846,-0.11815,-0.11902,-0.1359,-0.14254,-0.14568,-0.17196,-0.18998,-0.20253,-0.22852,-0.32932,-0.43007,-0.37196,-0.19953,0.032406,0.21393,0.26443,0.029799,-0.46353,-4.8789,-3.068,-1.7572
12,0.51035,-0.59383,-1.7098,-2.9655,-4.4594,-0.07843,-0.061751,-0.07002,-0.094802,-0.12675,-0.15328,-0.16529,-0.15707,-0.10682,-0.10993,-0.10354,-0.1015,-0.087985,-0.081411,-0.079811,-0.066836,-0.0073194,0.024728,0.035828,0.014518,0.041224,-0.0024468,0.0074884,0.016463,0.11997,0.146,0.15608,0.1958,0.33935,0.47724,0.63841,0.80622,1.0875,1.2839,1.5701,1.9996,2.3659,1.416,2.002,2.4698,1.8853,1.3818,1.0496,0.79832,0.56786,0.49012,0.30872,0.25872,0.21581,0.23263,0.178,0.12043,0.056411,0.048418,0.0046324,-0.028064,-0.044915,-0.092954,-0.14708,-0.11763,-0.079929,-0.027705,-0.035194,-0.078329,-0.08464,-0.10189,-0.083463,-0.069583,-0.10569,-0.12261,-0.14478,-0.11782,-0.084168,-0.076294,-0.10885,-0.1389,-0.16487,-0.30256,-0.67865,-1.3022,-1.7174,-1.08,-0.79375,-1.7235,-1.4957,-0.84435,-0.34685,-0.16628,-0.16556,-0.16467,-0.16001,-0.15448,-0.14486,-0.085639,-0.064893,-0.081542,-0.11341,-0.14137,-0.17595,-0.14418,-0.10825,-0.073462,-0.11064,-0.15939,-0.18953,-0.13842,-0.10601,-0.046634,-0.050667,-0.085517,-0.12141,-0.13908,-0.11864,-0.04026,-0.011643,0.11338,0.21153,0.32966,0.43349,0.5489,0.75857,1.0527,1.4923,2.2144,2.4006,1.2157,2.2678,2.2896,1.6729,1.0939,0.73382,0.5401,0.3906,0.26517,0.16708,0.11126,0.071941,0.022273,0.017496,-0.0028171,-0.030715,-0.080069,-0.080704,-0.080766,-0.084149,-0.094286,-0.10304,-0.17168,-0.19299,-0.17039,-0.13546,-0.099054,-0.079257,-0.07507,-0.094158,-0.1551,-0.15969,-0.14401,-0.13446,-0.13316,-0.13977,-0.14809,-0.17436,-0.24765,-0.34404,-0.67468,-1.2201,-1.8268,-6.1461,-3.5522,-1.9751
12,0.44682,-0.55698,-1.5735,-2.7221,-4.1087,-0.15562,-0.099508,-0.097106,-0.094671,-0.093681,-0.089365,-0.083917,-0.086634,-0.09752,-0.092553,-0.091365,-0.089129,-0.075851,-0.065564,-0.061298,-0.060466,-0.050306,-0.044197,-0.030017,-0.013422,0.026624,0.031601,0.069591,0.13836,0.16871,0.17073,0.23206,0.2511,0.31571,0.39584,0.59995,0.78025,0.9957,1.2488,1.634,1.9809,2.4868,2.1185,1.5473,2.9636,2.2732,1.6781,1.2621,0.89875,0.66015,0.57209,0.48656,0.42565,0.33382,0.21419,0.16807,0.10753,0.093875,0.078088,0.061097,0.028122,0.0058094,-0.030648,-0.023123,-0.045347,-0.051437,-0.067425,-0.066981,-0.065839,-0.073724,-0.074439,-0.08322,-0.097837,-0.093687,-0.096856,-0.090985,-0.092773,-0.095059,-0.096246,-0.10463,-0.11338,-0.21082,-0.52905,-0.96461,-1.5687,-2.1811,-1.8557,-1.3494,-2.2039,-1.7426,-1.1123,-0.62401,-0.33102,-0.21212,-0.19584,-0.20531,-0.19829,-0.15611,-0.15071,-0.13992,-0.1255,-0.1227,-0.119,-0.13187,-0.13299,-0.11016,-0.11291,-0.10109,-0.087062,-0.10886,-0.12419,-0.12898,-0.12293,-0.095734,-0.078739,-0.054472,-0.021732,-0.021963,0.0049015,0.039766,0.085747,0.14704,0.22945,0.34121,0.55567,0.7559,1.0253,1.3978,1.8939,2.2719,1.2142,1.6061,2.2444,1.7184,1.2413,0.90546,0.67494,0.50803,0.38036,0.27365,0.1738,0.06992,0.02722,-0.0051659,-0.030053,-0.049475,-0.064816,-0.077073,-0.086964,-0.095017,-0.10162,-0.10705,-0.11157,-0.11537,-0.1186,-0.13394,-0.13901,-0.13691,-0.13065,-0.13405,-0.13383,-0.13593,-0.14384,-0.15689,-0.15234,-0.15293,-0.16338,-0.1797,-0.24429,-0.42732,-0.74844,-1.2297,-1.8495,-5.5999,-3.2421,-1.8097
12,0.46368,-0.63621,-1.7545,-3.0296,-4.61,-0.15197,-0.14574,-0.13745,-0.13601,-0.13886,-0.13755,-0.1377,-0.13499,-0.13244,-0.12374,-0.12848,-0.12954,-0.12156,-0.11999,-0.11366,-0.10358,-0.098102,-0.073991,-0.065732,-0.047578,-0.023323,-0.0399,-0.0054915,0.03586,0.079285,0.16405,0.1974,0.22081,0.30154,0.31286,0.44319,0.6206,0.88276,1.1902,1.3718,1.7949,2.4247,2.1903,0.37751,1.7228,2.582,1.9914,1.5382,1.2254,0.97412,0.721,0.52975,0.43541,0.36357,0.24832,0.1827,0.11013,0.090135,0.049647,0.02139,-0.0011263,-0.037268,-0.056473,-0.079025,-0.085268,-0.092439,-0.10109,-0.10824,-0.11919,-0.12575,-0.12448,-0.13089,-0.12931,-0.13225,-0.13481,-0.13673,-0.13563,-0.13698,-0.13506,-0.13716,-0.14216,-0.14677,-0.15277,-0.47773,-1.0223,-1.6643,-1.7508,-0.75865,-1.3449,-1.7633,-1.2393,-0.65874,-0.29273,-0.21866,-0.2064,-0.19391,-0.18956,-0.17321,-0.17744,-0.17028,-0.18723,-0.19837,-0.20142,-0.19701,-0.17517,-0.15019,-0.14524,-0.14186,-0.15733,-0.15041,-0.14368,-0.13827,-0.12771,-0.13153,-0.13319,-0.12675,-0.087225,-0.048198,-0.024943,-0.0079568,0.05091,0.10205,0.1604,0.29669,0.46306,0.63295,0.86117,1.2361,1.7687,2.323,2.2737,1.1929,2.5346,2.3366,1.6352,1.1635,0.80201,0.57723,0.41721,0.29742,0.1755,0.080532,0.016989,-0.0011127,-0.028471,-0.064831,-0.074936,-0.096198,-0.12845,-0.1336,-0.1264,-0.15172,-0.1729,-0.1857,-0.17604,-0.18572,-0.18664,-0.17208,-0.16178,-0.16061,-0.15187,-0.15475,-0.16378,-0.17638,-0.18725,-0.18703,-0.18929,-0.19119,-0.1876,-0.18826,-0.27573,-0.63168,-1.2285,-5.7198,-3.4336,-1.9474
12,0.43965,-0.57541,-1.5941,-2.7235,-4.0073,-0.17221,-0.10876,-0.10851,-0.10628,-0.098592,-0.095928,-0.097059,-0.083243,-0.085362,-0.079473,-0.07252,-0.084835,-0.077904,-0.066676,-0.022532,0.010133,-0.036751,-0.017536,-0.027793,-0.036633,-0.018745,0.061606,0.15955,0.18777,0.1708,0.27821,0.34383,0.41824,0.49292,0.67721,0.74785,0.87793,1.0006,1.3016,1.7522,2.0822,1.9317,0.83811,1.9644,1.8085,1.6106,1.4473,1.1969,0.95404,0.64324,0.59085,0.4289,0.32963,0.30817,0.29571,0.20236,0.18699,0.15743,0.13937,0.092661,0.047703,0.011606,-0.015231,-0.049467,-0.044564,-0.039224,-0.050993,-0.042238,-0.064671,-0.078343,-0.083223,-0.09166,-0.090831,-0.096623,-0.096051,-0.10191,-0.11095,-0.10858,-0.11266,-0.12202,-0.1622,-0.3429,-0.71756,-1.2517,-1.9038,-2.1839,-1.194,-1.8395,-2.0557,-1.4314,-0.86772,-0.47076,-0.27362,-0.20204,-0.18797,-0.18057,-0.18593,-0.16983,-0.17381,-0.17781,-0.16238,-0.1644,-0.16082,-0.15993,-0.16635,-0.15516,-0.13503,-0.1194,-0.10609,-0.11377,-0.0942,-0.093256,-0.10248,-0.09198,-0.071712,-0.069657,-0.014303,0.034435,0.093426,0.11191,0.13636,0.25856,0.37243,0.51858,0.74904,0.99229,1.3551,1.7335,2.2279,2.4843,1.1823,2.4492,2.3109,1.6611,1.2807,0.94927,0.68909,0.5825,0.39538,0.26966,0.18418,0.087747,0.0553,0.018522,-0.030257,-0.0078983,-0.069398,-0.094451,-0.10923,-0.11942,-0.12554,-0.12804,-0.12716,-0.12313,-0.15541,-0.16231,-0.15952,-0.16638,-0.17411,-0.17814,-0.17761,-0.21124,-0.36333,-0.39637,-0.33714,-0.30407,-0.20125,-0.14313,-0.14648,-0.38602,-0.8158,-1.3057,-1.9043,-5.7866,-3.3418,-1.8702
