9,-0.95085,-1.0857,-0.94186,-0.65424,-0.079004,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.1434,0.92767,1.0715,1.0715,1.0715,1.0715,1.0715,1.1434,0.92767,1.0805,1.2063,0.99058,0.91868,-1.0677,-0.82502,-0.71716,-1.0587,1.2063,-0.087992,-0.95085,-1.0228,-0.80704,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.97782,-1.0138,-1.0857,-0.079004,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0805,1.1344,1.2063,0.77487,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-0.95085,-1.0138,-1.0857,-0.65424,-0.079004,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715,1.0715
10,-0.98864,-1.0512,-1.1227,-0.69364,-0.12154,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.1568,1.0137,0.65616,0.2986,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-1.1227,-0.90818,-0.83667,-0.12154,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0227,1.0316,1.0495,1.1568,1.0137,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.98864,-0.99757,-1.0155,-1.0512
10,-0.99433,-1.1275,-0.98545,-0.70127,-0.13291,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0127,1.0305,1.066,1.137,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-1.0032,-1.0565,-1.1275,-0.70127,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0038,1.0127,1.066,1.137,0.71075,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-0.99433,-1.0032,-1.021,-1.0565
10,-0.99852,-1.1321,-0.98962,-0.70461,-0.13461,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.1212,0.88962,0.78275,1.139,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-1.0252,-1.0609,-1.1321,-0.13461,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0143,1.0677,1.139,0.71149,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-0.99852,-1.0074,-1.0252,-1.0609
10,-0.99308,-1.1268,-0.98417,-0.69892,-0.12844,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0214,1.0393,1.1462,1.0036,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-1.002,-1.1268,-0.98417,-0.69892,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0749,1.1462,0.71837,0.14789,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-0.99308,-1.002,-1.0198,-1.0555
10,-0.98098,-1.1147,-0.97207,-0.68679,-0.11625,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0338,1.0873,1.1586,0.73066,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.9899,-1.0434,-1.1147,-0.68679,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0962,0.88221,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0516,1.1586,1.0159,0.16011,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.98098,-0.9899,-1.0077,-1.0434
10,-0.97403,-1.1081,-0.96509,-0.67902,-0.10687,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.1715,1.0285,0.74241,0.17026,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-1.0009,-1.0366,-1.1081,-0.10687,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0374,1.0464,1.1,1.1715,0.74241,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.97403,-0.98297,-1.0009,-1.0366
10,-0.99603,-1.1302,-0.98708,-0.70088,-0.12847,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0432,1.1505,1.0074,0.14879,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-1.0229,-1.0586,-1.1302,-0.12847,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0432,1.1505,1.0074,0.077243,-0.85292,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-0.99603,-1.005,-1.0229,-1.0586
10,-0.98515,-1.1191,-0.97622,-0.6904,-0.11875,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.1049,0.90842,1.1585,1.0156,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-1.0477,-1.1191,-0.6904,-0.11875,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.0245,1.096,0.88162,1.0245,1.0245,1.1049,0.89055,1.1585,1.0156,-0.41351,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.98515,-0.99408,-1.0119,-1.0477
10,-0.97606,-1.0384,-1.1097,-0.68193,-0.11151,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0382,1.0917,1.163,0.73521,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-1.0028,-1.1097,-0.96714,-0.11151,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0293,1.0382,1.163,1.0204,0.73521,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.97606,-0.98497,-1.0028,-1.0384
11,-0.99541,-1.1297,-0.98646,-0.70002,-0.12715,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0813,1.1529,0.72322,0.15034,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-1.0223,-1.1297,-0.98646,-0.12715,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0455,1.1529,1.0097,0.15034,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-0.99541,-1.0044,-1.0223,-1.0581
11,-0.98101,-1.1147,-0.9721,-0.68693,-0.11661,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.033,1.0864,1.1577,0.72997,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98992,-1.0434,-1.1147,-0.68693,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.024,1.1221,0.94384,1.1577,0.15964,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98101,-0.98992,-1.0077,-1.0434
11,-0.98841,-1.1219,-0.97951,-0.69478,-0.12533,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0225,1.1471,0.93351,0.86232,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-1.0151,-1.1219,-0.97951,-0.12533,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0136,1.0225,1.0403,1.0759,1.1471,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.98841,-0.99731,-1.0151,-1.0507
11,-0.99563,-1.1297,-0.98669,-0.70072,-0.12877,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0419,1.0777,1.1492,0.14827,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-1.0224,-1.1297,-0.98669,-0.12877,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0419,1.1492,1.0062,0.14827,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-0.99563,-1.0046,-1.0224,-1.0582
