12,0.016648,1.3067,1.3067,1.3067,1.3067,1.3067,1.2148,1.1232,1.033,0.94265,0.85299,0.76403,0.67583,0.58848,0.50204,0.4166,0.32972,0.24362,0.16135,0.07728,-0.005714,-0.086103,-0.16698,-0.24695,-0.32428,-0.40031,-0.47812,-0.54932,-0.62106,-0.68758,-0.75762,-0.8175,-0.87313,-0.93221,-0.98691,-1.0325,-1.0807,-1.1185,-1.1493,-1.1729,-1.1989,-1.2048,-1.2048,-1.2048,-1.2048,-1.2048,-1.1806,-1.1594,-1.1203,-1.0847,-1.0426,-0.99472,-0.94729,-0.89042,-0.82993,-0.76484,-0.70239,-0.63278,-0.56844,-0.49185,-0.41864,-0.34259,-0.26608,-0.18764,-0.1068,-0.026423,0.05612,0.13865,0.2216,0.30735,0.39159,0.47899,0.56568,0.65292,0.7417,0.83023,0.91823,1.0094,1.1,1.1911,1.2827,1.3749,1.4674,1.5601,1.6534,1.6788,1.6788,1.6788,1.6788,1.6788,1.5942,1.5057,1.416,1.3306,1.2418,1.1491,1.0588,0.96637,0.87644,0.78193,0.6899,0.6006,0.50629,0.4175,0.32624,0.2352,0.1444,0.054296,-0.036327,-0.12266,-0.21196,-0.30081,-0.38502,-0.47683,-0.56382,-0.65,-0.73522,-0.8193,-0.90203,-0.98315,-1.0623,-1.1391,-1.2131,-1.2834,-1.3494,-1.4099,-1.4637,-1.5092,-1.5343,-1.5382,-1.5382,-1.5382,-1.5382,-1.5382,-1.5001,-1.4526,-1.3973,-1.3438,-1.2762,-1.2045,-1.1294,-1.0516,-0.97159,-0.88975,-0.80638,-0.72176,-0.63606,-0.54946,-0.46208,-0.37404,-0.28542,-0.19631,-0.10675,-0.016815,0.073463,0.16404,0.2549,0.34599,0.43729,0.52614,0.6179,0.70982,0.80188,0.89177,0.98341,1.0745,1.1651,1.2559,1.3469,1.4364,1.5246,1.6131,1.6884,1.6884,1.6884,1.6884
12,0.018899,1.3545,1.3545,1.3545,1.3545,1.3545,1.2633,1.1722,1.082,0.99165,0.90256,0.81415,0.72528,0.63692,0.54989,0.46299,0.3768,0.29142,0.20692,0.12083,0.037894,-0.043893,-0.12729,-0.20785,-0.28764,-0.36741,-0.44203,-0.51817,-0.59254,-0.66323,-0.73724,-0.80089,-0.86411,-0.92483,-0.97893,-1.035,-1.0859,-1.125,-1.1696,-1.2007,-1.2237,-1.2381,-1.2381,-1.2381,-1.2381,-1.2381,-1.2307,-1.2108,-1.1819,-1.1399,-1.1019,-1.0524,-1.0044,-0.94478,-0.88555,-0.82315,-0.75459,-0.68636,-0.61538,-0.542,-0.46654,-0.38895,-0.31038,-0.2301,-0.15023,-0.06872,0.015046,0.097308,0.18265,0.26704,0.35243,0.43854,0.52537,0.61215,0.70012,0.78838,0.87676,0.96637,1.0558,1.1458,1.2369,1.328,1.4198,1.5117,1.6038,1.696,1.696,1.696,1.696,1.696,1.638,1.5504,1.4618,1.3736,1.2831,1.1941,1.1041,1.0142,0.92449,0.83497,0.74445,0.65665,0.5659,0.47734,0.38483,0.29453,0.20442,0.11451,0.027306,-0.062004,-0.15101,-0.23967,-0.32762,-0.4133,-0.49972,-0.58621,-0.67196,-0.75683,-0.84068,-0.92296,-0.99981,-1.0785,-1.155,-1.2287,-1.2924,-1.3574,-1.4168,-1.4608,-1.5036,-1.534,-1.534,-1.534,-1.534,-1.534,-1.5012,-1.4578,-1.4057,-1.3466,-1.2882,-1.2183,-1.1448,-1.0685,-0.98978,-0.90921,-0.83083,-0.74766,-0.65963,-0.57377,-0.48882,-0.404,-0.31339,-0.22551,-0.1372,-0.048524,0.040318,0.1273,0.21695,0.30551,0.39355,0.48091,0.56958,0.66019,0.74953,0.83891,0.92851,1.0183,1.1083,1.1979,1.2862,1.3755,1.4651,1.554,1.6434,1.6434,1.6434,1.6434
12,0.016723,1.2688,1.2688,1.2688,1.2688,1.2688,1.1735,1.0791,0.9851,0.89269,0.79996,0.70836,0.61814,0.53013,0.44085,0.35264,0.26898,0.18159,0.099633,0.017309,-0.067876,-0.14681,-0.22356,-0.29491,-0.37047,-0.45154,-0.51785,-0.58911,-0.65541,-0.72305,-0.77941,-0.83526,-0.89062,-0.94297,-0.98372,-1.0228,-1.0588,-1.0881,-1.1103,-1.1378,-1.1378,-1.1378,-1.1378,-1.1378,-1.1364,-1.1314,-1.1057,-1.0857,-1.0586,-1.0202,-0.97645,-0.93889,-0.88791,-0.84202,-0.78174,-0.72644,-0.66689,-0.60258,-0.5333,-0.46674,-0.39314,-0.316,-0.2425,-0.16221,-0.083453,-0.0035531,0.078209,0.16165,0.24701,0.33289,0.42044,0.50911,0.59643,0.68731,0.77902,0.86982,0.96322,1.056,1.1508,1.2452,1.3412,1.4375,1.5337,1.6308,1.7201,1.7201,1.7201,1.7201,1.7201,1.6622,1.573,1.4811,1.3877,1.2968,1.2036,1.1097,1.0177,0.92283,0.82991,0.73739,0.64198,0.55017,0.45528,0.36129,0.27007,0.17612,0.082494,-0.010749,-0.10357,-0.19529,-0.28277,-0.37374,-0.46398,-0.5534,-0.63581,-0.72337,-0.81028,-0.89271,-0.97506,-1.0552,-1.1242,-1.1982,-1.2684,-1.3341,-1.3943,-1.4366,-1.4822,-1.5191,-1.5401,-1.5401,-1.5401,-1.5401,-1.5401,-1.5107,-1.4786,-1.4353,-1.3798,-1.3281,-1.2606,-1.1889,-1.1219,-1.0353,-0.9609,-0.87869,-0.79375,-0.70735,-0.6197,-0.53099,-0.44135,-0.34848,-0.25979,-0.16805,-0.075765,0.016989,0.11017,0.20373,0.29762,0.39183,0.48269,0.57752,0.67258,0.7646,0.85704,0.94987,1.0431,1.1289,1.1917,1.2824,1.3746,1.4526,1.5426,1.6207,1.6978,1.6978,1.6978,1.6978
12,0.017952,1.3154,1.3154,1.3154,1.3154,1.3154,1.2216,1.1277,1.035,0.94288,0.85096,0.75975,0.66933,0.58182,0.49116,0.40358,0.31714,0.23281,0.14817,0.062243,-0.020579,-0.10193,-0.18076,-0.26414,-0.34357,-0.40823,-0.48279,-0.55473,-0.62966,-0.69709,-0.76526,-0.82378,-0.88634,-0.93564,-0.98888,-1.0297,-1.0808,-1.1198,-1.1446,-1.1675,-1.1943,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.1794,-1.1597,-1.121,-1.0972,-1.0464,-1.008,-0.95493,-0.89711,-0.84143,-0.77708,-0.71212,-0.65255,-0.58703,-0.51686,-0.44581,-0.36839,-0.29122,-0.21109,-0.13359,-0.046553,0.034622,0.10864,0.19437,0.28024,0.36767,0.4536,0.54268,0.63323,0.72322,0.81419,0.90559,0.99784,1.0907,1.184,1.2774,1.3721,1.4671,1.5626,1.6583,1.694,1.694,1.694,1.694,1.694,1.6143,1.5255,1.4333,1.3426,1.2497,1.1637,1.0777,0.9835,0.89014,0.79791,0.70336,0.62371,0.53241,0.45161,0.35737,0.26646,0.17332,0.080461,-0.008385,-0.10041,-0.1907,-0.27887,-0.36924,-0.45898,-0.54797,-0.63609,-0.71766,-0.80326,-0.88744,-0.9699,-1.0432,-1.1207,-1.1951,-1.2659,-1.3302,-1.3829,-1.4364,-1.4818,-1.5179,-1.5179,-1.5179,-1.5179,-1.5179,-1.517,-1.4882,-1.4442,-1.392,-1.3329,-1.2681,-1.1986,-1.1252,-1.0559,-0.97626,-0.89449,-0.81749,-0.7425,-0.656,-0.56329,-0.47992,-0.39062,-0.30063,-0.21004,-0.13057,-0.039043,0.049176,0.14163,0.2344,0.32745,0.42076,0.51125,0.60509,0.69841,0.79058,0.88241,0.977,1.0694,1.1601,1.2549,1.3445,1.4374,1.5284,1.6193,1.7033,1.7033,1.7033,1.7033
12,0.016848,1.3016,1.3016,1.3016,1.3016,1.3016,1.2057,1.1115,1.0169,0.92442,0.83131,0.73895,0.66241,0.56956,0.48242,0.39401,0.30677,0.22082,0.13618,0.050142,-0.032141,-0.11641,-0.19476,-0.27443,-0.34839,-0.42501,-0.50045,-0.57056,-0.63224,-0.69477,-0.75042,-0.81488,-0.8682,-0.92641,-0.96226,-1.0175,-1.043,-1.0852,-1.1196,-1.1276,-1.1528,-1.1575,-1.1575,-1.1575,-1.1575,-1.1575,-1.1375,-1.1199,-1.0947,-1.0601,-1.0234,-0.981,-0.93626,-0.88971,-0.83717,-0.78071,-0.71859,-0.65873,-0.5982,-0.53102,-0.45394,-0.37804,-0.30547,-0.22511,-0.14644,-0.064034,0.017024,0.099873,0.1856,0.27344,0.35748,0.44769,0.53787,0.62814,0.71737,0.80962,0.90262,0.99498,1.0884,1.1836,1.2794,1.375,1.4714,1.5685,1.6532,1.7166,1.7166,1.7166,1.7166,1.7166,1.6277,1.5355,1.4461,1.3518,1.2598,1.1659,1.0719,0.99113,0.89616,0.80513,0.70928,0.61419,0.52235,0.4275,0.33289,0.23857,0.14653,0.05493,-0.038205,-0.13089,-0.22039,-0.30981,-0.40055,-0.49052,-0.5796,-0.66167,-0.75453,-0.83334,-0.91676,-0.9982,-1.0773,-1.1535,-1.2172,-1.2854,-1.3302,-1.3876,-1.438,-1.4802,-1.5005,-1.5005,-1.5005,-1.5005,-1.5005,-1.4962,-1.4623,-1.437,-1.3864,-1.3317,-1.2752,-1.2064,-1.1519,-1.0756,-0.99653,-0.92209,-0.83822,-0.75272,-0.66583,-0.57775,-0.48864,-0.40105,-0.31277,-0.22115,-0.12895,-0.036254,0.052826,0.14651,0.24054,0.33271,0.42603,0.521,0.61619,0.70849,0.80415,0.89711,0.99043,1.0847,1.1805,1.274,1.3667,1.4619,1.5544,1.6446,1.7263,1.7263,1.7263,1.7263
12,0.017876,1.3872,1.3872,1.3872,1.3872,1.3872,1.2993,1.2056,1.1123,1.0201,0.93679,0.84545,0.75407,0.66469,0.58223,0.49464,0.40538,0.31762,0.23083,0.14451,0.058853,-0.025536,-0.10892,-0.19126,-0.27373,-0.34515,-0.42462,-0.50221,-0.57767,-0.65067,-0.71518,-0.78832,-0.84772,-0.9094,-0.96449,-1.0212,-1.0651,-1.1137,-1.1555,-1.1747,-1.2083,-1.2338,-1.2338,-1.2338,-1.2338,-1.2338,-1.2249,-1.1962,-1.1604,-1.1341,-1.0921,-1.0508,-0.9975,-0.9315,-0.87474,-0.82215,-0.75685,-0.69542,-0.62246,-0.54263,-0.48651,-0.41433,-0.33575,-0.25855,-0.17593,-0.092033,-0.015302,0.067835,0.14576,0.23198,0.31744,0.40678,0.49485,0.58372,0.67398,0.7648,0.85469,0.94162,1.0073,1.0902,1.1837,1.2583,1.3492,1.4432,1.5276,1.6217,1.6919,1.6919,1.6919,1.6919,1.6919,1.6037,1.5133,1.4207,1.329,1.236,1.1461,1.0529,0.95995,0.86784,0.77598,0.68233,0.59093,0.50997,0.41686,0.32425,0.23303,0.15046,0.058912,-0.025651,-0.1115,-0.20266,-0.29341,-0.38711,-0.47701,-0.56249,-0.65083,-0.73397,-0.82012,-0.90741,-0.9883,-1.0697,-1.1344,-1.2105,-1.2832,-1.3438,-1.4059,-1.4524,-1.4846,-1.5178,-1.5178,-1.5178,-1.5178,-1.5178,-1.5138,-1.4807,-1.4419,-1.3858,-1.3294,-1.2619,-1.189,-1.1186,-1.0391,-0.96254,-0.87387,-0.78887,-0.70692,-0.6194,-0.53103,-0.43827,-0.35556,-0.26193,-0.17119,-0.083032,0.0085987,0.087813,0.18271,0.27513,0.36778,0.45663,0.54124,0.6332,0.72576,0.81733,0.91108,1.0031,1.0953,1.1894,1.2823,1.3757,1.4676,1.5496,1.6266,1.6266,1.6266,1.6266
12,0.018217,1.3408,1.3408,1.3408,1.3408,1.3408,1.2456,1.1499,1.0556,0.96188,0.87034,0.77834,0.68868,0.60056,0.51129,0.42591,0.33905,0.25343,0.1704,0.086508,0.0052271,-0.078415,-0.15808,-0.23656,-0.31435,-0.38623,-0.46182,-0.53252,-0.59824,-0.66755,-0.7206,-0.78419,-0.84268,-0.90273,-0.94481,-0.99163,-1.026,-1.0646,-1.1025,-1.1244,-1.1514,-1.1578,-1.1578,-1.1578,-1.1578,-1.1578,-1.1468,-1.1308,-1.1072,-1.0646,-1.0348,-0.98406,-0.94538,-0.8909,-0.83572,-0.78773,-0.72123,-0.65525,-0.59873,-0.53531,-0.45847,-0.38611,-0.30874,-0.23368,-0.1554,-0.073223,0.010187,0.093733,0.17402,0.26168,0.34614,0.43406,0.52069,0.60882,0.69856,0.79218,0.87659,0.96282,1.0562,1.1518,1.2482,1.3439,1.4401,1.5364,1.6333,1.7232,1.7232,1.7232,1.7232,1.7232,1.6363,1.5481,1.4562,1.3648,1.273,1.1952,1.0995,1.004,0.91141,0.81621,0.72422,0.62943,0.53815,0.44387,0.34982,0.25603,0.17906,0.081971,-0.010892,-0.10336,-0.19133,-0.28412,-0.37414,-0.46282,-0.54649,-0.6403,-0.72752,-0.81985,-0.90056,-0.98065,-1.0612,-1.1393,-1.2144,-1.2857,-1.3425,-1.4031,-1.4571,-1.5031,-1.5273,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5024,-1.4712,-1.4193,-1.3604,-1.3053,-1.2351,-1.1611,-1.0838,-1.0222,-0.93299,-0.84923,-0.76388,-0.68303,-0.59489,-0.50579,-0.41586,-0.32997,-0.23851,-0.14651,-0.056398,0.038806,0.13203,0.22379,0.3159,0.40677,0.50133,0.59301,0.68804,0.7804,0.86015,0.95576,1.049,1.1449,1.2384,1.3287,1.4085,1.5,1.5917,1.6825,1.6825,1.6825,1.6825
12,0.018279,1.3591,1.3591,1.3591,1.3591,1.3591,1.2663,1.1827,1.0911,0.99931,0.90791,0.81694,0.72645,0.63773,0.54847,0.45985,0.37194,0.29224,0.20576,0.12808,0.04113,-0.04251,-0.12608,-0.19977,-0.28258,-0.36062,-0.44038,-0.51843,-0.59881,-0.66829,-0.74446,-0.80519,-0.87053,-0.93803,-0.99526,-1.0542,-1.1007,-1.1482,-1.1972,-1.2307,-1.2557,-1.2765,-1.2765,-1.2765,-1.2765,-1.2765,-1.2631,-1.2316,-1.1921,-1.1586,-1.106,-1.0625,-1.006,-0.95178,-0.8929,-0.83179,-0.7647,-0.7033,-0.62661,-0.55235,-0.47593,-0.39387,-0.31415,-0.23403,-0.15352,-0.069697,0.015121,0.10082,0.18505,0.27241,0.35845,0.44711,0.53463,0.62287,0.71175,0.80121,0.89122,0.98172,1.0727,1.1549,1.2466,1.3386,1.431,1.5236,1.6163,1.709,1.709,1.709,1.709,1.709,1.6449,1.553,1.4625,1.3701,1.2779,1.187,1.095,1.0046,0.91162,0.82951,0.73827,0.64726,0.55648,0.46598,0.37578,0.2859,0.1942,0.11415,0.022942,-0.065496,-0.15337,-0.24062,-0.33016,-0.41798,-0.50437,-0.59203,-0.67514,-0.74826,-0.83272,-0.91118,-0.99229,-1.0582,-1.1322,-1.2017,-1.264,-1.325,-1.3773,-1.4171,-1.4636,-1.4858,-1.4858,-1.4858,-1.4858,-1.4858,-1.464,-1.4227,-1.3856,-1.3354,-1.2718,-1.2024,-1.143,-1.0774,-0.998,-0.91659,-0.83781,-0.75311,-0.67974,-0.59287,-0.50522,-0.42006,-0.33101,-0.24148,-0.15153,-0.063808,0.026933,0.11795,0.20694,0.2985,0.39025,0.48016,0.5704,0.66272,0.74412,0.83671,0.92777,1.019,1.1105,1.2015,1.284,1.3747,1.4563,1.5469,1.6341,1.6341,1.6341,1.6341
12,0.017405,1.3124,1.3124,1.3124,1.3124,1.3124,1.219,1.127,1.0355,0.94424,0.85363,0.76369,0.67449,0.58486,0.49854,0.40992,0.3242,0.23803,0.15362,0.068531,-0.01337,-0.087765,-0.16865,-0.24574,-0.3283,-0.40506,-0.47823,-0.55211,-0.62748,-0.69681,-0.76468,-0.8307,-0.88865,-0.94187,-1.0023,-1.0428,-1.0892,-1.1273,-1.1624,-1.1879,-1.216,-1.2161,-1.2161,-1.2161,-1.2161,-1.2161,-1.1948,-1.1709,-1.1417,-1.1052,-1.0686,-1.0234,-0.96647,-0.90812,-0.85295,-0.78849,-0.72347,-0.65542,-0.58183,-0.50998,-0.43576,-0.35787,-0.2813,-0.20152,-0.12152,-0.037789,0.049065,0.13054,0.21546,0.29884,0.38347,0.46921,0.55785,0.64435,0.73229,0.82163,0.91168,1.0024,1.0945,1.1749,1.2673,1.36,1.4535,1.5471,1.6407,1.6821,1.6821,1.6821,1.6821,1.6821,1.5941,1.5046,1.4146,1.3257,1.2455,1.1555,1.0643,0.97336,0.88264,0.80313,0.71295,0.62066,0.52852,0.43913,0.35014,0.25873,0.16756,0.076641,-0.013979,-0.10427,-0.19418,-0.28367,-0.37164,-0.45705,-0.54463,-0.63142,-0.7173,-0.80209,-0.88561,-0.96759,-1.0477,-1.119,-1.1936,-1.2648,-1.3317,-1.3932,-1.4387,-1.4851,-1.5219,-1.5328,-1.5328,-1.5328,-1.5328,-1.5328,-1.4883,-1.4394,-1.3939,-1.3325,-1.2656,-1.1945,-1.1199,-1.0487,-0.9686,-0.88664,-0.80314,-0.71836,-0.6325,-0.54571,-0.45815,-0.36991,-0.2811,-0.19178,-0.10202,-0.015105,0.075511,0.16642,0.2576,0.349,0.43798,0.52988,0.62194,0.71415,0.80422,0.89459,0.98522,1.0761,1.1662,1.2568,1.3484,1.4386,1.5189,1.6089,1.6866,1.6866,1.6866,1.6866
12,0.017694,1.1634,1.1634,1.1634,1.1634,1.1634,1.0659,0.96942,0.87309,0.77788,0.68457,0.59262,0.4995,0.41032,0.32291,0.23379,0.14609,0.062302,-0.024452,-0.10193,-0.17668,-0.25272,-0.33273,-0.40769,-0.47778,-0.54939,-0.60372,-0.67141,-0.7268,-0.78926,-0.84184,-0.87882,-0.92871,-0.96843,-0.99629,-1.0309,-1.0588,-1.0754,-1.09,-1.097,-1.097,-1.097,-1.097,-1.097,-1.0874,-1.0729,-1.0453,-1.0331,-0.98874,-0.95482,-0.9185,-0.8759,-0.8341,-0.77533,-0.72759,-0.66403,-0.60121,-0.53616,-0.46858,-0.40083,-0.33549,-0.26214,-0.18131,-0.10741,-0.021668,0.060832,0.14279,0.2273,0.31781,0.40437,0.492,0.58371,0.67657,0.76818,0.8493,0.94372,1.0397,1.1356,1.2324,1.3302,1.4288,1.5278,1.6279,1.7293,1.7293,1.7293,1.7293,1.7293,1.6973,1.6036,1.5085,1.4124,1.3153,1.218,1.121,1.0243,0.94142,0.84235,0.74445,0.64782,0.55147,0.45449,0.35652,0.26258,0.16961,0.085671,-0.0064888,-0.10242,-0.19788,-0.28779,-0.38189,-0.46969,-0.56197,-0.63468,-0.7247,-0.80647,-0.89326,-0.97035,-1.0493,-1.1234,-1.1899,-1.2513,-1.3179,-1.3713,-1.4215,-1.4556,-1.4931,-1.5046,-1.5046,-1.5046,-1.5046,-1.5046,-1.4914,-1.4577,-1.4152,-1.3766,-1.3301,-1.2661,-1.2071,-1.1345,-1.0653,-0.99303,-0.90976,-0.83166,-0.74423,-0.6618,-0.57134,-0.47984,-0.39283,-0.29949,-0.20535,-0.1154,-0.01994,0.075976,0.17186,0.26493,0.36209,0.45953,0.55545,0.65167,0.74992,0.84686,0.94383,1.0404,1.1388,1.2242,1.319,1.4153,1.4965,1.5925,1.6869,1.7407,1.7407,1.7407,1.7407,1.7407
12,0.017507,1.3524,1.3524,1.3524,1.3524,1.3524,1.2565,1.1608,1.066,0.97116,0.89138,0.79792,0.70454,0.6247,0.53654,0.44493,0.35599,0.26889,0.18323,0.095257,0.011005,-0.072645,-0.15264,-0.23348,-0.31351,-0.39119,-0.46629,-0.53873,-0.61034,-0.67429,-0.73665,-0.79481,-0.85418,-0.91326,-0.94945,-1.0065,-1.0388,-1.075,-1.1144,-1.1359,-1.162,-1.166,-1.166,-1.166,-1.166,-1.166,-1.154,-1.1415,-1.1182,-1.0863,-1.0499,-1.006,-0.96288,-0.92064,-0.86045,-0.80459,-0.74421,-0.68266,-0.61634,-0.5452,-0.47733,-0.40041,-0.32239,-0.24163,-0.15907,-0.08915,-0.0031236,0.077305,0.15684,0.24384,0.33394,0.42274,0.51272,0.60376,0.6938,0.7869,0.88081,0.97545,1.0701,1.1667,1.2632,1.3596,1.4572,1.5549,1.6533,1.7398,1.7398,1.7398,1.7398,1.7398,1.6637,1.5721,1.4778,1.3955,1.3016,1.2058,1.1125,1.0151,0.92022,0.82564,0.72854,0.63458,0.53792,0.44469,0.34928,0.25979,0.18037,0.085301,-0.0090223,-0.098821,-0.19223,-0.28508,-0.37467,-0.46875,-0.55395,-0.64332,-0.73153,-0.8113,-0.88999,-0.97255,-1.0462,-1.1157,-1.1928,-1.2474,-1.3123,-1.3612,-1.4133,-1.4461,-1.4811,-1.4959,-1.4959,-1.4959,-1.4959,-1.4959,-1.4779,-1.4382,-1.4009,-1.345,-1.2829,-1.2248,-1.1611,-1.0849,-1.0132,-0.93112,-0.85783,-0.77841,-0.69091,-0.60772,-0.5176,-0.44326,-0.35131,-0.27054,-0.18086,-0.095681,-0.001569,0.089089,0.18132,0.27599,0.36977,0.46626,0.55048,0.6483,0.742,0.83893,0.93602,1.0254,1.1181,1.2136,1.3072,1.4019,1.4985,1.5881,1.6778,1.6778,1.6778,1.6778
12,0.017685,1.3051,1.3051,1.3051,1.3051,1.3051,1.2103,1.1152,1.0206,0.92672,0.83513,0.74282,0.65132,0.5607,0.47105,0.38277,0.29508,0.20899,0.12346,0.041215,-0.043519,-0.12418,-0.20352,-0.28246,-0.36068,-0.43798,-0.50878,-0.57709,-0.64551,-0.70011,-0.75802,-0.81908,-0.87302,-0.92842,-0.96839,-1.0079,-1.0399,-1.0831,-1.108,-1.1252,-1.1438,-1.1438,-1.1438,-1.1438,-1.1438,-1.1263,-1.1138,-1.0814,-1.049,-1.02,-0.97964,-0.93345,-0.88871,-0.83524,-0.78538,-0.73662,-0.67449,-0.61179,-0.55048,-0.4845,-0.41062,-0.33543,-0.25991,-0.1825,-0.1006,-0.020341,0.061781,0.14683,0.2309,0.31761,0.40557,0.49334,0.58257,0.67384,0.76597,0.85821,0.95112,1.0455,1.1396,1.2358,1.3315,1.4281,1.5249,1.6223,1.7205,1.7205,1.7205,1.7205,1.7205,1.6927,1.6065,1.513,1.4215,1.3285,1.235,1.1388,1.047,0.95078,0.85467,0.76154,0.66879,0.57587,0.48128,0.38974,0.29514,0.20081,0.11068,0.015069,-0.075954,-0.16862,-0.25613,-0.34027,-0.42622,-0.51623,-0.60535,-0.69342,-0.78029,-0.85911,-0.94954,-1.0132,-1.0925,-1.1657,-1.2342,-1.301,-1.3641,-1.4211,-1.4593,-1.4999,-1.5307,-1.5307,-1.5307,-1.5307,-1.5307,-1.5191,-1.4911,-1.4452,-1.402,-1.3409,-1.2889,-1.2215,-1.1466,-1.0761,-0.99487,-0.91156,-0.82647,-0.73989,-0.66838,-0.57492,-0.48516,-0.41154,-0.32013,-0.22811,-0.13555,-0.042519,0.050738,0.14098,0.23526,0.31384,0.40875,0.50092,0.59617,0.69179,0.78757,0.88076,0.97691,1.0706,1.1637,1.2567,1.3535,1.4483,1.5365,1.6261,1.6917,1.6917,1.6917,1.6917
12,0.018603,1.2696,1.2696,1.2696,1.2696,1.2696,1.176,1.0839,0.99269,0.90105,0.81164,0.72247,0.63425,0.54598,0.4593,0.37239,0.28723,0.20333,0.12083,0.037905,-0.043669,-0.12144,-0.20202,-0.27841,-0.3541,-0.43359,-0.50506,-0.57722,-0.63946,-0.70943,-0.77037,-0.8315,-0.89096,-0.93657,-0.9889,-1.0413,-1.0775,-1.1125,-1.1494,-1.1671,-1.1865,-1.1893,-1.1893,-1.1893,-1.1893,-1.1865,-1.1666,-1.1389,-1.116,-1.0691,-1.0375,-0.97934,-0.92863,-0.86903,-0.81362,-0.75036,-0.68171,-0.61721,-0.54793,-0.47601,-0.40044,-0.32537,-0.2471,-0.16719,-0.089207,-0.0072055,0.075919,0.15866,0.24502,0.32626,0.41388,0.49871,0.58646,0.67511,0.76286,0.85329,0.94336,1.035,1.1275,1.2197,1.3127,1.4069,1.5015,1.5962,1.6917,1.6917,1.6917,1.6917,1.6917,1.6751,1.5861,1.4961,1.4068,1.316,1.2255,1.1344,1.0405,0.94915,0.85549,0.7647,0.67426,0.58422,0.49054,0.39884,0.30721,0.21789,0.12618,0.03479,-0.056245,-0.14284,-0.23392,-0.32212,-0.41097,-0.49912,-0.59022,-0.67584,-0.75814,-0.84215,-0.92461,-1.0053,-1.0837,-1.1595,-1.2321,-1.3008,-1.3627,-1.4123,-1.4626,-1.5045,-1.5341,-1.5341,-1.5341,-1.5341,-1.5341,-1.5081,-1.4815,-1.4346,-1.38,-1.3191,-1.2618,-1.1908,-1.1163,-1.0389,-0.95909,-0.87735,-0.79397,-0.7092,-0.62866,-0.54144,-0.44944,-0.35992,-0.27518,-0.18521,-0.090668,3.7114e-05,0.087343,0.17892,0.2708,0.36294,0.45533,0.54481,0.6377,0.73077,0.824,0.91466,1.0056,1.0969,1.1893,1.2816,1.372,1.4627,1.5516,1.6388,1.7096,1.7096,1.7096,1.7096
13,0.018134,1.531,1.531,1.531,1.531,1.531,1.4379,1.3443,1.2512,1.1581,1.0659,0.97386,0.88195,0.79089,0.69956,0.60983,0.51984,0.43026,0.34141,0.25393,0.16605,0.078819,-0.0058807,-0.092486,-0.17663,-0.25962,-0.34428,-0.42695,-0.50793,-0.58619,-0.66479,-0.743,-0.8185,-0.89187,-0.96083,-1.0311,-1.0979,-1.1599,-1.2117,-1.2628,-1.3112,-1.3425,-1.3766,-1.3766,-1.3766,-1.3766,-1.3766,-1.373,-1.354,-1.316,-1.27,-1.2235,-1.1706,-1.112,-1.0487,-0.98137,-0.91074,-0.8373,-0.76548,-0.68738,-0.61108,-0.53288,-0.45302,-0.37173,-0.2892,-0.20557,-0.12099,-0.039042,0.04671,0.13351,0.21995,0.30709,0.39485,0.48317,0.57191,0.66095,0.751,0.84108,0.93152,1.0228,1.1147,1.2066,1.2996,1.392,1.485,1.5775,1.6691,1.687,1.687,1.687,1.687,1.687,1.612,1.5198,1.4267,1.3336,1.2405,1.1475,1.0555,0.96313,0.87148,0.78021,0.68961,0.59937,0.50952,0.42009,0.33113,0.24274,0.15565,0.069423,-0.016889,-0.1038,-0.18787,-0.27246,-0.35491,-0.43794,-0.52108,-0.60009,-0.68203,-0.75551,-0.82997,-0.90475,-0.97503,-1.0413,-1.1066,-1.1686,-1.2255,-1.2695,-1.3196,-1.3546,-1.3802,-1.3802,-1.3802,-1.3802,-1.3802,-1.3789,-1.3511,-1.314,-1.2722,-1.2179,-1.1633,-1.0997,-1.0341,-0.96564,-0.89717,-0.82475,-0.74868,-0.673,-0.59531,-0.51473,-0.43465,-0.35317,-0.27047,-0.18761,-0.10424,-0.018319,0.06662,0.15309,0.23895,0.32752,0.41491,0.50291,0.59147,0.68161,0.77104,0.86054,0.95114,1.0425,1.134,1.2263,1.3187,1.4117,1.5047,1.5047,1.5047,1.5047
