6,-1.4031,-1.3986,-0.77444,0.94487,6.4484,-0.47844,-0.55994,-0.1765,0.012121,0.38906,0.26124,-0.15326,-0.42996,-0.61789,-0.54595,-0.38068,-0.37756,-0.37654,-0.37779,0.19366,0.1197,-0.42914,-0.7232,-0.33084,-0.48584,-0.4626,-0.15773,-0.38891,-0.52579,-0.28506,0.14664,-0.24043,-0.31827,-0.22707,-0.48515,-0.63346,-0.37855,-0.24166,-0.61394,-0.38515,0.10334,0.25637,0.39287,1.227,-0.56454,0.048388,1.1072,-0.62161,-0.82479,-0.11822,2.0856,0.8726,1.2892,1.3028,1.6855,0.70358,-0.47214,-0.32784,-0.5112,-0.17725,0.30621,0.15832,-0.40943,-0.33151,-0.47363,-0.59702,-0.44293,-0.33026,-0.29067,-0.02898,-0.13399,-0.42806,-0.52331,-0.5069,-0.42026,-0.31948,-0.29239,-0.38302,-0.38452,-0.42242,-0.45588,-0.44362,-0.4064,-0.46873,-0.47253,-0.40316,-0.28599,0.019231,0.40585,0.45963,-0.096218,0.31913,0.46973,-0.089725,0.06209,0.49911,1.7078,3.8381,1.9721,0.64321,-0.12246,-0.49233,-0.54218,-0.44489,-0.33713,-0.38357,-0.44385,-0.46698,-0.43682,-0.38393,-0.38477,-0.38187,-0.37516,-0.36486,-0.32998,-0.19655,-0.31211,-0.34541,-0.48248,-0.53989,-0.46724,-0.37284,-0.20119,-0.26766,0.25745,0.068742,-0.099921,-0.50294,-0.77475,-0.66379,-0.23647,-0.11934,0.050207,0.36097,0.93437,1.5377,-0.25382,1.4879,1.0032,0.39499,-0.2722,-0.81803,-0.49533,-0.48085,-0.37963,-0.21081,-0.13317,-0.10745,0.84056,0.16214,-0.42983,-0.32328,-0.24487,-0.29957,-0.2043,-0.36445,-0.68138,-0.6985,-0.44541,-0.15781,0.11119,0.113,-0.33151,-0.56889,-0.56657,-0.51043,-0.45615,-0.41186,-0.26466,0.08401,0.99305,2.1498,2.1403,7.0104,1.0295,-0.77393
6,-1.4482,-1.4366,-0.8406,0.83467,5.8229,0.23489,-0.27908,-0.57678,-0.76925,-0.56865,0.1585,0.21174,-0.54506,-0.9729,-0.9533,-0.61636,0.075722,0.11347,-0.52672,-0.69914,-0.54535,-0.44736,-0.5119,-0.31004,-0.62328,0.17804,1.7434,1.8524,2.038,0.13448,-0.28672,-0.079884,-0.61205,-0.56281,-0.24717,-0.04777,-0.35519,0.2711,-0.42258,-0.34694,0.87648,1.465,1.1204,-0.023558,-0.092593,1.4829,0.25466,1.2287,0.26631,-0.36166,-0.051296,-0.41146,-0.50935,0.82081,0.85701,-0.17231,-0.69214,-0.83393,-0.60486,-0.25017,0.047845,-0.61981,-0.62432,-0.12914,-0.049945,-0.42224,-0.84257,-0.98609,-0.55634,0.2417,0.42121,-0.37316,-0.97658,-1.0397,-0.6085,0.14469,1.2104,2.1339,0.056737,0.28212,0.011399,-0.26707,-0.73019,-0.83301,-0.68743,0.35065,0.12298,1.634,2.052,-0.29277,-1.0881,-0.9802,-0.5805,-0.12346,0.030248,-0.63413,-0.78556,0.055507,-0.1895,-0.6061,-0.8919,-0.7371,-0.35587,0.55787,0.9024,0.34473,-0.28769,-0.62692,-0.86123,-0.82667,-0.28871,0.35758,1.2379,1.9376,1.6267,-0.016437,-0.9283,-0.95286,-0.60697,-0.25228,0.89878,0.85888,0.011745,0.1523,0.89667,-0.15666,0.067213,-0.54498,-0.87555,-0.39873,0.02873,0.58848,2.8824,-0.13594,1.2864,0.2673,0.047601,-0.285,-0.71428,0.53529,0.041887,-0.82241,-1.1127,-0.72735,-0.20136,0.23043,-0.37434,-1.0334,-0.70104,0.093147,0.72975,-0.33937,-0.097078,-0.34593,-0.71184,-0.61691,-0.19169,0.0078022,-0.32379,-0.53256,-0.58253,-0.71574,-0.53187,-0.057508,-0.49729,-0.57239,0.13109,1.1662,-0.12321,0.55768,1.3864,0.30846,-0.51585,6.1564,0.84069,-0.83941
6,-0.65515,-1.0199,-0.52848,0.57853,3.0139,2.2442,0.73438,0.29022,-0.30895,-0.47984,-1.069,0.0094233,0.65662,0.44353,0.77689,1.1154,0.68269,0.0068362,-0.30427,-0.40371,-0.78083,-0.74139,-0.72293,-0.65081,-0.2964,-0.36144,-0.50518,-0.67433,-0.84158,0.41416,1.5999,2.3017,2.3058,3.6568,2.3075,0.87545,0.70546,1.2282,0.21953,-0.20673,0.5178,-0.34099,0.032126,-0.93384,-1.267,-1.2943,-0.93417,-0.81118,-0.41752,-0.85417,-0.80657,-0.40862,-1.0324,-1.1166,-1.3005,-1.031,0.24203,-0.39111,0.50747,2.241,0.51595,-0.86749,-1.1816,-0.69643,-0.2952,0.22371,0.094229,-0.47665,-0.55782,0.097576,0.18292,-0.62436,-0.54348,-0.63809,-0.48959,-0.49291,-0.9368,-0.67806,-0.33926,-0.65081,-0.17129,0.25965,0.17829,0.22339,-0.44008,-0.32753,-0.064854,1.1554,1.4752,-0.24313,-0.038979,0.13427,-0.36366,-0.19543,0.015354,0.035418,2.5684,0.16393,-0.89567,-1.2633,-1.046,-0.15935,0.41761,-0.87374,-0.62708,-0.58732,-0.65121,-0.5676,0.20231,-0.54036,0.27604,1.7745,1.2634,-0.38799,-0.73427,-0.79214,-0.30946,1.5141,2.2285,0.32885,-0.21323,-0.99124,-0.7957,-0.79711,-0.64042,-0.1771,0.09307,0.24363,-0.51562,0.29831,-0.42566,-0.65928,-0.6708,-0.66062,-0.15669,-0.1152,-0.21248,-0.45908,0.15719,1.4917,0.2334,0.23388,-0.11387,2.6958,0.63982,-0.63632,-0.70124,-0.12867,-0.30569,-0.07108,0.86194,-0.76564,-0.75832,-0.77421,-0.52528,-0.64251,-0.67805,-0.54541,-0.47979,-0.64888,-0.66064,1.6429,0.34723,-0.45996,-0.77912,-1.0025,-0.43055,1.0619,1.5345,-0.53002,1.7495,0.46563,-0.099476,4.9603,0.60567,-0.88561
6,-1.4357,-1.4449,-0.86884,0.45517,3.0578,-0.56354,-0.70787,-0.71082,-0.037421,-0.12798,-0.56654,-0.54733,-0.45553,-0.58105,-0.38714,0.063393,-0.60777,-0.58786,-0.07849,-0.44576,-0.60124,0.18452,0.32963,-0.076533,-0.49886,-0.80029,-0.91893,-0.15315,1.3099,0.88015,-0.46523,-0.66997,-0.72368,-0.58904,-0.6028,0.19503,1.2341,0.25019,-0.34328,-0.65152,-0.38036,-0.18437,-0.39262,-0.45392,-0.88871,-0.55034,0.089796,-0.12736,0.12547,-0.19812,-0.52806,-0.6224,0.21982,-0.52044,-0.87665,0.22927,-0.70757,-0.99883,-0.53816,0.40928,0.34132,-0.15179,0.66396,-0.14266,1.0518,0.36023,-0.50622,-0.51042,-0.59216,-0.63226,-0.1345,0.27467,0.54774,-0.21548,-0.46465,-0.62453,-0.34939,0.5209,0.54541,-0.46389,-0.19367,-0.76537,-0.5489,-0.28742,0.099246,0.56369,0.84122,0.038154,0.095076,-0.63204,-0.49813,0.071474,-0.74173,0.21477,2.1455,0.89618,-0.24382,-0.8984,-1.0972,-0.62257,0.2308,1.5561,0.83375,0.015738,-0.62742,-0.93378,-0.75697,-0.19598,0.1848,-0.33263,-0.78881,-0.97212,-0.67984,0.16465,1.2458,1.4099,0.14997,0.80413,-0.41167,-0.57015,-0.40713,-0.55518,-0.18648,0.7116,-0.3653,0.36791,-0.02666,-0.21393,3.116,3.0566,4.0211,3.7896,2.4753,0.091253,-0.4213,-0.74786,-0.854,-0.74214,-0.53158,0.12273,0.66444,0.39818,-0.51269,-0.79627,-0.63357,-0.30458,-0.13478,0.17196,-0.36436,0.32242,-0.38831,-0.65657,-0.79082,-0.69788,0.36414,1.3815,0.61393,-0.68559,-0.92031,-0.14624,-0.27813,-0.51144,-0.7258,-0.96341,-0.57736,1.0439,2.8993,3.2291,0.38649,-0.19349,-0.22293,-0.25909,-0.19292,4.8886,0.63501,-0.83998
6,-1.5876,-1.575,-1.0045,0.57606,4.9695,0.0033039,-0.25417,0.38979,-0.50147,-0.99691,-0.76332,-0.53467,-0.08308,0.5884,-0.082914,-1.0933,-1.1715,-1.0811,-1.1513,-0.20814,0.11288,-0.51059,-0.76128,-0.63677,0.019248,0.03178,-0.62847,-1.1436,-1.2306,-0.72434,0.098808,2.284,1.2828,0.93354,0.95203,0.32509,0.308,0.081084,-0.37785,-0.45104,0.2641,-0.328,0.3834,1.0167,0.96445,-0.56468,0.73046,0.88121,0.018352,-0.16487,-0.012351,0.24562,0.42008,0.30489,0.21401,0.35742,1.0697,0.75444,0.50937,1.0496,0.43382,0.042099,-0.20468,-0.78683,-1.0558,-1.0062,-0.67001,-0.12887,0.29078,0.28051,-0.17758,-0.96035,-1.1845,-0.97488,-0.43913,0.2837,0.68268,0.21327,-0.84421,-0.86322,-0.37798,0.68146,-0.13531,-0.74606,-0.60983,-0.62707,-0.41186,0.55713,1.6812,-0.71994,3.0181,2.2831,1.543,1.6263,0.18623,-0.45203,-0.49388,-0.62669,0.19461,0.52754,-0.010904,-0.78446,-1.1399,-1.0847,-0.74854,-0.16922,0.13222,-0.45971,-0.33657,-0.19334,-0.45611,-0.83964,-1.0363,-0.97809,-0.33716,0.35238,1.1601,2.0586,1.1143,1.9828,1.2227,0.25657,0.50095,0.014392,-0.50253,-0.78473,-0.73595,-0.33231,0.42263,0.47516,0.67246,0.61283,0.85193,2.8457,0.11259,0.23404,-0.76772,-0.81285,-0.77847,-0.6256,-0.30457,-0.42922,-0.58329,1.5464,-0.24337,-0.33596,-0.62496,-0.66811,-0.57001,0.29481,0.50626,-0.49738,-1.0544,-1.0666,-0.6149,0.33657,0.30993,-0.21477,-0.7986,-1.1986,-1.0993,-0.49026,0.65021,0.64243,0.72398,0.18301,-0.0093367,-0.81625,-1.1233,-0.74685,-0.62711,-0.17343,0.55574,5.2864,0.60475,-1.0028
6,-1.4116,-1.5097,-0.91972,0.18485,1.7279,-0.77435,-0.9437,-0.91429,0.30499,2.8739,2.2998,1.507,-0.060771,-0.66384,0.90837,1.05,-0.13271,-0.5235,-0.94497,-1.0738,-0.64391,0.39888,0.7634,0.92205,0.67117,-0.63011,-0.66932,-0.49382,-0.74468,-0.3783,0.11409,-0.62131,0.15482,0.54071,-0.6626,-0.45276,0.065656,0.94195,-0.85644,-0.8737,-0.61437,-0.24679,0.10789,0.13331,0.13066,0.15599,0.45968,1.1511,-0.033704,-0.63079,1.5213,1.6073,-0.29362,-0.59834,-0.82991,-0.54752,0.50957,0.46984,2.1416,0.40859,-0.54152,-0.75037,-1.0292,-0.83,-0.0068259,0.48218,0.23962,-0.036983,-0.31069,-0.74482,-0.80622,-0.65482,-0.5828,-0.41022,-0.22639,-0.32134,-0.56185,-0.40243,-0.35082,-0.36391,-0.24696,-0.17195,-0.66418,-0.12606,0.79907,0.22602,0.14547,0.42538,0.40934,0.091595,-0.34647,-0.79193,-0.46833,0.34629,0.1944,0.76468,-0.30152,-0.9682,-0.98734,-0.57564,-0.025513,0.36389,0.033378,-0.84881,-0.77491,-0.28734,-0.14241,-0.45694,-1.0717,-0.96062,-0.098868,0.7402,3.0735,0.33917,3.5962,0.92557,0.13815,-0.16481,0.078565,0.12539,0.63147,0.65903,-0.20946,1.2435,0.25512,-0.75445,-0.77693,-0.48091,0.02838,1.7476,2.9419,0.4187,-0.79961,-1.118,-0.80958,-0.569,-0.084341,-0.55056,0.30942,0.60125,-0.095259,-0.9214,-0.95532,-0.18075,0.75267,-0.030946,-0.46495,-0.58299,-0.65075,-0.52121,0.64024,0.20797,1.2065,0.72543,-0.28401,-0.7254,-0.81902,-0.86627,-0.098323,0.5969,0.17781,-0.53298,-0.99807,-1.0823,-0.53717,-0.1496,0.95664,-0.79077,-0.87324,-0.10601,0.37942,-0.15774,-0.43589,6.8842,0.91596,-0.92473
6,-1.4941,-1.4721,-0.83562,0.86325,5.6246,-0.78465,-0.44316,-0.052978,-0.065938,-0.72163,-0.13093,-0.054708,-0.34755,-0.35162,-0.3678,-0.68863,-0.52715,0.099615,0.0025971,-0.41096,-0.46248,-0.90755,-0.79956,0.09082,0.71525,-0.10567,-0.78404,-0.85029,-0.99842,0.038835,1.5483,0.94491,-0.24586,-0.90379,-0.95749,-0.57477,0.24519,0.82977,-0.0939,-0.15114,0.25227,-0.14666,-0.3162,1.0862,1.4232,-0.3082,0.32919,0.62656,-0.67635,-0.68673,-0.69787,-0.72268,-0.71567,-0.85635,1.5833,0.70415,-0.37957,-0.85636,-0.72394,-0.24898,-0.11147,1.2949,1.1278,0.75387,-0.50079,-0.54132,-0.53368,-0.45397,-0.29337,-0.25654,-0.60421,-0.55209,-0.17636,-0.29994,0.1275,-0.23848,-0.63067,-0.7794,-0.49403,-0.4485,-0.18691,0.2327,-0.48068,-0.15493,0.17515,-0.2808,-0.80925,-0.66135,0.53188,-0.70577,-0.56556,0.52488,0.68662,-0.51109,-0.72414,-0.10429,1.049,0.082225,0.042426,-0.62695,-0.88426,-0.57882,-0.13064,-0.12168,-0.26077,-0.28744,-0.65681,-0.49721,-0.32569,-0.38156,-0.42279,-0.47809,-0.70352,-0.37379,0.40524,0.80102,0.98231,0.45191,-0.87186,1.5857,0.86913,1.0759,1.2909,-0.39004,-0.29379,-0.087907,-0.2482,-0.27892,-0.34795,-0.23132,0.11072,-0.12279,-0.20997,0.10851,1.8294,1.5591,1.2812,1.2421,1.2689,1.1315,2.305,2.6214,-0.014869,-0.33512,-0.54274,-0.77145,-0.57898,-0.1089,-0.20067,-0.41649,0.13983,-0.056025,0.26359,-0.27475,-0.65217,-0.81023,-0.62795,-0.12429,0.23485,-0.40097,-0.98511,-0.8915,-0.40837,0.40452,1.1641,0.89389,0.33929,-0.46219,-0.91843,-0.59791,-0.45075,0.10024,0.96791,7.1233,1.0919,-0.81802
7,-1.4319,-1.4313,-0.72304,1.2556,7.4919,-0.23893,-0.34604,-0.040759,-0.0096168,-0.18196,-0.24678,-0.37693,-0.36105,-0.27642,-0.26953,-0.35631,-0.36265,-0.29508,-0.27999,-0.30789,-0.31769,-0.33164,-0.31807,-0.2401,-0.25648,-0.30544,-0.33092,-0.31609,-0.33615,-0.25772,-0.26298,-0.30347,-0.26611,-0.27197,-0.32796,-0.30512,-0.1806,-0.17662,-0.011842,-0.054954,-0.13172,0.25234,1.4005,2.4285,0.58801,0.86641,1.0522,1.0486,0.68713,0.3632,0.10726,-0.083007,-0.351,-0.31618,-0.32623,-0.24176,-0.18296,-0.26028,-0.34409,-0.32066,-0.35873,-0.3052,-0.27178,-0.2703,-0.28837,-0.26472,-0.26617,-0.3121,-0.30166,-0.3489,-0.31331,-0.29721,-0.29061,-0.29487,-0.299,-0.30792,-0.30144,-0.32646,-0.38907,-0.41496,-0.30083,-0.15179,0.032797,0.25336,0.41968,0.60657,1.492,3.8852,0.98271,2.7983,1.0536,0.033955,-0.01057,0.25546,0.19369,-0.060686,-0.26148,-0.35049,-0.36743,-0.31122,-0.29051,-0.33608,-0.39404,-0.33369,-0.27815,-0.24104,-0.28265,-0.30168,-0.31128,-0.30709,-0.30298,-0.28707,-0.28128,-0.26466,-0.21495,-0.27491,-0.39651,-0.36431,-0.29769,-0.33858,-0.33203,-0.32216,-0.24528,-0.10458,0.11911,-0.14594,-0.31696,-0.34216,-0.1624,0.46617,1.2594,0.37064,0.015639,0.41807,-0.38802,-0.17538,0.13175,0.19331,0.11581,-0.24209,-0.27666,-0.23721,-0.35002,-0.28605,-0.28391,-0.30859,-0.30139,-0.23393,-0.25992,-0.36054,-0.27489,-0.28855,-0.30481,-0.31022,-0.28101,-0.28382,-0.25574,-0.22963,-0.29042,-0.33387,-0.38327,-0.38028,-0.3311,-0.28871,-0.29334,-0.29038,-0.28325,-0.33236,-0.25317,-0.16601,-0.18223,-0.0043912,0.38076,7.5594,1.2636,-0.72339
7,-1.5177,-1.5155,-0.75542,1.3739,8.0955,0.69833,0.2387,-0.10258,-0.39728,-0.47856,-0.40043,-0.30635,-0.29254,-0.30086,-0.30961,-0.34789,-0.25372,-0.22177,-0.2839,-0.28437,-0.30525,-0.34379,-0.37453,-0.31546,-0.28521,-0.26582,-0.24078,-0.27413,-0.29402,-0.37143,-0.31695,-0.30047,-0.28638,-0.23783,-0.22577,-0.37359,-0.34373,-0.24621,-0.22572,-0.0047643,0.013186,-0.042486,-0.02709,0.93484,1.7739,2.0547,1.0404,1.3223,1.2837,0.32857,0.31415,0.22925,-0.2398,-0.27733,-0.28757,-0.16173,-0.31812,-0.29092,-0.33659,-0.25753,-0.19718,-0.26177,-0.30688,-0.4304,-0.3663,-0.27599,-0.18673,-0.29804,-0.3008,-0.31467,-0.29823,-0.25666,-0.26166,-0.33331,-0.35292,-0.29321,-0.28584,-0.32812,-0.32716,-0.28391,-0.26301,-0.27099,-0.3805,-0.46887,-0.4655,-0.15479,0.26731,1.0072,2.0512,1.4363,1.8345,1.9636,0.59626,0.095915,-0.1726,-0.4161,-0.38608,-0.3103,-0.30795,-0.29315,-0.27878,-0.33655,-0.36772,-0.30326,-0.28191,-0.28042,-0.32927,-0.34459,-0.32439,-0.24242,-0.20629,-0.24004,-0.32561,-0.38454,-0.31505,-0.29187,-0.29365,-0.3538,-0.3213,-0.23396,-0.21427,-0.20118,-0.30619,-0.38785,-0.3659,-0.21838,-0.1298,-0.13338,0.061783,-0.049972,-0.17867,0.44053,1.5935,1.2134,0.61487,1.7458,0.39772,0.15759,0.1579,0.10225,-0.054659,-0.25361,-0.27159,-0.2509,-0.21192,-0.35899,-0.40251,-0.31353,-0.2594,-0.21992,-0.26016,-0.31995,-0.34881,-0.29644,-0.26664,-0.31092,-0.32214,-0.29419,-0.29162,-0.30885,-0.30158,-0.28007,-0.30077,-0.29823,-0.28924,-0.31625,-0.30708,-0.28414,-0.36447,-0.4547,-0.41146,-0.25509,0.057952,7.1827,1.2865,-0.75653
7,-1.5061,-1.506,-0.75345,1.3524,8.0492,0.48846,0.13995,-0.11112,-0.2321,-0.31165,-0.41021,-0.39536,-0.34498,-0.30779,-0.29549,-0.29442,-0.31179,-0.2982,-0.34655,-0.31959,-0.27599,-0.25873,-0.29335,-0.2804,-0.28427,-0.33304,-0.336,-0.33299,-0.29606,-0.23627,-0.24313,-0.31022,-0.31478,-0.34401,-0.20717,-0.28517,-0.28239,-0.36334,-0.1785,-0.28969,-0.28912,0.23467,0.56213,0.89767,1.2583,1.0072,-0.30788,1.3023,1.3179,0.60673,-0.21609,-0.1705,-0.067744,-0.04711,-0.25185,-0.26516,-0.36853,-0.39027,-0.22509,-0.23111,-0.28532,-0.26505,-0.28302,-0.34128,-0.32969,-0.3255,-0.33992,-0.32289,-0.28648,-0.29566,-0.23973,-0.24784,-0.28883,-0.31268,-0.33614,-0.31917,-0.30047,-0.28537,-0.31236,-0.31909,-0.30808,-0.39838,-0.40767,-0.36501,-0.26611,0.00068477,0.62949,1.3251,1.786,2.2663,1.5599,2.3771,1.5146,0.66343,0.011176,-0.4542,-0.47657,-0.42669,-0.28974,-0.21862,-0.2636,-0.30626,-0.35826,-0.36285,-0.34564,-0.26896,-0.23981,-0.28173,-0.26997,-0.3319,-0.34821,-0.35139,-0.33252,-0.27664,-0.23037,-0.18172,-0.30685,-0.37784,-0.40661,-0.29282,-0.25704,-0.24719,-0.25648,-0.35487,-0.34942,-0.29244,-0.13169,0.011915,0.010452,-0.090524,-0.12326,0.83393,1.652,0.94385,-0.6854,1.665,1.3888,0.8262,0.004692,-0.044771,-0.043179,-0.26551,-0.19402,-0.29035,-0.25629,-0.31221,-0.29979,-0.33146,-0.26492,-0.23972,-0.2956,-0.25483,-0.36523,-0.35898,-0.31017,-0.26557,-0.28111,-0.29881,-0.32301,-0.33384,-0.35004,-0.32167,-0.27115,-0.2288,-0.2587,-0.2686,-0.31041,-0.36184,-0.40728,-0.44795,-0.37646,-0.20266,0.10664,7.0303,1.255,-0.75384
7,-1.5004,-1.498,-0.7426,1.3636,7.922,0.40984,0.049667,-0.32089,-0.37991,-0.37873,-0.33277,-0.25774,-0.27364,-0.344,-0.37746,-0.30405,-0.2579,-0.21135,-0.225,-0.27661,-0.31067,-0.32998,-0.36423,-0.31344,-0.2562,-0.23664,-0.26537,-0.25976,-0.33107,-0.3058,-0.22718,-0.25377,-0.36392,-0.35731,-0.27703,-0.27419,-0.18764,-0.22487,-0.28949,-0.28736,-0.085966,0.049555,0.29275,0.75153,1.5129,2.3917,0.1932,2.7596,1.6606,0.76677,-0.057522,-0.13215,-0.10074,-0.086711,-0.19858,-0.37066,-0.42975,-0.37041,-0.22437,-0.11946,-0.17415,-0.29318,-0.34307,-0.28452,-0.29961,-0.3086,-0.29115,-0.30249,-0.33337,-0.30281,-0.24936,-0.24175,-0.25164,-0.26841,-0.3222,-0.32964,-0.27541,-0.27148,-0.2845,-0.30294,-0.28362,-0.34619,-0.38649,-0.40771,-0.31797,-0.087256,0.29925,0.84737,1.4318,2.4819,0.43074,3.4976,1.7337,0.49435,-0.15028,-0.40138,-0.44487,-0.32782,-0.28239,-0.29618,-0.29615,-0.2764,-0.28658,-0.29003,-0.30252,-0.30254,-0.33975,-0.30669,-0.22884,-0.2148,-0.2328,-0.26864,-0.33884,-0.35337,-0.29054,-0.27244,-0.32775,-0.28754,-0.24184,-0.26414,-0.25871,-0.36519,-0.33191,-0.31115,-0.16685,-0.13611,-0.15909,-0.23138,-0.23901,0.037885,0.15902,0.44224,0.96822,0.56349,0.05224,1.2699,0.017158,0.05371,-0.043482,0.018528,0.071297,-0.15182,-0.19526,-0.31164,-0.2388,-0.29302,-0.24715,-0.32856,-0.30519,-0.26956,-0.35298,-0.30169,-0.23726,-0.20712,-0.25339,-0.27496,-0.3658,-0.36999,-0.28184,-0.2368,-0.26086,-0.27462,-0.29013,-0.30634,-0.30127,-0.28998,-0.2826,-0.29253,-0.32061,-0.38167,-0.41635,-0.32815,-0.15313,6.6507,1.2213,-0.74415
7,-1.5139,-1.511,-0.76748,1.2668,7.2854,0.017257,-0.20621,-0.44131,-0.46853,-0.39033,-0.3203,-0.24689,-0.26294,-0.3348,-0.42841,-0.34768,-0.29279,-0.26076,-0.26195,-0.32217,-0.3418,-0.35601,-0.31716,-0.32812,-0.32975,-0.27462,-0.29302,-0.2616,-0.31666,-0.40585,-0.37337,-0.29568,-0.26713,-0.2737,-0.22273,-0.30631,-0.37175,-0.21328,-0.29827,-0.28419,0.14451,0.52789,1.1429,2.0814,1.4807,0.85769,1.8095,0.38186,0.27892,0.24169,0.13701,-0.0030628,-0.20376,-0.45676,-0.39599,-0.31414,-0.21189,-0.17025,-0.277,-0.3826,-0.38563,-0.30379,-0.30874,-0.27973,-0.37019,-0.3875,-0.30587,-0.23669,-0.29579,-0.31436,-0.31279,-0.32236,-0.28394,-0.2969,-0.34667,-0.35127,-0.29946,-0.31932,-0.33615,-0.326,-0.36064,-0.39749,-0.38622,-0.34694,-0.16235,0.30407,1.0885,1.9288,3.0119,1.1855,2.5068,1.5676,0.68546,-0.050726,-0.33268,-0.37129,-0.3547,-0.3341,-0.30011,-0.33719,-0.36768,-0.33532,-0.31699,-0.30781,-0.35024,-0.34213,-0.30536,-0.27787,-0.31502,-0.28297,-0.31159,-0.32955,-0.27675,-0.29804,-0.35904,-0.34738,-0.26041,-0.35153,-0.33877,-0.31443,-0.30222,-0.35206,-0.28923,-0.29496,-0.28074,-0.13681,-0.15327,-0.2241,-0.21428,0.41202,1.0779,2.1002,1.0573,1.3444,1.6056,0.2038,0.22539,0.20941,0.11994,-0.19538,-0.22558,-0.34696,-0.28499,-0.27017,-0.23704,-0.30529,-0.30114,-0.31293,-0.4017,-0.35107,-0.31679,-0.24684,-0.32269,-0.30299,-0.34773,-0.30686,-0.316,-0.31312,-0.30966,-0.28936,-0.2596,-0.29754,-0.34558,-0.38534,-0.32538,-0.30888,-0.30261,-0.36697,-0.42141,-0.40227,-0.30624,-0.16049,-0.038221,7.1366,1.2452,-0.76711
7,-1.4494,-1.4477,-0.7573,1.1591,7.0712,0.15669,-0.0068148,-0.18042,-0.32351,-0.41879,-0.43191,-0.40871,-0.36682,-0.33995,-0.32334,-0.33139,-0.36548,-0.39176,-0.35635,-0.30063,-0.24258,-0.27292,-0.34598,-0.4144,-0.4087,-0.30356,-0.30457,-0.35791,-0.34085,-0.36779,-0.3266,-0.32693,-0.28316,-0.33464,-0.31372,-0.29657,-0.36448,-0.23695,-0.25143,0.0035014,-0.050322,-0.16174,0.25341,1.3143,1.1853,-0.51077,1.1096,1.1981,0.83337,0.0088839,-0.010409,0.0026438,-0.045103,-0.28211,-0.29231,-0.40181,-0.43329,-0.24905,-0.26346,-0.32297,-0.36806,-0.33672,-0.35892,-0.34838,-0.3167,-0.30508,-0.34359,-0.33244,-0.33842,-0.36948,-0.33367,-0.30173,-0.32752,-0.3746,-0.40745,-0.38806,-0.30988,-0.24229,-0.26754,-0.31682,-0.45056,-0.58074,-0.44426,-0.23577,0.20438,1.0099,2.1808,2.6904,2.0052,0.73241,3.5818,2.8568,2.0288,1.0866,0.33163,-0.32319,-0.4686,-0.45019,-0.38139,-0.38741,-0.36303,-0.31574,-0.30577,-0.25084,-0.31497,-0.39288,-0.42603,-0.3499,-0.29838,-0.33678,-0.31472,-0.36038,-0.36558,-0.37755,-0.3466,-0.31501,-0.29176,-0.2861,-0.31798,-0.34937,-0.37797,-0.37226,-0.30647,-0.19616,-0.25822,-0.20906,-0.38989,-0.22993,-0.20339,0.54986,1.1373,1.5901,1.6739,-0.55509,1.6414,0.70248,0.81869,0.62845,-0.061804,-0.069595,-0.21462,-0.22458,-0.261,-0.35372,-0.33569,-0.39089,-0.35807,-0.32327,-0.2576,-0.29454,-0.37722,-0.32926,-0.32517,-0.31925,-0.29818,-0.33268,-0.35671,-0.38171,-0.32669,-0.34272,-0.32842,-0.31898,-0.33933,-0.34655,-0.36587,-0.34504,-0.34928,-0.38664,-0.39794,-0.41979,-0.37846,-0.28127,-0.083725,6.3111,1.0813,-0.75872
