4,-0.56034,0.02628,0.54894,1.0007,1.3873,1.7134,1.3435,0.97986,0.63723,0.32727,0.049092,-0.19659,-0.4126,-0.59937,-0.75846,-0.89073,-0.99771,-1.0809,-1.1403,-1.1777,-1.1942,-1.191,-1.1683,-1.1273,-1.0704,-0.99844,-0.91027,-0.81099,-0.70286,-0.58452,-0.45799,-0.32347,-0.1904,-0.053405,0.085478,0.22091,0.35002,0.468,0.58261,0.67975,0.76512,0.83477,0.88554,0.91944,0.9346,0.93294,0.90588,0.86012,0.79951,0.7176,0.61816,0.5098,0.39147,0.26308,0.12851,-0.0055327,-0.14318,-0.28293,-0.41843,-0.54836,-0.67253,-0.78741,-0.89108,-0.98159,-1.0578,-1.1189,-1.1625,-1.1882,-1.1953,-1.1824,-1.1492,-1.0953,-1.0189,-0.92072,-0.80024,-0.65548,-0.48659,-0.29257,-0.071129,0.18046,0.46446,0.77958,1.1286,1.5027,1.8798,2.2366,2.5467,2.7618,2.854,2.8207,2.6634,2.4009,2.0592,1.6874,1.3135,0.94984,0.61464,0.31528,0.047264,-0.19064,-0.39877,-0.57977,-0.734,-0.8668,-0.97613,-1.0617,-1.1264,-1.1691,-1.1918,-1.194,-1.1767,-1.1426,-1.091,-1.0257,-0.94611,-0.85519,-0.75443,-0.63846,-0.51638,-0.38477,-0.24607,-0.11055,0.03092,0.1664,0.29249,0.41393,0.52717,0.62791,0.71765,0.789,0.84222,0.87993,0.89254,0.88779,0.86047,0.81865,0.76134,0.68096,0.58983,0.48678,0.36767,0.23741,0.10261,-0.037157,-0.17961,-0.31707,-0.44967,-0.5776,-0.69303,-0.79978,-0.89715,-0.98286,-1.0561,-1.1145,-1.1595,-1.1867,-1.1954,-1.1841,-1.1529,-1.0998,-1.0247,-0.92669,-0.80482,-0.65803,-0.48448,-0.2839,-0.052974,0.20771,0.4995,0.81747,1.1663,1.5294,1.8878,1.5293,1.1089,0.62638
4,-0.49605,0.15307,0.72749,1.2275,1.6588,2.0263,1.6231,1.2365,0.8771,0.55255,0.25971,-0.0018417,-0.23793,-0.44615,-0.62635,-0.78182,-0.91183,-1.0169,-1.0982,-1.1561,-1.1917,-1.2066,-1.2011,-1.1779,-1.1365,-1.0776,-1.0039,-0.91607,-0.81708,-0.70751,-0.58826,-0.46435,-0.33426,-0.19963,-0.063639,0.075077,0.20616,0.33313,0.45685,0.56527,0.66149,0.74359,0.8146,0.86437,0.89411,0.90659,0.89906,0.87653,0.83129,0.77239,0.69579,0.60531,0.50596,0.38527,0.25785,0.12717,-0.0105,-0.14901,-0.28935,-0.4221,-0.54882,-0.67303,-0.78707,-0.89085,-0.98294,-1.0616,-1.1253,-1.1706,-1.1987,-1.2072,-1.1955,-1.1649,-1.1132,-1.0402,-0.94442,-0.82487,-0.68283,-0.51365,-0.31688,-0.090686,0.16524,0.45229,0.77404,1.1278,1.4916,1.8611,2.2152,2.5015,2.6924,2.7708,2.7328,2.5648,2.2915,1.9602,1.5989,1.2245,0.86483,0.53579,0.23495,-0.033175,-0.26907,-0.4744,-0.6511,-0.79978,-0.92304,-1.0229,-1.1008,-1.1565,-1.1916,-1.2066,-1.2014,-1.1762,-1.1344,-1.0747,-1.0008,-0.91349,-0.81318,-0.70533,-0.58439,-0.45883,-0.32788,-0.18884,-0.050066,0.086768,0.22022,0.34807,0.47034,0.57481,0.66708,0.75086,0.81286,0.85923,0.8857,0.89853,0.89399,0.86824,0.8258,0.76399,0.68999,0.59425,0.48088,0.36094,0.23013,0.09068,-0.05387,-0.19473,-0.33356,-0.47309,-0.60424,-0.72398,-0.83685,-0.93816,-1.0238,-1.0952,-1.1499,-1.1869,-1.2051,-1.2036,-1.1808,-1.1368,-1.0705,-0.98039,-0.86656,-0.72785,-0.56375,-0.37201,-0.15217,0.096556,0.37676,0.68805,1.0318,1.4072,1.8023,1.4655,1.0682,0.60601
5,-0.78458,-0.236,0.31972,0.83357,1.3439,1.8114,1.7058,1.539,1.3035,1.0738,0.80269,0.53064,0.26227,0.0080814,-0.2232,-0.44486,-0.64377,-0.82332,-0.97678,-1.1084,-1.2033,-1.2696,-1.304,-1.2996,-1.2606,-1.1944,-1.1013,-0.99501,-0.86462,-0.70687,-0.54279,-0.37535,-0.20428,-0.022327,0.15035,0.30228,0.43029,0.5719,0.71957,0.85045,0.96852,1.0885,1.2187,1.2875,1.3258,1.3703,1.386,1.3723,1.3139,1.2609,1.2164,1.1023,0.9709,0.82903,0.68697,0.53062,0.32053,0.14162,-0.038491,-0.23181,-0.41001,-0.57769,-0.72467,-0.86321,-0.98194,-1.0772,-1.1669,-1.2351,-1.2832,-1.3076,-1.3016,-1.2649,-1.2089,-1.1155,-0.98735,-0.83297,-0.63502,-0.42947,-0.21126,0.041172,0.31436,0.58169,0.83793,1.1104,1.4028,1.6438,1.8791,2.0932,2.2446,2.3578,2.3618,2.3175,2.1813,1.9852,1.7589,1.4621,1.2015,0.91311,0.60419,0.32554,0.050605,-0.2006,-0.4401,-0.64895,-0.816,-0.97459,-1.0986,-1.1889,-1.2591,-1.2981,-1.3073,-1.2956,-1.2614,-1.2068,-1.1348,-1.0487,-0.94984,-0.83473,-0.71352,-0.58851,-0.4565,-0.32017,-0.19133,-0.052451,0.067196,0.17334,0.2686,0.34744,0.42177,0.46084,0.51639,0.55517,0.57454,0.58918,0.58242,0.56566,0.52213,0.47071,0.41509,0.34187,0.25127,0.16403,0.052688,-0.063731,-0.18925,-0.31833,-0.4417,-0.57521,-0.69608,-0.81212,-0.92094,-1.0213,-1.1086,-1.1856,-1.2457,-1.2857,-1.3066,-1.303,-1.2704,-1.2179,-1.1364,-1.0367,-0.9191,-0.77938,-0.61805,-0.42993,-0.2316,-0.0060712,0.23413,0.47035,0.71364,0.94334,1.1599,0.8385,0.47545,0.081553
5,-0.74082,-0.078046,0.52932,1.0926,1.6684,2.1754,1.9972,1.7689,1.5507,1.319,1.0205,0.75684,0.48395,0.18792,-0.089516,-0.35188,-0.57915,-0.79449,-0.96577,-1.1034,-1.2197,-1.2944,-1.3449,-1.3648,-1.3501,-1.3144,-1.2518,-1.17,-1.0716,-0.95919,-0.84156,-0.71276,-0.57777,-0.43953,-0.29932,-0.15646,-0.0073854,0.15014,0.28912,0.41923,0.55463,0.66719,0.75057,0.8142,0.87308,0.91058,0.92435,0.93232,0.92732,0.90385,0.8602,0.81464,0.74099,0.64041,0.53532,0.39876,0.253,0.090467,-0.083548,-0.24652,-0.41419,-0.568,-0.72018,-0.8659,-0.98786,-1.1035,-1.2041,-1.2836,-1.3372,-1.3587,-1.3548,-1.3127,-1.2329,-1.1203,-0.97093,-0.78648,-0.58095,-0.38223,-0.16073,0.070929,0.2756,0.50208,0.71932,0.94418,1.1675,1.3527,1.5802,1.7598,1.9129,2.0489,2.1334,2.1683,2.09,1.9399,1.7546,1.4848,1.1821,0.89769,0.61019,0.35595,0.09979,-0.12594,-0.35652,-0.58282,-0.75514,-0.93258,-1.0837,-1.2003,-1.2752,-1.3254,-1.3588,-1.3679,-1.3493,-1.3025,-1.2419,-1.1535,-1.0471,-0.92456,-0.7867,-0.63627,-0.47907,-0.31727,-0.1525,0.017133,0.17302,0.32771,0.46275,0.56598,0.66266,0.74968,0.82097,0.86747,0.91554,0.97297,1.0036,1.0063,1.0045,0.99104,0.94962,0.8896,0.80849,0.71868,0.61469,0.48908,0.35004,0.2019,0.061473,-0.086948,-0.24778,-0.39993,-0.55728,-0.72526,-0.89571,-1.0457,-1.1706,-1.274,-1.3344,-1.3614,-1.3653,-1.3453,-1.2982,-1.2229,-1.1196,-0.97631,-0.80694,-0.59919,-0.36209,-0.11203,0.17891,0.45607,0.75261,1.0572,1.3194,0.99593,0.60175,0.17705
5,-0.80555,-0.56265,-0.33285,-0.10892,0.10575,0.29781,0.24319,0.15674,0.060105,-0.046633,-0.15127,-0.25436,-0.36022,-0.45976,-0.55265,-0.64136,-0.73862,-0.82142,-0.89542,-0.95398,-0.99678,-1.0249,-1.0348,-1.0316,-1.014,-0.98927,-0.95148,-0.90681,-0.85509,-0.79401,-0.72528,-0.65135,-0.57915,-0.49585,-0.41774,-0.3393,-0.26215,-0.19046,-0.11127,-0.046582,0.032953,0.10374,0.16341,0.23426,0.29032,0.33867,0.36964,0.39257,0.40978,0.40742,0.38914,0.36381,0.33025,0.2726,0.19846,0.11735,0.02365,-0.083674,-0.19864,-0.31185,-0.42326,-0.54101,-0.64976,-0.74681,-0.84014,-0.91668,-0.97739,-1.0171,-1.0295,-1.0151,-0.96644,-0.88805,-0.76894,-0.61101,-0.4162,-0.18362,0.070563,0.376,0.69307,1.0123,1.3391,1.6666,1.9758,2.2528,2.5131,2.7236,2.8921,3.0156,3.0909,3.0784,3.0206,2.9183,2.7422,2.5078,2.229,1.9356,1.5977,1.2448,0.89665,0.55238,0.23386,-0.059094,-0.32198,-0.53878,-0.71328,-0.84878,-0.94461,-1.0026,-1.0274,-1.0275,-0.99771,-0.9461,-0.87485,-0.7848,-0.68468,-0.56391,-0.43435,-0.30454,-0.1752,-0.045618,0.089917,0.21334,0.3309,0.44172,0.5403,0.63736,0.71548,0.78015,0.83132,0.87432,0.90608,0.90727,0.89985,0.87729,0.83802,0.78608,0.72164,0.66128,0.58118,0.4967,0.4029,0.29743,0.19547,0.075459,-0.04755,-0.17327,-0.30197,-0.42537,-0.5462,-0.66058,-0.75731,-0.83932,-0.90577,-0.95743,-0.99884,-1.0218,-1.0324,-1.0347,-1.0245,-1.0015,-0.96791,-0.92809,-0.88081,-0.82388,-0.76305,-0.69918,-0.63034,-0.5511,-0.46404,-0.36592,-0.25135,-0.13367,-0.0047515,-0.12326,-0.26034,-0.42117
5,-0.69228,-0.090131,0.47645,1.006,1.5021,1.94,1.7218,1.4654,1.1896,0.90378,0.60208,0.32114,0.031582,-0.2381,-0.47914,-0.69478,-0.87909,-1.0378,-1.1589,-1.2395,-1.2876,-1.3049,-1.294,-1.2547,-1.1914,-1.1101,-1.0122,-0.8987,-0.77708,-0.65005,-0.51743,-0.37933,-0.25084,-0.12232,0.01221,0.13166,0.24838,0.35149,0.44238,0.52983,0.59711,0.64426,0.68226,0.70064,0.71038,0.69549,0.66406,0.64484,0.59917,0.55137,0.49603,0.42963,0.35227,0.2546,0.1509,0.037585,-0.082938,-0.2114,-0.33309,-0.45272,-0.57348,-0.69249,-0.80594,-0.90998,-1.0119,-1.1036,-1.1812,-1.2425,-1.2846,-1.3054,-1.2972,-1.2594,-1.1844,-1.0709,-0.91855,-0.72287,-0.49049,-0.21995,0.074836,0.3882,0.7139,1.0305,1.3354,1.6359,1.8981,2.0996,2.2723,2.3866,2.4364,2.4025,2.3056,2.1901,2.0085,1.7909,1.5624,1.289,1.0219,0.72804,0.41995,0.11942,-0.17574,-0.42853,-0.66657,-0.86592,-1.0224,-1.1398,-1.2281,-1.2813,-1.3029,-1.3036,-1.2802,-1.233,-1.1672,-1.088,-0.98878,-0.87632,-0.75449,-0.62799,-0.50006,-0.36819,-0.25807,-0.15141,-0.052832,0.0279,0.12095,0.21086,0.30993,0.4277,0.54757,0.66164,0.73867,0.81009,0.86188,0.86586,0.84956,0.81646,0.79232,0.73464,0.65078,0.56997,0.48055,0.37356,0.25144,0.12559,0.0058252,-0.12658,-0.26867,-0.40063,-0.54003,-0.67149,-0.79982,-0.92009,-1.0278,-1.1198,-1.197,-1.2584,-1.293,-1.306,-1.2918,-1.2473,-1.1678,-1.0593,-0.90944,-0.72274,-0.50947,-0.26067,0.0033071,0.30433,0.61063,0.92097,1.2399,1.5397,1.8383,1.4341,0.97921,0.47389
5,-0.79477,-0.20362,0.37703,0.94684,1.4893,2.0125,1.8923,1.7449,1.5586,1.3329,1.0942,0.81554,0.52007,0.25002,-0.027927,-0.29551,-0.54581,-0.76547,-0.95181,-1.1262,-1.2488,-1.3298,-1.3826,-1.3923,-1.3653,-1.3088,-1.2232,-1.1166,-0.98214,-0.83904,-0.6931,-0.52086,-0.3546,-0.17513,0.0012183,0.15493,0.3041,0.42814,0.53462,0.61688,0.68809,0.77391,0.8554,0.90649,0.96136,0.993,1.0088,0.99891,0.9607,0.92355,0.85565,0.78685,0.69859,0.57372,0.43491,0.29604,0.14165,-0.031434,-0.21178,-0.37519,-0.52966,-0.70779,-0.8526,-0.98045,-1.1018,-1.1998,-1.2894,-1.3444,-1.3858,-1.3939,-1.3722,-1.3166,-1.2257,-1.0982,-0.92107,-0.72762,-0.50493,-0.26235,0.01094,0.26286,0.48344,0.7305,0.94712,1.1482,1.3073,1.4726,1.6386,1.7265,1.7984,1.8085,1.7806,1.6891,1.5156,1.329,1.1017,0.86913,0.6134,0.35977,0.12788,-0.10983,-0.33318,-0.54799,-0.72727,-0.8948,-1.0357,-1.1529,-1.2476,-1.3155,-1.3676,-1.3888,-1.3932,-1.3844,-1.3415,-1.269,-1.1855,-1.0806,-0.94699,-0.79031,-0.63315,-0.46035,-0.28651,-0.10187,0.082794,0.25573,0.44556,0.60471,0.74542,0.87959,0.99452,1.0929,1.151,1.2042,1.2602,1.2622,1.2452,1.2152,1.1563,1.061,0.94168,0.82602,0.68042,0.51029,0.34589,0.17823,0.0035401,-0.18127,-0.36176,-0.52051,-0.68603,-0.84078,-0.97661,-1.0981,-1.1978,-1.2844,-1.3444,-1.382,-1.3949,-1.3775,-1.3317,-1.2428,-1.1247,-0.9733,-0.79688,-0.59589,-0.35815,-0.1352,0.11146,0.36947,0.61252,0.85897,1.0895,1.3176,1.5187,1.1112,0.68205,0.20849
5,-0.75564,-0.18012,0.38888,0.89367,1.3566,1.7905,1.5485,1.3041,1.0127,0.73798,0.47697,0.1952,-0.046454,-0.28157,-0.49856,-0.69162,-0.87781,-1.0288,-1.1577,-1.2594,-1.321,-1.3482,-1.3415,-1.3017,-1.2406,-1.1565,-1.0506,-0.9479,-0.83326,-0.69862,-0.54355,-0.39209,-0.23024,-0.046779,0.12519,0.28658,0.42369,0.5508,0.66654,0.76836,0.868,0.95394,1.0252,1.0739,1.0891,1.0751,1.0208,0.93965,0.86118,0.78839,0.7013,0.61709,0.54426,0.46009,0.3609,0.23597,0.11189,-0.031339,-0.17862,-0.33663,-0.50723,-0.66251,-0.81907,-0.96311,-1.0933,-1.1947,-1.2682,-1.3233,-1.351,-1.3497,-1.3262,-1.2736,-1.1851,-1.0652,-0.90934,-0.73077,-0.5299,-0.30567,-0.06462,0.17173,0.39759,0.65724,0.92314,1.1733,1.4303,1.7023,1.9628,2.1735,2.3288,2.4162,2.398,2.2782,2.0965,1.8599,1.5841,1.2819,1.0105,0.75521,0.48725,0.22957,-0.012673,-0.22601,-0.45489,-0.65883,-0.83066,-0.98605,-1.1156,-1.216,-1.2861,-1.3347,-1.3518,-1.3486,-1.3187,-1.269,-1.2037,-1.1162,-1.0072,-0.89369,-0.76522,-0.61825,-0.46021,-0.30059,-0.15263,0.0062691,0.16089,0.28857,0.41056,0.52453,0.61504,0.69307,0.75072,0.79208,0.82847,0.84213,0.84221,0.84162,0.81336,0.76697,0.7199,0.64261,0.56349,0.46622,0.3583,0.2523,0.10545,-0.031789,-0.17876,-0.34284,-0.49724,-0.64508,-0.78664,-0.92571,-1.0469,-1.1547,-1.2433,-1.309,-1.3459,-1.3477,-1.3184,-1.2578,-1.1586,-1.0223,-0.8596,-0.66522,-0.44979,-0.21632,0.031316,0.29881,0.58703,0.86785,1.1474,1.4451,1.6999,1.2997,0.84503,0.35229
5,-0.70527,-0.058984,0.52403,1.0435,1.5266,1.9623,1.6637,1.3429,1.04,0.7389,0.44107,0.14837,-0.11352,-0.36815,-0.60373,-0.80077,-0.98073,-1.126,-1.2324,-1.3063,-1.3482,-1.3572,-1.3374,-1.2924,-1.2338,-1.1591,-1.0644,-0.96253,-0.84775,-0.72698,-0.58714,-0.44447,-0.30181,-0.14637,-0.003871,0.14583,0.27224,0.39183,0.49603,0.57421,0.65381,0.69584,0.73441,0.75521,0.75714,0.75822,0.72765,0.6944,0.66091,0.59864,0.52938,0.44617,0.35284,0.24222,0.1066,-0.015487,-0.1496,-0.30071,-0.44029,-0.5799,-0.71599,-0.84905,-0.97106,-1.0772,-1.1743,-1.2504,-1.3073,-1.3461,-1.3572,-1.3407,-1.2958,-1.2149,-1.0956,-0.93895,-0.74606,-0.52797,-0.28307,-0.021258,0.23895,0.5051,0.75333,1.0024,1.237,1.4454,1.6371,1.7888,1.927,2.0107,2.0509,2.0597,2.0043,1.9253,1.7947,1.6141,1.4156,1.1801,0.92675,0.65353,0.3668,0.098818,-0.18086,-0.44264,-0.66015,-0.86397,-1.0299,-1.1604,-1.2528,-1.3142,-1.3514,-1.3577,-1.3391,-1.2963,-1.2325,-1.1451,-1.0418,-0.91525,-0.76735,-0.60686,-0.43542,-0.25061,-0.066619,0.11128,0.26978,0.42519,0.55505,0.65827,0.76497,0.85105,0.9162,0.96509,1.0287,1.0606,1.0584,1.0539,1.0381,1.0043,0.93581,0.86589,0.78481,0.68829,0.58717,0.45958,0.32112,0.17686,0.028703,-0.13415,-0.29813,-0.451,-0.59916,-0.743,-0.88172,-1.0061,-1.1197,-1.2126,-1.2858,-1.3327,-1.3553,-1.3522,-1.3188,-1.2542,-1.1557,-1.0222,-0.84829,-0.64806,-0.41673,-0.14572,0.13135,0.43177,0.72554,1.0369,1.3471,1.617,1.9028,1.4698,0.99765,0.47
5,-0.61612,0.11632,0.80881,1.4865,2.1367,2.7372,2.5754,2.3512,2.1288,1.8682,1.5593,1.2597,0.92798,0.61225,0.29151,-0.022493,-0.29382,-0.55405,-0.78062,-0.96991,-1.1243,-1.2331,-1.3051,-1.3392,-1.3428,-1.3131,-1.2586,-1.1855,-1.093,-0.98973,-0.86835,-0.74198,-0.61327,-0.4755,-0.34388,-0.20919,-0.080669,0.033653,0.15139,0.24634,0.33139,0.40786,0.46048,0.50966,0.5391,0.56893,0.58414,0.57962,0.58666,0.5682,0.53856,0.48646,0.4197,0.34211,0.22755,0.11153,-0.021554,-0.16248,-0.30313,-0.45527,-0.60093,-0.74882,-0.89039,-1.0185,-1.1318,-1.2223,-1.2906,-1.3323,-1.3461,-1.3339,-1.2912,-1.2252,-1.1301,-1.0045,-0.85648,-0.69839,-0.53756,-0.34163,-0.14763,0.039357,0.23035,0.41867,0.60223,0.73419,0.85331,0.94468,1.0041,1.0251,1.0122,0.98796,0.92407,0.81843,0.70862,0.59745,0.45219,0.30266,0.15614,0.033291,-0.10998,-0.26303,-0.40007,-0.53499,-0.66983,-0.81249,-0.94481,-1.0624,-1.1623,-1.251,-1.3136,-1.3367,-1.342,-1.3259,-1.2759,-1.2115,-1.1312,-1.0385,-0.92705,-0.79677,-0.65161,-0.48508,-0.30675,-0.1213,0.071052,0.25436,0.43456,0.60247,0.7568,0.92673,1.0702,1.2203,1.351,1.4522,1.5395,1.5547,1.5614,1.5266,1.4497,1.3809,1.2793,1.1786,1.072,0.94865,0.82021,0.66732,0.51113,0.3434,0.1575,-0.025541,-0.20501,-0.38589,-0.56131,-0.72393,-0.87687,-1.0126,-1.128,-1.2245,-1.2942,-1.3338,-1.3425,-1.3156,-1.2481,-1.1436,-0.99868,-0.80478,-0.57642,-0.30705,-0.00069869,0.32512,0.66083,1.0019,1.3592,1.699,2.003,1.5787,1.1041,0.56819
5,-0.70075,-0.1216,0.38077,0.81523,1.2241,1.574,1.2859,0.95947,0.65889,0.363,0.074843,-0.19082,-0.41916,-0.63981,-0.8213,-0.9531,-1.0767,-1.1674,-1.2295,-1.2567,-1.2592,-1.2322,-1.1723,-1.0787,-0.97584,-0.86146,-0.73644,-0.6053,-0.4726,-0.35375,-0.22477,-0.10276,0.0094785,0.1248,0.23101,0.33012,0.44006,0.56155,0.69093,0.8322,0.95403,1.0571,1.1574,1.2204,1.2325,1.216,1.1846,1.1576,1.0995,1.0261,0.96736,0.87879,0.80881,0.69035,0.54855,0.44009,0.2994,0.1445,-0.013385,-0.13785,-0.28139,-0.4535,-0.59435,-0.71868,-0.85733,-0.99216,-1.0887,-1.1684,-1.2273,-1.2614,-1.2606,-1.2247,-1.1572,-1.0369,-0.88477,-0.70356,-0.4679,-0.2118,0.051941,0.3258,0.60461,0.8972,1.1507,1.3959,1.6675,1.9235,2.1465,2.3365,2.4995,2.6012,2.6078,2.5312,2.3873,2.1895,1.9326,1.6528,1.3603,1.0622,0.77028,0.47708,0.1948,-0.070371,-0.31521,-0.54197,-0.73829,-0.90759,-1.0419,-1.142,-1.2152,-1.2554,-1.2684,-1.2525,-1.2197,-1.1716,-1.0999,-1.0207,-0.92838,-0.83684,-0.73218,-0.62178,-0.52306,-0.41449,-0.31651,-0.21398,-0.13361,-0.055284,0.026715,0.088001,0.15487,0.20073,0.248,0.28442,0.29724,0.30447,0.28931,0.26836,0.24152,0.18016,0.11387,0.052911,-0.024758,-0.11316,-0.1983,-0.27405,-0.35314,-0.4478,-0.52932,-0.61683,-0.71927,-0.8177,-0.91436,-1.0068,-1.0947,-1.1647,-1.2189,-1.2546,-1.2671,-1.2561,-1.2273,-1.1744,-1.0901,-0.97313,-0.8354,-0.67962,-0.48364,-0.25674,-0.024164,0.21801,0.49849,0.7938,1.0683,1.379,1.6825,1.3241,0.89838,0.4274
5,-0.61047,0.11012,0.82499,1.4974,2.1234,2.7325,2.5348,2.3039,2.0557,1.8066,1.5533,1.2556,0.95267,0.68695,0.37992,0.070438,-0.21105,-0.4664,-0.69058,-0.89873,-1.0561,-1.1746,-1.2712,-1.3288,-1.356,-1.3555,-1.3281,-1.2724,-1.2052,-1.1139,-1.0027,-0.89539,-0.76099,-0.61525,-0.46718,-0.30621,-0.15923,0.0020874,0.16854,0.30661,0.44268,0.57203,0.67825,0.77538,0.84682,0.88968,0.93647,0.96094,0.96861,0.97229,0.94576,0.90206,0.82742,0.72246,0.61287,0.47516,0.31527,0.16479,0.0081865,-0.15798,-0.32265,-0.49082,-0.64315,-0.78668,-0.92866,-1.055,-1.1608,-1.2473,-1.3148,-1.3529,-1.3535,-1.3211,-1.2537,-1.1606,-1.0291,-0.86425,-0.71804,-0.57106,-0.40708,-0.23641,-0.079931,0.082017,0.28898,0.48811,0.67929,0.85617,1.0075,1.1142,1.1669,1.2187,1.1908,1.1311,1.057,0.92566,0.75952,0.57133,0.40143,0.20675,-0.0083519,-0.18759,-0.33601,-0.50481,-0.67354,-0.81975,-0.95021,-1.0719,-1.1852,-1.2688,-1.3251,-1.355,-1.3601,-1.3394,-1.3032,-1.2393,-1.1661,-1.0872,-0.98755,-0.86958,-0.749,-0.63446,-0.50038,-0.34559,-0.19916,-0.065529,0.086638,0.23685,0.36739,0.4988,0.63067,0.75699,0.86907,0.97068,1.0634,1.1346,1.1954,1.2304,1.2631,1.2787,1.2641,1.2256,1.1288,1.0265,0.87599,0.6867,0.48873,0.28165,0.090491,-0.12085,-0.31612,-0.48907,-0.64758,-0.80465,-0.94737,-1.063,-1.1713,-1.2576,-1.3208,-1.3526,-1.3504,-1.3111,-1.2286,-1.0997,-0.92562,-0.72335,-0.4626,-0.17914,0.10731,0.43253,0.74395,1.0419,1.3376,1.6215,1.9129,1.4647,0.98482,0.47925
5,-0.81343,-0.26034,0.31437,0.82938,1.2986,1.7463,1.5895,1.3523,1.0443,0.77084,0.49175,0.1962,-0.054616,-0.27688,-0.47999,-0.67576,-0.84407,-0.98872,-1.1254,-1.2226,-1.2897,-1.3347,-1.3493,-1.3371,-1.3043,-1.2464,-1.1692,-1.0764,-0.96202,-0.83721,-0.70905,-0.56826,-0.43038,-0.28612,-0.1382,0.002805,0.14859,0.2828,0.40838,0.51931,0.61781,0.70006,0.76908,0.81568,0.86348,0.87971,0.86817,0.86071,0.8228,0.77028,0.6944,0.61868,0.53666,0.42125,0.30657,0.18625,0.045756,-0.098498,-0.25052,-0.40266,-0.54689,-0.69278,-0.82733,-0.94579,-1.0572,-1.1503,-1.2324,-1.2952,-1.3287,-1.3481,-1.3348,-1.2913,-1.2194,-1.1155,-0.98532,-0.81723,-0.62949,-0.40599,-0.15311,0.1077,0.38488,0.65881,0.94529,1.2022,1.4364,1.6639,1.8538,2.0153,2.1301,2.2133,2.2113,2.1704,2.0822,1.9253,1.7282,1.4892,1.2702,1.001,0.72491,0.45319,0.1784,-0.089175,-0.3513,-0.58397,-0.79426,-0.96792,-1.1102,-1.2163,-1.2926,-1.3354,-1.3459,-1.3259,-1.2764,-1.2014,-1.1069,-0.99574,-0.86462,-0.73192,-0.59774,-0.44482,-0.28917,-0.12523,0.025284,0.18995,0.35119,0.49314,0.63623,0.76171,0.87114,0.95394,1.0265,1.0657,1.0866,1.0846,1.0714,1.0438,0.98733,0.92879,0.83938,0.74088,0.62508,0.48969,0.35714,0.21335,0.065815,-0.088299,-0.24221,-0.38831,-0.54371,-0.68887,-0.82337,-0.95085,-1.0621,-1.1629,-1.2408,-1.3018,-1.3384,-1.3439,-1.3261,-1.2695,-1.1778,-1.056,-0.88991,-0.69433,-0.46185,-0.20701,0.063895,0.35976,0.64089,0.92307,1.2072,1.4518,1.6665,1.254,0.80548,0.31362
5,-0.67608,-0.020545,0.59328,1.1651,1.6893,2.1532,1.9077,1.5979,1.2865,0.96468,0.63076,0.32197,0.020475,-0.24496,-0.48954,-0.70714,-0.88013,-1.0302,-1.1482,-1.2325,-1.2931,-1.3249,-1.3324,-1.3125,-1.2674,-1.1998,-1.1077,-0.99632,-0.87383,-0.74272,-0.61483,-0.47509,-0.34094,-0.21584,-0.075955,0.048658,0.17906,0.30575,0.4034,0.50432,0.5916,0.65929,0.72017,0.75608,0.78631,0.80886,0.81179,0.81202,0.79442,0.78433,0.76525,0.71392,0.65774,0.60058,0.51235,0.39676,0.28219,0.16271,0.017752,-0.14312,-0.29247,-0.44546,-0.60315,-0.75145,-0.89042,-1.0123,-1.1206,-1.214,-1.279,-1.3209,-1.3281,-1.3106,-1.2672,-1.1813,-1.0806,-0.93724,-0.75983,-0.55901,-0.31674,-0.062219,0.20607,0.48976,0.76996,1.0497,1.3171,1.5723,1.8278,2.0172,2.1773,2.2995,2.3505,2.3502,2.2788,2.165,1.9846,1.7528,1.4882,1.1878,0.88101,0.56986,0.26449,-0.024172,-0.29345,-0.54422,-0.76438,-0.95247,-1.1037,-1.2189,-1.2917,-1.3232,-1.326,-1.2916,-1.229,-1.1437,-1.0373,-0.91979,-0.78142,-0.63706,-0.49997,-0.34581,-0.19885,-0.051197,0.085557,0.20941,0.34063,0.44376,0.5336,0.60764,0.66579,0.70607,0.72615,0.72478,0.71266,0.68634,0.64245,0.59831,0.5321,0.47257,0.4093,0.33499,0.25764,0.16787,0.081545,-0.027558,-0.14521,-0.26565,-0.39609,-0.52872,-0.66127,-0.78537,-0.90508,-1.0141,-1.1101,-1.1931,-1.2616,-1.3065,-1.3296,-1.3284,-1.3011,-1.2424,-1.1694,-1.0654,-0.92644,-0.76887,-0.57573,-0.35755,-0.09346,0.18305,0.4612,0.76357,1.0566,1.3446,1.6285,1.2511,0.82886,0.35202
