7,-6.4806,2.9388,1.0019,1.7068,1.3287,0.82017,1.4351,1.3566,0.65981,-0.38422,0.24881,0.41868,-0.11342,0.023998,-0.28035,-0.67591,-0.78981,-0.74902,-0.49036,-0.17134,-0.42731,-0.49645,-0.32322,-0.1529,-1.1442,-1.191,-0.28569,-0.10706,-1.111,-0.67814,-0.3144,-0.84523,-0.12307,0.13526,-0.29449,-0.7598,-0.15665,-0.056677,-0.044489,0.03772,0.062476,0.085142,0.11301,0.082167,0.12162,-0.032805,-0.37905,0.13437,0.60546,0.22665,0.15701,-0.057735,-0.78264,0.1407,0.31942,-0.17615,-0.49057,-1.2436,-0.86103,-0.46813,-0.57512,0.048375,-0.25094,-0.82319,-0.53572,0.047312,-0.34582,-0.9122,-0.49297,-0.066088,-0.816,-1.3138,-0.39597,0.021472,-0.34547,-0.46993,-0.1849,-0.23691,0.24248,0.04422,0.24092,0.62196,1.0681,1.664,1.4261,1.3731,1.5605,2.2275,0.38359,0.4066,2.4038,1.285,2.5007,2.7603,1.2728,0.71009,0.43515,0.40616,0.10348,0.14371,-0.25637,-0.27987,-0.10982,-0.15222,-0.50031,-0.39158,-0.53711,-0.25072,-1.3284,-1.537,0.11091,-0.25204,-0.93115,-0.26559,-0.4393,-0.45159,-0.39862,-0.5571,-0.32355,-0.91322,-0.098834,-0.1997,0.2266,-0.037824,-0.91879,-0.19659,-0.056873,-0.13706,0.023326,-0.23915,-0.36798,0.51305,0.59193,0.22025,0.22904,0.046375,0.077149,-0.36176,-1.0571,0.33214,-0.1347,-0.13281,0.30899,-0.71779,-0.02968,-0.42034,-0.20263,-0.3819,-0.3039,-0.81014,-0.58502,0.096513,-1.5553,-1.0635,0.15105,-0.13903,-0.50807,-0.35147,-0.58074,-0.59108,-0.54943,-0.30812,-0.15532,-0.30065,-0.096991,0.062887,0.041649,0.28587,0.50427,0.89004,1.4339,1.6213,1.346,0.080008,3.809,3.809
7,-6.4049,4.0789,1.1775,1.1257,1.6634,1.1019,1.1224,1.0476,0.40767,-0.57356,-0.14122,0.23545,-0.11301,-0.028248,-0.17305,-0.23628,-1.2416,-0.65495,0.015587,-0.5956,-0.31288,-0.73872,-0.47829,-0.094871,-0.97624,-0.61509,-0.85579,-0.37952,-0.20118,-0.82531,0.50269,-0.26303,-1.6209,0.24491,-0.054158,-0.84105,-0.13443,0.11472,-0.0035594,0.52601,0.55626,-0.63172,-0.18083,0.16397,0.0084351,0.15913,-0.012487,0.11153,-0.16601,-0.74798,0.29134,0.42252,-0.13412,0.0035192,-0.51976,-1.2609,-0.14202,-0.34262,-0.35409,0.2979,-0.74889,-0.81891,-0.44368,-0.18086,-0.52687,-0.37991,-1.0596,-1.1753,-0.40197,-0.065938,-0.8704,-1.0905,-0.039941,-0.29365,-0.33215,-0.066132,-0.12658,-0.079322,0.36447,0.42829,0.4451,0.88203,1.5539,1.4061,1.599,1.588,1.7158,1.5112,-0.22858,0.2594,2.2399,2.1746,1.0831,1.5722,1.1992,-0.016644,0.48797,0.55303,0.09532,0.15764,0.0054074,-0.15428,-0.2479,-0.38165,-0.24776,-0.032599,-1.1432,-0.93745,-0.20201,-0.21358,-1.2661,-0.91656,0.038395,-0.78156,-0.57403,-0.27513,-0.45106,-0.7854,0.26953,-0.21168,-0.74319,-0.080672,0.3522,0.13145,-0.78743,-0.027145,0.094634,0.21303,0.16104,0.57918,0.78405,-0.50243,-0.21847,0.18301,-0.078875,0.14233,-0.20124,-0.73182,0.24417,0.46815,-0.18524,-0.7077,-0.10782,-0.39265,-0.1973,-0.32486,-0.25684,-0.30695,-0.34414,-0.11034,-1.3714,-0.64878,-0.31425,-0.10507,-1.0539,-0.8297,-0.39373,-0.24924,-0.70651,-1.1262,-0.25913,-0.17925,-0.074718,-0.057597,0.12954,-0.024923,0.1922,0.54842,0.86855,1.4769,0.79028,0.43423,1.3182,0.47961,3.9588,3.9588
7,-6.5452,3.6552,-0.061279,1.4536,0.80942,1.5326,1.1482,1.2594,1.3265,0.74783,0.60198,0.14222,0.024231,0.18089,-0.23636,-0.27281,0.033589,-0.22249,-0.55219,-1.3066,-0.91073,-0.17122,-0.18399,-0.41324,-0.45389,-0.46541,-0.83453,-0.30016,0.39298,-1.194,-0.3043,-0.1533,-0.5572,-0.010837,-1.0738,0.048883,0.42695,-0.35756,-0.72884,-0.13341,-0.0058651,0.097908,0.060582,0.494,0.48985,-0.96358,-1.1052,-0.52111,0.3434,0.38227,-0.28563,-1.0231,0.16984,0.55962,-0.17298,-1.013,-0.15236,-0.47086,-1.2562,0.40813,-0.40169,-0.90355,-0.51787,-0.48319,-0.37252,-0.7672,-0.93563,0.26117,-0.52482,-0.84553,0.099865,-0.67941,-0.33106,0.41751,-0.2005,0.35767,-0.20949,-0.94036,0.36749,0.59499,0.84028,1.5875,2.7442,2.1055,0.49233,1.5149,1.2888,0.49242,0.040803,-0.77759,0.17847,1.3014,1.5907,1.9387,1.9699,1.7125,1.0347,-0.31502,0.37461,0.68974,0.021391,-1.2102,-0.73197,0.74306,-0.16281,-0.29145,-0.13623,-0.36547,-0.36069,-0.74691,0.0062784,-0.32275,-0.28462,-0.26821,-0.56586,-0.34208,-0.62474,-0.89955,-0.28459,-0.16847,-0.41593,-0.082712,-0.58814,0.035188,-1.1996,-0.12638,-0.028507,0.46658,0.59001,-1.1476,-0.56398,-0.013773,-0.66073,-0.97171,0.70541,0.53463,-0.29309,-1.033,0.48861,0.4388,-1.1449,0.24789,-0.34017,-0.24608,-0.055584,-1.3477,-0.15816,-0.61658,-1.3046,-0.32123,-0.2611,-0.46271,-1.1846,-0.73671,0.18151,-0.62017,-0.44911,-0.25775,-0.16282,-0.47773,-0.34619,-0.13815,-0.1617,0.25785,0.02351,0.26933,0.58288,0.35711,1.3436,1.1285,1.0658,1.8481,1.0654,0.34044,2.888,2.888
7,-6.4492,4.7849,0.4079,0.36924,0.71665,1.486,1.7296,0.63767,0.92647,1.1165,0.3854,0.20441,0.2636,-0.10592,-0.24251,0.064639,-0.27199,-0.64765,-0.41549,-0.084688,-0.34725,-0.31285,-0.44478,-0.41482,-0.58648,-0.45891,-0.98592,-0.18441,-0.28869,-0.35253,-0.21154,-0.47105,-0.079758,-0.93385,0.16512,0.46966,-0.78665,-0.90223,-0.22815,0.087126,-0.061472,0.41058,0.52126,-0.30612,-0.95546,-0.95671,0.67678,0.5046,-0.0029117,0.11138,-0.060169,-0.1125,-1.1572,0.13029,0.30885,-1.0597,-0.055423,-0.54454,-0.23406,-0.31147,-1.0883,0.16363,-0.22813,-0.87601,-0.42584,-0.54456,-0.37436,-0.33604,-0.66887,-0.55135,-0.056015,-1.0033,-1.1523,-0.24008,-0.41962,0.044762,-0.19635,0.015517,0.32579,0.49016,0.5214,1.1428,1.9333,1.7479,0.58677,1.438,2.132,0.56247,-0.016695,0.67006,1.2455,1.0949,1.8768,1.4972,1.8039,1.3146,0.49349,0.69255,-0.067479,-0.032679,0.28942,-0.27383,-0.20876,-0.46662,-0.61474,0.22432,-0.2722,-0.62128,-0.81001,-0.20964,-0.41471,-0.68704,-0.7091,-1.3283,-0.18939,0.081969,-1.2477,-0.19581,-0.35046,-0.41765,-0.23992,-0.60973,-0.16738,-1.1404,-0.29759,-0.054619,-0.14976,0.0221,-0.046285,0.062416,-0.0088871,0.078264,-0.030871,0.045823,-0.15148,-0.056404,-0.71172,-1.0691,0.31031,-0.50098,0.21869,0.57943,-0.63057,-0.4097,-0.25772,-1.1047,-1.0891,0.44508,-0.52556,-0.6874,-0.41855,-0.50643,-0.3376,-0.42588,-0.22846,-0.43902,-0.62918,-0.37951,-0.39995,-0.21308,-0.1678,0.11203,-0.45135,-0.86442,0.032496,0.074436,0.30773,0.48725,0.44847,1.2879,2.1813,1.3387,0.41782,0.19093,3.6063,3.6063
7,-6.7301,2.0907,0.27891,2.599,1.388,1.8626,0.82286,0.71691,1.4133,0.58565,-0.34934,0.423,0.3336,-0.11688,0.10487,-0.28699,-0.3998,-0.029246,-1.2937,-0.87654,-0.059737,-1.1047,-0.82437,-0.66901,-0.31004,-0.27505,-0.53352,-0.36154,-0.47759,-0.84416,0.20967,-0.39375,-0.87822,-0.17639,0.28494,-0.13755,-1.0288,-0.22955,-0.086971,-0.15974,-0.037647,-0.24259,-0.41981,0.29986,0.69138,0.26926,0.10899,0.041124,-0.38851,-0.62734,-0.076539,-0.050918,-0.38014,-0.68744,0.0271,0.70158,0.32337,0.078539,-0.7618,-0.88952,-0.53858,-0.56305,-0.46937,-0.56239,0.074152,-0.11875,-0.70437,-0.15406,-1.2174,-1.1895,0.058185,-0.63296,-0.39142,-0.4012,-0.58376,-0.32465,-0.34461,-0.059116,-0.071754,0.41379,0.16737,0.32682,0.78704,1.4439,2.289,1.9162,1.4455,1.6421,1.3674,0.78184,1.3381,1.4777,1.5329,1.5773,1.3796,1.668,1.1415,0.48349,0.22053,0.34271,-0.085128,-0.15417,-0.061713,-0.31161,-0.076929,-0.32785,-0.22872,-1.2992,-1.1306,-0.18828,-0.57579,-0.86692,-0.14042,-0.50539,-0.087983,-0.94123,-1.4164,-0.29669,-0.90518,-0.20505,0.196,-0.3104,-1.0007,-0.19611,-0.10636,-0.11542,-0.0041636,-0.012848,0.076997,0.055756,0.12223,0.091992,0.1351,0.035606,0.10524,-0.21078,-0.85104,0.65275,0.25841,-0.87307,0.34361,-0.43301,0.16341,0.47768,-0.94505,-0.7839,0.28665,-0.69143,-0.68534,0.08418,-1.2731,-0.70131,-0.46496,-0.38549,-0.59985,-1.3684,-0.28724,-0.26464,-0.61155,-0.58583,-0.20666,0.099859,-0.48575,-0.487,0.060108,0.041812,-0.050106,0.16722,0.45585,0.83507,0.70866,1.7537,2.6945,0.068369,3.4091,3.4091
7,-6.3571,1.9678,1.3033,1.381,0.40919,0.2698,1.9779,1.7645,0.90007,0.57783,0.30375,0.35552,0.0037794,-0.14016,-0.78413,-0.63081,-0.010525,-0.20305,-1.1445,-0.70555,-0.17913,-0.13648,-0.90374,-1.3351,-0.039582,0.30904,-1.2261,-1.0097,-0.48677,-1.2701,0.31559,-0.18791,-0.91137,0.32241,-0.043406,-0.93254,-0.005156,-0.050822,0.40504,0.37475,-0.8527,-0.3112,0.039755,-0.38976,-0.61287,0.82097,0.40839,0.13107,-0.05381,-0.74822,0.41306,0.50874,-0.14068,-0.74309,-0.010304,-0.10959,-0.43052,-0.54024,-0.055028,-0.68219,-1.4789,0.20186,-0.1107,-0.93767,-1.0738,-0.65442,-5.6128e-05,-1.0598,-1.03,0.13034,-0.51868,-0.42762,-0.20319,-0.17925,-0.30922,-0.24677,0.027607,0.089346,0.67434,0.083996,-0.23861,1.0091,1.4507,1.4722,0.8943,0.63656,2.6115,1.822,-0.85132,0.50934,1.7192,0.86542,1.4056,1.1213,1.4843,1.509,0.82275,0.69931,0.1241,0.31124,-0.0036246,-0.14016,-0.07248,-0.070824,-0.88524,-0.97107,-0.14894,-0.26752,-0.27354,-0.53525,0.017219,-0.13961,-1.2899,-1.0239,-0.49268,-0.14001,-0.67139,-0.34628,-0.36081,-0.76385,-0.11791,0.32358,-0.021229,-0.81217,0.033966,0.33544,-0.236,-0.56684,-0.1167,-0.011605,0.013265,-0.029692,0.060687,-0.29274,-0.82594,0.63984,0.54966,0.079485,0.12882,-0.021606,-0.33169,-0.63205,0.082588,-0.22875,-0.55059,-0.58896,-0.8391,0.09525,-0.30615,-1.6578,-0.22174,0.046966,-0.74082,-0.3165,-0.66948,-0.34717,-0.34859,-0.74846,-0.51263,-0.15099,-0.2204,-0.19015,-0.04671,-0.15596,0.13203,-0.014902,0.34055,0.43887,1.0533,1.1756,0.98516,1.4961,0.75325,0.51998,4.4613,4.4613
7,-6.8414,4.1112,0.96207,0.7971,0.92036,0.8886,1.6197,1.3568,0.70088,0.293,0.16232,0.13979,-0.040331,-0.35621,-0.38608,-0.076744,-0.51247,-0.38018,-0.11201,-0.66574,-1.0018,-0.66871,-0.31705,-1.2304,-0.97804,-0.15664,-0.70953,-0.50127,-0.022392,-0.6866,-0.4096,-0.081434,-0.81252,0.279,0.10452,-0.78009,0.15492,0.34596,-0.31318,-0.32841,0.010486,0.1107,0.11368,0.1932,0.14236,0.25358,0.079632,0.33093,0.68692,-1.0947,-0.12694,0.32614,-0.21409,-0.082503,-1.5363,-0.20252,0.45968,-0.85727,-0.38389,-0.23189,-0.78473,-0.01001,-0.69342,-1.352,-0.44739,-0.16965,-0.78489,-0.53592,-0.33541,-0.12337,-0.84302,-1.2918,-0.14587,0.091675,-0.39085,0.14749,-0.063247,-0.7569,0.26932,0.86481,0.76352,1.8642,1.7346,0.36811,1.8342,1.3344,0.61856,0.59053,0.013931,0.50008,1.2357,1.6331,1.8059,1.9353,1.7649,1.0097,0.73301,0.37448,0.050182,0.20581,0.055098,-0.028435,-0.23279,-0.31167,-0.35497,-0.63799,-0.32201,-0.7077,-1.3457,0.14794,-0.76561,-1.0661,-0.64016,-0.62911,-0.43567,-0.41953,-0.38685,-0.20307,-0.23178,-0.44101,-0.070554,-0.82724,0.22264,0.10911,-0.84665,-0.094402,0.017755,0.048952,0.12035,0.14581,0.16308,0.18581,0.17898,0.1894,0.14753,0.1433,0.077844,0.082894,-0.030974,-0.023913,-0.16002,-0.85705,-0.11374,-0.17613,-0.53717,0.071407,-0.6154,-0.8896,-0.023027,-0.37202,-0.63508,-1.2015,-1.0671,-0.046765,-0.89114,-0.28758,0.23514,-1.4329,-1.0173,-0.18264,-0.35922,-0.073616,-0.23399,0.012694,0.18349,0.053887,0.72151,0.48224,0.10327,1.7855,1.2899,0.23433,1.5302,1.0072,3.5098,3.5098
8,-5.4415,2.792,0.17019,0.9592,1.7088,0.91985,0.35415,0.23778,0.10774,-0.0605,-0.16569,-0.1639,-0.54145,-0.46944,-0.17325,-0.51033,-0.29866,-1.2082,-1.5676,-0.31402,-0.013504,-0.77867,-1.3232,-0.89212,-0.622,-0.92346,-0.71092,-0.21949,-0.075065,-0.17577,-0.99873,-0.88278,-0.17419,-0.11462,-0.44227,-1.0381,-0.40502,0.44291,0.16762,-0.26472,0.019981,0.83596,0.14915,-0.32458,0.88621,0.47377,-0.039742,-0.28205,-0.04975,0.55748,-0.16102,0.023844,-0.92875,-0.23039,0.27115,0.19985,-0.028947,-0.63231,0.11808,-0.39293,-0.28338,-0.92074,-0.6968,-0.11582,-0.52773,-0.41108,-0.12885,-0.15159,-0.59037,-0.59123,-0.26029,-0.019408,-0.22415,-0.18921,-0.17591,0.21954,-0.32283,-0.99477,0.23143,0.17723,0.22045,0.61625,0.8113,1.0395,1.6148,2.1172,3.0467,3.1025,2.4615,3.4173,2.1898,1.0223,0.96907,0.48983,-0.25913,0.13187,0.61458,0.16576,0.035271,-0.0085644,0.0519,-0.44337,-0.28134,-0.0096799,-0.23801,-0.24765,-0.42993,-0.19136,-1.2277,-1.0703,0.12389,-0.27448,-0.31637,-0.39224,-0.54331,-0.27364,0.11689,0.39245,-0.15382,-1.1074,-0.13778,-0.38365,-0.12493,-0.07099,-0.55027,0.59479,-0.016266,-0.47419,0.54273,0.93665,-0.06254,-0.53697,0.27548,0.86459,-0.29875,-0.24952,0.071186,0.023089,0.71801,-0.29095,-0.55911,-0.24417,-0.38693,-0.32958,-0.79544,-0.66837,-0.28715,-0.2878,-0.78891,-1.1203,-0.35694,-0.70756,-1.3842,-0.51174,-0.41444,-0.89013,-0.5427,-0.63997,-0.56929,-0.37164,-0.57938,-0.45299,-0.45164,-0.30009,-0.2253,-0.15684,0.22119,0.16089,0.21994,0.41929,1.0523,1.289,1.5842,1.8811,3.851,3.851
8,-5.694,4.1165,0.44519,1.3537,1.7815,0.91099,0.40385,0.27948,-0.40523,-0.25446,0.13575,-0.16043,-1.049,-0.59318,-0.15048,-0.57906,-0.31152,-0.4926,-0.74742,-0.47299,-1.1118,-1.2655,-0.48545,-0.37518,-0.65087,-0.78572,-0.29345,-0.66473,-0.79994,-0.41168,-0.4196,-0.38349,-0.32019,-0.28488,-0.21873,-0.17494,-0.11415,-0.057535,-0.077722,-0.13456,0.070322,0.3488,1.0569,0.43105,0.060084,0.97261,0.81316,0.21677,-0.069986,0.38243,-0.030564,-0.10937,-0.44917,-0.14441,0.18717,-0.019247,-0.24458,-0.17441,-0.24158,-1.3104,-0.68201,0.00081803,-0.36251,-0.58317,-0.35442,-0.55441,-0.67319,-0.33876,-0.41211,-0.53877,-0.52842,-0.37695,-0.35188,-0.48271,-0.32629,-0.28634,-0.25445,-0.2324,0.02978,0.065951,0.16546,0.36251,0.67187,0.80563,1.3334,1.9578,2.2156,3.0631,3.1008,3.2342,2.8325,1.6349,1.0273,0.751,0.55306,0.28564,0.1352,-0.008181,-0.0035353,-0.12799,-0.25995,-0.26568,-0.3651,-0.3187,-0.47035,-0.43422,-0.43504,-0.50927,-0.41978,-0.45188,-0.43607,-0.47293,-0.33087,0.1522,-0.84206,-1.1674,-0.02683,-0.42472,-0.73223,-0.23382,-0.44363,-0.084322,0.16062,-0.02753,0.75997,0.40157,-0.42262,-0.097945,0.63865,0.33607,0.22971,0.74539,-0.14575,0.34043,0.94512,-0.0593,-0.075152,0.26784,0.58168,-0.14032,-0.4274,-0.14743,-0.62154,-0.44879,-0.2159,-0.27005,-0.28099,-1.1797,-0.94284,-0.49207,-0.51761,-0.4524,-0.88259,-0.39532,-0.47422,-0.66806,-0.69509,-0.25864,-0.58912,-1.2323,-0.64608,-0.17582,-0.81331,-1.0141,-0.20481,-0.38706,-0.11332,-0.014217,0.36852,0.463,-0.1832,0.86905,1.8433,1.0777,3.3382,3.3382
8,-5.8147,2.6789,0.72342,0.83771,0.54131,1.972,1.4991,0.36163,0.53689,0.20604,-0.020728,0.053753,-0.093816,-0.0029571,-0.52962,-0.31648,-0.58237,-0.63055,-0.44409,-0.65902,-0.96683,-1.0178,-0.11407,-1.2685,-0.47833,-0.55657,-1.1197,0.013775,0.17241,-0.25519,-1.7059,-1.5082,-0.54775,-0.38864,-0.41423,-0.34457,-0.64596,-0.68931,0.56186,0.87016,0.081844,0.075107,-0.093538,-0.037303,-0.56648,-0.98382,-0.34548,-0.43928,1.3431,0.719,-0.78626,-0.24294,0.19558,-0.63471,-0.83495,0.83478,-0.25381,-0.29601,-0.21071,-0.80188,-0.52771,-0.2862,0.29732,0.094491,-0.044801,-0.58007,-0.53141,-0.28537,-0.24162,0.1768,-0.35409,-0.31152,-0.27489,0.040706,0.21216,0.20254,0.15233,0.075355,0.36088,0.50834,0.71473,0.93744,1.0118,1.8224,2.452,1.2033,1.666,2.5895,1.3691,2.078,3.5995,2.8247,1.3919,-0.21987,0.94717,1.2078,0.61284,0.51734,0.038447,0.46117,-0.90188,-0.89664,0.26935,0.14693,-0.36344,0.082262,-0.13224,-0.2235,-0.51111,-0.62678,-0.093003,-0.90668,-0.21048,-0.14312,-0.11332,-0.55769,-0.40661,0.16307,-0.87021,-0.49646,-0.12201,-0.23126,-0.8895,0.61703,0.67842,-0.36975,-0.089938,-1.216,0.1257,0.90074,-0.81873,-0.76409,-0.23381,-0.13709,-0.083748,-0.091808,-0.047136,-0.095561,-0.11234,-0.12892,-0.18226,-0.19325,-0.23507,-0.27721,-0.30045,-0.354,-0.30301,-1.0229,-1.0312,-0.25355,-0.020156,-1.0649,-1.2519,-0.33117,-1.1575,-1.0884,-0.69635,-0.93034,-0.72975,-0.33071,-0.30541,-0.91549,-0.61693,-0.40149,0.02561,0.17517,-0.050313,0.15245,0.47208,1.0703,1.3813,-0.33045,0.84795,1.7373,2.9348,2.9348
8,-5.5508,4.0628,0.60302,0.41873,2.0786,1.4285,0.48865,0.46725,-0.060083,-0.048219,-0.078564,-0.3497,-0.32896,-0.38136,-0.57276,-0.60027,-0.46376,-0.61325,-0.63289,-0.45814,-0.73691,-0.8113,-0.65766,-0.87017,-0.81856,-0.54211,-0.60178,-0.57744,-0.55814,-0.54332,-0.50821,-0.4859,-0.45051,-0.41652,-0.39409,-0.34796,-0.48629,-0.11874,0.13958,-0.17663,0.76526,0.0095963,0.03845,0.64589,0.26985,0.72002,0.32253,0.68234,0.23563,0.38263,0.44014,0.017174,0.47434,0.26184,-0.33606,-0.39506,0.15368,-0.37877,-0.49817,-0.17645,-0.98358,-0.45637,-0.19705,-0.34842,-1.1735,-1.1379,-0.081328,-0.42709,-0.38346,-0.51813,-0.46806,-0.49374,-0.34497,-0.27279,-0.39093,-0.33306,-0.24185,-0.13666,-0.10425,0.055273,0.091846,0.40223,0.47205,0.086283,0.60713,1.1341,1.9707,2.8269,3.0184,3.1928,2.9335,2.4401,1.5243,0.87535,0.69877,0.40413,0.23622,0.11239,-0.064575,-0.11453,-0.051486,-0.93282,-0.60536,-0.026933,-0.45412,-0.21094,-0.33459,-0.50673,-0.3645,-0.90997,-0.98285,-0.28575,-0.39979,-0.38632,-0.60304,-0.55448,-0.072832,-0.16785,-0.5734,-0.49167,0.11912,-0.019027,-0.24777,0.20696,-0.18979,0.15365,0.11158,-0.20822,0.15921,0.69633,0.81856,0.077163,0.25038,0.75605,0.9315,0.10623,-0.0010522,0.39547,0.61215,-0.085445,-0.35755,-0.081675,-0.27778,-0.23395,-0.34564,-0.35433,-0.39122,-0.80631,-0.60658,-0.35185,-0.79147,-0.54883,-0.49924,-0.69002,-0.70899,-0.78001,-0.87292,-0.55047,-0.50925,-0.71024,-0.62895,-0.62985,-0.47387,-0.39918,-0.60152,-0.43148,-0.20216,-0.21815,-0.12752,0.04984,0.26467,0.52072,0.9673,1.278,3.9409,3.9409
8,-5.3694,4.1711,0.45782,0.81279,1.3484,1.4542,0.79584,0.49304,0.25934,0.0084911,-0.12249,-0.35646,-0.26968,-1.1424,-0.69989,-0.022893,-0.60662,-0.49323,-1.0689,-0.91136,-0.48173,-0.66564,-0.82135,-0.3918,-0.61816,-0.35025,-0.91416,-1.461,-0.60609,-0.83479,-0.31409,-0.47145,-0.069877,-0.68506,-0.88105,0.36724,-0.19927,-0.16583,-0.16853,-0.10619,-0.39524,-0.48209,0.33426,0.38723,0.36786,-0.15987,-0.18283,-0.12669,0.32615,0.9007,-0.076137,0.47231,0.038893,-0.61519,0.15046,-0.8044,-0.42893,0.067684,0.14617,-0.59871,-0.97731,0.086743,-0.33978,-0.34562,-0.27607,-0.45707,-0.37821,-0.41336,-0.39637,-0.39983,-0.344,-0.33661,-0.40222,-0.41637,-0.25062,-0.15891,-0.21722,-0.10513,-0.031661,0.18002,0.11824,0.66304,0.44179,-0.088475,0.70943,1.0919,1.6231,3.1785,3.2691,2.7026,3.799,2.6413,1.3814,1.17,0.70997,0.67137,0.43813,0.20171,0.1631,0.033497,-0.080095,-0.1377,-0.27904,-0.26261,-0.33203,-0.35154,-0.34106,-0.29949,-0.37513,-0.33944,-0.42004,-0.28508,-0.47457,-0.24397,-0.35455,-0.31261,-0.20765,-0.15586,0.23688,-0.19711,-0.064423,-0.20592,-0.82762,0.33147,0.17231,0.0078975,0.26315,-0.5828,0.63728,0.20315,-0.74024,0.40932,0.84155,-0.1276,0.35163,0.27518,-0.3485,-0.04562,-0.051913,-0.031764,-0.091144,-0.096713,-0.18689,-0.20091,-0.24141,-0.72301,-0.52486,-0.28493,-0.67927,-0.28315,-0.56338,-0.85621,-0.75234,-0.32178,-0.43849,-0.93292,-0.46638,-1.088,-1.0343,-0.30396,-0.4614,-0.54625,-0.49197,-0.30813,-0.47354,0.16596,-0.33147,-0.87807,0.022485,0.22569,0.40793,0.6738,1.287,0.91435,3.7252,3.7252
8,-5.5319,2.6851,0.24032,0.67946,0.022204,-0.19592,0.35894,1.5745,1.3033,0.60382,0.34841,0.032868,-0.12689,-0.3842,0.21066,-0.30996,-0.903,-0.97701,-0.12727,-0.72187,-0.67007,-0.43639,-1.0205,-0.50147,0.017066,-0.97439,0.28322,-1.4572,-2.8655,0.26308,0.066621,-1.0498,-1.3519,-0.36216,-0.30769,-0.43964,-0.25996,-0.53263,-0.3951,-1.1267,-0.15302,0.94597,0.31681,-0.94891,-1.0736,0.7428,0.82871,-0.84192,-1.2362,0.44429,-0.58008,-0.18912,0.11343,0.39558,-0.57025,-0.50836,0.59545,0.14286,-0.31955,-0.85048,-0.62091,-0.17346,0.43821,-0.62729,-0.82748,-0.77378,0.13436,0.27084,-0.17425,-0.24313,-0.58739,0.0034661,0.1092,-0.12816,0.067848,0.30247,0.31935,0.1793,0.56749,0.43405,0.58177,0.76818,1.1195,1.4576,2.2594,3.1631,2.7214,1.895,1.4718,2.2714,2.1551,2.0287,2.4704,1.796,1.1206,0.83883,0.60039,0.70069,0.57329,0.095918,0.064289,0.054853,0.38985,-0.29611,-1.3075,0.073186,0.331,-0.23533,-0.39064,-0.42363,0.3694,-0.35922,-0.56402,-0.70101,0.055,-0.44652,0.080515,0.0083607,0.045919,0.32432,-1.1125,-0.73293,-0.45839,0.50184,-0.83009,-0.64292,-0.97307,0.18957,0.96525,-0.96765,-0.75447,-0.10464,-0.058515,0.34311,1.2712,-0.39302,-0.92031,-0.48126,-0.38103,-0.44512,-1.521,-0.57606,0.46755,-0.045811,-0.07409,-0.13804,-1.1374,-0.84097,-1.0769,-0.33743,-0.56063,-0.95464,-0.30184,-0.19091,-0.2294,-1.0968,0.034176,-0.59299,-0.75914,-0.20564,-0.50677,-0.81149,-0.13589,0.22844,0.059307,-0.11408,-0.011107,0.42005,1.3791,1.0745,-0.61563,0.50253,1.1575,0.51847,2.1153,2.1153
8,-5.8514,2.7069,1.0679,2.9946,0.81295,1.1947,0.99398,0.32761,0.3587,0.077314,0.019009,-0.0024096,-0.094996,-0.265,-0.46332,-0.14042,-0.39759,-0.42765,0.0030422,-0.43478,-0.4203,0.079683,-1.2725,-0.97408,-0.15932,-0.78584,0.16274,-0.18373,-0.44236,0.0070875,-0.55217,-0.14819,0.34094,-0.012891,-0.2554,-0.40794,0.51778,0.38185,0.7673,-0.030907,-0.19596,0.65652,-0.087447,0.63514,-0.31017,-0.24417,0.2433,0.095043,0.17526,0.15705,0.8278,-0.23476,-0.53249,-0.19946,-0.79782,-0.55238,-0.13319,-0.23416,-0.33018,-0.27569,-0.88282,-0.62036,-0.37074,-0.68696,-0.6689,-0.96845,-0.43721,-0.41659,-0.74088,-0.58489,-0.67921,-0.66686,-0.54742,-0.51245,-0.38249,-0.36123,-0.31522,-0.30373,-0.17206,0.095663,0.16892,0.61477,0.79446,1.353,2.5438,2.5361,2.0544,1.5783,2.0902,3.1954,2.1254,0.99969,0.74231,0.43802,0.1653,-0.089013,-0.095106,-0.37755,-0.33349,-0.55952,-0.61144,-0.23808,-1.3811,-1.3246,-0.48035,-0.44479,-0.64392,-0.72966,-0.30237,-0.53054,-1.0007,-0.55078,-0.61717,-0.80857,-0.34978,-0.81196,-0.61894,-0.37225,-0.2764,-0.34188,0.073018,-0.22341,-0.99059,-0.25516,-0.42842,-0.43178,1.2545,-0.37784,-1.3899,1.2255,0.80714,-0.20204,0.26765,0.25775,-0.17033,0.72475,0.095413,-0.54882,0.65163,0.33581,-0.26707,0.19213,-0.38525,-0.64384,0.14829,-0.22583,-0.69172,-1.1652,-0.66163,-0.32393,-0.20197,-0.24867,-0.66832,-0.28729,-0.52107,-0.19204,-0.80682,-1.1392,-0.16497,-0.46073,0.01835,-0.7082,-1.0377,-0.15449,-0.038598,0.043238,0.036038,0.37597,0.39264,0.87617,1.0608,1.9964,3.6157,1.7521,2.3856,2.3856
