5,-1.3861,-1.3582,-1.2516,-0.32405,0.33255,-1.0642,0.010196,0.61659,0.44217,-0.54127,2.2199,0.25587,-0.83199,-0.19022,-0.055628,-1.0688,-1.2381,-0.94477,-0.98504,-1.203,-0.62331,-0.040359,-1.2094,0.5397,0.67455,-1.2695,-0.4293,-0.31852,-0.3228,-0.44036,-1.265,0.56805,-0.13755,-0.20875,-0.71018,-0.76749,-1.1937,0.12407,0.23787,-0.44,1.0356,0.0028526,-0.34866,-0.91294,0.99698,0.20317,-1.015,-0.030033,-0.27961,-0.89026,-0.6522,0.59347,-0.58585,0.52309,0.31218,0.010778,0.57362,-0.70949,-1.3513,0.51929,0.96866,-1.2435,-0.77317,-1.0262,0.33272,-0.85821,0.74591,0.028029,-0.31511,1.2446,0.91716,-1.3015,0.36742,0.3591,1.7225,1.5857,-0.65497,2.507,1.788,-0.51433,-0.63784,0.58329,0.1736,-0.64654,-0.16799,-0.80173,-0.46828,-0.025966,-1.3798,0.95791,-1.1381,0.43954,-0.79823,-1.3593,-0.94559,-1.0296,1.0381,0.7431,0.14382,2.218,0.66056,-0.82856,0.31579,0.55377,0.059983,-0.70052,0.88575,0.94363,0.70867,0.60572,1.3655,1.4052,0.86594,1.823,-0.73351,0.034851,-0.81767,0.082029,-1.0855,1.0591,0.81459,-0.018703,1.5502,-0.61397,1.7452,-1.3587,0.57816,-1.2555,-0.43712,-0.60898,-1.0809,0.84366,0.87047,-1.1409,-0.81357,-0.9001,-0.23638,-0.91191,0.61206,0.37162,2.8377,-0.34989,1.316,2.5319,-1.3639,1.4074,-1.2062,1.5251,-0.40639,1.215,1.0272,-0.55873,0.35438,-0.91968,-0.70335,-0.89178,-0.49748,-0.35564,-0.92793,-0.46528,-0.4615,1.4284,1.0741,0.38969,4.3672,0.41358,1.3025,0.89037,-0.8331,0.46676,-1.338,-0.27283,0.45486,-0.98992,-0.32485,-0.32485
5,-1.2445,-1.0107,-1.1284,-1.0015,0.23773,-0.072595,-1.0334,-1.1334,0.47335,0.8946,-1.127,0.15576,0.34852,-0.050692,-0.57547,0.61361,-0.78632,0.94874,-1.1556,1.6573,0.72224,0.15938,0.79258,-0.94855,-1.2237,-1.0559,-0.050375,0.086227,-1.1675,0.90436,0.60674,0.081362,0.29578,-0.96532,-0.82527,-0.61413,-0.24477,-0.48897,-0.093172,-0.60679,-0.34445,-0.66795,0.73013,-0.20374,-0.59372,1.8367,-0.73495,1.7568,-1.1601,-0.74516,-0.77147,-0.31587,-0.26519,-0.59846,-0.9281,-0.080615,-0.41393,0.50204,0.68659,0.059007,0.78228,-1.0398,-0.24337,-0.39445,-1.0002,-0.88058,-0.80334,-0.72291,-1.081,-0.54912,-0.91078,-0.36695,0.76457,-1.0391,1.1353,0.80627,-0.90445,-1.0081,-0.53302,1.7541,1.4226,-0.54133,1.8791,1.8104,-0.99338,1.0355,0.28788,-0.65965,-0.82675,1.6981,0.082168,3.5023,2.4421,0.97566,3.192,0.57608,0.49551,2.5302,1.1792,0.83952,1.821,0.28733,-0.56781,2.2654,1.1154,1.9861,2.6478,0.69719,1.9753,-0.5993,0.82384,0.066433,-1.0222,-0.32485,0.41936,-0.16318,-0.86778,0.095413,-1.0371,0.66805,-0.23345,-0.27288,-0.16218,-0.35976,-0.43685,-1.1573,-0.19127,0.012492,0.042767,-0.73172,1.2277,2.2688,-1.2386,1.2585,0.43069,0.10768,-1.0508,1.4336,0.095686,-0.62049,-0.09302,0.81086,-0.43739,-0.0012942,0.049838,-0.54351,-1.2293,-1.0669,-0.94739,-1.1844,-1.0741,-0.6175,-1.0246,0.10715,-0.2417,-0.49188,-0.85748,0.56214,0.98971,-0.22541,0.33426,1.3261,-0.43452,-0.55393,-0.50965,-0.91499,-0.1733,-1.1847,0.38817,-0.42235,-0.50253,-0.29614,-1.2189,0.013624,-0.92908,-0.92908
5,-1.3123,-0.51746,0.54732,1.7813,-0.48559,1.628,0.16839,-0.34559,-0.82765,0.918,2.5697,-0.66856,1.9061,0.14343,-0.0043652,-0.42672,-1.1689,-0.93198,-0.78375,-1.0823,-1.1266,-0.4162,0.34431,-0.73464,1.114,-0.4028,-0.63359,-0.85332,-0.25738,0.62325,-0.53847,-0.029889,0.83378,0.0039255,-0.75271,-0.62666,-1.0633,1.1646,2.904,1.1512,2.2232,4.2726,0.40096,0.076843,0.69232,-0.25158,-0.21588,1.0122,-0.4919,1.5954,2.7003,0.14184,0.093178,1.621,1.6311,-0.92834,1.3654,0.54931,-0.34631,-1.009,0.54847,-0.06018,0.34763,1.8172,-0.042828,-0.23852,0.95435,0.4737,-1.2136,-0.46361,-0.3527,-0.60675,-0.92643,-0.98352,-1.0364,-0.89007,-1.1431,0.20639,-0.65293,0.6385,0.72883,-0.92178,0.23439,-1.1682,-0.72108,-1.1393,-0.61426,-0.37775,-0.59569,-0.33106,0.76045,0.52341,-0.76609,1.1378,1.2423,-0.73336,-0.1546,-1.2428,-1.0848,-0.29176,-0.77182,0.42947,-0.55394,0.18827,-0.99716,-0.050292,0.68882,-0.9593,1.9634,-0.80644,1.482,-1.2932,1.3266,-0.98156,0.05479,-0.92631,-1.0238,-0.74841,-0.081524,-0.22125,0.594,0.1689,1.3262,-0.46063,2.1623,0.67744,-0.11038,1.1453,0.95078,0.16081,-0.29037,0.4784,-0.87322,-0.79479,-1.0194,1.6598,0.27052,1.3553,1.0307,-1.047,-0.91609,-0.55604,1.3037,-0.53895,0.02421,-0.56623,-0.36521,-0.32705,-0.69381,-0.40248,-1.116,-1.0007,-1.2729,-0.62044,-1.0962,-0.8847,-0.7696,0.19799,0.65149,-0.85201,0.2618,-0.21688,-0.55498,-0.91058,1.3663,0.34457,1.3247,1.3688,-0.45395,-0.70443,-1.274,0.14533,-0.52992,-0.79627,-0.73799,-0.73799
5,-1.2759,-0.17976,-1.2685,-0.81381,-0.047788,0.075518,0.28518,2.7853,0.51316,0.36084,0.12303,-0.95935,0.28669,-0.76296,0.20511,-1.174,1.0162,-0.74563,1.3058,0.88186,-1.1654,-1.1531,-1.2636,-0.30407,-0.6124,-1.1672,-0.29006,-0.38753,-0.07039,-0.33379,-0.49922,-1.1639,0.382,-0.18593,-0.91543,0.17974,1.2817,-0.27451,1.2773,1.4946,-1.1448,0.6146,1.62,0.59479,0.80143,2.9503,-0.68157,1.3151,-0.22885,-0.73339,0.3494,0.72083,-0.4801,1.5921,0.1491,-1.1568,-1.0443,-0.15538,0.13347,-1.1234,-0.33984,-1.0889,-0.67205,-1.2569,-1.1933,-1.2228,-1.2532,-0.90441,-0.73371,0.98579,-1.2681,2.2289,0.23777,1.8303,2.1245,-0.93782,2.088,0.99287,-0.29245,0.14219,0.36068,0.038524,0.65208,0.58287,-0.60016,-0.73921,-0.6067,-0.77182,-0.57831,0.68502,0.12436,-1.1486,0.11463,1.2771,1.6329,-0.40762,1.4144,2.6464,-0.71129,1.8015,1.4428,0.13317,1.6361,-0.59347,-0.87268,-0.2864,-0.17414,0.44748,-0.53976,0.33143,-0.81188,1.347,-0.95157,1.4479,-1.1844,1.7858,0.26752,-0.66397,-0.61499,-0.80075,-0.8509,-0.72518,0.52858,-0.47534,1.1301,0.79608,-0.95274,-1.1956,-0.71058,-0.51912,1.0918,-0.28662,0.77651,0.5852,-0.93068,-0.12761,-0.1973,-0.74193,-0.32644,0.38685,-0.78954,-0.89919,-0.81558,-0.90264,-0.21109,0.66434,-0.63665,1.9428,0.31092,-0.091516,0.93649,-0.43465,-0.24824,-0.9894,-0.5777,-0.56034,0.33363,-0.4082,-0.55465,2.0708,1.0332,1.6333,2.7496,-1.1118,0.67027,-0.79239,-1.014,0.42155,-0.44821,-0.09849,0.2478,-0.93972,-0.81539,-0.96029,-1.0405,-1.0405
6,-1.1711,-0.0026655,-0.55131,-0.24331,-0.14401,1.5441,0.084068,2.9896,-0.077066,0.35087,-0.30102,0.2542,1.254,-0.16867,1.5215,-0.89161,-0.84043,-0.8775,-1.0327,-1.0991,-1.1658,-1.1249,-1.1259,-1.1007,-1.0585,-1.0337,-0.88421,0.86332,-1.0291,2.4265,0.023717,0.30313,0.6338,0.70075,0.12504,0.85766,2.7346,-0.59525,0.98042,-1.1467,-1.111,-1.1163,-1.0587,-0.89822,0.40422,-1.1486,1.4638,-0.9204,0.36404,-0.73405,-0.88789,0.39006,-0.97499,1.0575,0.92501,-0.57826,2.3454,0.61703,0.029128,0.72467,0.88279,-0.84539,1.3622,1.0659,-1.0122,0.91669,0.80863,-0.47122,0.80894,-0.14307,0.46315,0.36907,-0.80765,-0.29207,-0.12904,-0.37136,0.80741,1.0361,2.5009,0.9077,0.64668,-0.86702,-1.1538,-1.1247,-1.1164,-1.1458,-0.7767,0.46181,-1.0795,1.0659,0.88429,-0.0050249,1.0852,2.5276,0.50371,-0.22901,-0.24115,0.49728,-1.169,0.16225,-0.29311,-0.79055,-0.53573,1.5984,-0.16889,1.5369,-0.097832,-0.29452,-0.56711,-0.80304,0.95227,-0.92154,1.7107,0.83603,0.60624,0.67787,-0.88011,-0.43184,0.14566,-0.73082,0.32209,-0.90402,-1.0521,-1.0459,-1.118,-1.1441,-1.1685,-1.1458,-1.1362,-1.0414,-0.94787,-0.80871,-1.0636,1.3603,1.2822,2.8067,2.5997,0.42316,1.6568,-0.57106,0.019391,-0.93583,-1.1668,-0.83465,0.0075053,-1.1226,0.437,-0.025344,-0.49065,-1.1051,-0.43823,-0.14996,-0.10423,-0.047018,-0.7444,1.2656,0.1354,0.18166,-0.048692,-0.15071,-1.1687,0.90237,0.61959,-0.27601,0.83177,-0.84236,0.3641,-0.63478,1.4121,0.075374,0.75905,0.90706,0.17833,-0.86816,-0.72662,-0.72662
6,-1.0861,0.1884,-0.53789,0.34636,0.42436,0.28548,-0.36803,-0.64929,0.45737,1.3432,-0.698,0.33179,-0.57595,-0.98187,-1.0731,-1.0224,-0.95388,-0.85204,-0.80193,-0.85074,1.0937,-0.53828,2.5369,0.66195,2.569,2.7595,0.98026,3.8132,-0.7726,3.0286,0.27292,2.8253,1.0863,1.6027,1.7891,-0.89922,0.67354,0.74963,0.17128,0.39718,2.1415,-0.29508,0.4149,0.59637,0.5474,-0.24921,0.71876,1.0215,-0.86624,-1.0748,-0.97271,1.0215,0.93935,0.84024,1.2088,-0.72452,-0.89932,0.55881,1.3179,-0.80695,0.25456,1.3615,0.30457,0.67994,1.3474,-0.41977,0.46364,0.5166,-0.96087,-1.0192,0.060762,0.38759,-0.35534,0.12056,-1.0034,-0.87889,-0.93346,-0.97483,-1.0144,-1.0756,-0.81486,-0.74711,-0.45597,-0.77383,0.83386,-0.94028,0.98616,0.4584,-0.75894,1.2314,0.5247,-0.061144,0.66876,-0.89241,0.22382,-0.65938,1.3181,-0.039633,2.035,0.73296,0.56583,-0.78838,-1.0473,-0.53864,-1.0248,-0.56336,-0.99824,-1.046,-1.0294,-1.062,-1.0517,-1.0859,-1.0112,-0.89845,-0.68831,-0.57032,-0.10976,0.66457,-0.63733,-0.55293,-0.033473,0.24984,0.33127,-0.28579,1.9578,-0.96793,0.67461,-0.84509,-0.94927,-0.94748,-1.0407,-1.031,-1.0565,-1.0787,-1.0777,-1.0799,-1.0848,-1.0713,-1.0302,-0.86357,-0.65238,-0.39143,0.1012,1.2982,-0.60067,1.0077,1.1154,-1.0144,-0.31028,0.65772,0.50511,0.25007,1.5741,-0.69653,0.44695,0.29585,-0.52165,0.64274,-0.60592,0.60529,-0.28766,-0.2975,-0.52894,-0.55148,-0.97801,-0.064022,-0.0088375,-0.20831,-0.031507,0.018658,-0.90547,2.0141,0.27455,0.72713,-0.53609,-0.53609
6,-1.4897,-0.56129,-0.40021,1.5806,-0.4575,0.78458,0.54542,-1.2479,-1.1401,-1.0927,-0.7675,-0.26449,-0.75238,1.443,-0.21819,0.67997,-0.28681,-0.84607,-0.61046,-0.50619,0.4374,-1.2152,-0.75766,-0.59609,-1.264,0.70774,-1.4572,0.20932,0.046053,-0.83395,1.2947,-0.29561,0.97883,1.7099,0.11828,2.4192,-0.64527,0.52676,1.4062,-0.98346,-0.071271,-1.0634,-1.3541,-1.2512,-1.2945,0.26748,-1.1647,1.5107,-0.66264,1.7253,0.2749,0.52863,1.4789,-1.4877,1.7759,-0.40683,0.92481,-0.50985,-0.47532,-0.99335,-1.2226,-1.341,-0.017377,0.088625,-0.14374,0.0060977,-0.5436,-0.28946,0.5633,0.40433,-0.085135,-1.3032,-0.2318,-0.84459,0.43446,-1.2852,0.58882,-1.2041,1.6048,-0.98208,1.3325,-0.12036,-0.93539,1.0448,-0.45557,-0.36783,-1.1507,-0.94707,-0.066708,-0.62636,1.667,-0.16017,1.2415,-0.056549,-0.55911,-0.90884,-1.0058,-1.0182,0.2095,0.70835,0.37721,1.3265,-0.49121,0.25386,-0.85848,-0.47291,-0.047583,-1.2156,-0.93278,0.068444,-1.1251,0.46001,0.58197,-1.284,1.6978,-0.57964,1.3079,-1.1737,1.6332,-0.91649,0.93324,0.93426,-0.62215,0.034905,1.7564,-0.83019,2.1473,0.44699,1.1375,0.26006,-0.96745,-1.1052,-0.99423,-0.99338,0.092016,-1.0672,1.669,-0.7502,1.1985,0.99618,-0.63036,1.0665,-0.28349,-0.97597,2.3189,-0.44062,1.4924,-0.082609,-0.64183,-0.27666,0.45999,0.94527,-0.51861,0.74915,-1.4392,1.3357,-0.98217,2.1902,-0.78225,2.3652,-0.18413,1.231,0.72356,-0.22574,0.93171,-0.7328,0.52889,1.3502,-1.0685,1.7439,0.13039,1.3032,1.0009,0.095607,-0.77761,-0.77761
6,-1.2966,0.6949,-1.1799,2.5209,0.91701,0.48676,1.3215,-1.0938,0.45775,-0.79647,-1.2207,-0.54372,0.80255,-0.89968,3.7551,0.10374,3.1567,0.11179,-0.057139,-1.2548,-0.56584,-0.89166,0.22228,0.2237,-0.359,-0.27734,-1.2821,-1.2749,-1.2843,-1.2338,-1.2853,-0.90791,-0.30638,-0.28208,1.1202,-0.14582,1.6036,-0.40953,1.8982,-0.30107,0.76289,0.28816,0.15642,-0.22423,1.1738,0.41128,-0.66903,-0.43718,-0.22564,-0.022268,1.5229,-1.216,1.4524,0.14835,-0.46949,-0.82859,-1.1658,-1.1969,-1.1915,-1.1633,-1.1148,-0.79279,0.24036,0.059018,0.30561,0.67773,-1.0178,0.35981,-0.47947,0.096145,0.70057,-0.54138,1.512,-0.48043,1.6298,-0.29058,0.21849,-1.1557,0.26573,-0.7667,1.178,1.1734,-0.60386,0.5762,-0.99064,-1.1631,-1.1098,-1.1717,-1.2611,-1.1981,-0.81424,-0.21176,-0.26824,1.562,-0.62424,0.68186,1.525,-1.2777,1.3385,-1.1054,0.044967,-0.60976,0.3103,-1.1706,1.1049,0.42413,-0.21791,0.41095,-1.1523,-1.1065,-0.23265,-1.0134,1.0111,0.24912,-0.041618,0.32153,-1.2341,-1.0863,-0.058262,-0.94769,1.3485,0.36311,-0.4319,1.5618,-0.60716,1.4447,-0.93163,0.042824,-1.0811,0.50239,-0.6144,1.2692,0.051845,-0.31223,-0.77448,1.0474,1.3368,-0.38948,0.32971,1.6776,-0.99602,1.7933,-0.18952,0.97605,1.0432,-1.2727,1.8554,-0.6285,1.5366,-0.71484,0.84101,0.05199,0.38702,-0.21461,0.79541,-1.2158,1.433,-0.74607,0.73936,-0.20165,-0.91194,-0.33573,-1.0666,1.0569,-1.2689,0.44396,-0.30641,0.34239,1.6304,-1.0567,0.9419,1.5313,0.027558,0.43909,-0.29651,-0.29651
6,-1.2301,0.032644,2.5804,-1.0009,2.2755,-0.65066,-0.23778,-0.59333,-0.88525,0.50697,-0.17989,0.46745,1.0456,-0.7968,1.2294,-0.11749,0.72994,1.7981,-1.1323,1.9066,1.2352,-0.68453,1.2014,-0.31576,-0.39738,-0.78896,-0.3743,-0.93152,0.36642,-1.0095,-0.99985,-1.2125,0.33783,-0.4426,0.14245,0.53765,-0.56428,-0.13159,0.059063,-1.0762,-0.65666,-0.85677,0.74294,-0.43781,-0.96732,0.44355,2.0943,-0.12721,2.0803,1.6358,-0.84747,-0.45547,-0.80024,-0.15306,-0.74042,0.8091,0.31066,-0.67089,-0.12812,1.1611,-0.29653,-0.56648,-0.25496,0.38005,0.30548,0.42768,1.415,-0.74445,0.61805,-0.66708,-0.29657,-0.49102,0.55836,-0.93944,4.4652,0.71002,4.3949,1.7771,-0.19565,-0.33742,-1.1962,-1.104,0.15021,-1.2072,-0.07673,-0.090882,-0.63159,1.2344,-0.067838,1.6482,1.1271,0.72115,1.5818,-0.88004,0.24671,-0.74072,-0.96722,-0.55922,-0.6036,-1.0904,-0.19258,-0.5658,-0.44511,-0.24174,0.14643,-0.24248,-1.0133,-0.89802,-0.64504,-0.66678,-1.0467,-0.26037,-1.0778,0.53195,-1.0738,-0.31885,-1.0056,-0.65195,-0.6867,-0.039457,-0.48187,-0.17406,-0.12261,-0.21897,-0.77878,-0.47861,-0.27415,0.12351,-1.0755,1.087,1.9927,-1.1437,1.8148,0.28111,-0.78037,-0.48241,-0.42182,-0.64025,0.39922,-0.48658,-0.051869,1.2397,-0.57851,0.44475,-0.16464,-1.0528,-1.2301,-1.2112,-0.012845,0.14121,-0.1493,1.5303,-0.97095,0.71278,-0.59353,-1.1557,-0.3414,-0.42678,0.90249,0.54825,1.3331,1.528,0.38376,0.2091,-0.73692,-0.54173,0.1961,-0.79356,-0.3285,0.77225,1.6771,0.58164,1.6228,-0.95488,-0.58231,-0.58231
6,-1.2293,-0.086902,-0.43635,1.9865,0.40566,0.93609,1.5935,-0.86198,1.3062,1.3947,2.0338,1.3738,1.3416,-0.11116,-1.1147,-0.071302,0.47473,0.25148,1.0227,-0.97141,-0.87538,-1.2045,0.4165,0.19634,-0.55764,-0.92317,-0.89457,0.93923,-1.1833,0.15229,-0.85831,-1.0784,-1.1205,-0.91291,0.46153,-0.39523,1.4355,0.43498,1.8127,-0.18427,0.98772,-1.0448,-0.92189,-0.99665,-1.202,-0.94475,-0.81175,-1.1777,1.0778,0.70759,0.59622,2.2387,-0.61497,2.541,0.89098,1.3062,0.68849,-0.71764,-0.84917,-1.0436,-1.1332,-1.1701,-1.1538,-0.99609,-0.16578,-0.67225,-0.13832,-0.71375,-1.1927,-1.0455,-1.0819,-1.0594,0.41526,-0.92237,0.45176,-0.69105,-1.0616,-0.855,1.2482,0.47108,0.32747,1.3467,1.078,-0.59578,1.355,1.0285,-0.97526,-0.79376,-1.0463,-0.96253,-0.41826,0.35086,1.7178,0.17427,2.3102,-0.56958,0.32849,-0.59515,-1.2162,-0.33986,-0.026007,0.01119,1.7107,0.71572,0.94738,0.53666,-0.75264,-1.1279,-0.17617,-0.64242,0.017845,-1.0252,-1.1088,-1.1393,-0.67725,-0.83884,0.27271,-1.0349,0.26194,0.35144,-0.54753,1.8193,0.37136,0.83913,1.3978,-0.82472,-0.63294,1.7644,0.49944,1.8815,0.73563,-0.42498,-0.85794,-1.145,-0.81869,-0.78515,0.79478,1.3936,-0.39478,2.1947,0.40617,0.90233,0.83061,-1.0249,0.55411,1.4468,0.71395,2.2903,0.35154,0.92206,-1.2072,-0.63711,0.3133,-1.1208,-0.21268,-0.84724,0.079075,0.036825,0.067051,-0.37772,-0.026161,-0.88175,0.21063,-0.86908,-1.1763,-1.1744,-1.1691,-0.72197,0.36816,-0.80451,1.871,0.71046,0.51564,1.1232,-0.82232,-0.82232
6,-1.3357,-1.1328,1.7643,-1.0418,-0.013812,0.8966,0.053634,-0.024401,1.5191,-1.0424,1.3376,0.30515,-0.0039895,1.3128,-1.2814,1.8141,-0.55225,1.4832,-0.084015,-1.0065,0.043215,-0.19949,-1.1105,-1.0507,1.0847,1.9501,0.48415,3.6593,-0.66806,2.865,0.70476,0.88693,0.41703,-1.0958,-0.93397,0.002261,-0.058971,-0.12225,-1.2349,-0.70811,-0.25244,-0.5377,0.54352,-0.52223,0.27342,-1.1724,-1.0804,-0.88743,-0.40518,-0.81914,0.50012,-0.93676,-0.38585,0.040673,-0.58928,1.4839,-0.72746,1.2874,-0.49548,0.53158,0.71971,-0.75708,0.21621,-0.048816,-0.98664,0.2535,-0.5708,-0.78738,-1.041,-1.2551,-0.29707,-1.1137,-0.17738,-0.018444,-1.1155,0.02655,0.12589,-1.1738,-0.32033,-1.2407,-1.1589,-0.12041,-0.64532,0.86665,-0.53313,1.0782,0.21956,1.5799,1.6894,1.8595,1.8709,1.3395,0.029127,0.79909,-0.75366,-0.37874,0.79597,0.34299,1.8414,1.3449,1.2663,-0.73572,0.57615,-0.37105,0.30783,-0.84713,-1.1444,-0.68045,-0.24388,-0.62019,-0.28884,-1.2846,-0.15069,-0.95857,0.72837,-0.11904,2.2247,-0.63164,1.8495,-0.2121,-1.3323,-0.18953,0.66917,-0.57122,0.14817,0.14199,-0.03329,-0.74024,0.56106,-0.49899,-0.8007,0.49162,0.71854,-0.10768,0.47008,-1.0683,-0.69081,-0.6926,1.2271,-0.66419,1.6399,1.6523,-1.1671,1.358,1.4938,-1.3078,0.83007,-0.69109,-0.5553,-1.3336,0.029256,-1.3258,0.91458,-1.1921,0.33882,-0.78854,-0.56859,-0.67841,0.4552,-1.2974,2.242,0.36371,1.443,0.63602,-0.82975,-1.111,-0.51721,0.37825,1.2602,-1.2543,0.86582,0.072508,-0.070543,-1.0985,-1.0624,-1.0624
6,-1.3959,-0.86574,0.12033,0.082251,1.5657,0.97333,0.72738,0.92064,-1.3598,-1.2055,-0.91973,0.47427,-0.63945,0.74636,1.1047,-1.1607,2.0972,0.67063,1.7402,1.4217,0.49031,0.93349,-0.90039,0.023245,1.6484,-1.0827,2.8015,-0.56532,1.4722,0.56317,-0.87904,0.38471,1.4697,-0.74712,0.068239,1.4764,-0.50389,1.5246,-0.53944,0.17205,-1.1412,-1.2263,-1.2263,-1.2954,-1.2308,-1.08,-0.88047,-0.873,0.47166,1.252,-0.90095,1.9827,1.0459,0.57966,1.7227,-0.51532,-0.1916,1.3143,-0.2423,-0.26231,0.94382,0.073872,0.36761,-0.27502,-0.76422,-0.14469,0.071197,-0.3348,0.91088,-0.26517,-0.64619,1.0701,0.47983,-0.52862,0.48196,0.59938,-0.034569,-0.016715,0.42844,-1.0134,-0.37909,0.074894,1.359,-1.0811,0.20136,0.90494,0.78528,-0.97555,0.79021,0.90231,-1.1687,1.4948,1.0655,-0.42765,2.2609,-0.9299,2.4463,-1.1014,2.1376,0.0092557,-0.80623,0.49241,0.94028,-1.1326,0.21126,0.28258,-0.78504,-0.16881,0.24781,-1.3424,-0.31495,-0.96328,-0.75294,-0.93341,0.24583,-1.2196,-0.19737,-0.98418,-1.1011,-1.1834,0.65247,0.93972,0.56945,1.7247,-0.27279,0.14676,-0.83677,-0.99875,0.041968,-1.2654,1.2624,-1.1663,0.02017,-1.2405,0.24879,-1.3744,0.94045,0.41248,-0.87589,-0.30715,0.84427,1.0842,-1.1493,2.2983,0.65795,0.016695,1.1555,-0.89072,-0.14271,-1.154,-0.4474,-1.2538,0.50211,-1.3274,0.86958,-1.1373,0.18811,-0.98747,-1.3662,-0.99688,0.37683,-1.1302,0.26731,-1.39,-1.1572,-1.1654,-1.1576,-0.90569,-0.37303,-0.25418,1.4992,-0.45663,0.8465,0.5898,-0.74653,-0.74653
7,-1.1423,0.85532,1.2084,-0.16149,4.5132,1.8977,4.8421,4.1375,2.4926,2.8632,1.2271,0.9175,0.14077,0.26934,-0.86259,-0.88544,-0.75744,-0.76346,-0.69556,-0.47908,-0.66705,-0.3435,-0.67428,-0.97462,0.42899,0.11671,0.075191,0.68604,-0.842,-0.052547,0.10365,-0.34147,-1.0865,0.33311,0.94092,-0.65941,0.8491,-0.89953,0.037926,0.32876,0.35461,0.15287,0.42185,-1.0862,-0.9096,-0.79761,-0.14215,-1.0046,0.1423,-0.93565,-0.2208,-0.68194,-0.96471,0.00053259,0.054505,-0.9912,-0.88403,0.27274,1.2601,-0.85875,0.87197,1.2589,-0.107,-0.40463,0.15031,-0.090496,-0.74436,-1.1081,-1.0313,-0.50167,-0.90752,-0.74182,-1.1374,-0.57366,-1.0188,-0.65463,-0.79678,-0.99263,-1.1261,0.61999,-1.0491,1.2343,0.071847,-0.33819,-1.1019,-0.92392,0.73764,-0.44444,0.4763,1.1033,0.14111,1.3641,-1.0639,0.70481,0.72389,0.61185,1.1612,0.077444,-0.23496,-0.21414,-0.84273,-0.69924,-0.77401,-0.19717,-0.14366,0.034671,-0.092062,0.11977,-0.16095,0.28719,0.29585,0.18719,0.82091,-0.44869,0.29047,-0.40482,-0.60742,0.33121,1.42,-0.79756,1.7673,0.060702,-0.28441,-0.91173,-0.83661,-0.38032,-0.95694,-1.0698,-0.68049,0.20021,-0.3537,1.6397,-0.53557,-0.20003,0.49807,-0.92233,0.45778,-0.40231,-0.0032179,-1.1137,0.17241,0.22764,0.032055,2.4426,1.0304,0.10105,1.4318,-0.050494,-0.23667,-0.39103,0.19072,0.32692,-0.085658,1.2567,-0.72172,0.40873,-0.41465,-1.1101,-1.1195,-0.66543,-0.60505,0.26208,-1.1111,0.90603,0.14713,0.2301,0.14113,-0.21963,0.99666,-1.0819,0.77721,0.35577,-0.60572,0.095357,-0.93298,-0.93298
7,-1.2597,1.3832,1.2414,3.0838,-0.98523,0.80774,-0.85846,-0.68137,0.24562,0.17994,-0.055972,0.6469,0.081809,1.089,1.0395,0.059443,2.1978,1.0504,0.034365,1.6856,0.54404,-0.58051,-0.62619,-0.45641,-0.13189,0.63379,-0.70077,0.21536,1.0599,0.34855,-0.068057,1.3787,0.20413,-0.82443,0.7608,0.24774,0.68517,0.59608,0.068463,0.46891,-1.2306,-1.0697,-1.2177,-1.0438,-1.0439,1.0397,0.95407,0.26192,2.3704,0.60394,-1.0872,-1.2084,0.26484,2.704,0.19595,1.4776,0.56626,0.5681,-0.37828,0.26509,-1.2559,-0.28419,-0.39951,-0.04502,0.055169,-1.0308,1.8576,0.0019475,1.7528,1.0133,0.15559,0.40192,-1.051,-1.0844,-1.0837,-0.99655,-0.83933,-1.1176,0.66808,0.30098,0.42011,0.48035,-0.87512,0.16235,-0.41568,-0.27697,-1.1023,-1.076,-0.83989,0.083767,-0.78525,1.9393,1.1949,2.4628,1.8746,-0.84769,2.795,0.75941,0.70923,0.79202,-1.2045,-0.97318,-1.0079,-1.2356,-1.2131,-0.64122,-0.80189,0.10371,-0.63866,-0.073343,-0.71857,-0.34819,-0.3903,-0.85487,-1.223,-0.21162,-0.30705,0.11063,-0.52128,0.021492,-0.5844,1.3142,-0.42616,0.56727,2.0261,-0.85379,1.3738,-0.21551,-0.31136,-1.0347,-1.2112,-1.1939,-1.2002,-1.1608,-1.0539,-1.0525,-1.2277,0.27287,-0.26478,0.19889,-0.20748,-0.42527,-0.89698,-0.31528,-0.38282,-0.36031,1.3696,0.12587,2.1442,1.3231,-0.079184,0.24804,-1.0761,-1.0901,-0.91927,-0.66187,-0.9633,-0.44285,0.19662,-0.83785,0.03252,0.063304,-0.88566,-0.10091,-1.0865,-0.60405,-0.65025,-1.1723,-0.33097,1.2311,1.3136,2.4244,-1.1747,1.1037,-0.51079,-0.51079
