3,-0.91435,0.7727,0.27634,-0.35252,-0.70676,0.18718,1.0973,1.5587,0.92049,-0.72477,0.86753,2.7184,2.864,1.1609,0.9444,2.6573,0.15054,0.40625,1.3521,-0.79092,0.20857,-0.16751,1.2905,1.124,0.49155,3.2964,3.3835,1.5762,-0.52301,0.19481,2.0202,2.7361,2.4777,0.56297,0.049848,1.1378,1.8362,1.7982,0.64385,-0.65981,1.5078,2.2667,0.13238,-0.28267,-0.024211,-0.42796,-0.52068,-0.45514,-0.91189,-0.55837,-0.31756,-0.36788,-0.70585,-0.40805,-0.89609,-0.14913,0.18779,-0.30568,-0.84635,-0.45443,-0.55316,-0.60995,-0.6912,-0.59591,-0.6405,-0.76397,-0.82627,-0.80723,-0.86784,-0.86728,-0.90766,-0.63597,-0.87521,-0.34904,-0.4924,-0.26183,-0.86445,-0.5393,-0.47079,-0.40414,-0.86039,-0.9088,-0.61412,-0.65844,-0.47283,-0.77824,-0.86405,-0.66014,-0.44402,-0.89957,-0.73322,-0.39389,-0.44305,-0.88183,-0.79511,-0.58377,-0.44123,-0.59926,-0.35484,-0.63114,-0.58272,-0.54283,-0.47188,-0.65113,-0.87027,-0.47277,-0.48715,-0.06815,0.19236,0.27672,0.73316,0.090457,-0.14546,-0.067638,0.47982,0.70925,0.1602,-0.39026,0.54701,0.11652,-0.80263,-0.60322,-0.65063,-0.62287,-0.24289,-0.50902,-0.63661,-0.76781,-0.86786,-0.59758,-0.59758
3,-0.87532,0.96625,0.91508,0.034707,-0.44109,-0.6538,0.52852,1.9664,2.1134,0.79719,-0.35716,2.0209,3.4311,2.367,-0.69494,2.2115,0.38003,0.76057,2.3837,0.42995,1.6263,-0.032642,0.762,0.95396,0.23252,3.8467,3.6881,1.5685,-0.8278,0.28174,0.9963,1.2416,1.3977,2.0998,1.4314,-0.12488,0.48132,2.089,1.776,0.27782,-0.82917,-0.18405,-0.55602,-0.36879,-0.083336,-0.21939,-0.21277,-0.64202,-0.65919,-0.20499,-0.57996,-0.83286,-0.59151,-0.76944,0.16311,0.66336,-0.062331,-0.58378,-0.2594,-0.36288,-0.60254,-0.79951,-0.8451,-0.59206,-0.64283,-0.67707,-0.80079,-0.78135,-0.59673,-0.76397,-0.77292,-0.80339,-0.608,-0.61021,-0.27728,-0.78429,-0.69453,-0.58758,-0.54128,-0.66186,-0.5934,-0.56018,-0.43847,-0.52467,-0.73687,-0.79605,-0.40641,-0.47722,-0.78146,-0.49891,-0.30347,-0.5839,-0.6464,-0.47934,-0.49616,-0.50701,-0.60159,-0.51079,-0.50464,-0.86323,-0.66552,-0.77832,-0.64335,-0.58659,-0.25578,-0.39739,-0.4653,-0.065319,-0.10612,-0.20045,-0.72566,0.15266,0.42121,0.53113,-0.54012,0.67384,0.11531,-0.84424,-0.20499,-0.48932,-0.231,0.041859,-0.27719,-0.57937,-0.71283,-0.74338,-0.63519,-0.44247,-0.075879,-0.69543,-0.69543
3,-0.89833,0.86418,0.23246,-0.41249,-0.79822,-0.39707,1.1129,1.6915,1.2576,-0.076018,0.46214,2.3946,2.9485,1.2662,0.078139,1.5295,0.2829,-0.40702,0.13656,-0.84419,-0.038762,1.2188,0.76872,-0.21343,2.7783,3.6127,2.2522,-0.33512,0.30751,2.0908,3.1296,2.6157,0.37064,0.7592,1.6556,1.5112,1.6757,0.39621,-0.82547,1.6942,2.9176,-0.061922,0.051363,0.30975,-0.45815,-0.1561,-0.46706,-0.88844,-0.68629,-0.44927,-0.28082,-0.88627,-0.53074,-0.73516,-0.49362,0.29735,-0.11972,-0.72326,-0.41743,-0.45595,-0.78699,-0.65851,-0.66308,-0.77443,-0.8656,-0.73847,-0.86327,-0.72384,-0.68147,-0.88816,-0.65887,-0.51255,-0.70366,-0.31256,-0.098022,-0.77644,-0.49317,-0.44708,-0.55597,-0.73518,-0.62204,-0.39299,-0.44696,-0.6532,-0.79828,-0.64939,-0.3873,-0.6852,-0.81266,-0.47331,-0.41066,-0.47746,-0.79431,-0.63674,-0.51066,-0.39868,-0.29949,-0.60041,-0.64953,-0.62598,-0.73264,-0.84704,-0.85213,-0.44448,-0.1239,0.24828,-0.028303,0.2896,1.0465,0.66318,-0.52442,0.5301,0.96254,0.45671,-0.46034,0.077668,0.32292,-0.18213,-0.82463,-0.59642,-0.63373,-0.50277,-0.60562,-0.84528,-0.89213,-0.88983,-0.85381,-0.30846,-0.27382,-0.26348,-0.26348
3,-0.83599,-0.48705,0.85685,1.551,1.4137,0.35269,-0.52607,1.5079,2.8151,2.4017,0.41815,1.2462,1.8234,-0.3202,-0.16657,0.33501,-0.57916,-0.17006,0.97966,0.78584,-0.79183,2.575,3.5214,2.2977,0.49968,-0.018196,1.646,2.991,2.8974,1.2322,0.056201,1.5707,1.4724,1.256,1.0645,0.89838,-0.67553,1.8854,3.0645,1.4459,-0.17723,0.89757,0.25696,-0.69314,-0.058912,-0.58385,-0.67792,-0.6987,-0.59352,-0.29816,-0.39947,-0.78128,-0.49576,-0.58648,-0.27563,0.31467,-0.20181,-0.74789,-0.45411,-0.25406,-0.65687,-0.67887,-0.65129,-0.82098,-0.61827,-0.78467,-0.66774,-0.73938,-0.68416,-0.79421,-0.70448,-0.59678,-0.19585,-0.45473,-0.58833,-0.72847,-0.17877,-0.60108,-0.78211,-0.65216,-0.8319,-0.4975,-0.48907,-0.69828,-0.64134,-0.71173,-0.72136,-0.63219,-0.49654,-0.8318,-0.54463,-0.33295,-0.43726,-0.64289,-0.74487,-0.58889,-0.56014,-0.23494,-0.42269,-0.42922,-0.45847,-0.83338,-0.79598,-0.62232,-0.41204,-0.23275,-0.31449,-0.42376,-0.76646,0.26253,0.084203,-0.25207,-0.39911,-0.13558,0.23012,0.35858,0.25125,-0.54719,0.19153,0.10147,-0.044671,-0.72544,-0.54919,-0.68228,-0.71077,-0.5628,-0.73154,-0.80016,-0.76043,-0.71594,-0.71594
3,-0.81776,1.4276,1.2554,0.6538,-0.78355,1.0924,2.7569,2.6415,0.89238,0.93253,2.2973,-0.21932,0.25408,1.0042,-0.46778,0.66205,-0.46649,1.2894,1.1825,-0.39408,2.7165,3.3644,2.1693,0.015558,0.32592,1.8727,3.0462,2.6034,0.73395,0.35767,1.712,1.2853,0.85269,1.1805,0.86772,-0.75174,1.6977,3.3952,1.4274,-0.09228,0.69491,0.05508,-0.73449,-0.168,-0.66405,-0.65005,-0.7851,-0.5094,-0.19733,-0.33395,-0.70087,-0.31924,-0.54338,-0.3456,0.19536,0.055991,-0.58269,-0.4265,-0.44796,-0.49124,-0.68469,-0.69181,-0.55821,-0.75577,-0.76531,-0.72667,-0.80895,-0.72183,-0.73437,-0.54286,-0.81657,-0.40457,-0.5515,-0.68277,-0.53303,-0.60276,-0.41466,-0.49273,-0.63476,-0.80321,-0.69235,-0.47667,-0.42335,-0.63536,-0.64931,-0.58882,-0.60521,-0.62411,-0.77782,-0.63371,-0.46568,-0.34351,-0.53348,-0.71293,-0.78511,-0.6333,-0.37637,-0.4869,-0.13387,-0.27763,-0.71771,-0.61851,-0.42403,-0.45434,-0.53345,-0.72976,-0.44208,-0.76349,-0.42423,-0.28996,-0.17512,-0.32336,-0.61338,0.055532,0.15426,0.32266,-0.56656,-0.097879,-0.17875,0.041848,-0.65009,-0.71298,-0.53895,-0.73493,-0.60287,-0.63394,-0.70775,-0.79767,-0.7671,-0.18378,-0.18378
3,-0.83587,0.57924,-0.83302,-0.58338,-0.23969,0.78533,1.0681,1.0534,-0.22086,0.27,2.0986,3.0749,1.618,-0.15827,2.0636,1.1513,-0.60182,0.23142,-0.77034,-0.66521,0.85937,1.6508,0.19917,1.7914,3.6962,2.7326,0.43588,-0.050942,1.6381,2.838,2.5259,0.79215,0.4136,1.7381,1.2081,1.0462,1.1529,0.41631,0.26099,2.7393,3.3018,-0.18377,1.0992,0.52509,-0.21654,-0.15656,-0.46683,-0.73137,-0.7807,-0.43976,-0.32467,-0.50616,-0.79868,-0.28498,-0.74287,-0.063286,0.12963,-0.12915,-0.74578,-0.36469,-0.38341,-0.51617,-0.69061,-0.8064,-0.82684,-0.81994,-0.76632,-0.74636,-0.67865,-0.65793,-0.66853,-0.70838,-0.47483,-0.69439,-0.6331,-0.77255,-0.52613,-0.76715,-0.65169,-0.67432,-0.40887,-0.64862,-0.61945,-0.65643,-0.6508,-0.82483,-0.53569,-0.50189,-0.79996,-0.51478,-0.26702,-0.42045,-0.71272,-0.75486,-0.55593,-0.46022,-0.27483,-0.32487,-0.52178,-0.6,-0.73707,-0.59068,-0.2833,-0.21309,-0.57455,-0.75635,-0.48549,-0.060874,-0.10207,-0.15083,-0.74521,0.31946,0.62914,0.40975,-0.80866,0.40042,0.19783,-0.25567,-0.65048,-0.65383,-0.37299,-0.54466,-0.71558,-0.67745,-0.64155,-0.693,-0.66987,-0.44496,-0.29326,-0.30342,-0.30342
3,-0.83786,-0.8025,-0.74404,0.11317,0.85807,1.0591,0.6921,-0.50258,0.40576,2.2682,3.0164,1.33,-0.42115,1.5366,1.6372,-0.17664,-0.8304,-0.51878,1.0109,1.801,1.671,-0.79326,2.5285,3.801,2.8097,0.36283,0.095602,1.5505,2.8705,2.8313,1.2073,-0.066372,1.8135,1.4226,1.3479,1.0524,-0.33302,0.12492,2.1226,1.7534,-0.79539,-0.077961,-0.14097,-0.82635,-0.087238,-0.6319,-0.69742,-0.58998,-0.30106,-0.28557,-0.72655,-0.56766,-0.42167,-0.76018,0.032845,0.17176,-0.17842,-0.7075,-0.21866,-0.36144,-0.53433,-0.63398,-0.81118,-0.70802,-0.79138,-0.69439,-0.78385,-0.78951,-0.82903,-0.7875,-0.74192,-0.61597,-0.4897,-0.55261,-0.53254,-0.69623,-0.58717,-0.54887,-0.49087,-0.46276,-0.64584,-0.60212,-0.75259,-0.76305,-0.77293,-0.68464,-0.65811,-0.59429,-0.82315,-0.58221,-0.41315,-0.36153,-0.72801,-0.77066,-0.69298,-0.43185,-0.2763,-0.22396,-0.41155,-0.63828,-0.74328,-0.70871,-0.79432,-0.043972,-0.23079,0.27524,0.030429,0.85632,0.61091,0.33863,-0.2741,0.24894,0.57547,0.80943,-0.23508,0.069356,0.4417,-0.073061,-0.73836,-0.60984,-0.6999,-0.42143,-0.34728,-0.77835,-0.69732,-0.79118,-0.72051,-0.64278,-0.29049,-0.20143,-0.20143
3,-0.76131,1.4101,0.8376,-0.12726,-0.61762,0.096613,1.4465,1.811,0.94827,-0.39397,1.0453,2.8133,3.1846,1.1879,1.1914,1.8018,0.055227,0.40313,0.7832,-0.74552,0.021218,0.9695,0.74127,-0.11245,2.8791,3.7384,2.9844,0.33701,-0.15381,0.85787,2.0541,2.4395,2.7887,1.1639,0.28515,2.3203,2.4362,0.8159,-0.069927,1.0635,-0.014795,-0.6965,-0.48334,-0.65013,-0.45488,-0.088596,-0.19062,-0.75498,-0.49604,-0.20408,-0.66877,-0.54392,-0.53775,0.060855,0.95502,0.30159,-0.47502,-0.21502,-0.33881,-0.34083,-0.52288,-0.62265,-0.5424,-0.74639,-0.65457,-0.60041,-0.57946,-0.62267,-0.70926,-0.61336,-0.62157,-0.67001,-0.66308,-0.56396,-0.36682,-0.50529,-0.65282,-0.69302,-0.41189,-0.53037,-0.61412,-0.46616,-0.3825,-0.63977,-0.44312,-0.72834,-0.41661,-0.61926,-0.68816,-0.49423,-0.46757,-0.66213,-0.66832,-0.41281,-0.4779,-0.50879,-0.72427,-0.72202,-0.64743,-0.60076,-0.25579,-0.37793,-0.5826,-0.62603,-0.56236,-0.423,-0.5894,-0.46203,-0.43781,-0.72554,-0.22393,0.19546,-0.39741,-0.55016,-0.58883,-0.70389,-0.68401,-0.29658,-0.12097,-0.44164,-0.54772,-0.57689,-0.6052,-0.26314,-0.073171,-0.51219,-0.69294,-0.71834,-0.57617,-0.69811,-0.69811
3,-0.80731,-0.80112,0.55328,1.2806,1.503,0.89567,-0.42562,0.81079,3.0157,2.8903,1.2784,0.16139,2.2903,0.3855,-0.44973,-0.18696,-0.34106,0.0038753,1.2082,1.4531,-0.51188,2.2543,3.8799,3.0204,0.75438,-0.40201,1.3631,2.6726,2.9148,1.8966,-0.73363,1.0256,1.5217,1.2042,1.3917,0.694,-0.70802,0.8725,2.329,0.82083,-0.60509,-0.052098,-0.1496,-0.42402,-0.2358,-0.71418,-0.59519,-0.39707,-0.25495,-0.44168,-0.76148,-0.41193,-0.45041,-0.24151,0.026581,0.071333,-0.30922,-0.48926,-0.43652,-0.47197,-0.53322,-0.73406,-0.60313,-0.71374,-0.68666,-0.63981,-0.64199,-0.69151,-0.79676,-0.71751,-0.57928,-0.54101,-0.52062,-0.5035,-0.668,-0.78701,-0.36578,-0.51352,-0.76559,-0.61543,-0.80038,-0.47271,-0.39858,-0.55808,-0.60267,-0.71663,-0.49472,-0.40503,-0.49907,-0.65534,-0.30733,-0.26943,-0.50054,-0.80284,-0.69617,-0.55571,-0.39767,-0.16946,-0.2507,-0.46418,-0.69146,-0.66378,-0.53784,-0.43653,-0.32593,-0.51738,-0.62474,-0.77266,-0.3679,-0.30313,0.08793,-0.052593,-0.66277,0.30171,0.95415,0.51045,-0.77387,0.40705,0.52567,0.041877,-0.7338,-0.58,-0.74233,-0.71529,-0.60941,-0.68382,-0.74628,-0.62733,-0.77844,-0.44031,-0.44031
3,-0.84092,0.20628,0.8379,-0.25547,-0.80762,-0.54679,0.59953,1.702,1.647,0.24449,-0.077843,2.3857,3.0234,1.7502,-0.68673,2.4333,0.45234,0.22104,1.075,-0.4087,0.68633,-0.034595,1.4368,0.59591,0.76403,3.5587,3.2657,1.3385,-0.59382,1.1793,2.3557,2.9329,1.7927,-0.59817,0.95179,1.4685,1.7077,1.5049,-0.025332,0.29806,2.367,2.0376,-0.63621,0.29197,-0.16637,-0.76128,-0.1797,-0.84011,-0.66322,-0.68463,-0.29033,-0.67383,-0.69206,-0.54046,-0.82988,0.070848,0.20854,-0.2947,-0.82304,-0.38096,-0.4387,-0.61196,-0.63006,-0.72464,-0.6535,-0.70393,-0.79075,-0.79197,-0.50482,-0.72466,-0.71224,-0.72445,-0.36823,-0.4892,-0.54809,-0.58088,-0.61548,-0.52301,-0.55061,-0.44355,-0.72015,-0.66498,-0.57713,-0.59563,-0.42989,-0.83392,-0.33846,-0.20802,-0.70274,-0.44326,-0.20031,-0.36055,-0.83388,-0.71449,-0.68154,-0.48567,-0.29885,-0.38164,-0.42868,-0.55676,-0.82451,-0.6286,-0.35224,-0.18168,-0.59131,-0.81928,-0.79468,-0.50319,-0.27046,0.19857,-0.38844,-0.31143,0.70957,0.79924,-0.42387,-0.081382,0.48211,-0.15316,-0.83713,-0.79703,-0.6641,-0.64269,-0.41679,-0.75906,-0.76517,-0.64702,-0.63203,-0.64375,-0.30494,-0.11364,-0.11364
3,-0.80053,1.3628,0.27866,-0.55331,-0.67328,0.017644,1.3041,1.6022,1.3126,0.27284,-0.0085187,2.0196,3.4938,2.925,-0.1329,1.1641,1.3306,-0.053837,-0.097702,0.27668,0.90841,1.313,0.39471,0.25057,3.0248,3.9828,3.2504,0.79998,-0.29305,0.64585,1.3988,1.5153,2.2193,2.2749,1.412,-0.48466,1.9852,1.8548,0.80686,-0.70646,-0.33243,-0.57686,-0.41631,-0.52024,-0.64333,-0.38136,-0.32588,-0.4547,-0.76278,-0.32796,-0.75058,-0.3911,-0.76654,0.13632,1.1522,0.44396,-0.65243,-0.29174,-0.08211,-0.57375,-0.78739,-0.71938,-0.49819,-0.3153,-0.51662,-0.7453,-0.66985,-0.72329,-0.7493,-0.79207,-0.66981,-0.60591,-0.72531,-0.34854,-0.10915,-0.39386,-0.4217,-0.50111,-0.36601,-0.43958,-0.44629,-0.49241,-0.43723,-0.60894,-0.71282,-0.77252,-0.76649,-0.72644,-0.76138,-0.61324,-0.79151,-0.5523,-0.46547,-0.3922,-0.67601,-0.55824,-0.25229,-0.084265,-0.22997,-0.48272,-0.4148,-0.53761,-0.59807,-0.63536,0.036274,-0.012181,-0.25324,-0.76581,-0.3145,-0.0042058,-0.58166,-0.73077,-0.7867,-0.38049,-0.14727,0.11499,-0.31454,-0.28918,0.32369,0.010138,-0.44809,-0.71328,-0.5217,-0.62628,-0.58908,-0.58136,-0.61715,-0.63566,-0.61487,-0.76364,-0.76364
3,-0.84908,1.533,-0.34793,-0.75863,-0.60717,0.52832,1.689,1.6077,1.1051,-0.53089,0.87212,2.5398,3.2462,1.9692,-0.5258,1.7107,0.050344,-0.82264,1.0467,0.56716,-0.32043,0.38496,0.65549,-0.10834,0.96573,3.8191,3.9172,2.2078,0.22678,-0.12995,0.89111,1.3409,1.5801,1.676,1.5126,1.4785,0.65806,-0.25947,1.7412,2.7714,1.6405,-0.34768,0.70632,0.59427,-0.63585,-0.75705,-0.8161,-0.24848,-0.24467,-0.82436,-0.59022,-0.82344,-0.78462,-0.37977,0.33627,0.79109,0.068785,-0.83106,-0.3452,-0.40166,-0.62286,-0.72598,-0.5176,-0.40501,-0.57321,-0.74412,-0.79775,-0.84801,-0.61755,-0.58765,-0.68294,-0.55938,-0.51922,-0.68091,-0.29993,-0.3439,-0.51812,-0.83237,-0.84093,-0.8332,-0.68871,-0.4608,-0.45323,-0.2522,-0.55071,-0.5235,-0.64506,-0.57979,-0.80803,-0.72743,-0.79847,-0.70587,-0.67307,-0.5512,-0.53536,-0.62199,-0.61492,-0.36494,-0.21796,-0.0033511,-0.28316,-0.41807,-0.58815,-0.57411,-0.74986,-0.55232,0.30526,-0.20047,-0.29806,-0.51597,0.11079,-0.24959,-0.4555,-0.19061,-0.097454,-0.069832,-0.45038,-0.38015,-0.16425,-0.28019,-0.76833,-0.73542,-0.80458,-0.082848,0.16232,-0.3584,-0.61348,-0.75222,-0.77796,-0.48941,-0.48941
3,-0.82092,-0.49372,-0.69229,-0.047792,0.88486,2.0429,1.5678,0.60151,-0.64281,1.8442,3.0804,3.2123,0.81475,1.3472,1.3558,-0.33727,0.46636,1.0923,-0.78537,-0.58877,0.4589,0.62019,-0.32726,2.3045,4.1206,3.2872,1.6483,-0.48308,0.087063,0.8487,1.4949,1.6078,1.709,1.5424,1.3625,0.089921,0.045436,1.799,2.7325,1.1923,-0.33185,0.32118,0.75247,-0.5063,-0.25538,-0.52405,-0.74003,-0.46847,-0.43955,-0.80998,-0.49418,-0.62869,-0.65832,0.63168,1.0767,0.19284,-0.7826,-0.3241,-0.20349,-0.56177,-0.64078,-0.61941,-0.51066,-0.36261,-0.80446,-0.58395,-0.77892,-0.6299,-0.53787,-0.7804,-0.7412,-0.68357,-0.73522,-0.7053,-0.22849,-0.34781,-0.46202,-0.53434,-0.35453,-0.45533,-0.4491,-0.45878,-0.69566,-0.55637,-0.34938,-0.54066,-0.63707,-0.75164,-0.30071,-0.64899,-0.7184,-0.57932,-0.43183,-0.57417,-0.81174,-0.73145,-0.78059,-0.34431,-0.22912,0.1653,-0.041577,-0.54632,-0.81626,-0.56506,-0.5943,-0.37748,-0.092777,-0.38665,-0.2429,-0.48563,0.13798,-0.61729,-0.66204,-0.46568,-0.3418,-0.54869,-0.7869,-0.68677,-0.58867,-0.40898,-0.36823,-0.44791,-0.76088,-0.31807,0.51668,0.11536,-0.35754,-0.62665,-0.6419,-0.68047,-0.68047
3,-0.82398,-0.31567,1.1064,1.9883,1.7787,0.59028,-0.12393,2.3137,3.4201,2.6239,-0.11824,2.2219,1.6206,-0.098101,1.0797,1.2509,-0.8116,-0.33624,0.29027,0.65231,-0.5863,2.1928,4.107,3.2525,1.3696,-0.74113,0.33138,0.82265,1.3442,1.2095,1.1781,1.1985,1.2336,0.74169,-0.63032,1.004,2.6644,1.9925,0.091136,-0.13511,0.95212,-0.071121,-0.44156,-0.78127,-0.73756,-0.16042,-0.613,-0.80234,-0.70635,-0.71919,-0.60559,-0.14835,0.68092,0.30872,-0.30775,-0.74309,-0.17297,-0.4,-0.67011,-0.59688,-0.74201,-0.54542,-0.50523,-0.72581,-0.6252,-0.7337,-0.76,-0.47697,-0.7371,-0.61755,-0.43476,-0.68961,-0.31097,0.090754,-0.18071,-0.56712,-0.31179,-0.20513,-0.56253,-0.38093,-0.76214,-0.65958,-0.72819,-0.6951,-0.29054,-0.62267,-0.81465,-0.4381,-0.25764,-0.64498,-0.32023,-0.3556,-0.63887,-0.7719,-0.71454,-0.69783,-0.66043,-0.015738,-0.18056,-0.34292,-0.2522,-0.70895,-0.72577,-0.39831,0.034,-0.31919,-0.342,-0.67117,-0.10189,-0.7061,-0.61112,-0.72088,-0.53016,-0.76324,-0.6481,-0.6966,-0.63389,-0.60979,-0.72752,-0.37013,-0.34564,-0.72582,0.099766,0.45982,0.23406,-0.31971,-0.80516,-0.46075,-0.31423,-0.44991,-0.44991
3,-0.75784,1.189,0.42216,-0.65741,-0.52571,-0.40428,0.66598,1.6617,1.3314,0.2621,-0.28134,1.5753,2.8734,2.037,-0.30527,1.9664,2.3054,-0.33221,2.5399,3.3465,-0.71472,2.2538,0.070748,0.63906,1.062,0.29401,2.998,3.1374,1.8163,-0.1681,-0.12806,0.88,1.7905,2.3062,2.1138,0.73047,0.53648,2.4212,1.5201,0.34388,0.51273,0.80322,-0.58194,-0.74553,-0.4126,-0.4233,0.04115,-0.52404,-0.47354,-0.58871,-0.37917,-0.73764,-0.47017,-0.57471,0.0075178,0.72691,0.34447,-0.48131,-0.31511,-0.27174,-0.53628,-0.64903,-0.60799,-0.50985,-0.67404,-0.52471,-0.71406,-0.7267,-0.59111,-0.66695,-0.73453,-0.58291,-0.53881,-0.68038,-0.46324,-0.17493,-0.237,-0.68015,-0.57726,-0.44879,-0.49677,-0.65275,-0.52561,-0.47214,-0.40097,-0.51333,-0.68424,-0.65127,-0.58829,-0.66774,-0.60404,-0.54005,-0.58611,-0.57024,-0.6506,-0.6145,-0.54312,-0.53246,-0.7064,-0.43682,-0.4722,-0.53045,-0.42576,-0.65386,-0.4842,-0.4566,-0.014926,-0.48549,-0.65159,-0.31035,-0.41022,-0.42959,-0.35004,-0.68765,-0.59246,-0.53917,-0.31093,-0.72705,-0.31766,-0.17876,-0.20162,-0.67788,-0.7074,-0.70159,-0.62471,-0.33146,-0.41539,-0.58488,-0.74768,-0.74709,-0.74709
3,-0.85236,0.59879,0.38683,0.13716,-0.40428,-0.75184,-0.74274,-0.17875,0.84388,1.5746,1.0528,0.050062,-0.52602,1.2154,2.438,2.2659,0.92946,1.0127,1.5493,-0.64986,0.13106,0.9517,-0.34022,-0.78838,0.77725,0.62054,-0.42312,2.3275,3.8024,2.7234,0.87345,-0.556,1.3362,2.7554,3.258,1.9769,-0.71947,1.0269,2.3077,2.6727,0.66034,-0.29078,1.7023,2.3311,-0.17607,0.16089,0.31117,-0.5308,-0.1416,-0.18214,-0.84355,-0.47448,-0.30056,-0.49943,-0.56285,-0.64752,-0.79709,0.1758,0.48357,-0.53664,-0.79174,-0.34179,-0.35738,-0.64365,-0.54117,-0.70144,-0.77614,-0.76079,-0.77976,-0.67949,-0.56259,-0.84841,-0.57078,-0.39724,-0.63437,-0.53574,-0.023228,-0.15151,-0.58301,-0.59841,-0.16957,-0.67266,-0.64272,-0.75288,-0.69685,-0.27829,-0.61871,-0.73639,-0.71043,-0.64424,-0.77325,-0.78909,-0.75107,-0.51228,-0.36917,-0.67193,-0.78271,-0.51444,-0.26615,-0.55346,-0.47868,-0.57845,-0.59759,-0.65643,-0.3513,-0.74469,-0.31225,-0.49681,-0.0006899,-0.56971,-0.54209,-0.76862,-0.74243,-0.53534,-0.35871,-0.32264,-0.50061,0.075091,0.63313,0.37792,-0.41588,0.28181,0.61623,-0.11805,-0.71893,-0.55266,-0.80107,-0.23174,-0.42035,-0.74402,-0.74402
3,-0.82412,-0.095708,-0.0079678,1.4851,2.1363,1.42,-0.37621,1.0729,3.3736,3.7939,0.80243,1.8296,2.0104,-0.32218,1.2755,0.96321,-0.5866,-0.30528,0.73193,0.47117,1.0774,3.861,3.6343,2.0788,-0.66675,0.66295,1.1327,1.2559,0.65359,0.84245,0.90104,0.98711,0.67946,-0.62852,1.0465,2.5089,1.8843,-0.17088,0.35814,1.0385,-0.015049,-0.64046,-0.74272,-0.62343,-0.50296,-0.82119,-0.39757,-0.62826,-0.19718,-0.61997,0.23774,0.93832,0.55225,-0.78659,-0.12958,-0.29716,-0.7792,-0.69614,-0.82107,-0.6155,-0.49457,-0.54825,-0.79149,-0.81469,-0.62521,-0.72712,-0.7999,-0.50965,-0.76559,-0.53557,-0.18274,-0.32102,-0.77983,-0.69211,-0.52337,-0.61338,-0.46216,-0.44746,-0.60785,-0.58305,-0.79598,-0.75999,-0.54319,-0.73432,-0.54183,-0.77335,-0.71743,-0.72311,-0.42377,-0.27666,-0.52926,-0.81967,-0.4237,-0.28315,-0.11388,-0.28451,-0.39253,-0.66423,-0.59431,-0.34038,0.066955,-0.062791,-0.76099,0.0080229,-0.14104,-0.64731,-0.65033,-0.36885,-0.46824,-0.2235,-0.67498,-0.20591,-0.0083037,-0.58752,-0.36624,-0.51652,-0.43665,0.21158,-0.27992,-0.68572,-0.80082,-0.69376,-0.32783,-0.80478,-0.61552,-0.31018,-0.47031,-0.033268,-0.37589,-0.30406,-0.30406
3,-0.80589,-0.4868,-0.55471,-0.22116,0.93161,1.6212,1.1931,0.1264,-0.26864,1.8403,2.7166,2.2091,-0.3928,2.3274,1.214,0.046683,1.328,0.85219,0.6158,-0.045629,0.74714,1.0365,-0.3525,2.1334,3.3904,2.4599,0.67451,-0.32252,1.2043,2.496,2.9151,1.5782,-0.50212,1.2617,1.7189,2.1087,1.055,-0.68588,1.2387,3.5511,0.92706,0.61914,0.73651,0.5309,-0.26811,0.20989,-0.17471,-0.40987,-0.47057,-0.020911,-0.48968,-0.69325,-0.39689,-0.72092,0.31709,0.47032,-0.057942,-0.65193,-0.11663,-0.30919,-0.64153,-0.59747,-0.75703,-0.68414,-0.69989,-0.78298,-0.74757,-0.73474,-0.62946,-0.69558,-0.80303,-0.78513,-0.66613,-0.59376,-0.41937,-0.60112,-0.57743,-0.57409,-0.49799,-0.62432,-0.53924,-0.77443,-0.66526,-0.59775,-0.6469,-0.54779,-0.7111,-0.71972,-0.68941,-0.78254,-0.64314,-0.57011,-0.55434,-0.55838,-0.55844,-0.61279,-0.61859,-0.48634,-0.58259,-0.63779,-0.42347,-0.55183,-0.65632,-0.44487,-0.61066,-0.61224,-0.57908,-0.5461,-0.6617,-0.76894,-0.78614,-0.53868,-0.40745,-0.23097,-0.48909,-0.4945,-0.2057,-0.16367,-0.3335,-0.64029,-0.53754,-0.64449,-0.67064,-0.28472,-0.06876,-0.35721,-0.65845,-0.44407,-0.4284,-0.56742,-0.56742
