1,-1.1917,-1.2661,0.96492,0.96492,0.96492,0.96492,0.97421,1.1044,0.95562,0.65816,-1.1266,-1.201,-0.9779,-1.1266,-1.1266,-1.1359,-1.1917,-1.2661,-0.81987,0.96492,0.96492,0.96492,1.0207,1.0765,0.59308,-0.076211,0.97421,0.9928,1.03,1.1044,-1.1266,-1.1266,-1.1545,-1.2661,-1.1173,-0.22494,0.96492,0.96492,0.96492,0.96492,0.97421,1.1044,0.95562,0.65816,-1.1359,-1.1917,-1.2661,-0.81987,0.97421,1.1044,0.95562,0.65816,-1.1266,-1.1266,-1.1266,-1.1545,-1.2661,-1.1173,-0.22494,0.96492,1.03,1.0951,0.59308,-0.076211,-0.78269,1.0765,0.51872,0.67675,1.03,1.1044,0.64886,-1.1545,-1.2661,-1.1173,0.9928,1.1044,0.95562,0.05393,-1.2661,-1.1173,-0.81987,0.96492,0.96492,0.97421,0.9928,1.03,0.95562,-1.1266,-1.1917,-1.2661,-0.81058,-0.15987,1.1044,0.65816,-1.1917,-1.2661,-0.81987,-0.21565,1.1044,0.95562,0.65816,-1.1266,-1.1545,-1.2661,-1.1173,-0.22494,0.97421,1.03,1.1044,0.64886,-1.2661,-1.1173,-0.81058,1.03,1.1044,0.65816,-1.1545,-1.2661,-1.1173,-0.22494,0.96492,0.96492,0.9928,1.03,1.1044,0.063225,-1.1266,-1.1545,-1.2568,-1.0895,-0.15987
1,-1.1148,-1.1897,1.0549,1.0549,1.0549,1.0642,1.1203,1.1952,0.74625,-1.0494,-1.0494,-1.0494,-1.0494,-1.0587,-1.1148,-1.1897,-0.74075,1.0549,1.0549,1.0549,0.90524,0.60597,0.0074247,1.0549,1.0549,1.0549,1.0642,1.1203,1.1952,0.74625,-1.0494,-1.0494,-1.0774,-1.1897,-1.04,-0.14221,1.0549,1.0549,1.0549,1.0549,1.0642,1.1952,1.0455,0.74625,-1.0774,-1.1897,-1.04,-0.14221,1.0829,1.1952,1.0455,0.14771,-1.0494,-1.0494,-1.0494,-1.0494,-1.0774,-1.1897,-1.04,-0.14221,1.0549,1.1952,1.0455,0.74625,0.14771,-1.0587,-1.1148,-1.1897,-0.74075,1.0829,1.1952,1.0455,0.11965,-1.1897,-1.0307,-0.11415,1.1952,1.0455,-1.0774,-1.1897,-1.04,-0.14221,1.1203,1.1952,0.70884,0.07289,-0.60047,-1.0494,-1.0587,-1.1148,-1.1897,-0.7314,1.1952,1.0455,0.7369,-1.0774,-1.1897,-1.04,1.0642,1.1203,1.1952,0.74625,-1.0494,-1.0774,-1.1897,-1.04,-0.14221,1.0829,1.1952,1.0455,0.11965,-1.1897,-1.1897,-0.13286,1.1952,1.0455,0.74625,-1.0587,-1.1148,-1.1897,-0.74075,1.0549,1.1952,1.0455,0.74625,0.14771,-1.0494,-1.0774,-1.1803,-1.012,-0.076745
1,-1.1186,1.1147,1.1426,1.2542,1.1054,0.21204,-0.97906,-1.0163,-1.0535,-0.5324,-0.97906,-0.97906,-0.97906,-1.007,-1.1186,-0.96976,-0.076433,1.1147,1.1426,1.2542,1.0961,0.18412,-1.1186,-0.96976,1.1147,1.1426,1.1798,1.2542,0.21204,-0.97906,-0.98837,-1.1186,-0.96976,-0.67198,1.1147,1.1147,1.1147,1.1147,1.1147,1.1426,1.1798,1.2542,0.21204,-0.98837,-1.0442,-1.1186,-0.67198,1.124,1.1426,1.2542,1.1054,-0.97906,-0.97906,-1.0163,-1.0535,-0.5324,-1.007,-1.1186,-0.96976,-0.076433,1.1426,1.2542,1.1054,0.21204,-0.97906,-1.007,-1.0442,-1.1186,-0.076433,1.1426,1.1798,1.2542,0.20273,-1.1186,-0.96976,-0.67198,1.1612,1.2542,0.72384,0.92856,-1.0442,-1.1186,1.124,1.1798,1.2542,0.75175,-1.0907,-0.60684,0.063149,-0.97906,-0.98837,-1.0442,-1.1186,-0.67198,1.1426,1.2542,1.1054,0.21204,-0.97906,-1.0535,-0.83017,-0.97906,-0.98837,-1.0442,-1.1186,-0.67198,1.1147,1.1426,1.2542,1.1054,0.21204,-1.007,-1.1186,-0.96976,-0.076433,1.1147,1.1426,1.1798,1.2542,0.21204,-1.007,-1.1186,-0.96976,-0.076433,1.1426,1.2542,1.1054,0.20273,-1.0349,-1.1186,-0.60684
1,-1.086,-1.2147,-1.0676,-0.7736,0.99062,0.99062,0.99062,1.0182,1.0549,1.1285,0.099322,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.086,-1.1411,-1.2147,-0.7736,0.99062,0.99062,0.99062,1.009,1.1009,0.91711,-0.038508,0.99062,1.0182,1.0549,1.1285,0.099322,-1.0768,-1.0768,-1.2147,-1.0676,-0.7736,-0.18553,0.99062,0.99062,0.99062,0.99981,1.1285,0.98143,0.6874,-1.086,-1.2147,-1.0676,-0.7736,0.99981,1.1285,0.98143,0.6874,-1.0768,-1.0768,-1.0768,-1.086,-1.1411,-1.2147,-0.7736,0.99062,0.99062,1.0182,1.1285,0.98143,0.099322,-1.1044,-1.2147,-1.0676,-0.17634,1.0182,1.1193,0.95387,-1.2147,-1.0676,0.99981,1.0549,1.1285,0.6874,-1.086,-1.1411,-1.2147,-0.7736,0.99062,0.99062,1.0182,1.0549,1.1285,0.099322,-1.1044,-1.1411,-1.2147,-0.15796,1.1285,0.98143,0.090133,-1.1411,-1.2147,-0.76441,1.1285,0.98143,0.6874,-1.086,-1.1411,-1.2147,-0.7736,0.99981,1.0182,1.1285,0.98143,-1.1044,-1.2147,-1.0676,-0.18553,1.0549,1.1285,0.6874,0.090133,-1.2147,-1.0676,-0.7736,0.99981,1.1285,0.98143,0.6874,-1.086,-1.2147,-1.0676,-0.76441,1.0182,1.0549
1,-1.1955,1.1495,1.0023,0.70808,0.11955,-1.0575,-1.0575,-1.0575,-1.0575,-1.0667,-1.0851,-1.1955,-1.0483,1.0115,1.0115,1.0115,1.1403,0.93798,0.57014,0.42301,1.0115,1.0391,1.1495,1.0023,0.11955,-1.0575,-1.0667,-1.1955,-1.0483,-0.75406,1.0115,1.0115,1.0115,1.0115,1.0115,1.0115,1.0207,1.0759,1.1495,0.70808,-1.0575,-1.0851,-1.1955,-1.0483,-0.15633,1.0391,1.1495,1.0023,-1.0575,-1.0575,-1.0575,-1.0667,-1.0851,-1.1219,-1.1955,1.0115,1.0115,1.0391,1.0759,1.1495,0.11955,-1.0575,-1.0851,-1.1955,-1.0483,-0.16553,1.0115,1.0115,1.0759,1.0023,0.70808,0.11955,-1.0851,-1.1219,-1.1863,-0.10115,1.1403,0.64371,-1.1955,-0.75406,1.0207,1.0391,1.1495,1.0023,-1.0575,-1.1955,-1.1955,-0.75406,-0.16553,1.1495,1.0023,0.70808,0.11035,-1.1219,-1.1955,-0.74486,1.0391,1.1495,1.0023,-1.0575,-1.0851,-1.1219,-1.1955,-0.16553,1.0207,1.0759,1.1495,0.69888,-1.1955,-1.0483,-0.72647,1.1495,1.0023,0.11955,-1.1219,-1.1955,-0.75406,-0.16553,1.0115,1.0115,1.0115,1.0207,1.0759,1.1495,0.70808,-1.0575,-1.1955,-1.1955,-1.1863,-1.1679,-1.1311
2,-1.2091,1.0328,1.0328,1.0609,1.173,1.0235,0.12672,-1.069,-1.069,-1.069,-1.0783,-1.097,-1.1344,-1.2091,1.0328,1.0328,1.0609,1.173,1.0235,0.098692,-1.2091,-1.0597,-0.16287,1.0328,1.0328,1.0609,1.0982,1.173,0.12672,-1.069,-1.069,-1.0783,-1.2091,-1.0597,-0.76072,1.0328,1.0328,1.0609,1.0982,1.173,0.12672,-1.069,-1.0783,-1.1344,-1.2091,-0.76072,1.0328,1.0422,1.0982,1.173,0.72457,-1.069,-1.069,-1.1344,-1.1998,-0.69533,-0.022748,0.72457,-1.0783,-1.097,-1.2091,-1.0597,1.0328,1.0328,1.0328,1.0328,1.0328,1.0328,1.0328,1.0609,1.173,1.0235,0.12672,-1.097,-1.1344,-1.2091,-0.16287,1.0609,1.0982,1.0235,0.12672,-1.069,-1.069,-1.097,-1.2091,-1.0597,-0.16287,1.0328,1.0609,1.173,1.0235,0.12672,-1.069,-1.097,-1.2091,-1.0597,-0.16287,1.0422,1.0982,1.173,0.72457,-1.069,-1.097,-1.2091,-1.0597,-0.16287,1.0422,1.0982,1.173,0.72457,-1.097,-1.2091,-1.0597,-0.16287,1.0328,1.0982,1.173,0.72457,0.098692,-1.1344,-1.2091,-0.16287,1.0982,1.173,0.72457,0.12672,-1.069,-1.1344,-1.1998,-0.7327,-0.24694
2,-1.2742,1.0506,1.0603,1.1184,1.1959,0.73095,-1.1289,-1.2645,-1.0902,-0.66396,-0.19899,-1.1386,-1.1967,-1.2742,-0.80926,1.0797,1.1959,1.0409,0.043184,-1.2742,-0.75114,-0.073058,0.66314,-0.024624,1.0797,1.1959,1.0409,-1.1386,-1.2742,-1.1192,-0.80926,1.0506,1.0506,1.0603,1.1184,1.1959,0.73095,-1.1289,-1.2742,-1.1192,-0.80926,-0.1893,1.0506,1.0603,1.1184,1.1959,0.73095,-1.1386,-1.1967,-1.2742,-0.79957,1.0797,1.1959,1.0409,-1.158,-1.2742,-1.1192,-0.16024,1.1862,1.0119,-0.034311,-1.1192,1.0797,1.1959,1.0409,0.052871,-1.2549,-0.75114,-0.073058,-1.2742,0.12068,1.0797,1.1959,1.0409,0.11099,-1.1386,-1.158,-1.2742,-1.1192,1.0797,1.1862,1.0119,-0.034311,-1.0902,1.1184,1.1959,0.10131,-1.158,-1.2742,-1.1192,1.1959,1.0312,0.66314,-0.034311,-0.79957,1.1184,1.1959,0.73095,-1.1967,-1.2742,-0.78989,-0.053684,1.0119,-0.034311,0.12068,1.1184,1.1959,0.58565,0.13037,-0.7802,-0.12149,1.1959,-1.158,-1.2742,-1.1192,-0.17961,1.0797,1.1184,1.1959,-1.1289,-1.2645,-1.0902,-0.74145,-0.043998,-1.158,-1.2742,-1.1192,-0.11181,0.89563,1.0797,1.1184
2,-1.2608,1.1088,0.92074,0.5446,0.99596,1.0618,1.137,0.68565,0.08384,-1.1198,-1.1198,-1.1198,-1.1292,-1.148,-1.2608,-1.1104,0.99596,0.99596,1.0242,1.137,0.98656,0.05563,-1.2608,-1.1104,-0.20766,0.99596,0.99596,1.0242,1.137,0.98656,0.08384,-1.1198,-1.1292,-1.148,-1.1856,-1.2608,0.99596,0.99596,1.0242,1.137,0.98656,0.08384,-1.1198,-1.148,-1.2608,-1.1104,-0.20766,0.99596,1.0242,1.137,0.98656,0.08384,-1.1198,-1.1292,-1.148,-1.2608,-1.1104,1.0618,1.137,0.67625,-0.05721,-1.1104,-0.80948,0.99596,1.0618,1.137,0.67625,0.05563,-1.2608,-1.1104,0.99596,1.137,0.95835,0.5446,0.093244,-0.20766,1.0242,1.0618,1.137,0.08384,-1.1198,-1.1198,-1.1292,-1.148,-1.2608,-1.1104,1.0054,1.0242,1.0618,1.137,-1.1198,-1.148,-1.2608,-1.1104,-0.19826,1.0618,1.137,0.68565,-1.1292,-1.1856,-1.2608,-0.80948,1.0242,1.137,0.98656,0.08384,-1.1292,-1.2608,-1.1104,-0.80948,0.99596,0.99596,1.0242,1.0618,1.137,0.08384,-1.2608,-1.1104,-0.78127,-0.14184,1.137,0.08384,-1.1292,-1.2608,-1.1104,-0.80948,0.99596,1.0618,1.137,0.57281,0.0086137
2,-1.1937,1.0497,1.1055,1.18,0.73318,-1.0541,-1.0541,-1.0541,-1.0541,-1.082,-1.1937,-1.0448,-0.15114,1.0497,1.1055,1.18,0.73318,-1.1192,-1.1937,-0.7469,-0.15114,1.0404,1.0683,1.1055,1.18,0.13743,-1.0541,-1.0541,-1.082,-1.1937,-1.0448,-0.15114,1.0404,1.0404,1.0683,1.1055,1.18,0.13743,-1.0541,-1.0634,-1.1192,-1.1937,-0.7469,1.0404,1.0404,1.0683,1.18,1.0311,0.13743,-1.0541,-1.0541,-1.0541,-1.0541,-1.1937,-0.98892,-0.63519,-0.52349,-0.0022028,1.0404,1.0404,1.0404,1.0404,1.18,1.0311,0.73318,0.13743,-1.0634,-1.1192,-1.1937,-0.7469,1.0404,1.0404,1.0404,1.0404,1.0683,1.1055,1.18,0.13743,-1.0541,-1.0541,-1.0634,-1.1937,-1.0448,-0.7469,1.0404,1.0683,1.1055,1.18,0.13743,-1.0541,-1.082,-1.1192,-1.1937,-0.15114,1.0497,1.18,1.0311,0.73318,-1.082,-1.1937,-1.0448,-0.12322,1.18,1.0311,0.13743,-1.0541,-1.082,-1.1192,-1.1937,-0.15114,1.0404,1.0404,1.0683,1.18,1.0218,0.072267,-1.1937,-0.73759,1.0683,1.1055,1.18,-1.0541,-1.0634,-1.1937,-1.0448,-0.7469,1.0683,1.18,1.0311,-0.0022028,-1.1937
2,-1.2092,1.0437,1.0808,1.1549,0.11656,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.098,-1.2092,-1.0609,-0.17084,1.0159,1.1549,1.0066,0.70065,0.088749,-1.2092,-1.0609,1.0159,1.0251,1.0437,1.1549,1.0066,-1.0702,-1.0702,-1.0794,-1.2092,-1.0609,-0.7642,1.0159,1.0159,1.0437,1.0808,1.1549,0.11656,-1.0702,-1.0702,-1.135,-1.2092,-0.7642,-0.17084,1.0159,1.0437,1.1549,1.0066,0.11656,-1.0702,-1.0702,-1.0794,-1.2092,-1.0609,-0.75493,1.1549,1.0066,0.70065,-1.098,-1.2092,-1.0609,1.0159,1.1549,1.0066,0.70992,0.10729,-1.135,-1.2092,-0.7642,1.1271,0.9417,0.57085,1.0159,1.0159,1.0251,1.0808,1.1549,0.70992,-1.0702,-1.0702,-1.098,-1.2092,-1.0609,-0.17084,1.0159,1.0159,1.0437,1.0808,1.1549,0.11656,-1.0702,-1.098,-1.2092,-1.0609,-0.17084,1.0251,1.0808,1.1549,0.70992,-1.0794,-1.098,-1.2092,-1.0609,1.0251,1.1549,1.0066,0.70992,-1.0794,-1.135,-1.2092,-0.7642,1.0159,1.0159,1.0808,1.1549,0.70065,-0.022506,-1.0609,-0.7642,1.0437,1.1549,1.0066,0.11656,-1.0702,-1.098,-1.2092,-1.0609,-0.17084,1.1549,0.89534,0.63575
2,-1.2598,1.1048,1.1814,0.72185,0.10918,-1.1162,-1.1162,-1.1162,-1.1162,-1.1449,-1.2598,-1.1066,-0.18759,1.0665,1.1814,1.0282,0.090031,-1.2598,-1.0683,-0.111,-0.6471,1.0473,1.0665,1.1814,1.0282,-1.1258,-1.1832,-1.2598,-0.80027,1.0378,1.0378,1.0665,1.1814,1.0282,0.10918,-1.1832,-1.2598,-0.80027,-0.18759,1.0378,1.0473,1.0665,1.1814,1.0282,-1.1162,-1.1449,-1.2598,-1.1066,-0.15887,1.1814,1.0282,0.099604,-1.1832,-1.2598,-0.80027,1.0952,1.1526,0.65484,-0.034419,1.0473,1.1048,1.1814,0.72185,-1.1736,-1.2406,-0.68539,-0.26417,-1.2598,1.0473,1.0665,1.1814,1.0282,-1.1258,-1.1832,-1.2598,-0.79069,1.1718,0.99947,0.65484,-1.2598,1.0473,1.1048,1.1814,0.72185,-1.1258,-1.1832,-1.2598,-0.80027,1.0952,1.1526,0.65484,-0.034419,1.1048,1.1718,0.65484,-0.024846,-0.77155,1.1814,1.0282,-1.1162,-1.1832,-1.2598,-0.74283,-0.053565,0.65484,-0.034419,0.42509,1.0665,1.1814,1.0282,0.080458,-1.2598,-1.1066,-0.15887,1.1814,1.0186,-0.034419,-1.097,-0.73325,1.1814,0.72185,-1.1258,-1.2598,-1.097,-0.73325,1.1814,0.72185,-1.1449,-1.1832,-1.2598,-0.18759
2,-1.1709,1.1806,1.2567,0.79977,0.19048,-1.0281,-1.0281,-1.0281,-1.0376,-1.0567,-1.1709,-1.0186,1.1235,1.1806,1.2567,0.79025,-1.0947,-1.1709,-0.71394,1.2567,1.0949,0.73313,0.057194,-0.68538,1.2567,1.1044,-1.0376,-1.0947,-1.1709,-0.71394,1.1139,1.1806,1.2567,0.79977,0.19048,-1.0281,-1.0281,-1.0567,-1.1709,-1.0186,-0.10465,1.1139,1.1235,1.2567,1.1044,0.79977,-1.0281,-1.0281,-1.0947,-1.1709,-0.71394,-0.076089,1.2567,1.1044,0.16192,-1.1709,-1.0186,-0.10465,1.1425,1.2567,1.1044,0.18096,-1.0567,-1.1709,-1.0186,1.1425,1.1806,1.2567,0.16192,-1.1709,-1.0091,-0.076089,1.2567,1.1044,-1.0947,-1.1709,-0.6949,-0.066569,1.2282,0.047674,0.80929,1.1235,1.1425,1.2567,1.1044,-1.0281,-1.0567,-1.1709,-1.0186,-0.076089,1.2567,1.0949,0.12384,-1.1709,-0.70442,1.2567,1.1044,0.79977,-1.1423,-0.87578,-0.72346,-1.0376,-1.1709,-1.0186,-0.71394,1.1806,1.2472,0.65697,0.27616,-0.86626,1.1235,1.1806,1.2567,0.79025,-1.0947,-1.1709,-0.71394,1.1425,1.2567,1.1044,0.19048,-1.0281,-1.0947,-1.1709,-0.68538,-0.038008,1.2567,0.16192,-1.0947,-1.1709,-0.10465
2,-1.2264,1.1855,1.2636,0.79489,0.16995,-1.0799,-1.0799,-1.0799,-1.0799,-1.0897,-1.1092,-1.2264,-1.0702,1.1269,1.1855,1.2636,0.79489,-1.1483,-1.2264,-0.75769,-0.13275,1.1171,1.1464,1.1855,1.2636,0.16995,-1.1092,-1.2264,-1.0702,-0.13275,1.1171,1.1464,1.2636,1.1074,0.16995,-1.1092,-1.2264,-1.0702,-0.13275,1.1171,1.1269,1.1464,1.2636,1.1074,-1.0799,-1.1092,-1.2264,-1.0702,-0.10346,1.2636,1.1074,0.14066,-1.2264,-1.0702,-0.13275,1.1757,1.2343,0.64842,0.17971,1.1464,1.2636,1.1074,0.11136,-1.1971,-0.69911,0.0039506,-1.2264,-1.2264,0.50195,1.1855,1.2636,0.79489,-1.1092,-1.2264,-1.0702,-0.10346,1.2538,1.0781,0.02348,-1.0702,1.1464,1.2636,1.1074,0.16995,-1.1092,-1.1483,-1.2264,-0.10346,1.2636,1.0976,0.1016,-1.2264,-0.74793,1.2636,1.1074,0.72654,-1.2166,-0.68934,0.013715,0.79489,-1.0995,-1.2264,-1.0702,0.0039506,-0.17181,0.64842,0.17971,1.1464,1.2636,1.1074,0.16019,-1.1483,-1.2264,-0.7284,1.2636,1.1074,0.1016,-1.2264,-0.7284,0.013715,1.1074,0.16995,-1.1092,-1.1483,-1.2166,-0.064402,1.2636,0.78512,-1.1483,-1.2264,-0.75769
2,-1.252,1.2236,1.0683,0.75764,0.097456,-1.1841,-0.64039,-1.1064,-1.1161,-1.1744,-1.252,-0.78602,1.1071,1.2236,1.0586,0.06833,-1.252,-0.75689,1.2236,1.0392,-0.009338,-1.087,-0.096715,1.2236,0.75764,-1.1161,-1.252,-1.0967,-0.78602,1.078,1.0877,1.1071,1.2236,1.0683,-1.1064,-1.1744,-1.252,-0.78602,-0.16467,1.078,1.0877,1.146,1.2236,0.75764,-1.1161,-1.1744,-1.252,-0.77631,1.146,1.2236,0.75764,-1.1744,-1.252,-0.78602,-0.14526,1.2139,1.0392,-0.009338,0.15571,1.1071,1.2236,1.0683,-1.2423,-1.0676,-0.72777,-0.048172,-1.252,-1.0967,1.1071,1.2236,1.0683,0.12658,-1.1744,-1.252,-0.78602,1.146,1.2139,0.68968,-0.009338,-0.77631,1.146,1.2236,0.75764,-1.1161,-1.1355,-1.252,-1.087,1.146,1.2139,0.72851,-1.252,-1.0967,1.146,1.2236,0.72851,-0.009338,-1.087,-0.096715,1.2236,0.75764,-1.1258,-1.252,-1.0967,-0.048172,-0.32001,0.76734,1.078,1.146,1.2236,0.75764,0.06833,-1.252,-0.78602,-0.096715,1.2236,0.72851,-0.009338,-1.0676,-0.019046,1.0683,0.13629,-1.1355,-1.252,-1.087,-0.096715,1.2236,0.74793,-1.1355,-1.252,-1.0967,1.146
2,-1.2279,1.1187,1.2346,1.0801,0.15303,-1.083,-1.083,-1.083,-1.083,-1.0927,-1.112,-1.2279,-1.0734,1.0994,1.1573,1.2346,0.74209,-1.2279,-1.0734,-0.088384,1.2249,0.62621,0.17235,0.50067,1.2346,1.0801,-1.0927,-1.1506,-1.2279,-0.76435,1.0897,1.0994,1.1187,1.2346,1.0801,-1.083,-1.1506,-1.2279,-0.76435,-0.14632,1.0897,1.0994,1.1573,1.2346,0.77106,-1.083,-1.112,-1.2279,-1.0637,-0.11735,1.2346,1.0801,-1.112,-1.2279,-1.0734,-0.14632,1.1477,1.2056,0.62621,0.16269,1.1187,1.2346,1.0801,0.13372,-1.2182,-1.0154,-0.011131,-0.53259,-1.2279,0.48136,1.1573,1.2346,0.77106,-1.0927,-1.1506,-1.2279,-0.75469,1.2249,1.0511,0.70346,-1.2279,1.0994,1.2346,1.0801,0.77106,-1.112,-1.2279,-1.0734,-0.078727,1.2249,0.74209,0.0081823,-1.0734,1.1573,1.2346,0.71312,0.017839,-0.69675,-0.0014743,-0.46499,-1.083,-1.2279,-1.0347,-0.64847,-0.60984,0.78071,1.0897,1.1187,1.2346,1.0801,0.12406,-1.2279,-1.0734,-0.078727,1.2346,0.74209,0.0081823,-1.0637,-0.078727,1.2346,0.77106,-1.112,-1.2279,-1.0637,-0.11735,1.2346,1.0801,-1.0927,-1.1506,-1.2279,-0.76435
2,-1.2058,1.0521,1.0615,1.0803,1.1932,1.0427,-1.0647,-1.0647,-1.0647,-1.0647,-1.0741,-1.0929,-1.2058,-1.0553,1.0521,1.0803,1.1932,1.0427,0.11132,-1.2058,-1.0553,-0.15211,1.1274,0.90159,1.0615,1.118,1.1932,0.74166,-1.0929,-1.2058,-1.0553,-0.15211,1.0803,1.1932,1.0427,0.13954,-1.14,-0.91416,-1.0741,-1.1305,-1.2058,-0.75422,1.0521,1.0521,1.0803,1.1932,1.0427,0.13954,-1.0647,-1.0929,-1.2058,-1.0553,-0.1427,1.118,1.1932,0.73225,-1.1305,-1.2058,-0.75422,1.0521,1.118,1.1932,0.74166,0.11132,-1.2058,-1.0553,-0.1427,1.118,1.1932,0.71343,-1.1305,-1.2058,-0.12388,1.1932,1.0427,0.073684,-1.1964,-0.68837,-0.020396,0.71343,-1.2058,-1.0553,1.0803,1.1932,1.0427,0.13013,-1.1305,-1.2058,-0.74482,1.118,1.1838,0.6758,-1.2058,-0.75422,1.118,1.1932,0.62876,0.21481,-0.6131,-1.0929,-1.1305,-1.2058,-0.1427,1.118,1.1932,0.73225,-1.1305,-1.2058,-0.75422,1.0803,1.1932,1.0427,0.11132,-1.2058,-1.0553,-0.12388,1.118,1.1932,0.13954,-1.0647,-1.0929,-1.2058,-1.0459,-0.086253,1.1932,0.73225,-1.1305,-1.2058,-0.75422,1.0803,1.118
2,-1.2022,1.128,1.186,1.2634,0.79927,-1.0572,-1.0572,-1.0958,-1.1345,-0.59305,-1.0572,-1.0862,-1.2022,-1.0475,-0.11927,1.186,1.2634,0.79927,0.11278,-1.2022,-0.73809,-0.11927,1.1183,1.128,1.186,1.2634,0.79927,-1.0668,-1.0862,-1.1248,-1.2022,1.1183,1.1474,1.2634,1.1087,0.18046,-1.0572,-1.0572,-1.0572,-1.0668,-1.2022,-1.0475,-0.73809,1.1183,1.128,1.186,1.2634,0.79927,-1.0958,-1.1732,-0.59305,-0.74776,-1.1248,-1.2022,-0.73809,-0.0032476,1.041,0.66391,1.186,1.2537,0.73159,-1.2022,-0.73809,1.1474,1.2634,1.1087,0.11278,-1.2022,-0.73809,0.025759,1.0603,0.65424,0.61556,-0.88312,0.83795,1.186,1.099,-1.0862,-1.2022,-1.0475,1.1474,1.2634,1.1087,0.17079,-1.1248,-1.2022,-0.70908,1.2634,1.099,0.11278,-1.2022,-0.70908,1.186,1.2634,0.11278,-1.2022,-0.73809,0.025759,1.0797,0.65424,0.21914,0.025759,1.1087,0.18046,-1.0668,-1.1248,-1.2022,-0.72842,1.186,1.2634,0.79927,-1.0862,-1.2022,-1.0475,-0.051592,1.1087,0.79927,0.035428,-1.0378,-0.70908,-0.051592,1.2537,-1.2022,-1.0378,-0.70908,1.2537,1.0797,-1.1248,-1.2022,1.1474,1.186
2,-1.2247,1.0978,1.2125,1.0595,0.14205,-1.0813,-1.0813,-1.0813,-1.0813,-1.0908,-1.11,-1.2247,-1.0717,1.0787,1.136,1.2125,0.72504,-1.2247,-1.0717,-0.116,1.1838,0.61036,0.79194,1.136,1.2125,0.14205,-1.11,-1.2247,-1.0717,-0.15423,1.0691,1.0978,1.2125,1.0595,0.14205,-1.0908,-1.2247,-1.0717,-0.7659,1.0691,1.0691,1.0978,1.2125,1.0595,0.14205,-1.0908,-1.2247,-1.0717,-0.75634,1.136,1.2125,0.74416,-1.1482,-1.2247,-0.7659,1.1265,1.2029,0.68681,-0.0013132,0.467,1.136,1.2125,0.75372,-1.2151,-1.0144,-0.65121,-0.53652,-1.2247,1.0787,1.136,1.2125,0.75372,-1.0908,-1.2247,-1.0717,-0.75634,1.2029,1.0309,0.68681,-1.2247,1.0787,1.2125,1.0595,0.75372,-1.0908,-1.1482,-1.2247,-0.73723,1.2125,1.05,0.075145,-1.2247,-0.75634,1.2125,1.05,0.68681,-1.2151,-0.699,1.2125,0.75372,-1.1004,-1.2247,-1.0717,-0.020428,-0.19246,0.68681,-0.0013132,1.0978,1.2125,1.0595,0.11337,-1.2247,-1.0717,-0.12556,1.2125,1.0595,0.075145,-1.2151,-0.699,-0.010871,0.75372,-1.0908,-1.1482,-1.2247,-0.73723,1.136,1.2125,0.13249,-1.1482,-1.2247,-0.7659
2,-1.1989,1.0849,1.1977,1.0473,0.14507,-1.058,-1.058,-1.058,-1.058,-1.0674,-1.0862,-1.1989,-1.0486,1.0567,1.0849,1.1977,1.0473,0.11687,-1.1989,-1.0486,-0.14629,1.0661,1.0849,1.1225,1.1977,-1.058,-1.0862,-1.1989,-1.0486,-0.14629,1.0567,1.0849,1.1225,1.1977,0.14507,-1.0674,-1.1238,-1.1989,-0.74781,1.0567,1.0567,1.0849,1.1225,1.1977,0.14507,-1.0674,-1.1238,-1.1989,-0.73841,1.1225,1.1977,0.73719,-1.1238,-1.1989,-0.74781,1.0755,1.1883,1.0192,0.0040895,0.16387,1.1225,1.1977,0.74659,-1.1989,-1.0204,-0.68202,-0.014708,0.079279,-1.1989,-0.74781,1.0849,1.1977,1.0473,0.13567,-1.1238,-1.1989,-0.71961,1.1883,1.0192,0.079279,-1.1989,1.0661,1.1977,1.0473,0.74659,-1.0674,-1.1238,-1.1989,-0.73841,1.1225,1.1883,0.71839,-1.1989,-1.0486,1.0755,1.1977,1.0473,0.032286,0.29545,-0.75721,-1.058,-1.0674,-1.1989,-1.0486,-0.74781,1.0567,1.0567,1.0661,1.1977,1.0473,0.73719,-1.1989,-1.0486,-0.68202,1.1977,0.73719,0.0040895,-1.0204,-0.68202,1.1977,0.14507,-1.0674,-1.1238,-1.1989,-0.73841,1.1977,1.0473,0.73719,-1.1238,-1.1989,-0.74781
